,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
61,0.0,0.0,0.0,b'111',x2-u,b'00007',137.60637402534485
62,0.0,0.0,0.0,b'111',x2-u,b'00010',137.62538313865662
63,0.0,0.0,0.0,b'111',x2-u,b'00012',137.62538313865662
64,0.0,0.0,0.0,b'111',x2-u,b'00002',137.62538313865662
65,0.0,0.0,0.0,b'111',x2-u,b'00001',137.62538313865662
66,0.0,0.0,0.0,b'111',x2-u,b'00011',161.93074297904968
67,0.0,0.0,0.0,b'111',x2-u,b'00004',161.93074297904968
68,0.0,0.0,0.0,b'111',x2-u,b'00007',161.93074297904968
69,0.0,0.0,0.0,b'111',x2-u,b'00005',161.93074297904968
70,0.0,0.0,0.0,b'111',x2-u,b'00003',161.93074297904968
71,0.0,0.0,0.0,b'111',x2-u,b'00009',161.93074297904968
72,0.0,0.0,0.0,b'111',x2-u,b'00006',161.93074297904968
73,0.0,0.0,0.0,b'111',x2-u,b'00012',161.9408826828003
74,0.0,0.0,0.0,b'111',x2-u,b'00001',161.95018696784973
75,0.0,0.0,0.0,b'111',x2-u,b'00010',161.95018696784973
76,0.0,0.0,0.0,b'111',x2-u,b'00002',161.95018696784973
77,0.0,0.0,0.0,b'111',x2-u,b'00004',190.28185415267944
78,0.0,0.0,0.0,b'111',x2-u,b'00006',190.28185415267944
79,0.0,0.0,0.0,b'111',x2-u,b'00012',190.28185415267944
80,0.0,0.0,0.0,b'111',x2-u,b'00005',190.28185415267944
81,0.0,0.0,0.0,b'111',x2-u,b'00001',190.28185415267944
82,0.0,0.0,0.0,b'111',x2-u,b'00007',190.28185415267944
83,0.0,0.0,0.0,b'111',x2-u,b'00009',190.28185415267944
84,0.0,0.0,0.0,b'111',x2-u,b'00011',190.28185415267944
85,0.0,0.0,0.0,b'111',x2-u,b'00010',190.30376887321472
86,0.0,0.0,0.0,b'111',x2-u,b'00002',190.30376887321472
87,0.0,0.0,0.0,b'111',x2-u,b'00003',190.30376887321472
88,0.0,0.0,0.0,b'111',x2-u,b'00007',214.6283824443817
89,0.0,0.0,0.0,b'111',x2-u,b'00012',214.6283824443817
90,0.0,0.0,0.0,b'111',x2-u,b'00004',214.6283824443817
91,0.0,0.0,0.0,b'111',x2-u,b'00009',214.6283824443817
92,0.0,0.0,0.0,b'111',x2-u,b'00006',214.6283824443817
93,0.0,0.0,0.0,b'111',x2-u,b'00011',214.6283824443817
94,0.0,0.0,0.0,b'111',x2-u,b'00005',214.6399314403534
95,0.0,0.0,0.0,b'111',x2-u,b'00001',214.6505959033966
96,0.0,0.0,0.0,b'111',x2-u,b'00003',214.6505959033966
97,0.0,0.0,0.0,b'111',x2-u,b'00010',214.6505959033966
98,0.0,0.0,0.0,b'111',x2-u,b'00002',214.6505959033966
99,0.0,0.0,0.0,b'111',x2-u,b'00012',243.01551389694214
100,0.0,0.0,0.0,b'111',x2-u,b'00010',243.01551389694214
101,0.0,0.0,0.0,b'111',x2-u,b'00003',243.01551389694214
102,0.0,0.0,0.0,b'111',x2-u,b'00009',243.01551389694214
103,0.0,0.0,0.0,b'111',x2-u,b'00007',243.01551389694214
104,0.0,0.0,0.0,b'111',x2-u,b'00006',243.01551389694214
105,0.0,0.0,0.0,b'111',x2-u,b'00011',243.01551389694214
106,0.0,0.0,0.0,b'111',x2-u,b'00005',243.02617287635803
107,0.0,0.0,0.0,b'111',x2-u,b'00001',243.02617287635803
108,0.0,0.0,0.0,b'111',x2-u,b'00002',243.03634119033813
109,0.0,0.0,0.0,b'111',x2-u,b'00004',243.03634119033813
110,0.0,0.0,0.0,b'111',x2-u,b'00006',267.3864679336548
111,0.0,0.0,0.0,b'111',x2-u,b'00011',267.3864679336548
112,0.0,0.0,0.0,b'111',x2-u,b'00012',267.3864679336548
113,0.0,0.0,0.0,b'111',x2-u,b'00009',267.3864679336548
114,0.0,0.0,0.0,b'111',x2-u,b'00010',267.3864679336548
115,0.0,0.0,0.0,b'111',x2-u,b'00003',267.3864679336548
116,0.0,0.0,0.0,b'111',x2-u,b'00001',267.39931750297546
117,0.0,0.0,0.0,b'111',x2-u,b'00005',267.39931750297546
118,0.0,0.0,0.0,b'111',x2-u,b'00004',267.41033124923706
119,0.0,0.0,0.0,b'111',x2-u,b'00002',267.41033124923706
120,0.0,0.0,0.0,b'111',x2-u,b'00007',267.42114090919495
121,0.0,0.0,0.0,b'111',x2-u,b'00012',295.7885386943817
122,0.0,0.0,0.0,b'111',x2-u,b'00011',295.7885386943817
123,0.0,0.0,0.0,b'111',x2-u,b'00006',295.7885386943817
124,0.0,0.0,0.0,b'111',x2-u,b'00009',295.7885386943817
125,0.0,0.0,0.0,b'111',x2-u,b'00001',295.80217695236206
126,0.0,0.0,0.0,b'111',x2-u,b'00005',295.80217695236206
127,0.0,0.0,0.0,b'111',x2-u,b'00010',295.80217695236206
128,0.0,0.0,0.0,b'111',x2-u,b'00003',295.8131732940674
129,0.0,0.0,0.0,b'111',x2-u,b'00002',295.8131732940674
130,0.0,0.0,0.0,b'111',x2-u,b'00004',295.8131732940674
131,0.0,0.0,0.0,b'111',x2-u,b'00007',295.82412600517273
132,0.0,0.0,0.0,b'111',x2-u,b'00006',320.171284198761
133,0.0,0.0,0.0,b'111',x2-u,b'00009',320.171284198761
134,0.0,0.0,0.0,b'111',x2-u,b'00011',320.171284198761
135,0.0,0.0,0.0,b'111',x2-u,b'00012',320.171284198761
136,0.0,0.0,0.0,b'111',x2-u,b'00005',320.171284198761
137,0.0,0.0,0.0,b'111',x2-u,b'00001',320.1964828968048
138,0.0,0.0,0.0,b'111',x2-u,b'00010',320.1964828968048
139,0.0,0.0,0.0,b'111',x2-u,b'00004',320.1964828968048
140,0.0,0.0,0.0,b'111',x2-u,b'00002',320.1964828968048
141,0.0,0.0,0.0,b'111',x2-u,b'00003',320.1964828968048
142,0.0,0.0,0.0,b'111',x2-u,b'00007',320.20790338516235
143,0.0,0.0,0.0,b'111',x2-u,b'00003',348.61874198913574
144,0.0,0.0,0.0,b'111',x2-u,b'00006',348.61874198913574
145,0.0,0.0,0.0,b'111',x2-u,b'00005',348.61874198913574
146,0.0,0.0,0.0,b'111',x2-u,b'00012',348.61874198913574
147,0.0,0.0,0.0,b'111',x2-u,b'00009',348.61874198913574
148,0.0,0.0,0.0,b'111',x2-u,b'00011',348.61874198913574
149,0.0,0.0,0.0,b'111',x2-u,b'00001',348.63263750076294
150,0.0,0.0,0.0,b'111',x2-u,b'00002',348.64624309539795
151,0.0,0.0,0.0,b'111',x2-u,b'00010',348.64624309539795
152,0.0,0.0,0.0,b'111',x2-u,b'00004',348.64624309539795
153,0.0,0.0,0.0,b'111',x2-u,b'00007',348.6585555076599
154,0.0,0.0,0.0,b'111',x2-u,b'00011',373.0185749530792
155,0.0,0.0,0.0,b'111',x2-u,b'00012',373.0185749530792
156,0.0,0.0,0.0,b'111',x2-u,b'00006',373.0185749530792
157,0.0,0.0,0.0,b'111',x2-u,b'00003',373.0185749530792
158,0.0,0.0,0.0,b'111',x2-u,b'00005',373.0185749530792
159,0.0,0.0,0.0,b'111',x2-u,b'00009',373.0185749530792
160,0.0,0.0,0.0,b'111',x2-u,b'00001',373.0326797962189
161,0.0,0.0,0.0,b'111',x2-u,b'00004',373.0455198287964
162,0.0,0.0,0.0,b'111',x2-u,b'00010',373.0455198287964
163,0.0,0.0,0.0,b'111',x2-u,b'00002',373.0455198287964
164,0.0,0.0,0.0,b'111',x2-u,b'00007',373.05789399147034
165,0.0,0.0,0.0,b'111',x2-u,b'00009',405.4845333099365
166,0.0,0.0,0.0,b'111',x2-u,b'00011',405.4845333099365
167,0.0,0.0,0.0,b'111',x2-u,b'00012',405.4845333099365
168,0.0,0.0,0.0,b'111',x2-u,b'00005',405.4845333099365
169,0.0,0.0,0.0,b'111',x2-u,b'00006',405.4845333099365
170,0.0,0.0,0.0,b'111',x2-u,b'00001',405.4990472793579
171,0.0,0.0,0.0,b'111',x2-u,b'00003',405.4990472793579
172,0.0,0.0,0.0,b'111',x2-u,b'00010',405.51205682754517
173,0.0,0.0,0.0,b'111',x2-u,b'00008',405.51205682754517
174,0.0,0.0,0.0,b'111',x2-u,b'00004',405.51205682754517
175,0.0,0.0,0.0,b'111',x2-u,b'00002',405.51205682754517
176,0.0,0.0,0.0,b'111',x2-u,b'00007',405.5237238407135
177,0.0,0.0,0.0,b'111',x2-u,b'00006',433.9365134239197
178,0.0,0.0,0.0,b'111',x2-u,b'00011',433.9365134239197
179,0.0,0.0,0.0,b'111',x2-u,b'00009',433.9365134239197
180,0.0,0.0,0.0,b'111',x2-u,b'00012',433.9365134239197
181,0.0,0.0,0.0,b'111',x2-u,b'00005',433.9365134239197
182,0.0,0.0,0.0,b'111',x2-u,b'00001',433.9530746936798
183,0.0,0.0,0.0,b'111',x2-u,b'00003',433.9530746936798
184,0.0,0.0,0.0,b'111',x2-u,b'00008',433.9669964313507
185,0.0,0.0,0.0,b'111',x2-u,b'00010',433.9669964313507
186,0.0,0.0,0.0,b'111',x2-u,b'00002',433.9669964313507
187,0.0,0.0,0.0,b'111',x2-u,b'00004',433.9669964313507
188,0.0,0.0,0.0,b'111',x2-u,b'00007',433.9834063053131
189,0.0,0.0,0.0,b'111',x2-u,b'00009',462.42980766296387
190,0.0,0.0,0.0,b'111',x2-u,b'00005',462.42980766296387
191,0.0,0.0,0.0,b'111',x2-u,b'00012',462.42980766296387
192,0.0,0.0,0.0,b'111',x2-u,b'00011',462.42980766296387
193,0.0,0.0,0.0,b'111',x2-u,b'00001',462.4454143047333
194,0.0,0.0,0.0,b'111',x2-u,b'00003',462.4454143047333
195,0.0,0.0,0.0,b'111',x2-u,b'00010',462.45898962020874
196,0.0,0.0,0.0,b'111',x2-u,b'00008',462.45898962020874
197,0.0,0.0,0.0,b'111',x2-u,b'00004',462.45898962020874
198,0.0,0.0,0.0,b'111',x2-u,b'00002',462.45898962020874
199,0.0,0.0,0.0,b'111',x2-u,b'00006',462.45898962020874
200,0.0,0.0,0.0,b'111',x2-u,b'00007',462.4721739292145
201,0.0,0.0,0.0,b'111',x2-u,b'00012',494.9195411205292
202,0.0,0.0,0.0,b'111',x2-u,b'00003',494.9195411205292
203,0.0,0.0,0.0,b'111',x2-u,b'00009',494.9195411205292
204,0.0,0.0,0.0,b'111',x2-u,b'00011',494.9195411205292
205,0.0,0.0,0.0,b'111',x2-u,b'00004',494.9195411205292
206,0.0,0.0,0.0,b'111',x2-u,b'00006',494.9195411205292
207,0.0,0.0,0.0,b'111',x2-u,b'00005',494.9355978965759
208,0.0,0.0,0.0,b'111',x2-u,b'00001',494.9355978965759
209,0.0,0.0,0.0,b'111',x2-u,b'00008',494.95034551620483
210,0.0,0.0,0.0,b'111',x2-u,b'00010',494.95034551620483
211,0.0,0.0,0.0,b'111',x2-u,b'00002',494.95034551620483
212,0.0,0.0,0.0,b'111',x2-u,b'00007',494.96488881111145
