,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
129,0.0,0.0,0.0,b'111',x2-u,b'00007',263.54848313331604
130,0.0,0.0,0.0,b'111',x2-u,b'00002',291.9332387447357
131,0.0,0.0,0.0,b'111',x2-u,b'00003',291.9332387447357
132,0.0,0.0,0.0,b'111',x2-u,b'00004',291.9332387447357
133,0.0,0.0,0.0,b'111',x2-u,b'00010',291.9332387447357
134,0.0,0.0,0.0,b'111',x2-u,b'00009',291.94722628593445
135,0.0,0.0,0.0,b'111',x2-u,b'00006',291.94722628593445
136,0.0,0.0,0.0,b'111',x2-u,b'00011',291.94722628593445
137,0.0,0.0,0.0,b'111',x2-u,b'00012',291.94722628593445
138,0.0,0.0,0.0,b'111',x2-u,b'00005',291.94722628593445
139,0.0,0.0,0.0,b'111',x2-u,b'00001',291.9586043357849
140,0.0,0.0,0.0,b'111',x2-u,b'00005',291.9586043357849
141,0.0,0.0,0.0,b'111',x2-u,b'00010',291.9586043357849
142,0.0,0.0,0.0,b'111',x2-u,b'00007',291.96964406967163
143,0.0,0.0,0.0,b'111',x2-u,b'00010',316.35215997695923
144,0.0,0.0,0.0,b'111',x2-u,b'00004',316.35215997695923
145,0.0,0.0,0.0,b'111',x2-u,b'00002',316.35215997695923
146,0.0,0.0,0.0,b'111',x2-u,b'00003',316.35215997695923
147,0.0,0.0,0.0,b'111',x2-u,b'00001',316.35215997695923
148,0.0,0.0,0.0,b'111',x2-u,b'00005',316.3657624721527
149,0.0,0.0,0.0,b'111',x2-u,b'00009',316.3657624721527
150,0.0,0.0,0.0,b'111',x2-u,b'00012',316.3657624721527
151,0.0,0.0,0.0,b'111',x2-u,b'00011',316.3657624721527
152,0.0,0.0,0.0,b'111',x2-u,b'00006',316.3657624721527
153,0.0,0.0,0.0,b'111',x2-u,b'00007',316.3890459537506
154,0.0,0.0,0.0,b'111',x2-u,b'00002',344.7732172012329
155,0.0,0.0,0.0,b'111',x2-u,b'00010',344.7732172012329
156,0.0,0.0,0.0,b'111',x2-u,b'00004',344.7732172012329
157,0.0,0.0,0.0,b'111',x2-u,b'00005',344.7887980937958
158,0.0,0.0,0.0,b'111',x2-u,b'00009',344.7887980937958
159,0.0,0.0,0.0,b'111',x2-u,b'00006',344.7887980937958
160,0.0,0.0,0.0,b'111',x2-u,b'00003',344.7887980937958
161,0.0,0.0,0.0,b'111',x2-u,b'00012',344.7887980937958
162,0.0,0.0,0.0,b'111',x2-u,b'00011',344.7887980937958
163,0.0,0.0,0.0,b'111',x2-u,b'00001',344.8010549545288
164,0.0,0.0,0.0,b'111',x2-u,b'00007',344.8131151199341
165,0.0,0.0,0.0,b'111',x2-u,b'00002',373.21730160713196
166,0.0,0.0,0.0,b'111',x2-u,b'00004',373.21730160713196
167,0.0,0.0,0.0,b'111',x2-u,b'00010',373.21730160713196
168,0.0,0.0,0.0,b'111',x2-u,b'00009',373.2322053909302
169,0.0,0.0,0.0,b'111',x2-u,b'00006',373.2322053909302
170,0.0,0.0,0.0,b'111',x2-u,b'00012',373.2322053909302
171,0.0,0.0,0.0,b'111',x2-u,b'00011',373.2322053909302
172,0.0,0.0,0.0,b'111',x2-u,b'00003',373.2322053909302
173,0.0,0.0,0.0,b'111',x2-u,b'00005',373.2322053909302
174,0.0,0.0,0.0,b'111',x2-u,b'00001',373.24448132514954
175,0.0,0.0,0.0,b'111',x2-u,b'00003',373.24448132514954
176,0.0,0.0,0.0,b'111',x2-u,b'00007',373.25718426704407
177,0.0,0.0,0.0,b'111',x2-u,b'00004',401.6821041107178
178,0.0,0.0,0.0,b'111',x2-u,b'00010',401.6821041107178
179,0.0,0.0,0.0,b'111',x2-u,b'00002',401.6821041107178
180,0.0,0.0,0.0,b'111',x2-u,b'00008',401.6821041107178
181,0.0,0.0,0.0,b'111',x2-u,b'00012',401.6963942050934
182,0.0,0.0,0.0,b'111',x2-u,b'00009',401.6963942050934
183,0.0,0.0,0.0,b'111',x2-u,b'00011',401.6963942050934
184,0.0,0.0,0.0,b'111',x2-u,b'00005',401.6963942050934
185,0.0,0.0,0.0,b'111',x2-u,b'00006',401.6963942050934
186,0.0,0.0,0.0,b'111',x2-u,b'00001',401.7104911804199
187,0.0,0.0,0.0,b'111',x2-u,b'00003',401.7104911804199
188,0.0,0.0,0.0,b'111',x2-u,b'00007',401.72385811805725
189,0.0,0.0,0.0,b'111',x2-u,b'00010',430.13068985939026
190,0.0,0.0,0.0,b'111',x2-u,b'00002',430.13068985939026
191,0.0,0.0,0.0,b'111',x2-u,b'00004',430.13068985939026
192,0.0,0.0,0.0,b'111',x2-u,b'00008',430.13068985939026
193,0.0,0.0,0.0,b'111',x2-u,b'00005',430.14495277404785
194,0.0,0.0,0.0,b'111',x2-u,b'00011',430.14495277404785
195,0.0,0.0,0.0,b'111',x2-u,b'00006',430.14495277404785
196,0.0,0.0,0.0,b'111',x2-u,b'00009',430.14495277404785
197,0.0,0.0,0.0,b'111',x2-u,b'00012',430.14495277404785
198,0.0,0.0,0.0,b'111',x2-u,b'00003',430.1582627296448
199,0.0,0.0,0.0,b'111',x2-u,b'00001',430.1582627296448
200,0.0,0.0,0.0,b'111',x2-u,b'00007',430.17136240005493
201,0.0,0.0,0.0,b'111',x2-u,b'00006',458.62201476097107
202,0.0,0.0,0.0,b'111',x2-u,b'00008',458.62201476097107
203,0.0,0.0,0.0,b'111',x2-u,b'00004',458.62201476097107
204,0.0,0.0,0.0,b'111',x2-u,b'00002',458.62201476097107
205,0.0,0.0,0.0,b'111',x2-u,b'00010',458.62201476097107
206,0.0,0.0,0.0,b'111',x2-u,b'00006',458.63775515556335
207,0.0,0.0,0.0,b'111',x2-u,b'00012',458.63775515556335
208,0.0,0.0,0.0,b'111',x2-u,b'00011',458.63775515556335
209,0.0,0.0,0.0,b'111',x2-u,b'00009',458.63775515556335
210,0.0,0.0,0.0,b'111',x2-u,b'00005',458.63775515556335
211,0.0,0.0,0.0,b'111',x2-u,b'00001',458.6524591445923
212,0.0,0.0,0.0,b'111',x2-u,b'00003',458.6524591445923
213,0.0,0.0,0.0,b'111',x2-u,b'00007',458.666020154953
214,0.0,0.0,0.0,b'111',x2-u,b'00002',487.12591767311096
215,0.0,0.0,0.0,b'111',x2-u,b'00008',487.12591767311096
216,0.0,0.0,0.0,b'111',x2-u,b'00004',487.12591767311096
217,0.0,0.0,0.0,b'111',x2-u,b'00010',487.12591767311096
218,0.0,0.0,0.0,b'111',x2-u,b'00006',487.1419355869293
219,0.0,0.0,0.0,b'111',x2-u,b'00003',487.1419355869293
220,0.0,0.0,0.0,b'111',x2-u,b'00004',487.1419355869293
221,0.0,0.0,0.0,b'111',x2-u,b'00012',487.1419355869293
222,0.0,0.0,0.0,b'111',x2-u,b'00011',487.1419355869293
223,0.0,0.0,0.0,b'111',x2-u,b'00009',487.1419355869293
224,0.0,0.0,0.0,b'111',x2-u,b'00005',487.15556168556213
225,0.0,0.0,0.0,b'111',x2-u,b'00001',487.15556168556213
226,0.0,0.0,0.0,b'111',x2-u,b'00007',487.15556168556213
227,0.0,0.0,0.0,b'111',x2-u,b'00007',487.16860914230347
