,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
19,b'111',b'00002',1115,24.408634901046753,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',5251.0
20,b'111',b'00012',1115,24.408634901046753,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',215.0
21,b'111',b'00003',1115,24.408634901046753,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',354.0
22,b'111',b'00001',1115,24.408634901046753,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',1104.0
23,b'111',b'00003',1115,52.6270227432251,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',351.0
24,b'111',b'00001',1115,52.6270227432251,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',1227.0
25,b'111',b'00010',1115,52.6270227432251,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',17296.0
26,b'111',b'00002',1115,52.6270227432251,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',6615.0
27,b'111',b'00006',1112,52.71460962295532,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',859.0
28,b'111',b'00007',1112,52.71460962295532,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',1112.0
29,b'111',b'00012',1112,52.71460962295532,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',187.0
30,b'111',b'00011',1112,52.71460962295532,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',478.0
31,b'111',b'00009',1112,52.71460962295532,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',866.0
32,b'111',b'00005',1112,52.71460962295532,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',10078.0
33,b'111',b'00004',1112,52.71460962295532,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',457.0
34,b'111',b'00007',1112,76.9607298374176,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',1180.0
35,b'111',b'00011',1112,76.9607298374176,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',1233.0
36,b'111',b'00009',1112,76.9607298374176,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',780.0
37,b'111',b'00003',1112,76.9607298374176,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',325.0
38,b'111',b'00005',1112,76.9607298374176,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',9908.0
39,b'111',b'00006',1112,76.9607298374176,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',700.0
40,b'111',b'00012',1112,76.9607298374176,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',221.0
41,b'111',b'00004',1112,76.9607298374176,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',547.0
42,b'111',b'00002',1115,77.02001690864563,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',6849.0
43,b'111',b'00001',1115,77.02001690864563,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',1305.0
44,b'111',b'00010',1115,77.02001690864563,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',14440.0
45,b'111',b'00003',1115,77.02001690864563,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',325.0
46,b'111',b'00001',1115,105.24126744270325,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1453.0
47,b'111',b'00002',1115,105.24126744270325,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',6980.0
48,b'111',b'00010',1115,105.24126744270325,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',14440.0
49,b'111',b'00009',1112,105.33694124221802,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',675.0
50,b'111',b'00012',1112,105.33694124221802,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',2815.0
51,b'111',b'00004',1112,105.33694124221802,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',511.0
52,b'111',b'00007',1112,105.33694124221802,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',1159.0
53,b'111',b'00011',1112,105.33694124221802,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',4209.0
54,b'111',b'00006',1112,105.33694124221802,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',577.0
55,b'111',b'00003',1112,105.33694124221802,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',356.0
56,b'111',b'00005',1112,105.33694124221802,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',5704.0
57,b'111',b'00010',1115,133.5994679927826,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',9147.0
58,b'111',b'00012',1115,133.5994679927826,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',3410.0
59,b'111',b'00002',1115,133.5994679927826,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',6947.0
60,b'111',b'00001',1115,133.5994679927826,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1386.0
61,b'111',b'00005',1112,133.6954538822174,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',5386.0
62,b'111',b'00004',1112,133.6954538822174,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',543.0
63,b'111',b'00011',1112,133.6954538822174,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',6250.0
64,b'111',b'00009',1112,133.6954538822174,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',637.0
65,b'111',b'00012',1112,133.6954538822174,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',3410.0
66,b'111',b'00003',1112,133.6954538822174,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',351.0
67,b'111',b'00006',1112,133.6954538822174,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',505.0
68,b'111',b'00007',1112,133.6954538822174,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',1192.0
69,b'111',b'00001',1115,161.9530372619629,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00}\xf0',1360.0
70,b'111',b'00010',1115,161.9530372619629,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00}\xf0',8876.0
71,b'111',b'00002',1115,161.9530372619629,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00}\xf0',7093.0
72,b'111',b'00011',1112,162.05888962745667,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',7008.0
73,b'111',b'00005',1112,162.05888962745667,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',4526.0
74,b'111',b'00012',1112,162.05888962745667,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',3410.0
75,b'111',b'00004',1112,162.05888962745667,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',523.0
76,b'111',b'00006',1112,162.05888962745667,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',466.0
77,b'111',b'00009',1112,162.05888962745667,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',745.0
78,b'111',b'00007',1112,162.05888962745667,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',1571.0
79,b'111',b'00003',1112,162.05888962745667,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',341.0
80,b'111',b'00012',1113,162.0898199081421,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00}\xf0',3410.0
81,b'111',b'00003',1115,186.3929259777069,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',337.0
82,b'111',b'00010',1115,186.3929259777069,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',6031.0
83,b'111',b'00001',1115,186.3929259777069,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',1400.0
84,b'111',b'00002',1115,186.3929259777069,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',7213.0
85,b'111',b'00004',1112,186.50415134429932,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',555.0
86,b'111',b'00006',1112,186.50415134429932,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',454.0
87,b'111',b'00001',1112,186.50415134429932,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',1400.0
88,b'111',b'00012',1112,186.50415134429932,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',3733.0
89,b'111',b'00007',1112,186.50415134429932,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',2832.0
90,b'111',b'00009',1112,186.50415134429932,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',847.0
91,b'111',b'00011',1112,186.50415134429932,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',7884.0
92,b'111',b'00005',1112,186.50415134429932,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',4066.0
93,b'111',b'00003',1115,214.78216361999512,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',862.0
94,b'111',b'00002',1115,214.78216361999512,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',7323.0
95,b'111',b'00010',1115,214.78216361999512,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',5626.0
96,b'111',b'00001',1115,214.78216361999512,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',1922.0
97,b'111',b'00003',1112,214.8848602771759,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',862.0
98,b'111',b'00006',1112,214.8848602771759,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',452.0
99,b'111',b'00004',1112,214.8848602771759,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',545.0
100,b'111',b'00010',1112,214.8848602771759,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',5626.0
101,b'111',b'00011',1112,214.8848602771759,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',8270.0
102,b'111',b'00007',1112,214.8848602771759,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',3175.0
103,b'111',b'00009',1112,214.8848602771759,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',961.0
104,b'111',b'00012',1112,214.8848602771759,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',3146.0
105,b'111',b'00005',1113,214.91655111312866,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00}\xf0',4045.0
106,b'111',b'00004',1115,239.1562683582306,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00}\xf0',1709.0
107,b'111',b'00002',1115,239.1562683582306,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00}\xf0',3852.0
108,b'111',b'00010',1112,239.24648451805115,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',5290.0
109,b'111',b'00012',1112,239.24648451805115,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',338.0
110,b'111',b'00003',1112,239.24648451805115,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',4467.0
111,b'111',b'00009',1112,239.24648451805115,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',1790.0
112,b'111',b'00007',1112,239.24648451805115,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
113,b'111',b'00011',1112,239.24648451805115,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
114,b'111',b'00006',1112,239.24648451805115,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',0.0
115,b'111',b'00001',1113,239.28661823272705,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00}\xf0',932.0
116,b'111',b'00005',1113,239.28661823272705,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00}\xf0',0.0
117,b'111',b'00002',1115,263.53595304489136,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00}\xf0',3480.0
118,b'111',b'00003',1115,263.53595304489136,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00}\xf0',4043.0
119,b'111',b'00004',1115,263.53595304489136,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00}\xf0',2165.0
120,b'111',b'00006',1112,263.6296184062958,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1449.0
121,b'111',b'00009',1112,263.6296184062958,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1738.0
122,b'111',b'00011',1112,263.6296184062958,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
123,b'111',b'00003',1112,263.6296184062958,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',4043.0
124,b'111',b'00012',1112,263.6296184062958,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',544.0
125,b'111',b'00010',1112,263.6296184062958,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',5290.0
126,b'111',b'00005',1113,263.68290424346924,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00}\xf0',0.0
127,b'111',b'00010',1113,263.68290424346924,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00}\xf0',5290.0
128,b'111',b'00001',1113,263.68290424346924,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00}\xf0',1037.0
129,b'111',b'00007',1114,263.7157106399536,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00}\xf0',23752.0
130,b'111',b'00003',1115,291.9672472476959,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',3754.0
131,b'111',b'00002',1115,291.9672472476959,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',2665.0
132,b'111',b'00010',1115,291.9672472476959,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',2292.0
133,b'111',b'00004',1115,291.9672472476959,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1690.0
134,b'111',b'00009',1112,292.03900957107544,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',2220.0
135,b'111',b'00011',1112,292.03900957107544,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
136,b'111',b'00006',1112,292.03900957107544,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',919.0
137,b'111',b'00005',1112,292.03900957107544,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',260.0
138,b'111',b'00012',1112,292.03900957107544,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',497.0
139,b'111',b'00005',1113,292.0953907966614,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00}\xf0',260.0
140,b'111',b'00001',1113,292.0953907966614,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00}\xf0',768.0
141,b'111',b'00010',1113,292.0953907966614,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00}\xf0',2292.0
142,b'111',b'00007',1114,292.1282105445862,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00}\xf0',6315.0
143,b'111',b'00003',1115,316.3965504169464,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',3946.0
144,b'111',b'00002',1115,316.3965504169464,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',2108.0
145,b'111',b'00004',1115,316.3965504169464,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',1453.0
146,b'111',b'00010',1115,316.3965504169464,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',1237.0
147,b'111',b'00001',1115,316.3965504169464,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',663.0
148,b'111',b'00009',1112,316.4898376464844,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',2127.0
149,b'111',b'00006',1112,316.4898376464844,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',919.0
150,b'111',b'00011',1112,316.4898376464844,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
151,b'111',b'00012',1112,316.4898376464844,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',592.0
152,b'111',b'00005',1112,316.4898376464844,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',309.0
153,b'111',b'00007',1114,316.5229935646057,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'64\x00}\xf0',5988.0
154,b'111',b'00002',1115,344.8051347732544,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00}\xf0',1807.0
155,b'111',b'00004',1115,344.8051347732544,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00}\xf0',1413.0
156,b'111',b'00010',1115,344.8051347732544,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00}\xf0',1115.0
157,b'111',b'00005',1112,344.8885819911957,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',300.0
158,b'111',b'00006',1112,344.8885819911957,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',742.0
159,b'111',b'00009',1112,344.8885819911957,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',1915.0
160,b'111',b'00011',1112,344.8885819911957,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
161,b'111',b'00012',1112,344.8885819911957,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',704.0
162,b'111',b'00003',1112,344.8885819911957,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',4478.0
163,b'111',b'00001',1113,344.92593121528625,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00}\xf0',628.0
164,b'111',b'00007',1114,344.9619691371918,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00}\xf0',4133.0
165,b'111',b'00010',1115,373.2485737800598,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',983.0
166,b'111',b'00002',1115,373.2485737800598,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1704.0
167,b'111',b'00004',1115,373.2485737800598,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1424.0
168,b'111',b'00006',1112,373.3318238258362,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',566.0
169,b'111',b'00012',1112,373.3318238258362,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',721.0
170,b'111',b'00009',1112,373.3318238258362,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',1717.0
171,b'111',b'00011',1112,373.3318238258362,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
172,b'111',b'00003',1112,373.3318238258362,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',4773.0
173,b'111',b'00005',1112,373.3318238258362,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',300.0
174,b'111',b'00001',1113,373.3767831325531,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00}\xf0',844.0
175,b'111',b'00003',1113,373.3767831325531,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00}\xf0',4773.0
176,b'111',b'00007',1114,373.4118826389313,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00}\xf0',3345.0
177,b'111',b'00002',1115,401.7301375865936,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',1756.0
178,b'111',b'00008',1115,401.7301375865936,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',16336.0
179,b'111',b'00004',1115,401.7301375865936,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',1297.0
180,b'111',b'00010',1115,401.7301375865936,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',883.0
181,b'111',b'00001',1113,401.77708649635315,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',1262.0
182,b'111',b'00003',1113,401.77708649635315,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',5213.0
183,b'111',b'00011',1112,401.85334968566895,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
