,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
106,0.0,0.0,0.0,b'111',x2-u,b'00005',243.10673546791077
107,0.0,0.0,0.0,b'111',x2-u,b'00001',243.10673546791077
108,0.0,0.0,0.0,b'111',x2-u,b'00010',243.12045550346375
109,0.0,0.0,0.0,b'111',x2-u,b'00011',243.12045550346375
110,0.0,0.0,0.0,b'111',x2-u,b'00006',243.12045550346375
111,0.0,0.0,0.0,b'111',x2-u,b'00003',243.12045550346375
112,0.0,0.0,0.0,b'111',x2-u,b'00012',243.12045550346375
113,0.0,0.0,0.0,b'111',x2-u,b'00009',243.12045550346375
114,0.0,0.0,0.0,b'111',x2-u,b'00007',243.12045550346375
115,0.0,0.0,0.0,b'111',x2-u,b'00004',243.13082718849182
116,0.0,0.0,0.0,b'111',x2-u,b'00002',243.13082718849182
117,0.0,0.0,0.0,b'111',x2-u,b'00005',267.4826741218567
118,0.0,0.0,0.0,b'111',x2-u,b'00001',267.4826741218567
119,0.0,0.0,0.0,b'111',x2-u,b'00010',267.4826741218567
120,0.0,0.0,0.0,b'111',x2-u,b'00010',267.4965822696686
121,0.0,0.0,0.0,b'111',x2-u,b'00012',267.4965822696686
122,0.0,0.0,0.0,b'111',x2-u,b'00009',267.4965822696686
123,0.0,0.0,0.0,b'111',x2-u,b'00003',267.4965822696686
124,0.0,0.0,0.0,b'111',x2-u,b'00011',267.4965822696686
125,0.0,0.0,0.0,b'111',x2-u,b'00006',267.4965822696686
126,0.0,0.0,0.0,b'111',x2-u,b'00004',267.50784158706665
127,0.0,0.0,0.0,b'111',x2-u,b'00003',267.50784158706665
128,0.0,0.0,0.0,b'111',x2-u,b'00002',267.50784158706665
129,0.0,0.0,0.0,b'111',x2-u,b'00007',267.51898407936096
130,0.0,0.0,0.0,b'111',x2-u,b'00010',295.8987526893616
131,0.0,0.0,0.0,b'111',x2-u,b'00005',295.8987526893616
132,0.0,0.0,0.0,b'111',x2-u,b'00001',295.8987526893616
133,0.0,0.0,0.0,b'111',x2-u,b'00011',295.91330766677856
134,0.0,0.0,0.0,b'111',x2-u,b'00009',295.91330766677856
135,0.0,0.0,0.0,b'111',x2-u,b'00012',295.91330766677856
136,0.0,0.0,0.0,b'111',x2-u,b'00006',295.91330766677856
137,0.0,0.0,0.0,b'111',x2-u,b'00005',295.91330766677856
138,0.0,0.0,0.0,b'111',x2-u,b'00004',295.92581510543823
139,0.0,0.0,0.0,b'111',x2-u,b'00010',295.92581510543823
140,0.0,0.0,0.0,b'111',x2-u,b'00002',295.92581510543823
141,0.0,0.0,0.0,b'111',x2-u,b'00003',295.92581510543823
142,0.0,0.0,0.0,b'111',x2-u,b'00007',295.93735361099243
143,0.0,0.0,0.0,b'111',x2-u,b'00009',324.3644788265228
144,0.0,0.0,0.0,b'111',x2-u,b'00006',324.3644788265228
145,0.0,0.0,0.0,b'111',x2-u,b'00005',324.3644788265228
146,0.0,0.0,0.0,b'111',x2-u,b'00011',324.3644788265228
147,0.0,0.0,0.0,b'111',x2-u,b'00012',324.3644788265228
148,0.0,0.0,0.0,b'111',x2-u,b'00010',324.37743043899536
149,0.0,0.0,0.0,b'111',x2-u,b'00003',324.37743043899536
150,0.0,0.0,0.0,b'111',x2-u,b'00002',324.37743043899536
151,0.0,0.0,0.0,b'111',x2-u,b'00001',324.37743043899536
152,0.0,0.0,0.0,b'111',x2-u,b'00004',324.37743043899536
153,0.0,0.0,0.0,b'111',x2-u,b'00007',324.3894441127777
154,0.0,0.0,0.0,b'111',x2-u,b'00001',348.76621985435486
155,0.0,0.0,0.0,b'111',x2-u,b'00012',348.781133890152
156,0.0,0.0,0.0,b'111',x2-u,b'00003',348.781133890152
157,0.0,0.0,0.0,b'111',x2-u,b'00005',348.781133890152
158,0.0,0.0,0.0,b'111',x2-u,b'00009',348.781133890152
159,0.0,0.0,0.0,b'111',x2-u,b'00006',348.781133890152
160,0.0,0.0,0.0,b'111',x2-u,b'00011',348.781133890152
161,0.0,0.0,0.0,b'111',x2-u,b'00010',348.7937397956848
162,0.0,0.0,0.0,b'111',x2-u,b'00002',348.7937397956848
163,0.0,0.0,0.0,b'111',x2-u,b'00004',348.7937397956848
164,0.0,0.0,0.0,b'111',x2-u,b'00007',348.8054976463318
165,0.0,0.0,0.0,b'111',x2-u,b'00003',381.2595510482788
166,0.0,0.0,0.0,b'111',x2-u,b'00001',381.2595510482788
167,0.0,0.0,0.0,b'111',x2-u,b'00012',381.2740318775177
168,0.0,0.0,0.0,b'111',x2-u,b'00005',381.2740318775177
169,0.0,0.0,0.0,b'111',x2-u,b'00003',381.2740318775177
170,0.0,0.0,0.0,b'111',x2-u,b'00009',381.2740318775177
171,0.0,0.0,0.0,b'111',x2-u,b'00011',381.2740318775177
172,0.0,0.0,0.0,b'111',x2-u,b'00006',381.2740318775177
173,0.0,0.0,0.0,b'111',x2-u,b'00002',381.28658175468445
174,0.0,0.0,0.0,b'111',x2-u,b'00010',381.28658175468445
175,0.0,0.0,0.0,b'111',x2-u,b'00004',381.28658175468445
176,0.0,0.0,0.0,b'111',x2-u,b'00007',381.2981951236725
177,0.0,0.0,0.0,b'111',x2-u,b'00001',409.69180560112
178,0.0,0.0,0.0,b'111',x2-u,b'00003',409.69180560112
179,0.0,0.0,0.0,b'111',x2-u,b'00012',409.70926904678345
180,0.0,0.0,0.0,b'111',x2-u,b'00009',409.70926904678345
181,0.0,0.0,0.0,b'111',x2-u,b'00006',409.70926904678345
182,0.0,0.0,0.0,b'111',x2-u,b'00005',409.70926904678345
183,0.0,0.0,0.0,b'111',x2-u,b'00011',409.70926904678345
184,0.0,0.0,0.0,b'111',x2-u,b'00002',409.72298550605774
185,0.0,0.0,0.0,b'111',x2-u,b'00008',409.72298550605774
186,0.0,0.0,0.0,b'111',x2-u,b'00010',409.72298550605774
187,0.0,0.0,0.0,b'111',x2-u,b'00004',409.72298550605774
188,0.0,0.0,0.0,b'111',x2-u,b'00007',409.7369430065155
189,0.0,0.0,0.0,b'111',x2-u,b'00003',438.16314673423767
190,0.0,0.0,0.0,b'111',x2-u,b'00001',438.16314673423767
191,0.0,0.0,0.0,b'111',x2-u,b'00009',438.1789939403534
192,0.0,0.0,0.0,b'111',x2-u,b'00011',438.1789939403534
193,0.0,0.0,0.0,b'111',x2-u,b'00005',438.1789939403534
194,0.0,0.0,0.0,b'111',x2-u,b'00012',438.1789939403534
195,0.0,0.0,0.0,b'111',x2-u,b'00006',438.1789939403534
196,0.0,0.0,0.0,b'111',x2-u,b'00002',438.1924910545349
197,0.0,0.0,0.0,b'111',x2-u,b'00008',438.1924910545349
198,0.0,0.0,0.0,b'111',x2-u,b'00010',438.1924910545349
199,0.0,0.0,0.0,b'111',x2-u,b'00004',438.1924910545349
200,0.0,0.0,0.0,b'111',x2-u,b'00007',438.20508313179016
201,0.0,0.0,0.0,b'111',x2-u,b'00003',466.63486671447754
202,0.0,0.0,0.0,b'111',x2-u,b'00001',466.63486671447754
203,0.0,0.0,0.0,b'111',x2-u,b'00005',466.6504364013672
204,0.0,0.0,0.0,b'111',x2-u,b'00011',466.6504364013672
205,0.0,0.0,0.0,b'111',x2-u,b'00012',466.6504364013672
206,0.0,0.0,0.0,b'111',x2-u,b'00009',466.6504364013672
207,0.0,0.0,0.0,b'111',x2-u,b'00006',466.6504364013672
208,0.0,0.0,0.0,b'111',x2-u,b'00004',466.6647551059723
209,0.0,0.0,0.0,b'111',x2-u,b'00002',466.6647551059723
210,0.0,0.0,0.0,b'111',x2-u,b'00008',466.6647551059723
211,0.0,0.0,0.0,b'111',x2-u,b'00010',466.6647551059723
212,0.0,0.0,0.0,b'111',x2-u,b'00006',466.6647551059723
213,0.0,0.0,0.0,b'111',x2-u,b'00007',466.67814469337463
214,0.0,0.0,0.0,b'111',x2-u,b'00005',499.1642210483551
215,0.0,0.0,0.0,b'111',x2-u,b'00001',499.1642210483551
216,0.0,0.0,0.0,b'111',x2-u,b'00007',499.1642210483551
217,0.0,0.0,0.0,b'111',x2-u,b'00009',499.18058037757874
218,0.0,0.0,0.0,b'111',x2-u,b'00011',499.18058037757874
219,0.0,0.0,0.0,b'111',x2-u,b'00003',499.18058037757874
220,0.0,0.0,0.0,b'111',x2-u,b'00004',499.18058037757874
221,0.0,0.0,0.0,b'111',x2-u,b'00006',499.18058037757874
222,0.0,0.0,0.0,b'111',x2-u,b'00012',499.18058037757874
223,0.0,0.0,0.0,b'111',x2-u,b'00002',499.19533252716064
224,0.0,0.0,0.0,b'111',x2-u,b'00004',499.19533252716064
225,0.0,0.0,0.0,b'111',x2-u,b'00008',499.19533252716064
226,0.0,0.0,0.0,b'111',x2-u,b'00010',499.19533252716064
227,0.0,0.0,0.0,b'111',x2-u,b'00007',499.209187746048
