,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
81,b'111',b'00001',1115,194.4552824497223,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1400.0
82,b'111',b'00002',1115,194.4552824497223,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',7210.0
83,b'111',b'00010',1115,194.4552824497223,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',6031.0
84,b'111',b'00003',1115,194.4552824497223,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',335.0
85,b'111',b'00011',1112,194.58569264411926,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',7884.0
86,b'111',b'00007',1112,194.58569264411926,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',2832.0
87,b'111',b'00005',1112,194.58569264411926,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4066.0
88,b'111',b'00009',1112,194.58569264411926,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',846.0
89,b'111',b'00012',1112,194.58569264411926,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3740.0
90,b'111',b'00001',1112,194.58569264411926,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1400.0
91,b'111',b'00004',1112,194.58569264411926,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',555.0
92,b'111',b'00006',1112,194.58569264411926,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',454.0
93,b'111',b'00010',1115,222.90984845161438,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',5626.0
94,b'111',b'00003',1115,222.90984845161438,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',862.0
95,b'111',b'00002',1115,222.90984845161438,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',7324.0
96,b'111',b'00001',1115,222.90984845161438,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1922.0
97,b'111',b'00005',1113,222.96487855911255,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x90\xf0',4045.0
98,b'111',b'00012',1112,223.07040762901306,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3149.0
99,b'111',b'00007',1112,223.07040762901306,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3175.0
100,b'111',b'00004',1112,223.07040762901306,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',545.0
101,b'111',b'00003',1112,223.07040762901306,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',862.0
102,b'111',b'00011',1112,223.07040762901306,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',8270.0
103,b'111',b'00009',1112,223.07040762901306,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',960.0
104,b'111',b'00006',1112,223.07040762901306,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',452.0
105,b'111',b'00010',1112,223.07040762901306,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',5626.0
106,b'111',b'00004',1115,251.33438420295715,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1584.0
107,b'111',b'00002',1115,251.33438420295715,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\x90\xf0',3816.0
108,b'111',b'00001',1113,251.38125801086426,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\x90\xf0',933.0
109,b'111',b'00005',1113,251.38125801086426,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\x90\xf0',0.0
110,b'111',b'00012',1112,251.47866034507751,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',318.0
111,b'111',b'00003',1112,251.47866034507751,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4792.0
112,b'111',b'00007',1112,251.47866034507751,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
113,b'111',b'00006',1112,251.47866034507751,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',0.0
114,b'111',b'00011',1112,251.47866034507751,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
115,b'111',b'00010',1112,251.47866034507751,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',5290.0
116,b'111',b'00009',1112,251.47866034507751,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1750.0
117,b'111',b'00002',1115,275.7373049259186,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',3493.0
118,b'111',b'00004',1115,275.7373049259186,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',2169.0
119,b'111',b'00003',1115,275.7373049259186,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',4043.0
120,b'111',b'00001',1113,275.79086422920227,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\x90\xf0',1037.0
121,b'111',b'00005',1113,275.79086422920227,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\x90\xf0',0.0
122,b'111',b'00010',1113,275.79086422920227,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\x90\xf0',5290.0
123,b'111',b'00006',1112,275.8762969970703,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1474.0
124,b'111',b'00003',1112,275.8762969970703,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4043.0
125,b'111',b'00012',1112,275.8762969970703,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',545.0
126,b'111',b'00009',1112,275.8762969970703,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1736.0
127,b'111',b'00010',1112,275.8762969970703,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',5290.0
128,b'111',b'00011',1112,275.8762969970703,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
129,b'111',b'00007',1114,275.91108322143555,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\x90\xf0',23653.0
130,b'111',b'00003',1115,304.1889839172363,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',3770.0
131,b'111',b'00010',1115,304.1889839172363,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',2292.0
132,b'111',b'00004',1115,304.1889839172363,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1690.0
133,b'111',b'00002',1115,304.1889839172363,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',2670.0
134,b'111',b'00005',1113,304.2427499294281,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\x90\xf0',260.0
135,b'111',b'00001',1113,304.2427499294281,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\x90\xf0',768.0
136,b'111',b'00010',1113,304.2427499294281,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\x90\xf0',2292.0
137,b'111',b'00005',1112,304.3204219341278,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',260.0
138,b'111',b'00006',1112,304.3204219341278,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',919.0
139,b'111',b'00011',1112,304.3204219341278,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
140,b'111',b'00009',1112,304.3204219341278,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',2223.0
141,b'111',b'00012',1112,304.3204219341278,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',499.0
142,b'111',b'00007',1114,304.3572783470154,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00\x90\xf0',6315.0
143,b'111',b'00010',1115,332.66835284233093,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1237.0
144,b'111',b'00003',1115,332.66835284233093,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',3946.0
145,b'111',b'00004',1115,332.66835284233093,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1456.0
146,b'111',b'00002',1115,332.66835284233093,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',2111.0
147,b'111',b'00001',1115,332.66835284233093,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',664.0
148,b'111',b'00005',1112,332.74298000335693,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\x90\xf0',310.0
149,b'111',b'00012',1112,332.74298000335693,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\x90\xf0',592.0
150,b'111',b'00009',1112,332.74298000335693,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\x90\xf0',2129.0
151,b'111',b'00006',1112,332.74298000335693,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\x90\xf0',919.0
152,b'111',b'00011',1112,332.74298000335693,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
153,b'111',b'00007',1114,332.77730894088745,DRB.UEThpDl.UEID,-1.0,42.0,0.0,139.0,139.0,b'64\x00\x90\xf0',6015.0
154,b'111',b'00010',1115,357.0389018058777,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1118.0
155,b'111',b'00002',1115,357.0389018058777,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1809.0
156,b'111',b'00004',1115,357.0389018058777,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1414.0
157,b'111',b'00001',1113,357.0735619068146,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x90\xf0',627.0
158,b'111',b'00006',1112,357.15793442726135,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',742.0
159,b'111',b'00005',1112,357.15793442726135,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',300.0
160,b'111',b'00011',1112,357.15793442726135,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
161,b'111',b'00012',1112,357.15793442726135,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',703.0
162,b'111',b'00009',1112,357.15793442726135,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1917.0
163,b'111',b'00003',1112,357.15793442726135,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4489.0
164,b'111',b'00007',1114,357.19437623023987,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\x90\xf0',4145.0
165,b'111',b'00002',1115,385.4872467517853,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1700.0
166,b'111',b'00010',1115,385.4872467517853,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',983.0
167,b'111',b'00004',1115,385.4872467517853,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1425.0
168,b'111',b'00003',1113,385.53650665283203,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\x90\xf0',4773.0
169,b'111',b'00001',1113,385.53650665283203,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\x90\xf0',839.0
170,b'111',b'00005',1112,385.62516617774963,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',300.0
171,b'111',b'00006',1112,385.62516617774963,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',567.0
172,b'111',b'00003',1112,385.62516617774963,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4773.0
173,b'111',b'00012',1112,385.62516617774963,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',722.0
174,b'111',b'00011',1112,385.62516617774963,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
175,b'111',b'00009',1112,385.62516617774963,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1718.0
176,b'111',b'00007',1114,385.66216921806335,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\x90\xf0',3352.0
177,b'111',b'00008',1115,417.9920012950897,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',16455.0
178,b'111',b'00010',1115,417.9920012950897,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',883.0
179,b'111',b'00002',1115,417.9920012950897,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1756.0
180,b'111',b'00004',1115,417.9920012950897,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1298.0
