,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
78,0.0,0.0,0.0,b'111',x2-u,b'00009',162.0512044429779
79,0.0,0.0,0.0,b'111',x2-u,b'00003',162.0512044429779
80,0.0,0.0,0.0,b'111',x2-u,b'00006',162.0512044429779
81,0.0,0.0,0.0,b'111',x2-u,b'00002',190.41233205795288
82,0.0,0.0,0.0,b'111',x2-u,b'00001',190.41233205795288
83,0.0,0.0,0.0,b'111',x2-u,b'00010',190.41233205795288
84,0.0,0.0,0.0,b'111',x2-u,b'00003',190.41233205795288
85,0.0,0.0,0.0,b'111',x2-u,b'00006',190.4235019683838
86,0.0,0.0,0.0,b'111',x2-u,b'00007',190.4235019683838
87,0.0,0.0,0.0,b'111',x2-u,b'00004',190.4235019683838
88,0.0,0.0,0.0,b'111',x2-u,b'00005',190.4235019683838
89,0.0,0.0,0.0,b'111',x2-u,b'00012',190.4235019683838
90,0.0,0.0,0.0,b'111',x2-u,b'00001',190.4235019683838
91,0.0,0.0,0.0,b'111',x2-u,b'00009',190.4235019683838
92,0.0,0.0,0.0,b'111',x2-u,b'00011',190.4235019683838
93,0.0,0.0,0.0,b'111',x2-u,b'00005',214.76079177856445
94,0.0,0.0,0.0,b'111',x2-u,b'00001',214.78097462654114
95,0.0,0.0,0.0,b'111',x2-u,b'00002',214.78097462654114
96,0.0,0.0,0.0,b'111',x2-u,b'00010',214.78097462654114
97,0.0,0.0,0.0,b'111',x2-u,b'00003',214.78097462654114
98,0.0,0.0,0.0,b'111',x2-u,b'00012',214.79570865631104
99,0.0,0.0,0.0,b'111',x2-u,b'00006',214.79570865631104
100,0.0,0.0,0.0,b'111',x2-u,b'00009',214.79570865631104
101,0.0,0.0,0.0,b'111',x2-u,b'00011',214.79570865631104
102,0.0,0.0,0.0,b'111',x2-u,b'00007',214.79570865631104
103,0.0,0.0,0.0,b'111',x2-u,b'00010',214.79570865631104
104,0.0,0.0,0.0,b'111',x2-u,b'00004',214.79570865631104
105,0.0,0.0,0.0,b'111',x2-u,b'00003',214.79570865631104
106,0.0,0.0,0.0,b'111',x2-u,b'00001',243.19425320625305
107,0.0,0.0,0.0,b'111',x2-u,b'00005',243.19425320625305
108,0.0,0.0,0.0,b'111',x2-u,b'00004',243.2056384086609
109,0.0,0.0,0.0,b'111',x2-u,b'00002',243.2056384086609
110,0.0,0.0,0.0,b'111',x2-u,b'00007',243.21771574020386
111,0.0,0.0,0.0,b'111',x2-u,b'00010',243.21771574020386
112,0.0,0.0,0.0,b'111',x2-u,b'00003',243.21771574020386
113,0.0,0.0,0.0,b'111',x2-u,b'00012',243.21771574020386
114,0.0,0.0,0.0,b'111',x2-u,b'00006',243.21771574020386
115,0.0,0.0,0.0,b'111',x2-u,b'00009',243.21771574020386
116,0.0,0.0,0.0,b'111',x2-u,b'00011',243.21771574020386
117,0.0,0.0,0.0,b'111',x2-u,b'00007',267.55225133895874
118,0.0,0.0,0.0,b'111',x2-u,b'00001',267.56574058532715
119,0.0,0.0,0.0,b'111',x2-u,b'00005',267.56574058532715
120,0.0,0.0,0.0,b'111',x2-u,b'00003',267.5770728588104
121,0.0,0.0,0.0,b'111',x2-u,b'00002',267.5770728588104
122,0.0,0.0,0.0,b'111',x2-u,b'00004',267.5770728588104
123,0.0,0.0,0.0,b'111',x2-u,b'00006',267.58891916275024
124,0.0,0.0,0.0,b'111',x2-u,b'00011',267.58891916275024
125,0.0,0.0,0.0,b'111',x2-u,b'00010',267.58891916275024
126,0.0,0.0,0.0,b'111',x2-u,b'00012',267.58891916275024
127,0.0,0.0,0.0,b'111',x2-u,b'00003',267.58891916275024
128,0.0,0.0,0.0,b'111',x2-u,b'00009',267.58891916275024
129,0.0,0.0,0.0,b'111',x2-u,b'00007',295.97444677352905
130,0.0,0.0,0.0,b'111',x2-u,b'00010',295.9884593486786
131,0.0,0.0,0.0,b'111',x2-u,b'00005',295.9884593486786
132,0.0,0.0,0.0,b'111',x2-u,b'00001',295.9884593486786
133,0.0,0.0,0.0,b'111',x2-u,b'00004',296.0012061595917
134,0.0,0.0,0.0,b'111',x2-u,b'00003',296.0012061595917
135,0.0,0.0,0.0,b'111',x2-u,b'00010',296.0012061595917
136,0.0,0.0,0.0,b'111',x2-u,b'00002',296.0012061595917
137,0.0,0.0,0.0,b'111',x2-u,b'00005',296.0143766403198
138,0.0,0.0,0.0,b'111',x2-u,b'00012',296.0143766403198
139,0.0,0.0,0.0,b'111',x2-u,b'00011',296.0143766403198
140,0.0,0.0,0.0,b'111',x2-u,b'00006',296.0143766403198
141,0.0,0.0,0.0,b'111',x2-u,b'00009',296.0143766403198
142,0.0,0.0,0.0,b'111',x2-u,b'00007',320.408043384552
143,0.0,0.0,0.0,b'111',x2-u,b'00001',320.4330253601074
144,0.0,0.0,0.0,b'111',x2-u,b'00010',320.4330253601074
145,0.0,0.0,0.0,b'111',x2-u,b'00004',320.4330253601074
146,0.0,0.0,0.0,b'111',x2-u,b'00002',320.4330253601074
147,0.0,0.0,0.0,b'111',x2-u,b'00003',320.4330253601074
148,0.0,0.0,0.0,b'111',x2-u,b'00012',320.44511556625366
149,0.0,0.0,0.0,b'111',x2-u,b'00006',320.44511556625366
150,0.0,0.0,0.0,b'111',x2-u,b'00005',320.44511556625366
151,0.0,0.0,0.0,b'111',x2-u,b'00009',320.44511556625366
152,0.0,0.0,0.0,b'111',x2-u,b'00011',320.44511556625366
153,0.0,0.0,0.0,b'111',x2-u,b'00007',348.824501991272
154,0.0,0.0,0.0,b'111',x2-u,b'00001',348.83823323249817
155,0.0,0.0,0.0,b'111',x2-u,b'00002',348.85125732421875
156,0.0,0.0,0.0,b'111',x2-u,b'00004',348.85125732421875
157,0.0,0.0,0.0,b'111',x2-u,b'00010',348.85125732421875
158,0.0,0.0,0.0,b'111',x2-u,b'00012',348.900856256485
159,0.0,0.0,0.0,b'111',x2-u,b'00009',348.900856256485
160,0.0,0.0,0.0,b'111',x2-u,b'00006',348.900856256485
161,0.0,0.0,0.0,b'111',x2-u,b'00011',348.900856256485
162,0.0,0.0,0.0,b'111',x2-u,b'00003',348.900856256485
163,0.0,0.0,0.0,b'111',x2-u,b'00005',348.900856256485
164,0.0,0.0,0.0,b'111',x2-u,b'00007',377.2515547275543
165,0.0,0.0,0.0,b'111',x2-u,b'00003',377.26546239852905
166,0.0,0.0,0.0,b'111',x2-u,b'00001',377.26546239852905
167,0.0,0.0,0.0,b'111',x2-u,b'00010',377.2788655757904
168,0.0,0.0,0.0,b'111',x2-u,b'00002',377.2788655757904
169,0.0,0.0,0.0,b'111',x2-u,b'00004',377.2788655757904
170,0.0,0.0,0.0,b'111',x2-u,b'00006',377.2926902770996
171,0.0,0.0,0.0,b'111',x2-u,b'00005',377.2926902770996
172,0.0,0.0,0.0,b'111',x2-u,b'00009',377.2926902770996
173,0.0,0.0,0.0,b'111',x2-u,b'00003',377.2926902770996
174,0.0,0.0,0.0,b'111',x2-u,b'00011',377.2926902770996
175,0.0,0.0,0.0,b'111',x2-u,b'00012',377.2926902770996
176,0.0,0.0,0.0,b'111',x2-u,b'00007',409.75066018104553
177,0.0,0.0,0.0,b'111',x2-u,b'00003',409.76606702804565
178,0.0,0.0,0.0,b'111',x2-u,b'00001',409.76606702804565
179,0.0,0.0,0.0,b'111',x2-u,b'00004',409.7800033092499
180,0.0,0.0,0.0,b'111',x2-u,b'00010',409.7800033092499
181,0.0,0.0,0.0,b'111',x2-u,b'00008',409.7800033092499
182,0.0,0.0,0.0,b'111',x2-u,b'00002',409.7800033092499
183,0.0,0.0,0.0,b'111',x2-u,b'00006',409.79398918151855
184,0.0,0.0,0.0,b'111',x2-u,b'00005',409.79398918151855
185,0.0,0.0,0.0,b'111',x2-u,b'00009',409.79398918151855
186,0.0,0.0,0.0,b'111',x2-u,b'00012',409.79398918151855
187,0.0,0.0,0.0,b'111',x2-u,b'00011',409.79398918151855
188,0.0,0.0,0.0,b'111',x2-u,b'00007',438.21922993659973
189,0.0,0.0,0.0,b'111',x2-u,b'00003',438.2343511581421
190,0.0,0.0,0.0,b'111',x2-u,b'00001',438.2343511581421
191,0.0,0.0,0.0,b'111',x2-u,b'00010',438.2484984397888
192,0.0,0.0,0.0,b'111',x2-u,b'00002',438.2484984397888
193,0.0,0.0,0.0,b'111',x2-u,b'00004',438.2484984397888
194,0.0,0.0,0.0,b'111',x2-u,b'00008',438.2484984397888
195,0.0,0.0,0.0,b'111',x2-u,b'00012',438.2626414299011
196,0.0,0.0,0.0,b'111',x2-u,b'00011',438.2626414299011
197,0.0,0.0,0.0,b'111',x2-u,b'00005',438.2626414299011
198,0.0,0.0,0.0,b'111',x2-u,b'00009',438.2626414299011
199,0.0,0.0,0.0,b'111',x2-u,b'00006',438.2626414299011
200,0.0,0.0,0.0,b'111',x2-u,b'00007',466.6965141296387
201,0.0,0.0,0.0,b'111',x2-u,b'00003',466.7120349407196
202,0.0,0.0,0.0,b'111',x2-u,b'00001',466.7120349407196
203,0.0,0.0,0.0,b'111',x2-u,b'00002',466.72615599632263
204,0.0,0.0,0.0,b'111',x2-u,b'00010',466.72615599632263
205,0.0,0.0,0.0,b'111',x2-u,b'00006',466.72615599632263
206,0.0,0.0,0.0,b'111',x2-u,b'00004',466.72615599632263
207,0.0,0.0,0.0,b'111',x2-u,b'00008',466.72615599632263
208,0.0,0.0,0.0,b'111',x2-u,b'00012',466.7403094768524
209,0.0,0.0,0.0,b'111',x2-u,b'00005',466.7403094768524
210,0.0,0.0,0.0,b'111',x2-u,b'00006',466.7403094768524
211,0.0,0.0,0.0,b'111',x2-u,b'00011',466.7403094768524
212,0.0,0.0,0.0,b'111',x2-u,b'00009',466.7403094768524
213,0.0,0.0,0.0,b'111',x2-u,b'00007',495.1965320110321
214,0.0,0.0,0.0,b'111',x2-u,b'00001',495.2131907939911
215,0.0,0.0,0.0,b'111',x2-u,b'00005',495.2131907939911
216,0.0,0.0,0.0,b'111',x2-u,b'00004',495.22797203063965
217,0.0,0.0,0.0,b'111',x2-u,b'00002',495.22797203063965
218,0.0,0.0,0.0,b'111',x2-u,b'00008',495.22797203063965
219,0.0,0.0,0.0,b'111',x2-u,b'00010',495.22797203063965
220,0.0,0.0,0.0,b'111',x2-u,b'00011',495.2426645755768
221,0.0,0.0,0.0,b'111',x2-u,b'00012',495.2426645755768
222,0.0,0.0,0.0,b'111',x2-u,b'00006',495.2426645755768
223,0.0,0.0,0.0,b'111',x2-u,b'00003',495.2426645755768
224,0.0,0.0,0.0,b'111',x2-u,b'00009',495.2426645755768
225,0.0,0.0,0.0,b'111',x2-u,b'00004',495.2426645755768
