,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
25,b'111',b'00002',1115,52.67123317718506,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00c\xf0',6623.0
26,b'111',b'00003',1115,52.67123317718506,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00c\xf0',351.0
27,b'111',b'00004',1112,52.75899887084961,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',459.0
28,b'111',b'00007',1112,52.75899887084961,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',1115.0
29,b'111',b'00009',1112,52.75899887084961,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',865.0
30,b'111',b'00011',1112,52.75899887084961,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',488.0
31,b'111',b'00006',1112,52.75899887084961,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',856.0
32,b'111',b'00005',1112,52.75899887084961,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',10078.0
33,b'111',b'00012',1112,52.75899887084961,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',187.0
34,b'111',b'00010',1115,80.98302245140076,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',14440.0
35,b'111',b'00001',1115,80.98302245140076,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',1306.0
36,b'111',b'00003',1115,80.98302245140076,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',324.0
37,b'111',b'00002',1115,80.98302245140076,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',6848.0
38,b'111',b'00006',1112,81.07902002334595,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',699.0
39,b'111',b'00012',1112,81.07902002334595,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',222.0
40,b'111',b'00005',1112,81.07902002334595,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',9829.0
41,b'111',b'00007',1112,81.07902002334595,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',1179.0
42,b'111',b'00003',1112,81.07902002334595,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',324.0
43,b'111',b'00004',1112,81.07902002334595,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',547.0
44,b'111',b'00009',1112,81.07902002334595,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',779.0
45,b'111',b'00011',1112,81.07902002334595,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',1261.0
46,b'111',b'00001',1115,109.3210780620575,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1453.0
47,b'111',b'00002',1115,109.3210780620575,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',6982.0
48,b'111',b'00010',1115,109.3210780620575,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',14440.0
49,b'111',b'00006',1112,109.42006087303162,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',576.0
50,b'111',b'00004',1112,109.42006087303162,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',511.0
51,b'111',b'00011',1112,109.42006087303162,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',4209.0
52,b'111',b'00012',1112,109.42006087303162,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',2815.0
53,b'111',b'00007',1112,109.42006087303162,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',1159.0
54,b'111',b'00003',1112,109.42006087303162,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',356.0
55,b'111',b'00009',1112,109.42006087303162,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',674.0
56,b'111',b'00005',1112,109.42006087303162,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',5704.0
57,b'111',b'00002',1115,137.67770838737488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',6953.0
58,b'111',b'00010',1115,137.67770838737488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',9147.0
59,b'111',b'00001',1115,137.67770838737488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1386.0
60,b'111',b'00012',1115,137.67770838737488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',3410.0
61,b'111',b'00012',1112,137.80719447135925,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',3410.0
62,b'111',b'00003',1112,137.80719447135925,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',351.0
63,b'111',b'00011',1112,137.80719447135925,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',6302.0
64,b'111',b'00005',1112,137.80719447135925,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',5386.0
65,b'111',b'00006',1112,137.80719447135925,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',505.0
66,b'111',b'00007',1112,137.80719447135925,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',1197.0
67,b'111',b'00009',1112,137.80719447135925,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',638.0
68,b'111',b'00004',1112,137.80719447135925,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',542.0
69,b'111',b'00012',1113,166.03063011169434,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00c\xf0',3410.0
70,b'111',b'00001',1115,166.08343958854675,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',1360.0
71,b'111',b'00002',1115,166.08343958854675,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',7099.0
72,b'111',b'00010',1115,166.08343958854675,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',8876.0
73,b'111',b'00005',1112,166.18870329856873,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',4526.0
74,b'111',b'00012',1112,166.18870329856873,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',3410.0
75,b'111',b'00009',1112,166.18870329856873,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',747.0
76,b'111',b'00006',1112,166.18870329856873,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',466.0
77,b'111',b'00007',1112,166.18870329856873,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',1619.0
78,b'111',b'00003',1112,166.18870329856873,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',341.0
79,b'111',b'00011',1112,166.18870329856873,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',7008.0
80,b'111',b'00004',1112,166.18870329856873,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',523.0
81,b'111',b'00001',1115,194.47878766059875,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',1400.0
82,b'111',b'00003',1115,194.47878766059875,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',338.0
83,b'111',b'00010',1115,194.47878766059875,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',6031.0
84,b'111',b'00002',1115,194.47878766059875,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',7212.0
85,b'111',b'00001',1112,194.58191847801208,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',1400.0
86,b'111',b'00011',1112,194.58191847801208,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',7884.0
87,b'111',b'00006',1112,194.58191847801208,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',454.0
88,b'111',b'00004',1112,194.58191847801208,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',555.0
89,b'111',b'00005',1112,194.58191847801208,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',4066.0
90,b'111',b'00012',1112,194.58191847801208,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',3724.0
91,b'111',b'00007',1112,194.58191847801208,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',2832.0
92,b'111',b'00009',1112,194.58191847801208,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',848.0
93,b'111',b'00003',1115,222.85296726226807,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',862.0
94,b'111',b'00001',1115,222.85296726226807,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',1922.0
95,b'111',b'00002',1115,222.85296726226807,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',7322.0
96,b'111',b'00010',1115,222.85296726226807,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',5626.0
97,b'111',b'00005',1113,222.88634824752808,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00c\xf0',4045.0
98,b'111',b'00009',1112,222.99084758758545,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',962.0
99,b'111',b'00006',1112,222.99084758758545,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',492.0
100,b'111',b'00010',1112,222.99084758758545,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',5626.0
101,b'111',b'00007',1112,222.99084758758545,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',3175.0
102,b'111',b'00004',1112,222.99084758758545,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',546.0
103,b'111',b'00012',1112,222.99084758758545,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',3141.0
104,b'111',b'00003',1112,222.99084758758545,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',862.0
105,b'111',b'00011',1112,222.99084758758545,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',8270.0
106,b'111',b'00001',1113,251.2482407093048,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00c\xf0',931.0
107,b'111',b'00005',1113,251.2482407093048,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00c\xf0',0.0
108,b'111',b'00004',1115,251.29100251197815,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00c\xf0',1851.0
109,b'111',b'00002',1115,251.29100251197815,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00c\xf0',3890.0
110,b'111',b'00003',1112,251.38323593139648,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',3692.0
111,b'111',b'00006',1112,251.38323593139648,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
112,b'111',b'00011',1112,251.38323593139648,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
113,b'111',b'00010',1112,251.38323593139648,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',5290.0
114,b'111',b'00012',1112,251.38323593139648,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',347.0
115,b'111',b'00007',1112,251.38323593139648,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
116,b'111',b'00009',1112,251.38323593139648,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',1798.0
117,b'111',b'00007',1114,275.59847617149353,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00c\xf0',23752.0
118,b'111',b'00005',1113,275.6525881290436,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00c\xf0',0.0
119,b'111',b'00001',1113,275.6525881290436,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00c\xf0',1037.0
120,b'111',b'00010',1113,275.6525881290436,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00c\xf0',5290.0
121,b'111',b'00004',1115,275.70611572265625,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',2158.0
122,b'111',b'00003',1115,275.70611572265625,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',4007.0
123,b'111',b'00002',1115,275.70611572265625,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',3461.0
124,b'111',b'00011',1112,275.79168009757996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
125,b'111',b'00006',1112,275.79168009757996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1419.0
126,b'111',b'00012',1112,275.79168009757996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',544.0
127,b'111',b'00003',1112,275.79168009757996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',4241.0
128,b'111',b'00010',1112,275.79168009757996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',5290.0
129,b'111',b'00009',1112,275.79168009757996,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1741.0
130,b'111',b'00007',1114,304.03874802589417,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00c\xf0',6315.0
131,b'111',b'00010',1113,304.09287118911743,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00c\xf0',2292.0
132,b'111',b'00005',1113,304.09287118911743,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00c\xf0',260.0
133,b'111',b'00001',1113,304.09287118911743,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00c\xf0',768.0
134,b'111',b'00010',1115,304.1601502895355,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',2292.0
135,b'111',b'00002',1115,304.1601502895355,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',2662.0
136,b'111',b'00004',1115,304.1601502895355,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1686.0
137,b'111',b'00003',1115,304.1601502895355,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',3736.0
138,b'111',b'00011',1112,304.23571586608887,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
139,b'111',b'00005',1112,304.23571586608887,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',260.0
140,b'111',b'00006',1112,304.23571586608887,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',919.0
141,b'111',b'00009',1112,304.23571586608887,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',2216.0
142,b'111',b'00012',1112,304.23571586608887,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',497.0
143,b'111',b'00007',1114,328.46691632270813,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'64\x00c\xf0',5974.0
144,b'111',b'00004',1115,328.5633828639984,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00c\xf0',1448.0
145,b'111',b'00001',1115,328.5633828639984,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00c\xf0',661.0
146,b'111',b'00010',1115,328.5633828639984,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00c\xf0',1237.0
147,b'111',b'00002',1115,328.5633828639984,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00c\xf0',2103.0
148,b'111',b'00003',1115,328.5633828639984,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00c\xf0',3946.0
149,b'111',b'00005',1112,328.6382496356964,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00c\xf0',307.0
150,b'111',b'00006',1112,328.6382496356964,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00c\xf0',919.0
151,b'111',b'00009',1112,328.6382496356964,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00c\xf0',2123.0
152,b'111',b'00012',1112,328.6382496356964,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00c\xf0',592.0
153,b'111',b'00011',1112,328.6382496356964,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
154,b'111',b'00007',1114,356.90870428085327,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00c\xf0',4128.0
155,b'111',b'00001',1113,356.9448971748352,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00c\xf0',632.0
156,b'111',b'00004',1115,357.0021941661835,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00c\xf0',1412.0
157,b'111',b'00010',1115,357.0021941661835,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00c\xf0',1111.0
158,b'111',b'00002',1115,357.0021941661835,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00c\xf0',1805.0
159,b'111',b'00011',1112,357.0861370563507,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
160,b'111',b'00006',1112,357.0861370563507,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',742.0
161,b'111',b'00012',1112,357.0861370563507,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',707.0
162,b'111',b'00009',1112,357.0861370563507,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',1914.0
163,b'111',b'00005',1112,357.0861370563507,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',300.0
164,b'111',b'00003',1112,357.0861370563507,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',4478.0
165,b'111',b'00007',1114,385.3500123023987,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00c\xf0',3341.0
166,b'111',b'00010',1115,385.4053807258606,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',983.0
167,b'111',b'00002',1115,385.4053807258606,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1709.0
168,b'111',b'00004',1115,385.4053807258606,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1423.0
169,b'111',b'00003',1113,385.4499955177307,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00c\xf0',4773.0
170,b'111',b'00001',1113,385.4499955177307,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00c\xf0',850.0
171,b'111',b'00012',1112,385.53387117385864,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',721.0
172,b'111',b'00005',1112,385.53387117385864,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',300.0
173,b'111',b'00011',1112,385.53387117385864,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
174,b'111',b'00009',1112,385.53387117385864,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1716.0
175,b'111',b'00003',1112,385.53387117385864,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',4773.0
176,b'111',b'00006',1112,385.53387117385864,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',564.0
177,b'111',b'00007',1114,413.8127133846283,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00c\xf0',3341.0
178,b'111',b'00001',1113,413.8613963127136,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00c\xf0',1262.0
179,b'111',b'00003',1113,413.8613963127136,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00c\xf0',5200.0
180,b'111',b'00002',1115,413.92875266075134,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00c\xf0',1756.0
181,b'111',b'00004',1115,413.92875266075134,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00c\xf0',1296.0
182,b'111',b'00010',1115,413.92875266075134,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00c\xf0',882.0
183,b'111',b'00008',1115,413.92875266075134,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00c\xf0',16179.0
184,b'111',b'00012',1112,414.006875038147,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',672.0
