,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
38,0.0,0.0,0.0,b'111',x2-u,b'00006',76.91760516166687
39,0.0,0.0,0.0,b'111',x2-u,b'00005',76.91760516166687
40,0.0,0.0,0.0,b'111',x2-u,b'00004',76.91760516166687
41,0.0,0.0,0.0,b'111',x2-u,b'00009',76.91760516166687
42,0.0,0.0,0.0,b'111',x2-u,b'00011',76.91760516166687
43,0.0,0.0,0.0,b'111',x2-u,b'00003',76.91760516166687
44,0.0,0.0,0.0,b'111',x2-u,b'00007',76.91760516166687
45,0.0,0.0,0.0,b'111',x2-u,b'00012',76.91760516166687
46,0.0,0.0,0.0,b'111',x2-u,b'00002',105.2290301322937
47,0.0,0.0,0.0,b'111',x2-u,b'00010',105.2290301322937
48,0.0,0.0,0.0,b'111',x2-u,b'00001',105.2290301322937
49,0.0,0.0,0.0,b'111',x2-u,b'00009',105.25632929801941
50,0.0,0.0,0.0,b'111',x2-u,b'00003',105.25632929801941
51,0.0,0.0,0.0,b'111',x2-u,b'00012',105.25632929801941
52,0.0,0.0,0.0,b'111',x2-u,b'00004',105.25632929801941
53,0.0,0.0,0.0,b'111',x2-u,b'00011',105.25632929801941
54,0.0,0.0,0.0,b'111',x2-u,b'00005',105.25632929801941
55,0.0,0.0,0.0,b'111',x2-u,b'00006',105.25632929801941
56,0.0,0.0,0.0,b'111',x2-u,b'00007',105.25632929801941
57,0.0,0.0,0.0,b'111',x2-u,b'00002',133.56333804130554
58,0.0,0.0,0.0,b'111',x2-u,b'00001',133.56333804130554
59,0.0,0.0,0.0,b'111',x2-u,b'00012',133.56333804130554
60,0.0,0.0,0.0,b'111',x2-u,b'00010',133.56333804130554
61,0.0,0.0,0.0,b'111',x2-u,b'00011',133.59356594085693
62,0.0,0.0,0.0,b'111',x2-u,b'00012',133.59356594085693
63,0.0,0.0,0.0,b'111',x2-u,b'00009',133.59356594085693
64,0.0,0.0,0.0,b'111',x2-u,b'00003',133.59356594085693
65,0.0,0.0,0.0,b'111',x2-u,b'00006',133.59356594085693
66,0.0,0.0,0.0,b'111',x2-u,b'00004',133.59356594085693
67,0.0,0.0,0.0,b'111',x2-u,b'00007',133.59356594085693
68,0.0,0.0,0.0,b'111',x2-u,b'00005',133.59356594085693
69,0.0,0.0,0.0,b'111',x2-u,b'00010',161.92321157455444
70,0.0,0.0,0.0,b'111',x2-u,b'00002',161.92321157455444
71,0.0,0.0,0.0,b'111',x2-u,b'00001',161.92321157455444
72,0.0,0.0,0.0,b'111',x2-u,b'00012',161.93397641181946
73,0.0,0.0,0.0,b'111',x2-u,b'00006',161.9543752670288
74,0.0,0.0,0.0,b'111',x2-u,b'00012',161.9543752670288
75,0.0,0.0,0.0,b'111',x2-u,b'00011',161.9543752670288
76,0.0,0.0,0.0,b'111',x2-u,b'00004',161.9543752670288
77,0.0,0.0,0.0,b'111',x2-u,b'00005',161.9543752670288
78,0.0,0.0,0.0,b'111',x2-u,b'00007',161.9543752670288
79,0.0,0.0,0.0,b'111',x2-u,b'00009',161.9543752670288
80,0.0,0.0,0.0,b'111',x2-u,b'00003',161.9543752670288
81,0.0,0.0,0.0,b'111',x2-u,b'00001',190.3187825679779
82,0.0,0.0,0.0,b'111',x2-u,b'00002',190.3187825679779
83,0.0,0.0,0.0,b'111',x2-u,b'00010',190.3187825679779
84,0.0,0.0,0.0,b'111',x2-u,b'00003',190.3187825679779
85,0.0,0.0,0.0,b'111',x2-u,b'00004',190.35088062286377
86,0.0,0.0,0.0,b'111',x2-u,b'00005',190.35088062286377
87,0.0,0.0,0.0,b'111',x2-u,b'00012',190.35088062286377
88,0.0,0.0,0.0,b'111',x2-u,b'00006',190.35088062286377
89,0.0,0.0,0.0,b'111',x2-u,b'00001',190.35088062286377
90,0.0,0.0,0.0,b'111',x2-u,b'00007',190.35088062286377
91,0.0,0.0,0.0,b'111',x2-u,b'00009',190.35088062286377
92,0.0,0.0,0.0,b'111',x2-u,b'00011',190.35088062286377
93,0.0,0.0,0.0,b'111',x2-u,b'00001',214.68301606178284
94,0.0,0.0,0.0,b'111',x2-u,b'00003',214.68301606178284
95,0.0,0.0,0.0,b'111',x2-u,b'00010',214.68301606178284
96,0.0,0.0,0.0,b'111',x2-u,b'00002',214.68301606178284
97,0.0,0.0,0.0,b'111',x2-u,b'00005',214.69450497627258
98,0.0,0.0,0.0,b'111',x2-u,b'00007',214.7165172100067
99,0.0,0.0,0.0,b'111',x2-u,b'00006',214.7165172100067
100,0.0,0.0,0.0,b'111',x2-u,b'00010',214.7165172100067
101,0.0,0.0,0.0,b'111',x2-u,b'00003',214.7165172100067
102,0.0,0.0,0.0,b'111',x2-u,b'00004',214.7165172100067
103,0.0,0.0,0.0,b'111',x2-u,b'00009',214.7165172100067
104,0.0,0.0,0.0,b'111',x2-u,b'00012',214.7165172100067
105,0.0,0.0,0.0,b'111',x2-u,b'00011',214.7165172100067
106,0.0,0.0,0.0,b'111',x2-u,b'00002',243.08487057685852
107,0.0,0.0,0.0,b'111',x2-u,b'00004',243.08487057685852
108,0.0,0.0,0.0,b'111',x2-u,b'00005',243.097514629364
109,0.0,0.0,0.0,b'111',x2-u,b'00001',243.097514629364
110,0.0,0.0,0.0,b'111',x2-u,b'00012',243.11963486671448
111,0.0,0.0,0.0,b'111',x2-u,b'00003',243.11963486671448
112,0.0,0.0,0.0,b'111',x2-u,b'00006',243.11963486671448
113,0.0,0.0,0.0,b'111',x2-u,b'00007',243.11963486671448
114,0.0,0.0,0.0,b'111',x2-u,b'00009',243.11963486671448
115,0.0,0.0,0.0,b'111',x2-u,b'00011',243.11963486671448
116,0.0,0.0,0.0,b'111',x2-u,b'00010',243.11963486671448
117,0.0,0.0,0.0,b'111',x2-u,b'00004',267.4479398727417
118,0.0,0.0,0.0,b'111',x2-u,b'00002',267.4479398727417
119,0.0,0.0,0.0,b'111',x2-u,b'00003',267.4479398727417
120,0.0,0.0,0.0,b'111',x2-u,b'00001',267.4602427482605
121,0.0,0.0,0.0,b'111',x2-u,b'00005',267.4602427482605
122,0.0,0.0,0.0,b'111',x2-u,b'00010',267.4602427482605
123,0.0,0.0,0.0,b'111',x2-u,b'00007',267.4711344242096
124,0.0,0.0,0.0,b'111',x2-u,b'00006',267.4827947616577
125,0.0,0.0,0.0,b'111',x2-u,b'00003',267.4827947616577
126,0.0,0.0,0.0,b'111',x2-u,b'00011',267.4827947616577
127,0.0,0.0,0.0,b'111',x2-u,b'00010',267.4827947616577
128,0.0,0.0,0.0,b'111',x2-u,b'00012',267.4827947616577
129,0.0,0.0,0.0,b'111',x2-u,b'00009',267.4827947616577
130,0.0,0.0,0.0,b'111',x2-u,b'00003',291.85029578208923
131,0.0,0.0,0.0,b'111',x2-u,b'00010',291.85029578208923
132,0.0,0.0,0.0,b'111',x2-u,b'00002',291.85029578208923
133,0.0,0.0,0.0,b'111',x2-u,b'00004',291.85029578208923
134,0.0,0.0,0.0,b'111',x2-u,b'00005',291.86227893829346
135,0.0,0.0,0.0,b'111',x2-u,b'00010',291.86227893829346
136,0.0,0.0,0.0,b'111',x2-u,b'00001',291.86227893829346
137,0.0,0.0,0.0,b'111',x2-u,b'00007',291.8736500740051
138,0.0,0.0,0.0,b'111',x2-u,b'00012',291.8862130641937
139,0.0,0.0,0.0,b'111',x2-u,b'00005',291.8862130641937
140,0.0,0.0,0.0,b'111',x2-u,b'00006',291.8862130641937
141,0.0,0.0,0.0,b'111',x2-u,b'00009',291.8862130641937
142,0.0,0.0,0.0,b'111',x2-u,b'00011',291.8862130641937
143,0.0,0.0,0.0,b'111',x2-u,b'00004',320.30907797813416
144,0.0,0.0,0.0,b'111',x2-u,b'00002',320.30907797813416
145,0.0,0.0,0.0,b'111',x2-u,b'00001',320.30907797813416
146,0.0,0.0,0.0,b'111',x2-u,b'00010',320.30907797813416
147,0.0,0.0,0.0,b'111',x2-u,b'00003',320.30907797813416
148,0.0,0.0,0.0,b'111',x2-u,b'00007',320.33665776252747
149,0.0,0.0,0.0,b'111',x2-u,b'00005',320.35067558288574
150,0.0,0.0,0.0,b'111',x2-u,b'00011',320.35067558288574
151,0.0,0.0,0.0,b'111',x2-u,b'00006',320.35067558288574
152,0.0,0.0,0.0,b'111',x2-u,b'00012',320.35067558288574
153,0.0,0.0,0.0,b'111',x2-u,b'00009',320.35067558288574
154,0.0,0.0,0.0,b'111',x2-u,b'00010',348.7475616931915
155,0.0,0.0,0.0,b'111',x2-u,b'00002',348.7475616931915
156,0.0,0.0,0.0,b'111',x2-u,b'00004',348.7475616931915
157,0.0,0.0,0.0,b'111',x2-u,b'00001',348.76166892051697
158,0.0,0.0,0.0,b'111',x2-u,b'00007',348.7742338180542
159,0.0,0.0,0.0,b'111',x2-u,b'00012',348.7969129085541
160,0.0,0.0,0.0,b'111',x2-u,b'00009',348.7969129085541
161,0.0,0.0,0.0,b'111',x2-u,b'00005',348.7969129085541
162,0.0,0.0,0.0,b'111',x2-u,b'00011',348.7969129085541
163,0.0,0.0,0.0,b'111',x2-u,b'00003',348.7969129085541
164,0.0,0.0,0.0,b'111',x2-u,b'00006',348.7969129085541
165,0.0,0.0,0.0,b'111',x2-u,b'00010',377.20484375953674
166,0.0,0.0,0.0,b'111',x2-u,b'00004',377.20484375953674
167,0.0,0.0,0.0,b'111',x2-u,b'00002',377.20484375953674
168,0.0,0.0,0.0,b'111',x2-u,b'00001',377.21981859207153
169,0.0,0.0,0.0,b'111',x2-u,b'00003',377.21981859207153
170,0.0,0.0,0.0,b'111',x2-u,b'00007',377.2332534790039
171,0.0,0.0,0.0,b'111',x2-u,b'00012',377.24723172187805
172,0.0,0.0,0.0,b'111',x2-u,b'00006',377.24723172187805
173,0.0,0.0,0.0,b'111',x2-u,b'00003',377.24723172187805
174,0.0,0.0,0.0,b'111',x2-u,b'00011',377.24723172187805
175,0.0,0.0,0.0,b'111',x2-u,b'00009',377.24723172187805
176,0.0,0.0,0.0,b'111',x2-u,b'00005',377.24723172187805
177,0.0,0.0,0.0,b'111',x2-u,b'00010',405.69687128067017
178,0.0,0.0,0.0,b'111',x2-u,b'00004',405.69687128067017
179,0.0,0.0,0.0,b'111',x2-u,b'00002',405.69687128067017
180,0.0,0.0,0.0,b'111',x2-u,b'00008',405.69687128067017
181,0.0,0.0,0.0,b'111',x2-u,b'00001',405.71203899383545
182,0.0,0.0,0.0,b'111',x2-u,b'00003',405.71203899383545
183,0.0,0.0,0.0,b'111',x2-u,b'00007',405.7242314815521
184,0.0,0.0,0.0,b'111',x2-u,b'00005',405.73829078674316
185,0.0,0.0,0.0,b'111',x2-u,b'00009',405.73829078674316
186,0.0,0.0,0.0,b'111',x2-u,b'00011',405.73829078674316
187,0.0,0.0,0.0,b'111',x2-u,b'00006',405.73829078674316
188,0.0,0.0,0.0,b'111',x2-u,b'00012',405.73829078674316
189,0.0,0.0,0.0,b'111',x2-u,b'00008',434.1839802265167
190,0.0,0.0,0.0,b'111',x2-u,b'00004',434.1839802265167
191,0.0,0.0,0.0,b'111',x2-u,b'00010',434.1839802265167
192,0.0,0.0,0.0,b'111',x2-u,b'00002',434.1839802265167
193,0.0,0.0,0.0,b'111',x2-u,b'00001',434.1997857093811
194,0.0,0.0,0.0,b'111',x2-u,b'00003',434.1997857093811
195,0.0,0.0,0.0,b'111',x2-u,b'00007',434.2142879962921
196,0.0,0.0,0.0,b'111',x2-u,b'00012',434.23259949684143
197,0.0,0.0,0.0,b'111',x2-u,b'00006',434.23259949684143
198,0.0,0.0,0.0,b'111',x2-u,b'00005',434.23259949684143
199,0.0,0.0,0.0,b'111',x2-u,b'00011',434.23259949684143
200,0.0,0.0,0.0,b'111',x2-u,b'00009',434.23259949684143
201,0.0,0.0,0.0,b'111',x2-u,b'00010',462.7125470638275
202,0.0,0.0,0.0,b'111',x2-u,b'00008',462.7125470638275
203,0.0,0.0,0.0,b'111',x2-u,b'00002',462.7125470638275
204,0.0,0.0,0.0,b'111',x2-u,b'00004',462.7125470638275
205,0.0,0.0,0.0,b'111',x2-u,b'00006',462.7125470638275
206,0.0,0.0,0.0,b'111',x2-u,b'00003',462.7291193008423
207,0.0,0.0,0.0,b'111',x2-u,b'00001',462.7291193008423
208,0.0,0.0,0.0,b'111',x2-u,b'00007',462.74327397346497
209,0.0,0.0,0.0,b'111',x2-u,b'00011',462.75775694847107
210,0.0,0.0,0.0,b'111',x2-u,b'00009',462.75775694847107
211,0.0,0.0,0.0,b'111',x2-u,b'00006',462.75775694847107
212,0.0,0.0,0.0,b'111',x2-u,b'00005',462.75775694847107
213,0.0,0.0,0.0,b'111',x2-u,b'00012',462.75775694847107
214,0.0,0.0,0.0,b'111',x2-u,b'00008',495.2615420818329
215,0.0,0.0,0.0,b'111',x2-u,b'00004',495.2615420818329
216,0.0,0.0,0.0,b'111',x2-u,b'00010',495.2615420818329
217,0.0,0.0,0.0,b'111',x2-u,b'00002',495.2615420818329
218,0.0,0.0,0.0,b'111',x2-u,b'00001',495.2762506008148
219,0.0,0.0,0.0,b'111',x2-u,b'00007',495.2762506008148
220,0.0,0.0,0.0,b'111',x2-u,b'00005',495.2762506008148
221,0.0,0.0,0.0,b'111',x2-u,b'00007',495.28937554359436
222,0.0,0.0,0.0,b'111',x2-u,b'00012',495.3040313720703
223,0.0,0.0,0.0,b'111',x2-u,b'00011',495.3040313720703
224,0.0,0.0,0.0,b'111',x2-u,b'00004',495.3040313720703
225,0.0,0.0,0.0,b'111',x2-u,b'00003',495.3040313720703
226,0.0,0.0,0.0,b'111',x2-u,b'00009',495.3040313720703
227,0.0,0.0,0.0,b'111',x2-u,b'00006',495.3040313720703
