,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
146,0.0,0.0,0.0,b'111',x2-u,b'00010',320.4430911540985
147,0.0,0.0,0.0,b'111',x2-u,b'00002',320.4430911540985
148,0.0,0.0,0.0,b'111',x2-u,b'00004',320.4430911540985
149,0.0,0.0,0.0,b'111',x2-u,b'00005',320.4565613269806
150,0.0,0.0,0.0,b'111',x2-u,b'00006',320.4565613269806
151,0.0,0.0,0.0,b'111',x2-u,b'00011',320.4565613269806
152,0.0,0.0,0.0,b'111',x2-u,b'00009',320.4565613269806
153,0.0,0.0,0.0,b'111',x2-u,b'00012',320.4565613269806
154,0.0,0.0,0.0,b'111',x2-u,b'00007',348.8388752937317
155,0.0,0.0,0.0,b'111',x2-u,b'00001',348.85195207595825
156,0.0,0.0,0.0,b'111',x2-u,b'00004',348.8660364151001
157,0.0,0.0,0.0,b'111',x2-u,b'00002',348.8660364151001
158,0.0,0.0,0.0,b'111',x2-u,b'00010',348.8660364151001
159,0.0,0.0,0.0,b'111',x2-u,b'00006',348.8793156147003
160,0.0,0.0,0.0,b'111',x2-u,b'00005',348.8793156147003
161,0.0,0.0,0.0,b'111',x2-u,b'00003',348.8793156147003
162,0.0,0.0,0.0,b'111',x2-u,b'00009',348.8793156147003
163,0.0,0.0,0.0,b'111',x2-u,b'00012',348.8793156147003
164,0.0,0.0,0.0,b'111',x2-u,b'00011',348.8793156147003
165,0.0,0.0,0.0,b'111',x2-u,b'00007',377.281854391098
166,0.0,0.0,0.0,b'111',x2-u,b'00003',377.29705595970154
167,0.0,0.0,0.0,b'111',x2-u,b'00001',377.29705595970154
168,0.0,0.0,0.0,b'111',x2-u,b'00004',377.3099958896637
169,0.0,0.0,0.0,b'111',x2-u,b'00010',377.3099958896637
170,0.0,0.0,0.0,b'111',x2-u,b'00002',377.3099958896637
171,0.0,0.0,0.0,b'111',x2-u,b'00006',377.4643352031708
172,0.0,0.0,0.0,b'111',x2-u,b'00003',377.4643352031708
173,0.0,0.0,0.0,b'111',x2-u,b'00005',377.4643352031708
174,0.0,0.0,0.0,b'111',x2-u,b'00011',377.4643352031708
175,0.0,0.0,0.0,b'111',x2-u,b'00009',377.4643352031708
176,0.0,0.0,0.0,b'111',x2-u,b'00012',377.4643352031708
177,0.0,0.0,0.0,b'111',x2-u,b'00007',405.7494809627533
178,0.0,0.0,0.0,b'111',x2-u,b'00001',405.76514315605164
179,0.0,0.0,0.0,b'111',x2-u,b'00003',405.76514315605164
180,0.0,0.0,0.0,b'111',x2-u,b'00004',405.7782073020935
181,0.0,0.0,0.0,b'111',x2-u,b'00010',405.7782073020935
182,0.0,0.0,0.0,b'111',x2-u,b'00008',405.7782073020935
183,0.0,0.0,0.0,b'111',x2-u,b'00002',405.7782073020935
184,0.0,0.0,0.0,b'111',x2-u,b'00006',405.7918920516968
185,0.0,0.0,0.0,b'111',x2-u,b'00011',405.7918920516968
186,0.0,0.0,0.0,b'111',x2-u,b'00009',405.7918920516968
187,0.0,0.0,0.0,b'111',x2-u,b'00005',405.7918920516968
188,0.0,0.0,0.0,b'111',x2-u,b'00012',405.7918920516968
189,0.0,0.0,0.0,b'111',x2-u,b'00007',434.24928307533264
190,0.0,0.0,0.0,b'111',x2-u,b'00003',434.2654049396515
191,0.0,0.0,0.0,b'111',x2-u,b'00001',434.2654049396515
192,0.0,0.0,0.0,b'111',x2-u,b'00002',434.27969002723694
193,0.0,0.0,0.0,b'111',x2-u,b'00010',434.27969002723694
194,0.0,0.0,0.0,b'111',x2-u,b'00008',434.27969002723694
195,0.0,0.0,0.0,b'111',x2-u,b'00004',434.27969002723694
196,0.0,0.0,0.0,b'111',x2-u,b'00006',434.29489612579346
197,0.0,0.0,0.0,b'111',x2-u,b'00005',434.29489612579346
198,0.0,0.0,0.0,b'111',x2-u,b'00011',434.29489612579346
199,0.0,0.0,0.0,b'111',x2-u,b'00009',434.29489612579346
200,0.0,0.0,0.0,b'111',x2-u,b'00012',434.29489612579346
201,0.0,0.0,0.0,b'111',x2-u,b'00007',462.75207805633545
202,0.0,0.0,0.0,b'111',x2-u,b'00003',462.76770877838135
203,0.0,0.0,0.0,b'111',x2-u,b'00001',462.76770877838135
204,0.0,0.0,0.0,b'111',x2-u,b'00010',462.7821578979492
205,0.0,0.0,0.0,b'111',x2-u,b'00006',462.7821578979492
206,0.0,0.0,0.0,b'111',x2-u,b'00008',462.7821578979492
207,0.0,0.0,0.0,b'111',x2-u,b'00002',462.7821578979492
208,0.0,0.0,0.0,b'111',x2-u,b'00004',462.7821578979492
209,0.0,0.0,0.0,b'111',x2-u,b'00005',462.7973687648773
210,0.0,0.0,0.0,b'111',x2-u,b'00006',462.7973687648773
211,0.0,0.0,0.0,b'111',x2-u,b'00011',462.7973687648773
212,0.0,0.0,0.0,b'111',x2-u,b'00009',462.7973687648773
213,0.0,0.0,0.0,b'111',x2-u,b'00012',462.7973687648773
214,0.0,0.0,0.0,b'111',x2-u,b'00007',495.2746727466583
215,0.0,0.0,0.0,b'111',x2-u,b'00007',495.29682636260986
216,0.0,0.0,0.0,b'111',x2-u,b'00001',495.29682636260986
217,0.0,0.0,0.0,b'111',x2-u,b'00005',495.29682636260986
218,0.0,0.0,0.0,b'111',x2-u,b'00002',495.31590032577515
219,0.0,0.0,0.0,b'111',x2-u,b'00004',495.31590032577515
220,0.0,0.0,0.0,b'111',x2-u,b'00008',495.31590032577515
221,0.0,0.0,0.0,b'111',x2-u,b'00010',495.31590032577515
222,0.0,0.0,0.0,b'111',x2-u,b'00003',495.33327174186707
223,0.0,0.0,0.0,b'111',x2-u,b'00012',495.33327174186707
224,0.0,0.0,0.0,b'111',x2-u,b'00009',495.33327174186707
225,0.0,0.0,0.0,b'111',x2-u,b'00006',495.33327174186707
226,0.0,0.0,0.0,b'111',x2-u,b'00004',495.33327174186707
227,0.0,0.0,0.0,b'111',x2-u,b'00011',495.33327174186707
