,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
77,b'111',b'00006',1112,190.37628698349,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',453.0
78,b'111',b'00005',1112,190.37628698349,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4076.0
79,b'111',b'00011',1112,190.37628698349,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',7840.0
80,b'111',b'00004',1112,190.37628698349,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',557.0
81,b'111',b'00001',1112,190.37628698349,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1400.0
82,b'111',b'00007',1112,190.37628698349,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',2797.0
83,b'111',b'00009',1112,190.37628698349,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',842.0
84,b'111',b'00012',1112,190.37628698349,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',3776.0
85,b'111',b'00002',1115,190.4278633594513,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',7207.0
86,b'111',b'00010',1115,190.4278633594513,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',6031.0
87,b'111',b'00003',1115,190.4278633594513,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',330.0
88,b'111',b'00011',1112,214.7084081172943,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',8270.0
89,b'111',b'00012',1112,214.7084081172943,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',3168.0
90,b'111',b'00004',1112,214.7084081172943,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',544.0
91,b'111',b'00006',1112,214.7084081172943,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',449.0
92,b'111',b'00007',1112,214.7084081172943,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',3175.0
93,b'111',b'00009',1112,214.7084081172943,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',957.0
94,b'111',b'00010',1115,214.7738938331604,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',5626.0
95,b'111',b'00002',1115,214.7738938331604,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',7324.0
96,b'111',b'00001',1115,214.7738938331604,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1922.0
97,b'111',b'00003',1115,214.7738938331604,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',733.0
98,b'111',b'00005',1113,214.8063943386078,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',4045.0
99,b'111',b'00012',1112,243.09904432296753,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',278.0
100,b'111',b'00009',1112,243.09904432296753,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1520.0
101,b'111',b'00010',1112,243.09904432296753,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',5290.0
102,b'111',b'00006',1112,243.09904432296753,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',0.0
103,b'111',b'00003',1112,243.09904432296753,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',12878.0
104,b'111',b'00011',1112,243.09904432296753,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
105,b'111',b'00007',1112,243.09904432296753,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
106,b'111',b'00001',1113,243.14056777954102,DRB.UEThpDl.UEID,-1.0,5.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',945.0
107,b'111',b'00005',1113,243.14056777954102,DRB.UEThpDl.UEID,-1.0,5.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',0.0
108,b'111',b'00002',1115,243.18135595321655,DRB.UEThpDl.UEID,-1.0,60.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',3341.0
109,b'111',b'00004',1115,243.18135595321655,DRB.UEThpDl.UEID,-1.0,60.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1456.0
110,b'111',b'00012',1112,267.4660716056824,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',549.0
111,b'111',b'00006',1112,267.4660716056824,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1588.0
112,b'111',b'00003',1112,267.4660716056824,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4043.0
113,b'111',b'00010',1112,267.4660716056824,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',5290.0
114,b'111',b'00009',1112,267.4660716056824,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1742.0
115,b'111',b'00011',1112,267.4660716056824,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
116,b'111',b'00004',1115,267.50994634628296,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',2173.0
117,b'111',b'00002',1115,267.50994634628296,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',3538.0
118,b'111',b'00001',1113,267.55270743370056,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',1037.0
119,b'111',b'00005',1113,267.55270743370056,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',0.0
120,b'111',b'00007',1114,267.5846312046051,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',23653.0
121,b'111',b'00009',1112,295.848929643631,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',2208.0
122,b'111',b'00011',1112,295.848929643631,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
123,b'111',b'00006',1112,295.848929643631,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',919.0
124,b'111',b'00012',1112,295.848929643631,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',499.0
125,b'111',b'00005',1113,295.90014934539795,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',260.0
126,b'111',b'00001',1113,295.90014934539795,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',768.0
127,b'111',b'00010',1113,295.90014934539795,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',2292.0
128,b'111',b'00003',1115,295.95267391204834,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',3854.0
129,b'111',b'00002',1115,295.95267391204834,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',2691.0
130,b'111',b'00004',1115,295.95267391204834,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1680.0
131,b'111',b'00007',1114,295.984601020813,DRB.UEThpDl.UEID,-1.0,64.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',6397.0
132,b'111',b'00007',1114,320.2324402332306,DRB.UEThpDl.UEID,-1.0,41.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',5926.0
133,b'111',b'00006',1112,320.30978202819824,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',919.0
134,b'111',b'00005',1112,320.30978202819824,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',321.0
135,b'111',b'00011',1112,320.30978202819824,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
136,b'111',b'00009',1112,320.30978202819824,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',2142.0
137,b'111',b'00012',1112,320.30978202819824,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',592.0
138,b'111',b'00002',1115,320.39518189430237,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',2127.0
139,b'111',b'00010',1115,320.39518189430237,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1249.0
140,b'111',b'00004',1115,320.39518189430237,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1463.0
141,b'111',b'00001',1115,320.39518189430237,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',671.0
142,b'111',b'00003',1115,320.39518189430237,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',3861.0
143,b'111',b'00012',1112,348.7067937850952,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',694.0
144,b'111',b'00011',1112,348.7067937850952,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
145,b'111',b'00009',1112,348.7067937850952,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1924.0
146,b'111',b'00003',1112,348.7067937850952,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4420.0
147,b'111',b'00005',1112,348.7067937850952,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',300.0
148,b'111',b'00006',1112,348.7067937850952,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',742.0
149,b'111',b'00001',1113,348.74055576324463,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',626.0
150,b'111',b'00002',1115,348.7939691543579,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1819.0
151,b'111',b'00004',1115,348.7939691543579,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1418.0
152,b'111',b'00010',1115,348.7939691543579,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1136.0
153,b'111',b'00007',1114,348.8279616832733,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',4192.0
154,b'111',b'00009',1112,373.10578083992004,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1726.0
155,b'111',b'00011',1112,373.10578083992004,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
156,b'111',b'00012',1112,373.10578083992004,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',724.0
157,b'111',b'00003',1112,373.10578083992004,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4721.0
158,b'111',b'00005',1112,373.10578083992004,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',300.0
159,b'111',b'00006',1112,373.10578083992004,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',574.0
160,b'111',b'00002',1115,373.162474155426,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1682.0
161,b'111',b'00010',1115,373.162474155426,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',983.0
162,b'111',b'00004',1115,373.162474155426,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1433.0
163,b'111',b'00001',1113,373.1980493068695,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',811.0
164,b'111',b'00007',1114,377.2601897716522,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',3377.0
165,b'111',b'00005',1112,405.5611057281494,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',300.0
166,b'111',b'00012',1112,405.5611057281494,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',672.0
167,b'111',b'00006',1112,405.5611057281494,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',533.0
168,b'111',b'00011',1112,405.5611057281494,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
169,b'111',b'00009',1112,405.5611057281494,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1653.0
170,b'111',b'00004',1115,405.6277630329132,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1302.0
171,b'111',b'00010',1115,405.6277630329132,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',885.0
172,b'111',b'00002',1115,405.6277630329132,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1759.0
173,b'111',b'00008',1115,405.6277630329132,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',16953.0
174,b'111',b'00003',1113,405.67530035972595,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',5276.0
175,b'111',b'00001',1113,405.67530035972595,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',1261.0
176,b'111',b'00007',1114,405.7129878997803,DRB.UEThpDl.UEID,-1.0,5.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',3341.0
177,b'111',b'00011',1112,434.03659224510193,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
