,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
92,b'111',b'00003',1115,190.4899866580963,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',336.0
93,b'111',b'00010',1112,218.7907257080078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5626.0
94,b'111',b'00003',1112,218.7907257080078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',862.0
95,b'111',b'00011',1112,218.7907257080078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',8270.0
96,b'111',b'00009',1112,218.7907257080078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',960.0
97,b'111',b'00006',1112,218.7907257080078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',452.0
98,b'111',b'00012',1112,218.7907257080078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3148.0
99,b'111',b'00004',1112,218.7907257080078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',545.0
100,b'111',b'00007',1112,218.7907257080078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3175.0
101,b'111',b'00005',1113,218.82002019882202,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',4045.0
102,b'111',b'00003',1115,218.87935280799866,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',862.0
103,b'111',b'00001',1115,218.87935280799866,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1922.0
104,b'111',b'00010',1115,218.87935280799866,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',5626.0
105,b'111',b'00002',1115,218.87935280799866,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',7323.0
106,b'111',b'00001',1113,243.1188998222351,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',932.0
107,b'111',b'00005',1113,243.1188998222351,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',0.0
108,b'111',b'00012',1112,243.2089204788208,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',318.0
109,b'111',b'00011',1112,243.2089204788208,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
110,b'111',b'00009',1112,243.2089204788208,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1764.0
111,b'111',b'00010',1112,243.2089204788208,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5290.0
112,b'111',b'00007',1112,243.2089204788208,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
113,b'111',b'00003',1112,243.2089204788208,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4624.0
114,b'111',b'00006',1112,243.2089204788208,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',0.0
115,b'111',b'00004',1115,243.25103092193604,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1623.0
116,b'111',b'00002',1115,243.25103092193604,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3828.0
117,b'111',b'00010',1113,267.505455493927,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',5290.0
118,b'111',b'00005',1113,267.505455493927,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',0.0
119,b'111',b'00001',1113,267.505455493927,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',1037.0
120,b'111',b'00003',1112,267.58732652664185,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4043.0
121,b'111',b'00011',1112,267.58732652664185,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
122,b'111',b'00009',1112,267.58732652664185,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1737.0
123,b'111',b'00010',1112,267.58732652664185,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5290.0
124,b'111',b'00006',1112,267.58732652664185,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1465.0
125,b'111',b'00012',1112,267.58732652664185,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',545.0
126,b'111',b'00002',1115,267.64137959480286,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3487.0
127,b'111',b'00003',1115,267.64137959480286,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',4043.0
128,b'111',b'00004',1115,267.64137959480286,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2166.0
129,b'111',b'00007',1114,267.67316722869873,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',23653.0
130,b'111',b'00001',1113,295.92780590057373,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',768.0
131,b'111',b'00005',1113,295.92780590057373,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',260.0
132,b'111',b'00010',1113,295.92780590057373,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',2292.0
133,b'111',b'00009',1112,296.0060005187988,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2222.0
134,b'111',b'00005',1112,296.0060005187988,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',260.0
135,b'111',b'00011',1112,296.0060005187988,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
136,b'111',b'00006',1112,296.0060005187988,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',919.0
137,b'111',b'00012',1112,296.0060005187988,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',498.0
138,b'111',b'00003',1115,296.07378339767456,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3765.0
139,b'111',b'00002',1115,296.07378339767456,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2670.0
140,b'111',b'00004',1115,296.07378339767456,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1690.0
141,b'111',b'00010',1115,296.07378339767456,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2292.0
142,b'111',b'00007',1114,296.1071894168854,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',6315.0
143,b'111',b'00005',1112,324.40126609802246,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',309.0
144,b'111',b'00012',1112,324.40126609802246,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',592.0
145,b'111',b'00011',1112,324.40126609802246,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
146,b'111',b'00009',1112,324.40126609802246,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2129.0
147,b'111',b'00006',1112,324.40126609802246,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',919.0
148,b'111',b'00004',1115,324.508371591568,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1456.0
149,b'111',b'00002',1115,324.508371591568,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2110.0
150,b'111',b'00003',1115,324.508371591568,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3946.0
151,b'111',b'00001',1115,324.508371591568,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',664.0
152,b'111',b'00010',1115,324.508371591568,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1237.0
153,b'111',b'00007',1114,324.5470960140228,DRB.UEThpDl.UEID,-1.0,42.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',6002.0
154,b'111',b'00012',1112,352.8617126941681,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',704.0
155,b'111',b'00003',1112,352.8617126941681,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4485.0
156,b'111',b'00006',1112,352.8617126941681,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',742.0
157,b'111',b'00009',1112,352.8617126941681,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1917.0
158,b'111',b'00011',1112,352.8617126941681,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
159,b'111',b'00005',1112,352.8617126941681,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',300.0
160,b'111',b'00001',1113,352.8997242450714,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',627.0
161,b'111',b'00002',1115,352.9591324329376,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1808.0
162,b'111',b'00010',1115,352.9591324329376,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1117.0
163,b'111',b'00004',1115,352.9591324329376,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1413.0
164,b'111',b'00007',1114,352.9965569972992,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',4139.0
165,b'111',b'00001',1113,381.2820177078247,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',841.0
166,b'111',b'00003',1113,381.2820177078247,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',4773.0
167,b'111',b'00012',1112,381.3637762069702,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',722.0
168,b'111',b'00009',1112,381.3637762069702,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1718.0
169,b'111',b'00011',1112,381.3637762069702,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
170,b'111',b'00005',1112,381.3637762069702,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',300.0
171,b'111',b'00003',1112,381.3637762069702,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4773.0
172,b'111',b'00006',1112,381.3637762069702,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',566.0
173,b'111',b'00010',1115,381.4159207344055,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',983.0
174,b'111',b'00004',1115,381.4159207344055,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1425.0
175,b'111',b'00002',1115,381.4159207344055,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1701.0
176,b'111',b'00007',1114,381.44882559776306,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',3348.0
177,b'111',b'00006',1112,409.75434136390686,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',533.0
178,b'111',b'00009',1112,409.75434136390686,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1667.0
