,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
61,0.0,0.0,0.0,b'111',x2-u,b'00006',133.5311794281006
62,0.0,0.0,0.0,b'111',x2-u,b'00002',133.54891633987427
63,0.0,0.0,0.0,b'111',x2-u,b'00010',133.54891633987427
64,0.0,0.0,0.0,b'111',x2-u,b'00012',133.54891633987427
65,0.0,0.0,0.0,b'111',x2-u,b'00001',133.54891633987427
66,0.0,0.0,0.0,b'111',x2-u,b'00004',161.87120127677917
67,0.0,0.0,0.0,b'111',x2-u,b'00011',161.87120127677917
68,0.0,0.0,0.0,b'111',x2-u,b'00005',161.87120127677917
69,0.0,0.0,0.0,b'111',x2-u,b'00009',161.87120127677917
70,0.0,0.0,0.0,b'111',x2-u,b'00007',161.87120127677917
71,0.0,0.0,0.0,b'111',x2-u,b'00006',161.87120127677917
72,0.0,0.0,0.0,b'111',x2-u,b'00003',161.87120127677917
73,0.0,0.0,0.0,b'111',x2-u,b'00012',161.882230758667
74,0.0,0.0,0.0,b'111',x2-u,b'00001',161.89166378974915
75,0.0,0.0,0.0,b'111',x2-u,b'00010',161.89166378974915
76,0.0,0.0,0.0,b'111',x2-u,b'00002',161.89166378974915
77,0.0,0.0,0.0,b'111',x2-u,b'00011',186.20089650154114
78,0.0,0.0,0.0,b'111',x2-u,b'00006',186.20089650154114
79,0.0,0.0,0.0,b'111',x2-u,b'00005',186.20089650154114
80,0.0,0.0,0.0,b'111',x2-u,b'00012',186.20089650154114
81,0.0,0.0,0.0,b'111',x2-u,b'00007',186.20089650154114
82,0.0,0.0,0.0,b'111',x2-u,b'00001',186.20089650154114
83,0.0,0.0,0.0,b'111',x2-u,b'00004',186.20089650154114
84,0.0,0.0,0.0,b'111',x2-u,b'00009',186.20089650154114
85,0.0,0.0,0.0,b'111',x2-u,b'00010',186.22200441360474
86,0.0,0.0,0.0,b'111',x2-u,b'00002',186.22200441360474
87,0.0,0.0,0.0,b'111',x2-u,b'00003',186.22200441360474
88,0.0,0.0,0.0,b'111',x2-u,b'00007',210.53615021705627
89,0.0,0.0,0.0,b'111',x2-u,b'00012',210.53615021705627
90,0.0,0.0,0.0,b'111',x2-u,b'00011',210.53615021705627
91,0.0,0.0,0.0,b'111',x2-u,b'00004',210.53615021705627
92,0.0,0.0,0.0,b'111',x2-u,b'00006',210.53615021705627
93,0.0,0.0,0.0,b'111',x2-u,b'00009',210.53615021705627
94,0.0,0.0,0.0,b'111',x2-u,b'00005',210.54736328125
95,0.0,0.0,0.0,b'111',x2-u,b'00003',210.55750584602356
96,0.0,0.0,0.0,b'111',x2-u,b'00010',210.55750584602356
97,0.0,0.0,0.0,b'111',x2-u,b'00001',210.55750584602356
98,0.0,0.0,0.0,b'111',x2-u,b'00002',210.55750584602356
99,0.0,0.0,0.0,b'111',x2-u,b'00006',238.9216136932373
100,0.0,0.0,0.0,b'111',x2-u,b'00009',238.9216136932373
101,0.0,0.0,0.0,b'111',x2-u,b'00007',238.9216136932373
102,0.0,0.0,0.0,b'111',x2-u,b'00010',238.9216136932373
103,0.0,0.0,0.0,b'111',x2-u,b'00012',238.9216136932373
104,0.0,0.0,0.0,b'111',x2-u,b'00011',238.9216136932373
105,0.0,0.0,0.0,b'111',x2-u,b'00003',238.9216136932373
106,0.0,0.0,0.0,b'111',x2-u,b'00001',238.93427443504333
107,0.0,0.0,0.0,b'111',x2-u,b'00005',238.93427443504333
108,0.0,0.0,0.0,b'111',x2-u,b'00002',238.9458703994751
109,0.0,0.0,0.0,b'111',x2-u,b'00004',238.9458703994751
110,0.0,0.0,0.0,b'111',x2-u,b'00010',263.31150484085083
111,0.0,0.0,0.0,b'111',x2-u,b'00006',263.31150484085083
112,0.0,0.0,0.0,b'111',x2-u,b'00012',263.31150484085083
113,0.0,0.0,0.0,b'111',x2-u,b'00009',263.31150484085083
114,0.0,0.0,0.0,b'111',x2-u,b'00003',263.31150484085083
115,0.0,0.0,0.0,b'111',x2-u,b'00011',263.31150484085083
116,0.0,0.0,0.0,b'111',x2-u,b'00001',263.3242013454437
117,0.0,0.0,0.0,b'111',x2-u,b'00005',263.3242013454437
118,0.0,0.0,0.0,b'111',x2-u,b'00004',263.3379011154175
119,0.0,0.0,0.0,b'111',x2-u,b'00002',263.3379011154175
120,0.0,0.0,0.0,b'111',x2-u,b'00007',263.3476631641388
121,0.0,0.0,0.0,b'111',x2-u,b'00012',291.7341468334198
122,0.0,0.0,0.0,b'111',x2-u,b'00006',291.7341468334198
123,0.0,0.0,0.0,b'111',x2-u,b'00009',291.7341468334198
124,0.0,0.0,0.0,b'111',x2-u,b'00011',291.7341468334198
125,0.0,0.0,0.0,b'111',x2-u,b'00005',291.74602818489075
126,0.0,0.0,0.0,b'111',x2-u,b'00001',291.74602818489075
127,0.0,0.0,0.0,b'111',x2-u,b'00010',291.74602818489075
128,0.0,0.0,0.0,b'111',x2-u,b'00004',291.75710129737854
129,0.0,0.0,0.0,b'111',x2-u,b'00003',291.75710129737854
130,0.0,0.0,0.0,b'111',x2-u,b'00002',291.75710129737854
131,0.0,0.0,0.0,b'111',x2-u,b'00007',291.7680149078369
132,0.0,0.0,0.0,b'111',x2-u,b'00006',316.1131544113159
133,0.0,0.0,0.0,b'111',x2-u,b'00011',316.1131544113159
134,0.0,0.0,0.0,b'111',x2-u,b'00005',316.1131544113159
135,0.0,0.0,0.0,b'111',x2-u,b'00012',316.1131544113159
136,0.0,0.0,0.0,b'111',x2-u,b'00009',316.1131544113159
137,0.0,0.0,0.0,b'111',x2-u,b'00001',316.1381947994232
138,0.0,0.0,0.0,b'111',x2-u,b'00004',316.1381947994232
139,0.0,0.0,0.0,b'111',x2-u,b'00010',316.1381947994232
140,0.0,0.0,0.0,b'111',x2-u,b'00002',316.1381947994232
141,0.0,0.0,0.0,b'111',x2-u,b'00003',316.1381947994232
142,0.0,0.0,0.0,b'111',x2-u,b'00007',316.1495509147644
143,0.0,0.0,0.0,b'111',x2-u,b'00009',344.5222234725952
144,0.0,0.0,0.0,b'111',x2-u,b'00003',344.5222234725952
145,0.0,0.0,0.0,b'111',x2-u,b'00012',344.5222234725952
146,0.0,0.0,0.0,b'111',x2-u,b'00011',344.5222234725952
147,0.0,0.0,0.0,b'111',x2-u,b'00006',344.5222234725952
148,0.0,0.0,0.0,b'111',x2-u,b'00005',344.5222234725952
149,0.0,0.0,0.0,b'111',x2-u,b'00001',344.5354483127594
150,0.0,0.0,0.0,b'111',x2-u,b'00002',344.5474226474762
151,0.0,0.0,0.0,b'111',x2-u,b'00004',344.5474226474762
152,0.0,0.0,0.0,b'111',x2-u,b'00010',344.5474226474762
153,0.0,0.0,0.0,b'111',x2-u,b'00007',344.5588355064392
154,0.0,0.0,0.0,b'111',x2-u,b'00012',368.91013646125793
155,0.0,0.0,0.0,b'111',x2-u,b'00005',368.91013646125793
156,0.0,0.0,0.0,b'111',x2-u,b'00011',368.91013646125793
157,0.0,0.0,0.0,b'111',x2-u,b'00006',368.91013646125793
158,0.0,0.0,0.0,b'111',x2-u,b'00003',368.91013646125793
159,0.0,0.0,0.0,b'111',x2-u,b'00009',368.91013646125793
160,0.0,0.0,0.0,b'111',x2-u,b'00001',372.95096611976624
161,0.0,0.0,0.0,b'111',x2-u,b'00004',372.9663290977478
162,0.0,0.0,0.0,b'111',x2-u,b'00010',372.9663290977478
163,0.0,0.0,0.0,b'111',x2-u,b'00002',372.9663290977478
164,0.0,0.0,0.0,b'111',x2-u,b'00007',372.9786608219147
165,0.0,0.0,0.0,b'111',x2-u,b'00012',401.3708176612854
166,0.0,0.0,0.0,b'111',x2-u,b'00006',401.3708176612854
167,0.0,0.0,0.0,b'111',x2-u,b'00009',401.3708176612854
168,0.0,0.0,0.0,b'111',x2-u,b'00005',401.3708176612854
169,0.0,0.0,0.0,b'111',x2-u,b'00011',401.3708176612854
170,0.0,0.0,0.0,b'111',x2-u,b'00001',401.38563799858093
171,0.0,0.0,0.0,b'111',x2-u,b'00003',401.38563799858093
172,0.0,0.0,0.0,b'111',x2-u,b'00004',401.39942717552185
173,0.0,0.0,0.0,b'111',x2-u,b'00010',401.39942717552185
174,0.0,0.0,0.0,b'111',x2-u,b'00008',401.39942717552185
175,0.0,0.0,0.0,b'111',x2-u,b'00002',401.39942717552185
176,0.0,0.0,0.0,b'111',x2-u,b'00007',401.411669254303
177,0.0,0.0,0.0,b'111',x2-u,b'00009',429.81253123283386
178,0.0,0.0,0.0,b'111',x2-u,b'00006',429.81253123283386
179,0.0,0.0,0.0,b'111',x2-u,b'00012',429.81253123283386
180,0.0,0.0,0.0,b'111',x2-u,b'00011',429.81253123283386
181,0.0,0.0,0.0,b'111',x2-u,b'00005',429.81253123283386
182,0.0,0.0,0.0,b'111',x2-u,b'00003',429.8274841308594
183,0.0,0.0,0.0,b'111',x2-u,b'00001',429.8274841308594
184,0.0,0.0,0.0,b'111',x2-u,b'00008',429.840140581131
185,0.0,0.0,0.0,b'111',x2-u,b'00002',429.840140581131
186,0.0,0.0,0.0,b'111',x2-u,b'00004',429.840140581131
187,0.0,0.0,0.0,b'111',x2-u,b'00010',429.840140581131
188,0.0,0.0,0.0,b'111',x2-u,b'00007',429.85277938842773
189,0.0,0.0,0.0,b'111',x2-u,b'00012',458.2733156681061
190,0.0,0.0,0.0,b'111',x2-u,b'00009',458.2733156681061
191,0.0,0.0,0.0,b'111',x2-u,b'00011',458.2733156681061
192,0.0,0.0,0.0,b'111',x2-u,b'00005',458.2733156681061
193,0.0,0.0,0.0,b'111',x2-u,b'00001',458.28834557533264
194,0.0,0.0,0.0,b'111',x2-u,b'00003',458.28834557533264
195,0.0,0.0,0.0,b'111',x2-u,b'00008',458.30267667770386
196,0.0,0.0,0.0,b'111',x2-u,b'00002',458.30267667770386
197,0.0,0.0,0.0,b'111',x2-u,b'00006',458.30267667770386
198,0.0,0.0,0.0,b'111',x2-u,b'00010',458.30267667770386
199,0.0,0.0,0.0,b'111',x2-u,b'00004',458.30267667770386
200,0.0,0.0,0.0,b'111',x2-u,b'00007',458.3156085014343
201,0.0,0.0,0.0,b'111',x2-u,b'00003',486.76049613952637
202,0.0,0.0,0.0,b'111',x2-u,b'00004',486.76049613952637
203,0.0,0.0,0.0,b'111',x2-u,b'00006',486.76049613952637
204,0.0,0.0,0.0,b'111',x2-u,b'00009',486.76049613952637
205,0.0,0.0,0.0,b'111',x2-u,b'00012',486.76049613952637
206,0.0,0.0,0.0,b'111',x2-u,b'00011',486.76049613952637
207,0.0,0.0,0.0,b'111',x2-u,b'00005',486.7762863636017
208,0.0,0.0,0.0,b'111',x2-u,b'00001',486.7762863636017
209,0.0,0.0,0.0,b'111',x2-u,b'00008',486.7896544933319
210,0.0,0.0,0.0,b'111',x2-u,b'00002',486.7896544933319
211,0.0,0.0,0.0,b'111',x2-u,b'00010',486.7896544933319
212,0.0,0.0,0.0,b'111',x2-u,b'00007',486.8022389411926
