,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
19,b'111',b'00009',1112,24.44477391242981,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',970.0
20,b'111',b'00004',1112,24.44477391242981,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',456.0
21,b'111',b'00007',1112,24.44477391242981,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',913.0
22,b'111',b'00005',1112,24.44477391242981,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',177.0
23,b'111',b'00003',1115,52.64814758300781,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',351.0
24,b'111',b'00010',1115,52.64814758300781,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',17296.0
25,b'111',b'00001',1115,52.64814758300781,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',1227.0
26,b'111',b'00002',1115,52.64814758300781,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',6611.0
27,b'111',b'00006',1112,52.75236964225769,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',859.0
28,b'111',b'00007',1112,52.75236964225769,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',1112.0
29,b'111',b'00005',1112,52.75236964225769,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',10078.0
30,b'111',b'00012',1112,52.75236964225769,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',187.0
31,b'111',b'00009',1112,52.75236964225769,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',866.0
32,b'111',b'00011',1112,52.75236964225769,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',470.0
33,b'111',b'00004',1112,52.75236964225769,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',457.0
34,b'111',b'00002',1115,80.9471640586853,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',6849.0
35,b'111',b'00001',1115,80.9471640586853,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',1304.0
36,b'111',b'00003',1115,80.9471640586853,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',325.0
37,b'111',b'00010',1115,80.9471640586853,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',14440.0
38,b'111',b'00004',1112,81.07578611373901,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',547.0
39,b'111',b'00003',1112,81.07578611373901,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',325.0
40,b'111',b'00009',1112,81.07578611373901,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',781.0
41,b'111',b'00006',1112,81.07578611373901,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',700.0
42,b'111',b'00012',1112,81.07578611373901,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',221.0
43,b'111',b'00011',1112,81.07578611373901,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',1233.0
44,b'111',b'00005',1112,81.07578611373901,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',9931.0
45,b'111',b'00007',1112,81.07578611373901,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',1180.0
46,b'111',b'00002',1115,105.27240061759949,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',6980.0
47,b'111',b'00010',1115,105.27240061759949,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',14440.0
48,b'111',b'00001',1115,105.27240061759949,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1453.0
49,b'111',b'00009',1112,105.38180351257324,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',675.0
50,b'111',b'00011',1112,105.38180351257324,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',4209.0
51,b'111',b'00012',1112,105.38180351257324,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',2815.0
52,b'111',b'00006',1112,105.38180351257324,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',577.0
53,b'111',b'00003',1112,105.38180351257324,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',356.0
54,b'111',b'00005',1112,105.38180351257324,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',5704.0
55,b'111',b'00007',1112,105.38180351257324,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',1159.0
56,b'111',b'00004',1112,105.38180351257324,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',511.0
57,b'111',b'00012',1115,133.60900211334229,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',3410.0
58,b'111',b'00010',1115,133.60900211334229,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',9147.0
59,b'111',b'00002',1115,133.60900211334229,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',6944.0
60,b'111',b'00001',1115,133.60900211334229,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1386.0
61,b'111',b'00004',1112,133.74784088134766,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',543.0
62,b'111',b'00011',1112,133.74784088134766,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',6250.0
63,b'111',b'00009',1112,133.74784088134766,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',637.0
64,b'111',b'00012',1112,133.74784088134766,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',3410.0
65,b'111',b'00006',1112,133.74784088134766,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',506.0
66,b'111',b'00007',1112,133.74784088134766,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',1191.0
67,b'111',b'00003',1112,133.74784088134766,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',351.0
68,b'111',b'00005',1112,133.74784088134766,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',5386.0
69,b'111',b'00012',1113,161.94020104408264,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00@\xf0',3410.0
70,b'111',b'00001',1115,161.99163484573364,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',1360.0
71,b'111',b'00002',1115,161.99163484573364,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',7091.0
72,b'111',b'00010',1115,161.99163484573364,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',8876.0
73,b'111',b'00003',1112,162.11465692520142,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',341.0
74,b'111',b'00004',1112,162.11465692520142,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',522.0
75,b'111',b'00012',1112,162.11465692520142,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',3410.0
76,b'111',b'00011',1112,162.11465692520142,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',7008.0
77,b'111',b'00006',1112,162.11465692520142,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',466.0
78,b'111',b'00005',1112,162.11465692520142,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',4526.0
79,b'111',b'00009',1112,162.11465692520142,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',745.0
80,b'111',b'00007',1112,162.11465692520142,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',1571.0
81,b'111',b'00001',1115,190.36604237556458,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',1400.0
82,b'111',b'00002',1115,190.36604237556458,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',7212.0
83,b'111',b'00003',1115,190.36604237556458,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',336.0
84,b'111',b'00010',1115,190.36604237556458,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',6031.0
85,b'111',b'00004',1112,190.50755858421326,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',555.0
86,b'111',b'00012',1112,190.50755858421326,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',3735.0
87,b'111',b'00007',1112,190.50755858421326,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',2832.0
88,b'111',b'00001',1112,190.50755858421326,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',1400.0
89,b'111',b'00005',1112,190.50755858421326,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',4066.0
90,b'111',b'00009',1112,190.50755858421326,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',846.0
91,b'111',b'00011',1112,190.50755858421326,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',7884.0
92,b'111',b'00006',1112,190.50755858421326,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',454.0
93,b'111',b'00010',1115,214.73237323760986,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',5626.0
94,b'111',b'00003',1115,214.73237323760986,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',862.0
95,b'111',b'00001',1115,214.73237323760986,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',1922.0
96,b'111',b'00002',1115,214.73237323760986,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',7323.0
97,b'111',b'00005',1113,214.7634358406067,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00@\xf0',4045.0
98,b'111',b'00004',1112,214.88160514831543,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',545.0
99,b'111',b'00011',1112,214.88160514831543,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',8270.0
100,b'111',b'00007',1112,214.88160514831543,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',3175.0
101,b'111',b'00010',1112,214.88160514831543,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',5626.0
102,b'111',b'00012',1112,214.88160514831543,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',3147.0
103,b'111',b'00006',1112,214.88160514831543,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',452.0
104,b'111',b'00009',1112,214.88160514831543,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',961.0
105,b'111',b'00003',1112,214.88160514831543,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',862.0
106,b'111',b'00001',1113,243.1166067123413,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00@\xf0',932.0
107,b'111',b'00005',1113,243.1166067123413,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00@\xf0',0.0
108,b'111',b'00004',1115,243.1595163345337,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00@\xf0',1623.0
109,b'111',b'00002',1115,243.1595163345337,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00@\xf0',3828.0
110,b'111',b'00009',1112,243.26763486862183,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',1778.0
111,b'111',b'00012',1112,243.26763486862183,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',318.0
112,b'111',b'00006',1112,243.26763486862183,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',0.0
113,b'111',b'00007',1112,243.26763486862183,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
114,b'111',b'00011',1112,243.26763486862183,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
115,b'111',b'00010',1112,243.26763486862183,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',5290.0
116,b'111',b'00003',1112,243.26763486862183,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',4467.0
117,b'111',b'00002',1115,267.48945808410645,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00@\xf0',3487.0
118,b'111',b'00004',1115,267.48945808410645,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00@\xf0',2166.0
119,b'111',b'00003',1115,267.48945808410645,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00@\xf0',4043.0
120,b'111',b'00001',1113,267.541627407074,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00@\xf0',1037.0
121,b'111',b'00010',1113,267.541627407074,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00@\xf0',5290.0
122,b'111',b'00005',1113,267.541627407074,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00@\xf0',0.0
123,b'111',b'00007',1114,267.574182510376,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00@\xf0',23653.0
124,b'111',b'00003',1112,267.65573811531067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',4043.0
125,b'111',b'00006',1112,267.65573811531067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1457.0
126,b'111',b'00010',1112,267.65573811531067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',5290.0
127,b'111',b'00012',1112,267.65573811531067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',544.0
128,b'111',b'00011',1112,267.65573811531067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
129,b'111',b'00009',1112,267.65573811531067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1737.0
130,b'111',b'00005',1113,295.9205758571625,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00@\xf0',260.0
131,b'111',b'00001',1113,295.9205758571625,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00@\xf0',768.0
132,b'111',b'00010',1113,295.9205758571625,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00@\xf0',2292.0
133,b'111',b'00002',1115,295.9881360530853,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',2670.0
134,b'111',b'00010',1115,295.9881360530853,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',2292.0
135,b'111',b'00003',1115,295.9881360530853,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',3765.0
136,b'111',b'00004',1115,295.9881360530853,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1690.0
137,b'111',b'00007',1114,296.023405790329,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00@\xf0',6315.0
138,b'111',b'00006',1112,296.10671877861023,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',919.0
139,b'111',b'00009',1112,296.10671877861023,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',2221.0
140,b'111',b'00012',1112,296.10671877861023,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',498.0
141,b'111',b'00011',1112,296.10671877861023,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
142,b'111',b'00005',1112,296.10671877861023,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',260.0
143,b'111',b'00003',1115,320.3831214904785,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',3946.0
144,b'111',b'00002',1115,320.3831214904785,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',2110.0
145,b'111',b'00010',1115,320.3831214904785,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',1237.0
146,b'111',b'00001',1115,320.3831214904785,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',664.0
147,b'111',b'00004',1115,320.3831214904785,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',1456.0
148,b'111',b'00007',1114,320.41849303245544,DRB.UEThpDl.UEID,-1.0,42.0,0.0,139.0,139.0,b'64\x00@\xf0',6009.0
149,b'111',b'00006',1112,320.5156559944153,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',919.0
150,b'111',b'00009',1112,320.5156559944153,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',2128.0
151,b'111',b'00012',1112,320.5156559944153,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',592.0
152,b'111',b'00005',1112,320.5156559944153,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',309.0
153,b'111',b'00011',1112,320.5156559944153,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
154,b'111',b'00010',1115,348.8065838813782,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00@\xf0',1117.0
155,b'111',b'00004',1115,348.8065838813782,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00@\xf0',1413.0
156,b'111',b'00002',1115,348.8065838813782,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00@\xf0',1808.0
157,b'111',b'00007',1114,348.8409631252289,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00@\xf0',4142.0
158,b'111',b'00001',1113,348.8764171600342,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00@\xf0',627.0
159,b'111',b'00005',1112,348.9597239494324,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',300.0
160,b'111',b'00012',1112,348.9597239494324,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',704.0
161,b'111',b'00003',1112,348.9597239494324,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',4482.0
162,b'111',b'00009',1112,348.9597239494324,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',1916.0
163,b'111',b'00011',1112,348.9597239494324,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
164,b'111',b'00006',1112,348.9597239494324,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',742.0
165,b'111',b'00004',1115,377.2578160762787,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1425.0
166,b'111',b'00002',1115,377.2578160762787,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1701.0
167,b'111',b'00010',1115,377.2578160762787,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',983.0
168,b'111',b'00001',1113,377.3067970275879,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00@\xf0',841.0
169,b'111',b'00003',1113,377.3067970275879,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00@\xf0',4773.0
170,b'111',b'00007',1114,377.3427357673645,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00@\xf0',3350.0
171,b'111',b'00009',1112,377.44642186164856,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',1717.0
172,b'111',b'00005',1112,377.44642186164856,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',300.0
173,b'111',b'00006',1112,377.44642186164856,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',566.0
174,b'111',b'00003',1112,377.44642186164856,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',4773.0
175,b'111',b'00011',1112,377.44642186164856,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
176,b'111',b'00012',1112,377.44642186164856,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',722.0
177,b'111',b'00004',1115,405.76256942749023,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',1297.0
178,b'111',b'00010',1115,405.76256942749023,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',883.0
179,b'111',b'00002',1115,405.76256942749023,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',1756.0
180,b'111',b'00008',1115,405.76256942749023,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',16415.0
181,b'111',b'00007',1114,405.801331281662,DRB.UEThpDl.UEID,-1.0,1.0,0.0,139.0,139.0,b'64\x00@\xf0',3341.0
182,b'111',b'00001',1113,405.84855484962463,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',1262.0
183,b'111',b'00003',1113,405.84855484962463,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',5220.0
184,b'111',b'00005',1112,405.93475008010864,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',300.0
