,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
158,0.0,0.0,0.0,b'111',x2-u,b'00006',352.87293338775635
159,0.0,0.0,0.0,b'111',x2-u,b'00005',352.87293338775635
160,0.0,0.0,0.0,b'111',x2-u,b'00003',352.87293338775635
161,0.0,0.0,0.0,b'111',x2-u,b'00009',352.87293338775635
162,0.0,0.0,0.0,b'111',x2-u,b'00011',352.87293338775635
163,0.0,0.0,0.0,b'111',x2-u,b'00001',356.90822196006775
164,0.0,0.0,0.0,b'111',x2-u,b'00007',381.27454662323
165,0.0,0.0,0.0,b'111',x2-u,b'00010',381.2891511917114
166,0.0,0.0,0.0,b'111',x2-u,b'00004',381.2891511917114
167,0.0,0.0,0.0,b'111',x2-u,b'00002',381.2891511917114
168,0.0,0.0,0.0,b'111',x2-u,b'00006',381.30250120162964
169,0.0,0.0,0.0,b'111',x2-u,b'00003',381.30250120162964
170,0.0,0.0,0.0,b'111',x2-u,b'00005',381.30250120162964
171,0.0,0.0,0.0,b'111',x2-u,b'00009',381.30250120162964
172,0.0,0.0,0.0,b'111',x2-u,b'00011',381.30250120162964
173,0.0,0.0,0.0,b'111',x2-u,b'00012',381.30250120162964
174,0.0,0.0,0.0,b'111',x2-u,b'00003',381.31475615501404
175,0.0,0.0,0.0,b'111',x2-u,b'00001',381.31475615501404
176,0.0,0.0,0.0,b'111',x2-u,b'00007',413.75284695625305
177,0.0,0.0,0.0,b'111',x2-u,b'00002',413.7675175666809
178,0.0,0.0,0.0,b'111',x2-u,b'00008',413.7675175666809
179,0.0,0.0,0.0,b'111',x2-u,b'00010',413.7675175666809
180,0.0,0.0,0.0,b'111',x2-u,b'00004',413.7675175666809
181,0.0,0.0,0.0,b'111',x2-u,b'00006',413.78179812431335
182,0.0,0.0,0.0,b'111',x2-u,b'00011',413.78179812431335
183,0.0,0.0,0.0,b'111',x2-u,b'00009',413.78179812431335
184,0.0,0.0,0.0,b'111',x2-u,b'00012',413.78179812431335
185,0.0,0.0,0.0,b'111',x2-u,b'00005',413.78179812431335
186,0.0,0.0,0.0,b'111',x2-u,b'00003',413.7957606315613
187,0.0,0.0,0.0,b'111',x2-u,b'00001',413.7957606315613
188,0.0,0.0,0.0,b'111',x2-u,b'00007',442.22509121894836
189,0.0,0.0,0.0,b'111',x2-u,b'00004',442.24757289886475
190,0.0,0.0,0.0,b'111',x2-u,b'00010',442.24757289886475
191,0.0,0.0,0.0,b'111',x2-u,b'00002',442.24757289886475
192,0.0,0.0,0.0,b'111',x2-u,b'00008',442.24757289886475
193,0.0,0.0,0.0,b'111',x2-u,b'00005',442.2636227607727
194,0.0,0.0,0.0,b'111',x2-u,b'00012',442.2636227607727
195,0.0,0.0,0.0,b'111',x2-u,b'00009',442.2636227607727
196,0.0,0.0,0.0,b'111',x2-u,b'00011',442.2636227607727
197,0.0,0.0,0.0,b'111',x2-u,b'00006',442.2636227607727
198,0.0,0.0,0.0,b'111',x2-u,b'00001',442.2772035598755
199,0.0,0.0,0.0,b'111',x2-u,b'00003',442.2772035598755
200,0.0,0.0,0.0,b'111',x2-u,b'00007',470.7185912132263
201,0.0,0.0,0.0,b'111',x2-u,b'00008',470.7349352836609
202,0.0,0.0,0.0,b'111',x2-u,b'00002',470.7349352836609
203,0.0,0.0,0.0,b'111',x2-u,b'00006',470.7349352836609
204,0.0,0.0,0.0,b'111',x2-u,b'00004',470.7349352836609
205,0.0,0.0,0.0,b'111',x2-u,b'00010',470.7349352836609
206,0.0,0.0,0.0,b'111',x2-u,b'00012',470.74959897994995
207,0.0,0.0,0.0,b'111',x2-u,b'00009',470.74959897994995
208,0.0,0.0,0.0,b'111',x2-u,b'00006',470.74959897994995
209,0.0,0.0,0.0,b'111',x2-u,b'00011',470.74959897994995
210,0.0,0.0,0.0,b'111',x2-u,b'00005',470.74959897994995
211,0.0,0.0,0.0,b'111',x2-u,b'00001',470.76357316970825
212,0.0,0.0,0.0,b'111',x2-u,b'00003',470.76357316970825
213,0.0,0.0,0.0,b'111',x2-u,b'00007',499.21895480155945
214,0.0,0.0,0.0,b'111',x2-u,b'00004',499.2347836494446
215,0.0,0.0,0.0,b'111',x2-u,b'00010',499.2347836494446
216,0.0,0.0,0.0,b'111',x2-u,b'00008',499.2347836494446
217,0.0,0.0,0.0,b'111',x2-u,b'00002',499.2347836494446
218,0.0,0.0,0.0,b'111',x2-u,b'00003',499.2501826286316
219,0.0,0.0,0.0,b'111',x2-u,b'00012',499.2501826286316
220,0.0,0.0,0.0,b'111',x2-u,b'00011',499.2501826286316
221,0.0,0.0,0.0,b'111',x2-u,b'00004',499.2501826286316
222,0.0,0.0,0.0,b'111',x2-u,b'00009',499.2501826286316
223,0.0,0.0,0.0,b'111',x2-u,b'00006',499.2501826286316
224,0.0,0.0,0.0,b'111',x2-u,b'00005',499.26813077926636
225,0.0,0.0,0.0,b'111',x2-u,b'00001',499.26813077926636
