,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
15,b'111',b'00012',1115,24.319331407546997,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',215.0
16,b'111',b'00002',1115,24.319331407546997,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',5198.0
17,b'111',b'00009',1112,24.39617609977722,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',968.0
18,b'111',b'00004',1112,24.39617609977722,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',458.0
19,b'111',b'00005',1112,24.39617609977722,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',177.0
20,b'111',b'00011',1112,24.39617609977722,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',200.0
21,b'111',b'00007',1112,24.39617609977722,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',911.0
22,b'111',b'00006',1112,24.39617609977722,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',959.0
23,b'111',b'00010',1115,52.614506244659424,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',17296.0
24,b'111',b'00001',1115,52.614506244659424,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1226.0
25,b'111',b'00003',1115,52.614506244659424,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',351.0
26,b'111',b'00002',1115,52.614506244659424,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6602.0
27,b'111',b'00007',1112,52.71294808387756,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1109.0
28,b'111',b'00009',1112,52.71294808387756,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',868.0
29,b'111',b'00012',1112,52.71294808387756,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',187.0
30,b'111',b'00005',1112,52.71294808387756,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',10078.0
31,b'111',b'00006',1112,52.71294808387756,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',862.0
32,b'111',b'00011',1112,52.71294808387756,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',457.0
33,b'111',b'00004',1112,52.71294808387756,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',455.0
34,b'111',b'00003',1115,80.93756246566772,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',325.0
35,b'111',b'00010',1115,80.93756246566772,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',14440.0
36,b'111',b'00002',1115,80.93756246566772,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6849.0
37,b'111',b'00001',1115,80.93756246566772,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1302.0
38,b'111',b'00011',1112,81.0359091758728,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1233.0
39,b'111',b'00007',1112,81.0359091758728,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1180.0
40,b'111',b'00004',1112,81.0359091758728,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',547.0
41,b'111',b'00003',1112,81.0359091758728,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',325.0
42,b'111',b'00005',1112,81.0359091758728,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',10011.0
43,b'111',b'00012',1112,81.0359091758728,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',218.0
44,b'111',b'00006',1112,81.0359091758728,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',702.0
45,b'111',b'00009',1112,81.0359091758728,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',782.0
46,b'111',b'00001',1115,109.27954411506653,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1452.0
47,b'111',b'00010',1115,109.27954411506653,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',14440.0
48,b'111',b'00002',1115,109.27954411506653,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6978.0
49,b'111',b'00011',1112,109.3801748752594,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4209.0
50,b'111',b'00009',1112,109.3801748752594,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',675.0
51,b'111',b'00004',1112,109.3801748752594,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',510.0
52,b'111',b'00003',1112,109.3801748752594,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',356.0
53,b'111',b'00012',1112,109.3801748752594,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',2815.0
54,b'111',b'00006',1112,109.3801748752594,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',578.0
55,b'111',b'00005',1112,109.3801748752594,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',5704.0
56,b'111',b'00007',1112,109.3801748752594,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1159.0
57,b'111',b'00002',1115,137.6578860282898,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6938.0
58,b'111',b'00001',1115,137.6578860282898,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1386.0
59,b'111',b'00012',1115,137.6578860282898,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',3410.0
60,b'111',b'00010',1115,137.6578860282898,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',9147.0
61,b'111',b'00006',1112,137.76184701919556,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',506.0
62,b'111',b'00012',1112,137.76184701919556,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',3410.0
63,b'111',b'00009',1112,137.76184701919556,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',636.0
64,b'111',b'00005',1112,137.76184701919556,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',5386.0
65,b'111',b'00011',1112,137.76184701919556,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',6250.0
66,b'111',b'00007',1112,137.76184701919556,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1185.0
67,b'111',b'00003',1112,137.76184701919556,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',351.0
68,b'111',b'00004',1112,137.76184701919556,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',543.0
69,b'111',b'00010',1115,161.98811888694763,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',8876.0
70,b'111',b'00002',1115,161.98811888694763,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',7085.0
71,b'111',b'00001',1115,161.98811888694763,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1360.0
72,b'111',b'00012',1113,162.01803278923035,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',3410.0
73,b'111',b'00012',1112,162.11799812316895,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',3410.0
74,b'111',b'00009',1112,162.11799812316895,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',743.0
75,b'111',b'00011',1112,162.11799812316895,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',7008.0
76,b'111',b'00004',1112,162.11799812316895,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',520.0
77,b'111',b'00006',1112,162.11799812316895,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',466.0
78,b'111',b'00007',1112,162.11799812316895,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1568.0
79,b'111',b'00005',1112,162.11799812316895,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4526.0
80,b'111',b'00003',1112,162.11799812316895,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',341.0
81,b'111',b'00001',1115,190.3692455291748,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1400.0
82,b'111',b'00003',1115,190.3692455291748,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',334.0
83,b'111',b'00002',1115,190.3692455291748,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',7212.0
84,b'111',b'00010',1115,190.3692455291748,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6031.0
85,b'111',b'00012',1112,190.48380661010742,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',3745.0
86,b'111',b'00009',1112,190.48380661010742,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',845.0
87,b'111',b'00011',1112,190.48380661010742,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',7840.0
88,b'111',b'00007',1112,190.48380661010742,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',2832.0
89,b'111',b'00005',1112,190.48380661010742,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4066.0
90,b'111',b'00004',1112,190.48380661010742,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',555.0
91,b'111',b'00006',1112,190.48380661010742,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',453.0
92,b'111',b'00001',1112,190.48380661010742,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1400.0
93,b'111',b'00005',1113,214.71819806098938,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',4045.0
94,b'111',b'00003',1115,214.7836651802063,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',862.0
95,b'111',b'00010',1115,214.7836651802063,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',5626.0
96,b'111',b'00002',1115,214.7836651802063,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',7324.0
97,b'111',b'00001',1115,214.7836651802063,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1922.0
98,b'111',b'00011',1112,218.91044354438782,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',8270.0
99,b'111',b'00012',1112,218.91044354438782,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',3151.0
100,b'111',b'00007',1112,218.91044354438782,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',3175.0
101,b'111',b'00004',1112,218.91044354438782,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',545.0
102,b'111',b'00010',1112,218.91044354438782,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',5626.0
103,b'111',b'00006',1112,218.91044354438782,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',448.0
104,b'111',b'00009',1112,218.91044354438782,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',960.0
105,b'111',b'00003',1112,218.91044354438782,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',862.0
106,b'111',b'00005',1113,243.14841222763062,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',0.0
107,b'111',b'00001',1113,243.14841222763062,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',934.0
108,b'111',b'00002',1115,243.18915104866028,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',3771.0
109,b'111',b'00004',1115,243.18915104866028,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1539.0
110,b'111',b'00007',1112,243.27864742279053,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
111,b'111',b'00011',1112,243.27864742279053,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
112,b'111',b'00009',1112,243.27864742279053,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1765.0
113,b'111',b'00010',1112,243.27864742279053,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',5290.0
114,b'111',b'00012',1112,243.27864742279053,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',326.0
115,b'111',b'00003',1112,243.27864742279053,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4974.0
116,b'111',b'00006',1112,243.27864742279053,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',0.0
117,b'111',b'00007',1114,267.49009680747986,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',23653.0
118,b'111',b'00005',1113,267.5330128669739,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',0.0
119,b'111',b'00001',1113,267.5330128669739,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',1037.0
120,b'111',b'00003',1115,267.584424495697,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',4043.0
121,b'111',b'00002',1115,267.584424495697,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',3498.0
122,b'111',b'00004',1115,267.584424495697,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',2173.0
123,b'111',b'00006',1112,267.67166900634766,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1492.0
124,b'111',b'00012',1112,267.67166900634766,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',547.0
125,b'111',b'00010',1112,267.67166900634766,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',5290.0
126,b'111',b'00011',1112,267.67166900634766,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
127,b'111',b'00009',1112,267.67166900634766,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1740.0
128,b'111',b'00003',1112,267.67166900634766,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4043.0
129,b'111',b'00007',1114,295.9176118373871,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',6315.0
130,b'111',b'00010',1113,295.97213792800903,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',2292.0
131,b'111',b'00001',1113,295.97213792800903,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',768.0
132,b'111',b'00005',1113,295.97213792800903,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',260.0
133,b'111',b'00004',1115,296.0382270812988,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1690.0
134,b'111',b'00002',1115,296.0382270812988,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',2674.0
135,b'111',b'00010',1115,296.0382270812988,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',2292.0
136,b'111',b'00003',1115,296.0382270812988,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',3785.0
137,b'111',b'00005',1112,296.1113591194153,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',260.0
138,b'111',b'00011',1112,296.1113591194153,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
139,b'111',b'00006',1112,296.1113591194153,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',919.0
140,b'111',b'00009',1112,296.1113591194153,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',2223.0
141,b'111',b'00012',1112,296.1113591194153,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',499.0
142,b'111',b'00007',1114,320.34766030311584,DRB.UEThpDl.UEID,-1.0,41.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',6022.0
143,b'111',b'00010',1115,320.42129707336426,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1237.0
144,b'111',b'00003',1115,320.42129707336426,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',3946.0
145,b'111',b'00004',1115,320.42129707336426,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1457.0
146,b'111',b'00002',1115,320.42129707336426,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',2113.0
147,b'111',b'00001',1115,320.42129707336426,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',665.0
148,b'111',b'00011',1112,320.5209686756134,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
149,b'111',b'00005',1112,320.5209686756134,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',311.0
150,b'111',b'00009',1112,320.5209686756134,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',2130.0
151,b'111',b'00006',1112,320.5209686756134,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',919.0
152,b'111',b'00012',1112,320.5209686756134,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',591.0
153,b'111',b'00007',1114,348.75607109069824,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',4154.0
154,b'111',b'00001',1113,348.80628991127014,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',626.0
155,b'111',b'00002',1115,348.86741375923157,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1811.0
156,b'111',b'00004',1115,348.86741375923157,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1414.0
157,b'111',b'00010',1115,348.86741375923157,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1121.0
158,b'111',b'00011',1112,348.9530460834503,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
159,b'111',b'00003',1112,348.9530460834503,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4420.0
160,b'111',b'00005',1112,348.9530460834503,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',300.0
161,b'111',b'00009',1112,348.9530460834503,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1918.0
162,b'111',b'00006',1112,348.9530460834503,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',742.0
163,b'111',b'00012',1112,348.9530460834503,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',702.0
164,b'111',b'00007',1114,377.1981246471405,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',3357.0
165,b'111',b'00003',1113,377.24800848960876,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',4721.0
166,b'111',b'00001',1113,377.24800848960876,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',835.0
167,b'111',b'00010',1115,377.31101059913635,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',983.0
168,b'111',b'00002',1115,377.31101059913635,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1696.0
169,b'111',b'00004',1115,377.31101059913635,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1426.0
170,b'111',b'00006',1112,377.4039714336395,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',567.0
171,b'111',b'00012',1112,377.4039714336395,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',722.0
172,b'111',b'00005',1112,377.4039714336395,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',300.0
173,b'111',b'00011',1112,377.4039714336395,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
174,b'111',b'00003',1112,377.4039714336395,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4721.0
175,b'111',b'00009',1112,377.4039714336395,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1718.0
176,b'111',b'00007',1114,409.6996932029724,DRB.UEThpDl.UEID,-1.0,2.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',3341.0
177,b'111',b'00003',1113,409.74827122688293,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',5233.0
