,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
38,0.0,0.0,0.0,b'111',x2-u,b'00006',80.9479751586914
39,0.0,0.0,0.0,b'111',x2-u,b'00011',80.9479751586914
40,0.0,0.0,0.0,b'111',x2-u,b'00007',80.9479751586914
41,0.0,0.0,0.0,b'111',x2-u,b'00009',80.9479751586914
42,0.0,0.0,0.0,b'111',x2-u,b'00003',80.9479751586914
43,0.0,0.0,0.0,b'111',x2-u,b'00005',80.9479751586914
44,0.0,0.0,0.0,b'111',x2-u,b'00004',80.9479751586914
45,0.0,0.0,0.0,b'111',x2-u,b'00012',80.9479751586914
46,0.0,0.0,0.0,b'111',x2-u,b'00010',109.2824957370758
47,0.0,0.0,0.0,b'111',x2-u,b'00001',109.2824957370758
48,0.0,0.0,0.0,b'111',x2-u,b'00002',109.2824957370758
49,0.0,0.0,0.0,b'111',x2-u,b'00011',109.30437421798706
50,0.0,0.0,0.0,b'111',x2-u,b'00005',109.30437421798706
51,0.0,0.0,0.0,b'111',x2-u,b'00009',109.30437421798706
52,0.0,0.0,0.0,b'111',x2-u,b'00003',109.30437421798706
53,0.0,0.0,0.0,b'111',x2-u,b'00006',109.30437421798706
54,0.0,0.0,0.0,b'111',x2-u,b'00004',109.30437421798706
55,0.0,0.0,0.0,b'111',x2-u,b'00007',109.30437421798706
56,0.0,0.0,0.0,b'111',x2-u,b'00012',109.30437421798706
57,0.0,0.0,0.0,b'111',x2-u,b'00012',141.6634202003479
58,0.0,0.0,0.0,b'111',x2-u,b'00010',141.6634202003479
59,0.0,0.0,0.0,b'111',x2-u,b'00001',141.6634202003479
60,0.0,0.0,0.0,b'111',x2-u,b'00002',141.6634202003479
61,0.0,0.0,0.0,b'111',x2-u,b'00007',141.685467004776
62,0.0,0.0,0.0,b'111',x2-u,b'00011',141.685467004776
63,0.0,0.0,0.0,b'111',x2-u,b'00009',141.685467004776
64,0.0,0.0,0.0,b'111',x2-u,b'00005',141.685467004776
65,0.0,0.0,0.0,b'111',x2-u,b'00012',141.685467004776
66,0.0,0.0,0.0,b'111',x2-u,b'00004',141.685467004776
67,0.0,0.0,0.0,b'111',x2-u,b'00003',141.685467004776
68,0.0,0.0,0.0,b'111',x2-u,b'00006',141.685467004776
69,0.0,0.0,0.0,b'111',x2-u,b'00002',170.0266833305359
70,0.0,0.0,0.0,b'111',x2-u,b'00001',170.0266833305359
71,0.0,0.0,0.0,b'111',x2-u,b'00010',170.0266833305359
72,0.0,0.0,0.0,b'111',x2-u,b'00012',170.03699207305908
73,0.0,0.0,0.0,b'111',x2-u,b'00004',170.04771900177002
74,0.0,0.0,0.0,b'111',x2-u,b'00011',170.04771900177002
75,0.0,0.0,0.0,b'111',x2-u,b'00006',170.04771900177002
76,0.0,0.0,0.0,b'111',x2-u,b'00005',170.04771900177002
77,0.0,0.0,0.0,b'111',x2-u,b'00009',170.04771900177002
78,0.0,0.0,0.0,b'111',x2-u,b'00007',170.04771900177002
79,0.0,0.0,0.0,b'111',x2-u,b'00003',170.04771900177002
80,0.0,0.0,0.0,b'111',x2-u,b'00012',170.04771900177002
81,0.0,0.0,0.0,b'111',x2-u,b'00010',194.388587474823
82,0.0,0.0,0.0,b'111',x2-u,b'00002',194.388587474823
83,0.0,0.0,0.0,b'111',x2-u,b'00003',194.388587474823
84,0.0,0.0,0.0,b'111',x2-u,b'00001',194.388587474823
85,0.0,0.0,0.0,b'111',x2-u,b'00012',194.41365790367126
86,0.0,0.0,0.0,b'111',x2-u,b'00001',194.41365790367126
87,0.0,0.0,0.0,b'111',x2-u,b'00004',194.41365790367126
88,0.0,0.0,0.0,b'111',x2-u,b'00007',194.41365790367126
89,0.0,0.0,0.0,b'111',x2-u,b'00006',194.41365790367126
90,0.0,0.0,0.0,b'111',x2-u,b'00011',194.41365790367126
91,0.0,0.0,0.0,b'111',x2-u,b'00005',194.41365790367126
92,0.0,0.0,0.0,b'111',x2-u,b'00009',194.41365790367126
93,0.0,0.0,0.0,b'111',x2-u,b'00003',222.793847322464
94,0.0,0.0,0.0,b'111',x2-u,b'00010',222.793847322464
95,0.0,0.0,0.0,b'111',x2-u,b'00001',222.793847322464
96,0.0,0.0,0.0,b'111',x2-u,b'00002',222.793847322464
97,0.0,0.0,0.0,b'111',x2-u,b'00005',222.81075286865234
98,0.0,0.0,0.0,b'111',x2-u,b'00011',222.8284616470337
99,0.0,0.0,0.0,b'111',x2-u,b'00003',222.8284616470337
100,0.0,0.0,0.0,b'111',x2-u,b'00012',222.8284616470337
101,0.0,0.0,0.0,b'111',x2-u,b'00010',222.8284616470337
102,0.0,0.0,0.0,b'111',x2-u,b'00006',222.8284616470337
103,0.0,0.0,0.0,b'111',x2-u,b'00004',222.8284616470337
104,0.0,0.0,0.0,b'111',x2-u,b'00009',222.8284616470337
105,0.0,0.0,0.0,b'111',x2-u,b'00007',222.8284616470337
106,0.0,0.0,0.0,b'111',x2-u,b'00004',247.2658712863922
107,0.0,0.0,0.0,b'111',x2-u,b'00002',247.2658712863922
108,0.0,0.0,0.0,b'111',x2-u,b'00001',247.2803566455841
109,0.0,0.0,0.0,b'111',x2-u,b'00005',247.2803566455841
110,0.0,0.0,0.0,b'111',x2-u,b'00009',251.31275248527527
111,0.0,0.0,0.0,b'111',x2-u,b'00010',251.31275248527527
112,0.0,0.0,0.0,b'111',x2-u,b'00006',251.31275248527527
113,0.0,0.0,0.0,b'111',x2-u,b'00003',251.31275248527527
114,0.0,0.0,0.0,b'111',x2-u,b'00011',251.31275248527527
115,0.0,0.0,0.0,b'111',x2-u,b'00012',251.31275248527527
116,0.0,0.0,0.0,b'111',x2-u,b'00007',251.31275248527527
117,0.0,0.0,0.0,b'111',x2-u,b'00004',275.6819176673889
118,0.0,0.0,0.0,b'111',x2-u,b'00002',275.6819176673889
119,0.0,0.0,0.0,b'111',x2-u,b'00003',275.6819176673889
120,0.0,0.0,0.0,b'111',x2-u,b'00005',275.6958260536194
121,0.0,0.0,0.0,b'111',x2-u,b'00001',275.6958260536194
122,0.0,0.0,0.0,b'111',x2-u,b'00010',275.6958260536194
123,0.0,0.0,0.0,b'111',x2-u,b'00010',275.70789670944214
124,0.0,0.0,0.0,b'111',x2-u,b'00003',275.70789670944214
125,0.0,0.0,0.0,b'111',x2-u,b'00012',275.70789670944214
126,0.0,0.0,0.0,b'111',x2-u,b'00009',275.70789670944214
127,0.0,0.0,0.0,b'111',x2-u,b'00006',275.70789670944214
128,0.0,0.0,0.0,b'111',x2-u,b'00011',275.70789670944214
129,0.0,0.0,0.0,b'111',x2-u,b'00007',275.7193717956543
130,0.0,0.0,0.0,b'111',x2-u,b'00003',304.12411665916443
131,0.0,0.0,0.0,b'111',x2-u,b'00004',304.12411665916443
132,0.0,0.0,0.0,b'111',x2-u,b'00010',304.12411665916443
133,0.0,0.0,0.0,b'111',x2-u,b'00002',304.12411665916443
134,0.0,0.0,0.0,b'111',x2-u,b'00010',304.1365427970886
135,0.0,0.0,0.0,b'111',x2-u,b'00001',304.1365427970886
136,0.0,0.0,0.0,b'111',x2-u,b'00005',304.1365427970886
137,0.0,0.0,0.0,b'111',x2-u,b'00011',304.1487400531769
138,0.0,0.0,0.0,b'111',x2-u,b'00006',304.1487400531769
139,0.0,0.0,0.0,b'111',x2-u,b'00009',304.1487400531769
140,0.0,0.0,0.0,b'111',x2-u,b'00012',304.1487400531769
141,0.0,0.0,0.0,b'111',x2-u,b'00005',304.1487400531769
142,0.0,0.0,0.0,b'111',x2-u,b'00007',304.1603286266327
143,0.0,0.0,0.0,b'111',x2-u,b'00002',328.5376214981079
144,0.0,0.0,0.0,b'111',x2-u,b'00003',328.5376214981079
145,0.0,0.0,0.0,b'111',x2-u,b'00004',328.5376214981079
146,0.0,0.0,0.0,b'111',x2-u,b'00010',328.5376214981079
147,0.0,0.0,0.0,b'111',x2-u,b'00001',328.5376214981079
148,0.0,0.0,0.0,b'111',x2-u,b'00009',328.5655310153961
149,0.0,0.0,0.0,b'111',x2-u,b'00011',328.5655310153961
150,0.0,0.0,0.0,b'111',x2-u,b'00005',328.5655310153961
151,0.0,0.0,0.0,b'111',x2-u,b'00012',328.5655310153961
152,0.0,0.0,0.0,b'111',x2-u,b'00006',328.5655310153961
153,0.0,0.0,0.0,b'111',x2-u,b'00007',328.5783681869507
154,0.0,0.0,0.0,b'111',x2-u,b'00010',356.97476720809937
155,0.0,0.0,0.0,b'111',x2-u,b'00002',356.97476720809937
156,0.0,0.0,0.0,b'111',x2-u,b'00004',356.97476720809937
157,0.0,0.0,0.0,b'111',x2-u,b'00001',356.98947930336
158,0.0,0.0,0.0,b'111',x2-u,b'00006',357.0030837059021
159,0.0,0.0,0.0,b'111',x2-u,b'00009',357.0030837059021
160,0.0,0.0,0.0,b'111',x2-u,b'00012',357.0030837059021
161,0.0,0.0,0.0,b'111',x2-u,b'00011',357.0030837059021
162,0.0,0.0,0.0,b'111',x2-u,b'00003',357.0030837059021
163,0.0,0.0,0.0,b'111',x2-u,b'00005',357.0030837059021
164,0.0,0.0,0.0,b'111',x2-u,b'00007',357.0162408351898
165,0.0,0.0,0.0,b'111',x2-u,b'00004',385.4237790107727
166,0.0,0.0,0.0,b'111',x2-u,b'00002',385.4237790107727
167,0.0,0.0,0.0,b'111',x2-u,b'00010',385.4237790107727
168,0.0,0.0,0.0,b'111',x2-u,b'00003',385.4389319419861
169,0.0,0.0,0.0,b'111',x2-u,b'00001',385.4389319419861
170,0.0,0.0,0.0,b'111',x2-u,b'00003',385.4523012638092
171,0.0,0.0,0.0,b'111',x2-u,b'00006',385.4523012638092
172,0.0,0.0,0.0,b'111',x2-u,b'00009',385.4523012638092
173,0.0,0.0,0.0,b'111',x2-u,b'00012',385.4523012638092
174,0.0,0.0,0.0,b'111',x2-u,b'00011',385.4523012638092
175,0.0,0.0,0.0,b'111',x2-u,b'00005',385.4523012638092
176,0.0,0.0,0.0,b'111',x2-u,b'00007',385.4654974937439
177,0.0,0.0,0.0,b'111',x2-u,b'00008',417.9222209453583
178,0.0,0.0,0.0,b'111',x2-u,b'00004',417.9222209453583
179,0.0,0.0,0.0,b'111',x2-u,b'00010',417.9222209453583
180,0.0,0.0,0.0,b'111',x2-u,b'00002',417.9222209453583
181,0.0,0.0,0.0,b'111',x2-u,b'00003',417.93693113327026
182,0.0,0.0,0.0,b'111',x2-u,b'00001',417.93693113327026
183,0.0,0.0,0.0,b'111',x2-u,b'00006',417.9509119987488
184,0.0,0.0,0.0,b'111',x2-u,b'00009',417.9509119987488
185,0.0,0.0,0.0,b'111',x2-u,b'00011',417.9509119987488
186,0.0,0.0,0.0,b'111',x2-u,b'00012',417.9509119987488
187,0.0,0.0,0.0,b'111',x2-u,b'00005',417.9509119987488
188,0.0,0.0,0.0,b'111',x2-u,b'00007',417.9634847640991
189,0.0,0.0,0.0,b'111',x2-u,b'00010',446.3904163837433
190,0.0,0.0,0.0,b'111',x2-u,b'00008',446.3904163837433
191,0.0,0.0,0.0,b'111',x2-u,b'00004',446.3904163837433
192,0.0,0.0,0.0,b'111',x2-u,b'00002',446.3904163837433
193,0.0,0.0,0.0,b'111',x2-u,b'00001',446.40652561187744
194,0.0,0.0,0.0,b'111',x2-u,b'00003',446.40652561187744
195,0.0,0.0,0.0,b'111',x2-u,b'00011',446.42150020599365
196,0.0,0.0,0.0,b'111',x2-u,b'00009',446.42150020599365
197,0.0,0.0,0.0,b'111',x2-u,b'00012',446.42150020599365
198,0.0,0.0,0.0,b'111',x2-u,b'00005',446.42150020599365
199,0.0,0.0,0.0,b'111',x2-u,b'00006',446.42150020599365
200,0.0,0.0,0.0,b'111',x2-u,b'00007',446.4346830844879
201,0.0,0.0,0.0,b'111',x2-u,b'00004',474.8751072883606
202,0.0,0.0,0.0,b'111',x2-u,b'00010',474.8751072883606
203,0.0,0.0,0.0,b'111',x2-u,b'00002',474.8751072883606
204,0.0,0.0,0.0,b'111',x2-u,b'00008',474.8751072883606
205,0.0,0.0,0.0,b'111',x2-u,b'00006',474.8751072883606
206,0.0,0.0,0.0,b'111',x2-u,b'00003',474.89161705970764
207,0.0,0.0,0.0,b'111',x2-u,b'00001',474.89161705970764
208,0.0,0.0,0.0,b'111',x2-u,b'00005',474.90741181373596
209,0.0,0.0,0.0,b'111',x2-u,b'00006',474.90741181373596
210,0.0,0.0,0.0,b'111',x2-u,b'00009',474.90741181373596
211,0.0,0.0,0.0,b'111',x2-u,b'00012',474.90741181373596
212,0.0,0.0,0.0,b'111',x2-u,b'00011',474.90741181373596
213,0.0,0.0,0.0,b'111',x2-u,b'00007',474.92125058174133
214,0.0,0.0,0.0,b'111',x2-u,b'00010',507.425411939621
215,0.0,0.0,0.0,b'111',x2-u,b'00004',507.425411939621
216,0.0,0.0,0.0,b'111',x2-u,b'00008',507.425411939621
217,0.0,0.0,0.0,b'111',x2-u,b'00002',507.425411939621
218,0.0,0.0,0.0,b'111',x2-u,b'00007',507.4411709308624
219,0.0,0.0,0.0,b'111',x2-u,b'00005',507.4411709308624
220,0.0,0.0,0.0,b'111',x2-u,b'00001',507.4411709308624
221,0.0,0.0,0.0,b'111',x2-u,b'00003',507.4571008682251
222,0.0,0.0,0.0,b'111',x2-u,b'00012',507.4571008682251
223,0.0,0.0,0.0,b'111',x2-u,b'00011',507.4571008682251
224,0.0,0.0,0.0,b'111',x2-u,b'00006',507.4571008682251
225,0.0,0.0,0.0,b'111',x2-u,b'00004',507.4571008682251
226,0.0,0.0,0.0,b'111',x2-u,b'00009',507.4571008682251
227,0.0,0.0,0.0,b'111',x2-u,b'00007',507.47201013565063
