,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
38,0.0,0.0,0.0,b'111',x2-u,b'00009',80.92504930496216
39,0.0,0.0,0.0,b'111',x2-u,b'00005',80.92504930496216
40,0.0,0.0,0.0,b'111',x2-u,b'00011',80.92504930496216
41,0.0,0.0,0.0,b'111',x2-u,b'00004',80.92504930496216
42,0.0,0.0,0.0,b'111',x2-u,b'00003',80.92504930496216
43,0.0,0.0,0.0,b'111',x2-u,b'00007',80.92504930496216
44,0.0,0.0,0.0,b'111',x2-u,b'00012',80.92504930496216
45,0.0,0.0,0.0,b'111',x2-u,b'00006',80.92504930496216
46,0.0,0.0,0.0,b'111',x2-u,b'00002',109.26240563392639
47,0.0,0.0,0.0,b'111',x2-u,b'00001',109.26240563392639
48,0.0,0.0,0.0,b'111',x2-u,b'00010',109.26240563392639
49,0.0,0.0,0.0,b'111',x2-u,b'00007',109.27265357971191
50,0.0,0.0,0.0,b'111',x2-u,b'00006',109.27265357971191
51,0.0,0.0,0.0,b'111',x2-u,b'00004',109.27265357971191
52,0.0,0.0,0.0,b'111',x2-u,b'00003',109.27265357971191
53,0.0,0.0,0.0,b'111',x2-u,b'00012',109.27265357971191
54,0.0,0.0,0.0,b'111',x2-u,b'00009',109.27265357971191
55,0.0,0.0,0.0,b'111',x2-u,b'00011',109.27265357971191
56,0.0,0.0,0.0,b'111',x2-u,b'00005',109.27265357971191
57,0.0,0.0,0.0,b'111',x2-u,b'00010',137.5975959300995
58,0.0,0.0,0.0,b'111',x2-u,b'00001',137.5975959300995
59,0.0,0.0,0.0,b'111',x2-u,b'00012',137.5975959300995
60,0.0,0.0,0.0,b'111',x2-u,b'00002',137.5975959300995
61,0.0,0.0,0.0,b'111',x2-u,b'00009',137.60872411727905
62,0.0,0.0,0.0,b'111',x2-u,b'00007',137.60872411727905
63,0.0,0.0,0.0,b'111',x2-u,b'00005',137.60872411727905
64,0.0,0.0,0.0,b'111',x2-u,b'00004',137.60872411727905
65,0.0,0.0,0.0,b'111',x2-u,b'00012',137.60872411727905
66,0.0,0.0,0.0,b'111',x2-u,b'00003',137.60872411727905
67,0.0,0.0,0.0,b'111',x2-u,b'00011',137.60872411727905
68,0.0,0.0,0.0,b'111',x2-u,b'00006',137.60872411727905
69,0.0,0.0,0.0,b'111',x2-u,b'00012',165.9869327545166
70,0.0,0.0,0.0,b'111',x2-u,b'00010',165.99959015846252
71,0.0,0.0,0.0,b'111',x2-u,b'00001',165.99959015846252
72,0.0,0.0,0.0,b'111',x2-u,b'00002',165.99959015846252
73,0.0,0.0,0.0,b'111',x2-u,b'00003',166.0116171836853
74,0.0,0.0,0.0,b'111',x2-u,b'00005',166.0116171836853
75,0.0,0.0,0.0,b'111',x2-u,b'00012',166.0116171836853
76,0.0,0.0,0.0,b'111',x2-u,b'00011',166.0116171836853
77,0.0,0.0,0.0,b'111',x2-u,b'00009',166.0116171836853
78,0.0,0.0,0.0,b'111',x2-u,b'00004',166.0116171836853
79,0.0,0.0,0.0,b'111',x2-u,b'00007',166.0116171836853
80,0.0,0.0,0.0,b'111',x2-u,b'00006',166.0116171836853
81,0.0,0.0,0.0,b'111',x2-u,b'00002',194.3967318534851
82,0.0,0.0,0.0,b'111',x2-u,b'00010',194.3967318534851
83,0.0,0.0,0.0,b'111',x2-u,b'00003',194.3967318534851
84,0.0,0.0,0.0,b'111',x2-u,b'00001',194.3967318534851
85,0.0,0.0,0.0,b'111',x2-u,b'00001',194.40829992294312
86,0.0,0.0,0.0,b'111',x2-u,b'00007',194.40829992294312
87,0.0,0.0,0.0,b'111',x2-u,b'00006',194.40829992294312
88,0.0,0.0,0.0,b'111',x2-u,b'00009',194.40829992294312
89,0.0,0.0,0.0,b'111',x2-u,b'00004',194.40829992294312
90,0.0,0.0,0.0,b'111',x2-u,b'00011',194.40829992294312
91,0.0,0.0,0.0,b'111',x2-u,b'00005',194.40829992294312
92,0.0,0.0,0.0,b'111',x2-u,b'00012',194.40829992294312
93,0.0,0.0,0.0,b'111',x2-u,b'00005',222.77781343460083
94,0.0,0.0,0.0,b'111',x2-u,b'00003',222.7894163131714
95,0.0,0.0,0.0,b'111',x2-u,b'00010',222.7894163131714
96,0.0,0.0,0.0,b'111',x2-u,b'00001',222.7894163131714
97,0.0,0.0,0.0,b'111',x2-u,b'00002',222.7894163131714
98,0.0,0.0,0.0,b'111',x2-u,b'00012',222.80145406723022
99,0.0,0.0,0.0,b'111',x2-u,b'00007',222.80145406723022
100,0.0,0.0,0.0,b'111',x2-u,b'00010',222.80145406723022
101,0.0,0.0,0.0,b'111',x2-u,b'00003',222.80145406723022
102,0.0,0.0,0.0,b'111',x2-u,b'00004',222.80145406723022
103,0.0,0.0,0.0,b'111',x2-u,b'00006',222.80145406723022
104,0.0,0.0,0.0,b'111',x2-u,b'00009',222.80145406723022
105,0.0,0.0,0.0,b'111',x2-u,b'00011',222.80145406723022
106,0.0,0.0,0.0,b'111',x2-u,b'00001',251.19670295715332
107,0.0,0.0,0.0,b'111',x2-u,b'00005',251.19670295715332
108,0.0,0.0,0.0,b'111',x2-u,b'00004',251.2076539993286
109,0.0,0.0,0.0,b'111',x2-u,b'00002',251.2076539993286
110,0.0,0.0,0.0,b'111',x2-u,b'00011',251.21974229812622
111,0.0,0.0,0.0,b'111',x2-u,b'00006',251.21974229812622
112,0.0,0.0,0.0,b'111',x2-u,b'00010',251.21974229812622
113,0.0,0.0,0.0,b'111',x2-u,b'00009',251.21974229812622
114,0.0,0.0,0.0,b'111',x2-u,b'00012',251.21974229812622
115,0.0,0.0,0.0,b'111',x2-u,b'00007',251.21974229812622
116,0.0,0.0,0.0,b'111',x2-u,b'00003',251.21974229812622
117,0.0,0.0,0.0,b'111',x2-u,b'00007',275.5639343261719
118,0.0,0.0,0.0,b'111',x2-u,b'00010',275.5772452354431
119,0.0,0.0,0.0,b'111',x2-u,b'00001',275.5772452354431
120,0.0,0.0,0.0,b'111',x2-u,b'00005',275.5772452354431
121,0.0,0.0,0.0,b'111',x2-u,b'00003',275.5888316631317
122,0.0,0.0,0.0,b'111',x2-u,b'00004',275.5888316631317
123,0.0,0.0,0.0,b'111',x2-u,b'00002',275.5888316631317
124,0.0,0.0,0.0,b'111',x2-u,b'00006',275.6007630825043
125,0.0,0.0,0.0,b'111',x2-u,b'00011',275.6007630825043
126,0.0,0.0,0.0,b'111',x2-u,b'00009',275.6007630825043
127,0.0,0.0,0.0,b'111',x2-u,b'00003',275.6007630825043
128,0.0,0.0,0.0,b'111',x2-u,b'00012',275.6007630825043
129,0.0,0.0,0.0,b'111',x2-u,b'00010',275.6007630825043
130,0.0,0.0,0.0,b'111',x2-u,b'00007',303.9977548122406
131,0.0,0.0,0.0,b'111',x2-u,b'00010',304.0122444629669
132,0.0,0.0,0.0,b'111',x2-u,b'00005',304.0122444629669
133,0.0,0.0,0.0,b'111',x2-u,b'00001',304.0122444629669
134,0.0,0.0,0.0,b'111',x2-u,b'00003',304.02536487579346
135,0.0,0.0,0.0,b'111',x2-u,b'00002',304.02536487579346
136,0.0,0.0,0.0,b'111',x2-u,b'00004',304.02536487579346
137,0.0,0.0,0.0,b'111',x2-u,b'00010',304.02536487579346
138,0.0,0.0,0.0,b'111',x2-u,b'00006',304.03841280937195
139,0.0,0.0,0.0,b'111',x2-u,b'00011',304.03841280937195
140,0.0,0.0,0.0,b'111',x2-u,b'00009',304.03841280937195
141,0.0,0.0,0.0,b'111',x2-u,b'00012',304.03841280937195
142,0.0,0.0,0.0,b'111',x2-u,b'00005',304.03841280937195
143,0.0,0.0,0.0,b'111',x2-u,b'00007',328.42754006385803
144,0.0,0.0,0.0,b'111',x2-u,b'00002',328.45443630218506
145,0.0,0.0,0.0,b'111',x2-u,b'00001',328.45443630218506
146,0.0,0.0,0.0,b'111',x2-u,b'00003',328.45443630218506
147,0.0,0.0,0.0,b'111',x2-u,b'00004',328.45443630218506
148,0.0,0.0,0.0,b'111',x2-u,b'00010',328.45443630218506
149,0.0,0.0,0.0,b'111',x2-u,b'00005',328.46720933914185
150,0.0,0.0,0.0,b'111',x2-u,b'00009',328.46720933914185
151,0.0,0.0,0.0,b'111',x2-u,b'00006',328.46720933914185
152,0.0,0.0,0.0,b'111',x2-u,b'00011',328.46720933914185
153,0.0,0.0,0.0,b'111',x2-u,b'00012',328.46720933914185
154,0.0,0.0,0.0,b'111',x2-u,b'00007',356.8613266944885
155,0.0,0.0,0.0,b'111',x2-u,b'00001',356.877108335495
156,0.0,0.0,0.0,b'111',x2-u,b'00010',356.8902897834778
157,0.0,0.0,0.0,b'111',x2-u,b'00002',356.8902897834778
158,0.0,0.0,0.0,b'111',x2-u,b'00004',356.8902897834778
159,0.0,0.0,0.0,b'111',x2-u,b'00003',356.90421867370605
160,0.0,0.0,0.0,b'111',x2-u,b'00009',356.90421867370605
161,0.0,0.0,0.0,b'111',x2-u,b'00011',356.90421867370605
162,0.0,0.0,0.0,b'111',x2-u,b'00012',356.90421867370605
163,0.0,0.0,0.0,b'111',x2-u,b'00005',356.90421867370605
164,0.0,0.0,0.0,b'111',x2-u,b'00006',356.90421867370605
165,0.0,0.0,0.0,b'111',x2-u,b'00007',385.30647253990173
166,0.0,0.0,0.0,b'111',x2-u,b'00001',385.32153964042664
167,0.0,0.0,0.0,b'111',x2-u,b'00003',385.32153964042664
168,0.0,0.0,0.0,b'111',x2-u,b'00004',385.33480954170227
169,0.0,0.0,0.0,b'111',x2-u,b'00002',385.33480954170227
170,0.0,0.0,0.0,b'111',x2-u,b'00010',385.33480954170227
171,0.0,0.0,0.0,b'111',x2-u,b'00003',385.3490927219391
172,0.0,0.0,0.0,b'111',x2-u,b'00005',385.3490927219391
173,0.0,0.0,0.0,b'111',x2-u,b'00011',385.3490927219391
174,0.0,0.0,0.0,b'111',x2-u,b'00012',385.3490927219391
175,0.0,0.0,0.0,b'111',x2-u,b'00006',385.3490927219391
176,0.0,0.0,0.0,b'111',x2-u,b'00009',385.3490927219391
177,0.0,0.0,0.0,b'111',x2-u,b'00007',413.76494431495667
178,0.0,0.0,0.0,b'111',x2-u,b'00001',413.78105187416077
179,0.0,0.0,0.0,b'111',x2-u,b'00003',413.78105187416077
180,0.0,0.0,0.0,b'111',x2-u,b'00004',413.79477310180664
181,0.0,0.0,0.0,b'111',x2-u,b'00002',413.79477310180664
182,0.0,0.0,0.0,b'111',x2-u,b'00010',413.79477310180664
183,0.0,0.0,0.0,b'111',x2-u,b'00008',413.79477310180664
184,0.0,0.0,0.0,b'111',x2-u,b'00005',413.8086395263672
185,0.0,0.0,0.0,b'111',x2-u,b'00011',413.8086395263672
186,0.0,0.0,0.0,b'111',x2-u,b'00012',413.8086395263672
187,0.0,0.0,0.0,b'111',x2-u,b'00009',413.8086395263672
188,0.0,0.0,0.0,b'111',x2-u,b'00006',413.8086395263672
189,0.0,0.0,0.0,b'111',x2-u,b'00007',446.277236700058
190,0.0,0.0,0.0,b'111',x2-u,b'00001',446.291868686676
191,0.0,0.0,0.0,b'111',x2-u,b'00003',446.291868686676
192,0.0,0.0,0.0,b'111',x2-u,b'00004',446.3054389953613
193,0.0,0.0,0.0,b'111',x2-u,b'00010',446.3054389953613
194,0.0,0.0,0.0,b'111',x2-u,b'00008',446.3054389953613
195,0.0,0.0,0.0,b'111',x2-u,b'00002',446.3054389953613
196,0.0,0.0,0.0,b'111',x2-u,b'00012',446.31950664520264
197,0.0,0.0,0.0,b'111',x2-u,b'00009',446.31950664520264
198,0.0,0.0,0.0,b'111',x2-u,b'00011',446.31950664520264
199,0.0,0.0,0.0,b'111',x2-u,b'00005',446.31950664520264
200,0.0,0.0,0.0,b'111',x2-u,b'00006',446.31950664520264
201,0.0,0.0,0.0,b'111',x2-u,b'00007',474.7866268157959
202,0.0,0.0,0.0,b'111',x2-u,b'00001',474.80336689949036
203,0.0,0.0,0.0,b'111',x2-u,b'00003',474.80336689949036
204,0.0,0.0,0.0,b'111',x2-u,b'00002',474.82070446014404
205,0.0,0.0,0.0,b'111',x2-u,b'00008',474.82070446014404
206,0.0,0.0,0.0,b'111',x2-u,b'00006',474.82070446014404
207,0.0,0.0,0.0,b'111',x2-u,b'00004',474.82070446014404
208,0.0,0.0,0.0,b'111',x2-u,b'00010',474.82070446014404
209,0.0,0.0,0.0,b'111',x2-u,b'00012',474.8448574542999
210,0.0,0.0,0.0,b'111',x2-u,b'00006',474.8448574542999
211,0.0,0.0,0.0,b'111',x2-u,b'00005',474.8448574542999
212,0.0,0.0,0.0,b'111',x2-u,b'00009',474.8448574542999
213,0.0,0.0,0.0,b'111',x2-u,b'00011',474.8448574542999
214,0.0,0.0,0.0,b'111',x2-u,b'00007',503.3183379173279
215,0.0,0.0,0.0,b'111',x2-u,b'00001',503.33519554138184
216,0.0,0.0,0.0,b'111',x2-u,b'00005',503.33519554138184
217,0.0,0.0,0.0,b'111',x2-u,b'00007',503.33519554138184
218,0.0,0.0,0.0,b'111',x2-u,b'00002',503.3503155708313
219,0.0,0.0,0.0,b'111',x2-u,b'00008',503.3503155708313
220,0.0,0.0,0.0,b'111',x2-u,b'00004',503.3503155708313
221,0.0,0.0,0.0,b'111',x2-u,b'00010',503.3503155708313
222,0.0,0.0,0.0,b'111',x2-u,b'00003',503.3660192489624
223,0.0,0.0,0.0,b'111',x2-u,b'00006',503.3660192489624
224,0.0,0.0,0.0,b'111',x2-u,b'00004',503.3660192489624
225,0.0,0.0,0.0,b'111',x2-u,b'00009',503.3660192489624
226,0.0,0.0,0.0,b'111',x2-u,b'00011',503.3660192489624
227,0.0,0.0,0.0,b'111',x2-u,b'00012',503.3660192489624
