,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
13,b'111',b'00012',1115,1700815381.6583884,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',215.0
14,b'111',b'00003',1115,1700815381.6583884,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',354.0
15,b'111',b'00010',1115,1700815381.6583884,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',13839.0
16,b'111',b'00002',1115,1700815381.6583884,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',5198.0
17,b'111',b'00011',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',198.0
18,b'111',b'00009',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',968.0
19,b'111',b'00004',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',459.0
20,b'111',b'00006',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',959.0
21,b'111',b'00007',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',911.0
22,b'111',b'00005',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',177.0
23,b'111',b'00002',1115,1700815409.9624848,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',6602.0
24,b'111',b'00001',1115,1700815409.9624848,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1226.0
25,b'111',b'00010',1115,1700815409.9624848,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',17296.0
26,b'111',b'00003',1115,1700815409.9624848,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',351.0
27,b'111',b'00011',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',457.0
28,b'111',b'00009',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',869.0
29,b'111',b'00005',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',10078.0
30,b'111',b'00004',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',455.0
31,b'111',b'00006',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',863.0
32,b'111',b'00012',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',187.0
33,b'111',b'00007',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1109.0
34,b'111',b'00010',1115,1700815438.2724762,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',14440.0
35,b'111',b'00002',1115,1700815438.2724762,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',6849.0
36,b'111',b'00001',1115,1700815438.2724762,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1302.0
37,b'111',b'00003',1115,1700815438.2724762,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',325.0
38,b'111',b'00011',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1233.0
39,b'111',b'00007',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1181.0
40,b'111',b'00006',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',702.0
41,b'111',b'00003',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',325.0
42,b'111',b'00012',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',218.0
43,b'111',b'00005',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',10035.0
44,b'111',b'00009',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',783.0
45,b'111',b'00004',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',547.0
46,b'111',b'00002',1115,1700815466.6281946,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',6978.0
47,b'111',b'00001',1115,1700815466.6281946,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1452.0
48,b'111',b'00010',1115,1700815466.6281946,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',14440.0
49,b'111',b'00003',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',356.0
50,b'111',b'00009',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',676.0
51,b'111',b'00012',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',2815.0
52,b'111',b'00011',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4209.0
53,b'111',b'00006',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',579.0
54,b'111',b'00005',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5704.0
55,b'111',b'00004',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',510.0
56,b'111',b'00007',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1159.0
57,b'111',b'00004',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',543.0
58,b'111',b'00005',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5386.0
59,b'111',b'00011',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',6250.0
60,b'111',b'00012',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3410.0
61,b'111',b'00006',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',506.0
62,b'111',b'00003',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',351.0
63,b'111',b'00009',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',636.0
64,b'111',b'00007',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1185.0
65,b'111',b'00001',1115,1700815495.104616,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1386.0
66,b'111',b'00010',1115,1700815495.104616,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',9147.0
67,b'111',b'00012',1115,1700815495.104616,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',3410.0
68,b'111',b'00002',1115,1700815495.104616,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',6938.0
69,b'111',b'00004',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',519.0
70,b'111',b'00009',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',742.0
71,b'111',b'00012',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3410.0
72,b'111',b'00003',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',341.0
73,b'111',b'00006',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',466.0
74,b'111',b'00011',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',7008.0
75,b'111',b'00007',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1568.0
76,b'111',b'00005',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4526.0
77,b'111',b'00002',1115,1700815523.4748428,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',7085.0
78,b'111',b'00001',1115,1700815523.4748428,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1360.0
79,b'111',b'00010',1115,1700815523.4748428,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',8876.0
80,b'111',b'00012',1113,1700815523.5057154,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',3410.0
81,b'111',b'00010',1115,1700815547.7760258,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',6031.0
82,b'111',b'00001',1115,1700815547.7760258,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1400.0
83,b'111',b'00003',1115,1700815547.7760258,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',334.0
84,b'111',b'00002',1115,1700815547.7760258,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',7212.0
85,b'111',b'00009',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',845.0
86,b'111',b'00007',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',2832.0
87,b'111',b'00011',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',7840.0
88,b'111',b'00004',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',556.0
89,b'111',b'00001',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1400.0
90,b'111',b'00012',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3747.0
91,b'111',b'00005',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4066.0
92,b'111',b'00006',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',453.0
93,b'111',b'00009',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',959.0
94,b'111',b'00003',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',862.0
95,b'111',b'00010',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5626.0
96,b'111',b'00007',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3175.0
97,b'111',b'00004',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',545.0
98,b'111',b'00012',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3152.0
99,b'111',b'00011',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',8270.0
100,b'111',b'00006',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',448.0
101,b'111',b'00001',1115,1700815576.278549,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1922.0
102,b'111',b'00003',1115,1700815576.278549,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',862.0
103,b'111',b'00002',1115,1700815576.278549,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',7324.0
104,b'111',b'00010',1115,1700815576.278549,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',5626.0
105,b'111',b'00005',1113,1700815576.311227,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',4045.0
106,b'111',b'00002',1115,1700815604.5569797,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',3771.0
107,b'111',b'00004',1115,1700815604.5569797,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1539.0
108,b'111',b'00007',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
109,b'111',b'00011',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
110,b'111',b'00010',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5290.0
111,b'111',b'00003',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5171.0
112,b'111',b'00012',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',326.0
113,b'111',b'00009',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1749.0
114,b'111',b'00006',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',0.0
115,b'111',b'00005',1113,1700815604.7150056,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',0.0
116,b'111',b'00001',1113,1700815604.7150056,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',933.0
117,b'111',b'00007',1114,1700815628.9211695,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',23653.0
118,b'111',b'00003',1115,1700815628.9734457,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',4043.0
119,b'111',b'00004',1115,1700815628.9734457,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',2173.0
120,b'111',b'00002',1115,1700815628.9734457,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',3498.0
121,b'111',b'00003',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4043.0
122,b'111',b'00011',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
123,b'111',b'00010',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5290.0
124,b'111',b'00012',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',548.0
125,b'111',b'00009',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1740.0
126,b'111',b'00006',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1501.0
127,b'111',b'00005',1113,1700815629.1007488,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',0.0
128,b'111',b'00001',1113,1700815629.1007488,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1037.0
129,b'111',b'00007',1114,1700815657.3340125,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',6315.0
130,b'111',b'00010',1115,1700815657.4020011,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',2292.0
131,b'111',b'00004',1115,1700815657.4020011,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1690.0
132,b'111',b'00003',1115,1700815657.4020011,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',3785.0
133,b'111',b'00002',1115,1700815657.4020011,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',2674.0
134,b'111',b'00011',1112,1700815657.4812362,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
135,b'111',b'00006',1112,1700815657.4812362,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',919.0
136,b'111',b'00009',1112,1700815657.4812362,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',2222.0
137,b'111',b'00012',1112,1700815657.4812362,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',499.0
138,b'111',b'00005',1112,1700815657.4812362,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',260.0
139,b'111',b'00001',1113,1700815657.5408056,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',768.0
140,b'111',b'00010',1113,1700815657.5408056,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',2292.0
141,b'111',b'00005',1113,1700815657.5408056,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',260.0
142,b'111',b'00007',1114,1700815685.7784832,DRB.UEThpDl.UEID,-1.0,41.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',6022.0
143,b'111',b'00012',1112,1700815685.8532608,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',591.0
144,b'111',b'00005',1112,1700815685.8532608,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',311.0
145,b'111',b'00006',1112,1700815685.8532608,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',919.0
146,b'111',b'00009',1112,1700815685.8532608,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',2131.0
147,b'111',b'00011',1112,1700815685.8532608,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
148,b'111',b'00002',1115,1700815685.9270818,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',2113.0
149,b'111',b'00010',1115,1700815685.9270818,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1237.0
150,b'111',b'00004',1115,1700815685.9270818,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1457.0
151,b'111',b'00001',1115,1700815685.9270818,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',665.0
152,b'111',b'00003',1115,1700815685.9270818,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',3946.0
153,b'111',b'00007',1114,1700815714.1953762,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',4154.0
154,b'111',b'00004',1115,1700815714.249343,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1414.0
155,b'111',b'00010',1115,1700815714.249343,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1121.0
156,b'111',b'00002',1115,1700815714.249343,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1811.0
157,b'111',b'00005',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',300.0
158,b'111',b'00012',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',701.0
159,b'111',b'00009',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1918.0
160,b'111',b'00006',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',742.0
161,b'111',b'00011',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
162,b'111',b'00003',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4420.0
163,b'111',b'00001',1113,1700815714.364915,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',626.0
164,b'111',b'00007',1114,1700815738.6006062,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3357.0
165,b'111',b'00010',1115,1700815738.659265,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',983.0
166,b'111',b'00002',1115,1700815738.659265,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1696.0
167,b'111',b'00004',1115,1700815738.659265,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1426.0
168,b'111',b'00012',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',722.0
169,b'111',b'00003',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4721.0
170,b'111',b'00006',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',568.0
171,b'111',b'00011',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
172,b'111',b'00009',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1719.0
173,b'111',b'00005',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',300.0
174,b'111',b'00001',1113,1700815738.7866347,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',836.0
175,b'111',b'00003',1113,1700815738.7866347,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',4721.0
176,b'111',b'00007',1114,1700815771.083018,DRB.UEThpDl.UEID,-1.0,2.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3341.0
