,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
81,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814926.1986716
82,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814926.1986716
83,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814926.1986716
84,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814926.1986716
85,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814926.223742
86,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814926.223742
87,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814926.223742
88,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814926.223742
89,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814926.223742
90,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814926.223742
91,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814926.223742
92,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814926.223742
93,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814954.6039314
94,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814954.6039314
95,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814954.6039314
96,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814954.6039314
97,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814954.620837
98,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814954.6385458
99,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814954.6385458
100,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814954.6385458
101,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814954.6385458
102,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814954.6385458
103,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814954.6385458
104,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814954.6385458
105,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814954.6385458
106,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814979.0759554
107,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814979.0759554
108,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814979.0904408
109,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814979.0904408
110,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814983.1228366
111,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814983.1228366
112,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814983.1228366
113,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814983.1228366
114,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814983.1228366
115,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814983.1228366
116,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814983.1228366
117,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815007.4920018
118,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815007.4920018
119,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815007.4920018
120,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815007.5059102
121,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815007.5059102
122,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815007.5059102
123,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815007.5179808
124,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815007.5179808
125,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815007.5179808
126,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815007.5179808
127,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815007.5179808
128,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815007.5179808
129,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815007.529456
130,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815035.9342008
131,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815035.9342008
132,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815035.9342008
133,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815035.9342008
134,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815035.946627
135,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815035.946627
136,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815035.946627
137,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815035.9588242
138,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815035.9588242
139,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815035.9588242
140,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815035.9588242
141,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815035.9588242
142,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815035.9704127
143,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815060.3477056
144,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815060.3477056
145,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815060.3477056
146,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815060.3477056
147,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815060.3477056
148,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815060.3756151
149,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815060.3756151
150,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815060.3756151
151,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815060.3756151
152,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815060.3756151
153,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815060.3884523
154,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815088.7848513
155,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815088.7848513
156,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815088.7848513
157,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815088.7995634
158,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815088.8131678
159,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815088.8131678
160,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815088.8131678
161,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815088.8131678
162,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815088.8131678
163,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815088.8131678
164,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815088.826325
165,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815117.233863
166,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815117.233863
167,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815117.233863
168,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815117.249016
169,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815117.249016
170,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815117.2623854
171,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815117.2623854
172,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815117.2623854
173,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815117.2623854
174,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815117.2623854
175,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815117.2623854
176,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815117.2755816
177,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815149.732305
178,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815149.732305
179,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815149.732305
180,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815149.732305
181,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815149.7470152
182,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815149.7470152
183,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815149.760996
184,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815149.760996
185,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815149.760996
186,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815149.760996
187,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815149.760996
188,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815149.7735689
189,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815178.2005005
190,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815178.2005005
191,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815178.2005005
192,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815178.2005005
193,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815178.2166097
194,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815178.2166097
195,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815178.2315843
196,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815178.2315843
197,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815178.2315843
198,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815178.2315843
199,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815178.2315843
200,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815178.2447672
201,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815206.6851914
202,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815206.6851914
203,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815206.6851914
204,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815206.6851914
205,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815206.6851914
206,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815206.7017012
207,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815206.7017012
208,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815206.717496
209,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815206.717496
210,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815206.717496
211,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815206.717496
212,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815206.717496
213,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815206.7313347
214,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815239.235496
215,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815239.235496
216,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815239.235496
217,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815239.235496
218,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815239.251255
219,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815239.251255
220,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815239.251255
221,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815239.267185
222,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815239.267185
223,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815239.267185
224,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815239.267185
225,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815239.267185
226,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815239.267185
227,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815239.2820942
