,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
50,b'111',b'00004',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',511.0
51,b'111',b'00007',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1160.0
52,b'111',b'00002',1115,1700752867.7099202,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',6975.0
53,b'111',b'00001',1115,1700752867.7099202,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1451.0
54,b'111',b'00010',1115,1700752867.7099202,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',14440.0
55,b'111',b'00009',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',636.0
56,b'111',b'00007',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1171.0
57,b'111',b'00005',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',5386.0
58,b'111',b'00006',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',508.0
59,b'111',b'00003',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',349.0
60,b'111',b'00004',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',543.0
61,b'111',b'00011',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',6144.0
62,b'111',b'00001',1115,1700752896.0568876,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1389.0
63,b'111',b'00002',1115,1700752896.0568876,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',6927.0
64,b'111',b'00010',1115,1700752896.0568876,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',9147.0
65,b'111',b'00012',1115,1700752896.0568876,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',3410.0
66,b'111',b'00006',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',466.0
67,b'111',b'00009',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',738.0
68,b'111',b'00007',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1568.0
69,b'111',b'00005',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4540.0
70,b'111',b'00004',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',518.0
71,b'111',b'00003',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',341.0
72,b'111',b'00011',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',7008.0
73,b'111',b'00010',1115,1700752924.3663788,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',8876.0
74,b'111',b'00002',1115,1700752924.3663788,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',7051.0
75,b'111',b'00001',1115,1700752924.3663788,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1360.0
76,b'111',b'00012',1113,1700752924.3937936,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',3410.0
77,b'111',b'00012',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',3771.0
78,b'111',b'00001',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1400.0
79,b'111',b'00011',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',7840.0
80,b'111',b'00005',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4066.0
81,b'111',b'00004',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',557.0
82,b'111',b'00007',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',2797.0
83,b'111',b'00006',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',453.0
84,b'111',b'00009',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',843.0
85,b'111',b'00002',1115,1700752948.7267072,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',7210.0
86,b'111',b'00003',1115,1700752948.7267072,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',330.0
87,b'111',b'00010',1115,1700752948.7267072,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',6031.0
88,b'111',b'00006',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',448.0
89,b'111',b'00011',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',8270.0
90,b'111',b'00012',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',3164.0
91,b'111',b'00009',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',957.0
92,b'111',b'00004',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',544.0
93,b'111',b'00007',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',3175.0
94,b'111',b'00005',1113,1700752977.0426946,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',4045.0
95,b'111',b'00001',1115,1700752977.1033318,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1922.0
96,b'111',b'00002',1115,1700752977.1033318,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',7325.0
97,b'111',b'00003',1115,1700752977.1033318,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',733.0
98,b'111',b'00010',1115,1700752977.1033318,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',5626.0
99,b'111',b'00006',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',0.0
100,b'111',b'00003',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',7755.0
101,b'111',b'00007',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
102,b'111',b'00009',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1619.0
103,b'111',b'00011',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
104,b'111',b'00010',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',5290.0
105,b'111',b'00012',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',278.0
106,b'111',b'00005',1113,1700753001.450426,DRB.UEThpDl.UEID,-1.0,5.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',0.0
107,b'111',b'00001',1113,1700753001.450426,DRB.UEThpDl.UEID,-1.0,5.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',941.0
108,b'111',b'00004',1115,1700753001.492848,DRB.UEThpDl.UEID,-1.0,59.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1456.0
109,b'111',b'00002',1115,1700753001.492848,DRB.UEThpDl.UEID,-1.0,59.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',3503.0
110,b'111',b'00003',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4043.0
111,b'111',b'00006',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1588.0
112,b'111',b'00012',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',550.0
113,b'111',b'00009',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1744.0
114,b'111',b'00011',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
115,b'111',b'00010',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',5290.0
116,b'111',b'00005',1113,1700753025.824873,DRB.UEThpDl.UEID,-1.0,56.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',0.0
117,b'111',b'00001',1113,1700753025.824873,DRB.UEThpDl.UEID,-1.0,56.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',1037.0
118,b'111',b'00002',1115,1700753025.872953,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',3534.0
119,b'111',b'00004',1115,1700753025.872953,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',2173.0
120,b'111',b'00007',1114,1700753025.9163668,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',23653.0
121,b'111',b'00012',1112,1700753054.164962,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',499.0
122,b'111',b'00009',1112,1700753054.164962,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',2214.0
123,b'111',b'00011',1112,1700753054.164962,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
124,b'111',b'00006',1112,1700753054.164962,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',919.0
125,b'111',b'00010',1113,1700753054.2155294,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',2292.0
126,b'111',b'00005',1113,1700753054.2155294,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',260.0
127,b'111',b'00001',1113,1700753054.2155294,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',768.0
128,b'111',b'00003',1115,1700753054.2650957,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',3838.0
129,b'111',b'00004',1115,1700753054.2650957,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1682.0
130,b'111',b'00002',1115,1700753054.2650957,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',2687.0
131,b'111',b'00007',1114,1700753054.2968838,DRB.UEThpDl.UEID,-1.0,64.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',6369.0
132,b'111',b'00009',1112,1700753078.5582972,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',2141.0
133,b'111',b'00006',1112,1700753078.5582972,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',919.0
134,b'111',b'00012',1112,1700753078.5582972,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',592.0
135,b'111',b'00005',1112,1700753078.5582972,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',319.0
136,b'111',b'00011',1112,1700753078.5582972,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
137,b'111',b'00001',1115,1700753078.649902,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',670.0
138,b'111',b'00002',1115,1700753078.649902,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',2124.0
139,b'111',b'00010',1115,1700753078.649902,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1245.0
140,b'111',b'00004',1115,1700753078.649902,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1461.0
141,b'111',b'00003',1115,1700753078.649902,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',3861.0
142,b'111',b'00007',1114,1700753078.6817117,DRB.UEThpDl.UEID,-1.0,41.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',5913.0
143,b'111',b'00003',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4420.0
144,b'111',b'00006',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',742.0
145,b'111',b'00009',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1922.0
146,b'111',b'00011',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
147,b'111',b'00005',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',300.0
148,b'111',b'00012',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',695.0
149,b'111',b'00001',1113,1700753107.0102384,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',626.0
150,b'111',b'00004',1115,1700753107.0644786,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1417.0
151,b'111',b'00002',1115,1700753107.0644786,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1818.0
152,b'111',b'00010',1115,1700753107.0644786,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1131.0
153,b'111',b'00007',1114,1700753107.099774,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',4186.0
154,b'111',b'00011',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
155,b'111',b'00009',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1724.0
156,b'111',b'00003',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4721.0
157,b'111',b'00005',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',300.0
158,b'111',b'00006',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',572.0
159,b'111',b'00012',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',724.0
160,b'111',b'00001',1113,1700753135.4370806,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',817.0
161,b'111',b'00004',1115,1700753135.492682,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1429.0
162,b'111',b'00010',1115,1700753135.492682,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',983.0
163,b'111',b'00002',1115,1700753135.492682,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1683.0
164,b'111',b'00007',1114,1700753135.5272985,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',3374.0
165,b'111',b'00009',1112,1700753163.8245246,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1654.0
166,b'111',b'00011',1112,1700753163.8245246,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
167,b'111',b'00012',1112,1700753163.8245246,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',672.0
168,b'111',b'00005',1112,1700753163.8245246,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',300.0
169,b'111',b'00006',1112,1700753163.8245246,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',533.0
170,b'111',b'00003',1113,1700753163.8712037,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',5266.0
171,b'111',b'00001',1113,1700753163.8712037,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',1261.0
172,b'111',b'00002',1115,1700753163.9374125,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1758.0
173,b'111',b'00010',1115,1700753163.9374125,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',885.0
174,b'111',b'00008',1115,1700753163.9374125,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',16953.0
175,b'111',b'00004',1115,1700753163.9374125,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1301.0
