,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
25,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744693.6515293
26,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744693.6515293
27,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744693.6602318
28,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744693.6602318
29,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744693.6602318
30,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744693.6602318
31,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744693.6602318
32,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744693.6602318
33,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744693.6602318
34,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744721.9490812
35,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744721.9490812
36,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744721.9490812
37,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744721.9490812
38,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744721.959165
39,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744721.959165
40,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744721.959165
41,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744721.959165
42,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744721.959165
43,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744721.959165
44,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744721.959165
45,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744721.959165
46,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744746.280511
47,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744746.280511
48,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744746.280511
49,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744746.290852
50,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744746.290852
51,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744746.290852
52,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744746.290852
53,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744746.290852
54,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744746.290852
55,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744746.290852
56,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744746.290852
57,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744774.6300428
58,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744774.6300428
59,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744774.6300428
60,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744774.6300428
61,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744774.6403222
62,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744774.6403222
63,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744774.6403222
64,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744774.6403222
65,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744774.6403222
66,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744774.6403222
67,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744774.6403222
68,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744774.6403222
69,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744803.001711
70,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744803.0121884
71,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744803.0121884
72,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744803.0121884
73,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744803.0231843
74,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744803.0231843
75,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744803.0231843
76,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744803.0231843
77,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744803.0231843
78,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744803.0231843
79,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744803.0231843
80,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744803.0231843
81,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744827.3648684
82,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744827.3648684
83,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744827.3648684
84,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744827.3648684
85,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744827.376144
86,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744827.376144
87,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744827.376144
88,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744827.376144
89,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744827.376144
90,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744827.376144
91,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744827.376144
92,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744827.376144
93,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744855.7476995
94,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744855.7612414
95,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744855.7612414
96,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744855.7612414
97,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744855.7612414
98,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744855.774789
99,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744855.774789
100,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744855.774789
101,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744855.774789
102,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744855.774789
103,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744855.774789
104,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744855.774789
105,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744855.774789
106,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744880.1471422
107,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744880.1471422
108,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744880.1588864
109,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744880.1588864
110,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744880.1715548
111,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744880.1715548
112,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744880.1715548
113,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744880.1715548
114,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744880.1715548
115,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744880.1715548
116,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744880.1715548
117,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744904.5413425
118,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744904.5536764
119,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744904.5536764
120,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744904.5536764
121,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744904.565419
122,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744904.565419
123,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744904.565419
124,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744904.5775993
125,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744904.5775993
126,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744904.5775993
127,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744904.5775993
128,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744904.5775993
129,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744904.5775993
130,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744932.9737792
131,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744932.9879572
132,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744932.9879572
133,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744932.9879572
134,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744932.9998505
135,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744932.9998505
136,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744932.9998505
137,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744932.9998505
138,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744933.0119658
139,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744933.0119658
140,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744933.0119658
141,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744933.0119658
142,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744933.0119658
143,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744961.4101825
144,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744961.437376
145,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744961.437376
146,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744961.437376
147,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744961.437376
148,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744961.437376
149,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744961.4508462
150,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744961.4508462
151,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744961.4508462
152,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744961.4508462
153,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744961.4508462
154,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744989.8331602
155,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744989.846237
156,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744989.8603213
157,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744989.8603213
158,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744989.8603213
159,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744989.8736005
160,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744989.8736005
161,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744989.8736005
162,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744989.8736005
163,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744989.8736005
164,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744989.8736005
165,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745018.2761393
166,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745018.2913408
167,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745018.2913408
168,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745018.3042808
169,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745018.3042808
170,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745018.3042808
171,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745018.45862
172,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745018.45862
173,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745018.45862
174,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745018.45862
175,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745018.45862
176,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745018.45862
177,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745046.7437658
178,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745046.759428
179,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745046.759428
180,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745046.7724922
181,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745046.7724922
182,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745046.7724922
183,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745046.7724922
184,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745046.786177
185,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745046.786177
186,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745046.786177
187,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745046.786177
188,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745046.786177
189,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745075.243568
190,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745075.2596898
191,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745075.2596898
192,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745075.273975
193,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745075.273975
194,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745075.273975
195,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745075.273975
196,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745075.289181
197,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745075.289181
198,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745075.289181
199,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745075.289181
200,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745075.289181
201,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745103.746363
202,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745103.7619936
203,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745103.7619936
204,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745103.7764428
205,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745103.7764428
206,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745103.7764428
207,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745103.7764428
208,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745103.7764428
209,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745103.7916536
210,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745103.7916536
211,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745103.7916536
212,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745103.7916536
213,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745103.7916536
214,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745136.2689576
215,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745136.2911112
216,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745136.2911112
217,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745136.2911112
218,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745136.3101852
219,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745136.3101852
220,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745136.3101852
221,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745136.3101852
222,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745136.3275566
223,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745136.3275566
224,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745136.3275566
225,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745136.3275566
226,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745136.3275566
227,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745136.3275566
