,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
48,b'111',b'00010',1115,1700744746.3745966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',14440.0
49,b'111',b'00006',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',575.0
50,b'111',b'00004',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',512.0
51,b'111',b'00003',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',356.0
52,b'111',b'00009',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',674.0
53,b'111',b'00012',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',2815.0
54,b'111',b'00005',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',5704.0
55,b'111',b'00007',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1159.0
56,b'111',b'00011',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4209.0
57,b'111',b'00001',1115,1700744774.736589,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1386.0
58,b'111',b'00012',1115,1700744774.736589,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',3410.0
59,b'111',b'00010',1115,1700744774.736589,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',9147.0
60,b'111',b'00002',1115,1700744774.736589,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',6953.0
61,b'111',b'00007',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1197.0
62,b'111',b'00012',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3410.0
63,b'111',b'00004',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',542.0
64,b'111',b'00003',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',351.0
65,b'111',b'00006',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',505.0
66,b'111',b'00011',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',6302.0
67,b'111',b'00009',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',638.0
68,b'111',b'00005',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',5386.0
69,b'111',b'00012',1113,1700744803.0712397,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',3410.0
70,b'111',b'00002',1115,1700744803.119701,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',7099.0
71,b'111',b'00001',1115,1700744803.119701,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1360.0
72,b'111',b'00010',1115,1700744803.119701,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',8876.0
73,b'111',b'00012',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3410.0
74,b'111',b'00009',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',748.0
75,b'111',b'00007',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1619.0
76,b'111',b'00003',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',341.0
77,b'111',b'00011',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',7008.0
78,b'111',b'00006',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',466.0
79,b'111',b'00004',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',524.0
80,b'111',b'00005',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4526.0
81,b'111',b'00001',1115,1700744827.4554176,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1400.0
82,b'111',b'00010',1115,1700744827.4554176,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',6031.0
83,b'111',b'00003',1115,1700744827.4554176,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',338.0
84,b'111',b'00002',1115,1700744827.4554176,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',7212.0
85,b'111',b'00007',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',2832.0
86,b'111',b'00006',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',454.0
87,b'111',b'00004',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',555.0
88,b'111',b'00001',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1400.0
89,b'111',b'00009',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',848.0
90,b'111',b'00012',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3722.0
91,b'111',b'00011',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',7884.0
92,b'111',b'00005',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4066.0
93,b'111',b'00005',1113,1700744855.8298333,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',4045.0
94,b'111',b'00002',1115,1700744855.8969846,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',7322.0
95,b'111',b'00003',1115,1700744855.8969846,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',862.0
96,b'111',b'00010',1115,1700744855.8969846,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',5626.0
97,b'111',b'00001',1115,1700744855.8969846,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1922.0
98,b'111',b'00011',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',8270.0
99,b'111',b'00006',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',492.0
100,b'111',b'00010',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',5626.0
101,b'111',b'00009',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',962.0
102,b'111',b'00007',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3175.0
103,b'111',b'00004',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',546.0
104,b'111',b'00003',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',862.0
105,b'111',b'00012',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3140.0
106,b'111',b'00004',1115,1700744880.2513206,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1851.0
107,b'111',b'00002',1115,1700744880.2513206,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',3890.0
108,b'111',b'00001',1113,1700744880.3042514,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',931.0
109,b'111',b'00005',1113,1700744880.3042514,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',0.0
110,b'111',b'00006',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
111,b'111',b'00010',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',5290.0
112,b'111',b'00009',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1807.0
113,b'111',b'00007',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
114,b'111',b'00012',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',347.0
115,b'111',b'00011',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
116,b'111',b'00003',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3595.0
117,b'111',b'00007',1114,1700744908.6397786,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',23752.0
118,b'111',b'00004',1115,1700744908.6921592,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',2158.0
119,b'111',b'00002',1115,1700744908.6921592,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',3461.0
120,b'111',b'00003',1115,1700744908.6921592,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',4241.0
121,b'111',b'00005',1113,1700744908.747177,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',0.0
122,b'111',b'00010',1113,1700744908.747177,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',5290.0
123,b'111',b'00001',1113,1700744908.747177,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',1037.0
124,b'111',b'00003',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4230.0
125,b'111',b'00011',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
126,b'111',b'00009',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1740.0
127,b'111',b'00006',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1411.0
128,b'111',b'00010',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',5290.0
129,b'111',b'00012',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',544.0
130,b'111',b'00007',1114,1700744933.0461814,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',6315.0
131,b'111',b'00001',1113,1700744933.09951,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',768.0
132,b'111',b'00010',1113,1700744933.09951,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',2292.0
133,b'111',b'00005',1113,1700744933.09951,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',260.0
134,b'111',b'00004',1115,1700744933.162342,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1686.0
135,b'111',b'00010',1115,1700744933.162342,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',2292.0
136,b'111',b'00003',1115,1700744933.162342,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',3736.0
137,b'111',b'00002',1115,1700744933.162342,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',2662.0
138,b'111',b'00005',1112,1700744933.2346222,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',247.0
139,b'111',b'00011',1112,1700744933.2346222,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
140,b'111',b'00006',1112,1700744933.2346222,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',919.0
141,b'111',b'00009',1112,1700744933.2346222,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',2215.0
142,b'111',b'00012',1112,1700744933.2346222,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',496.0
143,b'111',b'00007',1114,1700744961.4869702,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',5967.0
144,b'111',b'00010',1115,1700744961.5861497,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1237.0
145,b'111',b'00002',1115,1700744961.5861497,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',2103.0
146,b'111',b'00004',1115,1700744961.5861497,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1448.0
147,b'111',b'00003',1115,1700744961.5861497,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',3946.0
148,b'111',b'00001',1115,1700744961.5861497,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',661.0
149,b'111',b'00005',1112,1700744961.6617703,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',307.0
150,b'111',b'00006',1112,1700744961.6617703,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',919.0
151,b'111',b'00011',1112,1700744961.6617703,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
152,b'111',b'00009',1112,1700744961.6617703,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',2122.0
153,b'111',b'00012',1112,1700744961.6617703,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',592.0
154,b'111',b'00007',1114,1700744989.9070864,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',4126.0
155,b'111',b'00001',1113,1700744989.940993,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',632.0
156,b'111',b'00002',1115,1700744989.9930058,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1805.0
157,b'111',b'00010',1115,1700744989.9930058,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1111.0
158,b'111',b'00004',1115,1700744989.9930058,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1412.0
159,b'111',b'00012',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',708.0
160,b'111',b'00006',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',742.0
161,b'111',b'00011',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
162,b'111',b'00009',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1913.0
163,b'111',b'00003',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4478.0
164,b'111',b'00005',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',300.0
165,b'111',b'00007',1114,1700745018.340822,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',3341.0
166,b'111',b'00003',1113,1700745018.3880005,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',4773.0
167,b'111',b'00001',1113,1700745018.3880005,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',850.0
168,b'111',b'00004',1115,1700745018.4442942,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1423.0
169,b'111',b'00010',1115,1700745018.4442942,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',983.0
170,b'111',b'00002',1115,1700745018.4442942,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1709.0
171,b'111',b'00011',1112,1700745018.5423367,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
172,b'111',b'00006',1112,1700745018.5423367,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',564.0
173,b'111',b'00003',1112,1700745018.5423367,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4773.0
174,b'111',b'00005',1112,1700745018.5423367,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',300.0
175,b'111',b'00009',1112,1700745018.5423367,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1715.0
