,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
34,b'111',b'00002',1115,1700749282.9905298,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',6849.0
35,b'111',b'00001',1115,1700749282.9905298,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',1304.0
36,b'111',b'00003',1115,1700749282.9905298,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',325.0
37,b'111',b'00010',1115,1700749282.9905298,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',14440.0
38,b'111',b'00004',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',547.0
39,b'111',b'00003',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',325.0
40,b'111',b'00009',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',781.0
41,b'111',b'00006',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',700.0
42,b'111',b'00012',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',221.0
43,b'111',b'00011',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',1233.0
44,b'111',b'00005',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',9931.0
45,b'111',b'00007',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',1180.0
46,b'111',b'00002',1115,1700749307.3157663,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',6980.0
47,b'111',b'00010',1115,1700749307.3157663,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',14440.0
48,b'111',b'00001',1115,1700749307.3157663,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1453.0
49,b'111',b'00009',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',675.0
50,b'111',b'00011',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',4209.0
51,b'111',b'00012',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',2815.0
52,b'111',b'00006',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',577.0
53,b'111',b'00003',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',356.0
54,b'111',b'00005',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',5704.0
55,b'111',b'00007',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',1159.0
56,b'111',b'00004',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',511.0
57,b'111',b'00012',1115,1700749335.6523678,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',3410.0
58,b'111',b'00010',1115,1700749335.6523678,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',9147.0
59,b'111',b'00002',1115,1700749335.6523678,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',6944.0
60,b'111',b'00001',1115,1700749335.6523678,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1386.0
61,b'111',b'00004',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',543.0
62,b'111',b'00011',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',6250.0
63,b'111',b'00009',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',637.0
64,b'111',b'00012',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',3410.0
65,b'111',b'00006',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',506.0
66,b'111',b'00007',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',1191.0
67,b'111',b'00003',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',351.0
68,b'111',b'00005',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',5386.0
69,b'111',b'00012',1113,1700749363.9835668,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00@\xf0',3410.0
70,b'111',b'00001',1115,1700749364.0350006,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',1360.0
71,b'111',b'00002',1115,1700749364.0350006,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',7091.0
72,b'111',b'00010',1115,1700749364.0350006,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',8876.0
73,b'111',b'00003',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',341.0
74,b'111',b'00004',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',522.0
75,b'111',b'00012',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',3410.0
76,b'111',b'00011',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',7008.0
77,b'111',b'00006',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',466.0
78,b'111',b'00005',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',4526.0
79,b'111',b'00009',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',745.0
80,b'111',b'00007',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',1571.0
81,b'111',b'00001',1115,1700749392.409408,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',1400.0
82,b'111',b'00002',1115,1700749392.409408,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',7212.0
83,b'111',b'00003',1115,1700749392.409408,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',336.0
84,b'111',b'00010',1115,1700749392.409408,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',6031.0
85,b'111',b'00004',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',555.0
86,b'111',b'00012',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',3735.0
87,b'111',b'00007',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',2832.0
88,b'111',b'00001',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',1400.0
89,b'111',b'00005',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',4066.0
90,b'111',b'00009',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',846.0
91,b'111',b'00011',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',7884.0
92,b'111',b'00006',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',454.0
93,b'111',b'00010',1115,1700749416.775739,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',5626.0
94,b'111',b'00003',1115,1700749416.775739,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',862.0
95,b'111',b'00001',1115,1700749416.775739,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',1922.0
96,b'111',b'00002',1115,1700749416.775739,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',7323.0
97,b'111',b'00005',1113,1700749416.8068016,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00@\xf0',4045.0
98,b'111',b'00004',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',545.0
99,b'111',b'00011',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',8270.0
100,b'111',b'00007',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',3175.0
101,b'111',b'00010',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',5626.0
102,b'111',b'00012',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',3147.0
103,b'111',b'00006',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',452.0
104,b'111',b'00009',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',961.0
105,b'111',b'00003',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',862.0
106,b'111',b'00001',1113,1700749445.1599724,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00@\xf0',932.0
107,b'111',b'00005',1113,1700749445.1599724,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00@\xf0',0.0
108,b'111',b'00004',1115,1700749445.202882,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00@\xf0',1623.0
109,b'111',b'00002',1115,1700749445.202882,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00@\xf0',3828.0
110,b'111',b'00009',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',1778.0
111,b'111',b'00012',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',318.0
112,b'111',b'00006',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',0.0
113,b'111',b'00007',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
114,b'111',b'00011',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
115,b'111',b'00010',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',5290.0
116,b'111',b'00003',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',4467.0
117,b'111',b'00002',1115,1700749469.5328238,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00@\xf0',3487.0
118,b'111',b'00004',1115,1700749469.5328238,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00@\xf0',2166.0
119,b'111',b'00003',1115,1700749469.5328238,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00@\xf0',4043.0
120,b'111',b'00001',1113,1700749469.5849931,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00@\xf0',1037.0
121,b'111',b'00010',1113,1700749469.5849931,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00@\xf0',5290.0
122,b'111',b'00005',1113,1700749469.5849931,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00@\xf0',0.0
123,b'111',b'00007',1114,1700749469.6175482,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00@\xf0',23653.0
124,b'111',b'00003',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',4043.0
125,b'111',b'00006',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1457.0
126,b'111',b'00010',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',5290.0
127,b'111',b'00012',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',544.0
128,b'111',b'00011',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
129,b'111',b'00009',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1737.0
130,b'111',b'00005',1113,1700749497.9639416,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00@\xf0',260.0
131,b'111',b'00001',1113,1700749497.9639416,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00@\xf0',768.0
132,b'111',b'00010',1113,1700749497.9639416,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00@\xf0',2292.0
133,b'111',b'00002',1115,1700749498.0315018,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',2670.0
134,b'111',b'00010',1115,1700749498.0315018,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',2292.0
135,b'111',b'00003',1115,1700749498.0315018,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',3765.0
136,b'111',b'00004',1115,1700749498.0315018,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1690.0
137,b'111',b'00007',1114,1700749498.0667715,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00@\xf0',6315.0
138,b'111',b'00006',1112,1700749498.1500845,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',919.0
139,b'111',b'00009',1112,1700749498.1500845,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',2221.0
140,b'111',b'00012',1112,1700749498.1500845,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',498.0
141,b'111',b'00011',1112,1700749498.1500845,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
142,b'111',b'00005',1112,1700749498.1500845,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',260.0
143,b'111',b'00003',1115,1700749522.4264872,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',3946.0
144,b'111',b'00002',1115,1700749522.4264872,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',2110.0
145,b'111',b'00010',1115,1700749522.4264872,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',1237.0
146,b'111',b'00001',1115,1700749522.4264872,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',664.0
147,b'111',b'00004',1115,1700749522.4264872,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',1456.0
148,b'111',b'00007',1114,1700749522.4618587,DRB.UEThpDl.UEID,-1.0,42.0,0.0,139.0,139.0,b'64\x00@\xf0',6009.0
149,b'111',b'00006',1112,1700749522.5590217,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',919.0
150,b'111',b'00009',1112,1700749522.5590217,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',2128.0
151,b'111',b'00012',1112,1700749522.5590217,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',592.0
152,b'111',b'00005',1112,1700749522.5590217,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',309.0
153,b'111',b'00011',1112,1700749522.5590217,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
154,b'111',b'00010',1115,1700749550.8499496,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00@\xf0',1117.0
155,b'111',b'00004',1115,1700749550.8499496,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00@\xf0',1413.0
156,b'111',b'00002',1115,1700749550.8499496,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00@\xf0',1808.0
157,b'111',b'00007',1114,1700749550.8843288,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00@\xf0',4142.0
158,b'111',b'00001',1113,1700749550.9197829,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00@\xf0',627.0
159,b'111',b'00005',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',300.0
160,b'111',b'00012',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',704.0
161,b'111',b'00003',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',4482.0
162,b'111',b'00009',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',1916.0
163,b'111',b'00011',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
164,b'111',b'00006',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',742.0
165,b'111',b'00004',1115,1700749579.3011818,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1425.0
166,b'111',b'00002',1115,1700749579.3011818,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1701.0
167,b'111',b'00010',1115,1700749579.3011818,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',983.0
168,b'111',b'00001',1113,1700749579.3501627,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00@\xf0',841.0
169,b'111',b'00003',1113,1700749579.3501627,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00@\xf0',4773.0
170,b'111',b'00007',1114,1700749579.3861015,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00@\xf0',3350.0
171,b'111',b'00009',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',1717.0
172,b'111',b'00005',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',300.0
173,b'111',b'00006',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',566.0
174,b'111',b'00003',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',4773.0
175,b'111',b'00011',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
176,b'111',b'00012',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',722.0
177,b'111',b'00004',1115,1700749607.8059351,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',1297.0
178,b'111',b'00010',1115,1700749607.8059351,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',883.0
179,b'111',b'00002',1115,1700749607.8059351,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',1756.0
180,b'111',b'00008',1115,1700749607.8059351,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00@\xf0',16415.0
181,b'111',b'00007',1114,1700749607.844697,DRB.UEThpDl.UEID,-1.0,1.0,0.0,139.0,139.0,b'64\x00@\xf0',3341.0
182,b'111',b'00001',1113,1700749607.8919206,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00@\xf0',1262.0
