,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
79,,,,,,oCU-CP,b'00012',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
80,,,,,,oCU-CP,b'00012',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
81,,,,,,oCU-CP,b'00002',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
82,,,,,,oCU-CP,b'00002',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
83,,,,,,oCU-CP,b'00002',NRCellCU,1700815381.6445394,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
84,,,,b'111',,oDU,b'00003',1115,1700815381.6583884,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',354.0
85,,,,b'111',,oDU,b'00010',1115,1700815381.6583884,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',13839.0
86,,,,b'111',,oDU,b'00001',1115,1700815381.6583884,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1098.0
87,,,,b'111',,oDU,b'00012',1115,1700815381.6583884,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',215.0
88,,,,b'111',,oDU,b'00002',1115,1700815381.6583884,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',5198.0
89,,,,,,oCU-CP,b'00006',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
90,,,,,,oCU-CP,b'00006',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
91,,,,,,oCU-CP,b'00006',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
92,,,,,,oCU-CP,b'00004',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,54.0,5.0,,,,,,,,
93,,,,,,oCU-CP,b'00004',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
94,,,,,,oCU-CP,b'00004',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
95,,,,,,oCU-CP,b'00011',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
96,,,,,,oCU-CP,b'00011',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,3.0,,,,,,,,
97,,,,,,oCU-CP,b'00011',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
98,,,,,,oCU-CP,b'00009',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
99,,,,,,oCU-CP,b'00009',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
100,,,,,,oCU-CP,b'00009',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
101,,,,,,oCU-CP,b'00005',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
102,,,,,,oCU-CP,b'00005',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
103,,,,,,oCU-CP,b'00005',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
104,,,,,,oCU-CP,b'00007',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
105,,,,,,oCU-CP,b'00007',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
106,,,,,,oCU-CP,b'00007',NRCellCU,1700815381.7234266,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
107,,,,b'111',,oDU,b'00004',1112,1700815381.737374,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',459.0
108,,,,b'111',,oDU,b'00006',1112,1700815381.737374,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',959.0
109,,,,b'111',,oDU,b'00011',1112,1700815381.737374,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',198.0
110,,,,b'111',,oDU,b'00005',1112,1700815381.737374,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',177.0
111,,,,b'111',,oDU,b'00009',1112,1700815381.737374,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',968.0
112,,,,b'111',,oDU,b'00007',1112,1700815381.737374,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',911.0
113,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815409.8703332,,,,,,,,,,,,,,,,,,,,,
114,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815409.8703332,,,,,,,,,,,,,,,,,,,,,
115,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815409.8703332,,,,,,,,,,,,,,,,,,,,,
116,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815409.8703332,,,,,,,,,,,,,,,,,,,,,
117,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815409.879854,,,,,,,,,,,,,,,,,,,,,
118,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815409.879854,,,,,,,,,,,,,,,,,,,,,
119,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815409.879854,,,,,,,,,,,,,,,,,,,,,
120,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815409.879854,,,,,,,,,,,,,,,,,,,,,
121,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815409.879854,,,,,,,,,,,,,,,,,,,,,
122,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815409.879854,,,,,,,,,,,,,,,,,,,,,
123,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815409.879854,,,,,,,,,,,,,,,,,,,,,
124,,,,,,oCU-CP,b'00010',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
125,,,,,,oCU-CP,b'00010',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
126,,,,,,oCU-CP,b'00010',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
127,,,,,,oCU-CP,b'00001',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
128,,,,,,oCU-CP,b'00001',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
129,,,,,,oCU-CP,b'00001',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
130,,,,,,oCU-CP,b'00002',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
131,,,,,,oCU-CP,b'00002',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
132,,,,,,oCU-CP,b'00002',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
133,,,,,,oCU-CP,b'00003',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
134,,,,,,oCU-CP,b'00003',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
135,,,,,,oCU-CP,b'00003',NRCellCU,1700815409.949196,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
136,,,,b'111',,oDU,b'00003',1115,1700815409.9624848,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',351.0
137,,,,b'111',,oDU,b'00010',1115,1700815409.9624848,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',17296.0
138,,,,b'111',,oDU,b'00001',1115,1700815409.9624848,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1226.0
139,,,,b'111',,oDU,b'00002',1115,1700815409.9624848,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',6602.0
140,,,,,,oCU-CP,b'00006',NRCellCU,1700815410.0385232,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
141,,,,,,oCU-CP,b'00006',NRCellCU,1700815410.0385232,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
142,,,,,,oCU-CP,b'00006',NRCellCU,1700815410.0385232,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
143,,,,,,oCU-CP,b'00007',NRCellCU,1700815410.0385232,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,64.0,4.0,,,,,,,,
144,,,,,,oCU-CP,b'00007',NRCellCU,1700815410.0385232,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
145,,,,,,oCU-CP,b'00007',NRCellCU,1700815410.0385232,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
146,,,,,,oCU-CP,b'00004',NRCellCU,1700815410.0385232,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,5.0,,,,,,,,
