,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
73,,,,,,oCU-CP,b'00011',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
74,,,,,,oCU-CP,b'00011',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
75,,,,,,oCU-CP,b'00004',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,53.0,5.0,,,,,,,,
76,,,,,,oCU-CP,b'00004',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
77,,,,,,oCU-CP,b'00004',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
78,,,,,,oCU-CP,b'00007',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
79,,,,,,oCU-CP,b'00007',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
80,,,,,,oCU-CP,b'00007',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
81,,,,,,oCU-CP,b'00009',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
82,,,,,,oCU-CP,b'00009',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,3.0,,,,,,,,
83,,,,,,oCU-CP,b'00009',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
84,,,,b'111',,oDU,b'00006',1112,1700752786.708116,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',950.0
85,,,,b'111',,oDU,b'00007',1112,1700752786.708116,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',893.0
86,,,,b'111',,oDU,b'00005',1112,1700752786.708116,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',177.0
87,,,,b'111',,oDU,b'00011',1112,1700752786.708116,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',190.0
88,,,,b'111',,oDU,b'00009',1112,1700752786.708116,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',965.0
89,,,,b'111',,oDU,b'00004',1112,1700752786.708116,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',465.0
90,,,,,,oCU-CP,b'00002',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
91,,,,,,oCU-CP,b'00002',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
92,,,,,,oCU-CP,b'00002',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
93,,,,,,oCU-CP,b'00012',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
94,,,,,,oCU-CP,b'00012',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
95,,,,,,oCU-CP,b'00012',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
96,,,,,,oCU-CP,b'00010',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,4.0,,,,,,,,
97,,,,,,oCU-CP,b'00010',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
98,,,,,,oCU-CP,b'00010',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
99,,,,,,oCU-CP,b'00003',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,2.0,,,,,,,,
100,,,,,,oCU-CP,b'00003',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
101,,,,,,oCU-CP,b'00003',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
102,,,,,,oCU-CP,b'00001',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
103,,,,,,oCU-CP,b'00001',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
104,,,,,,oCU-CP,b'00001',NRCellCU,1700752786.75984,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
105,,,,b'111',,oDU,b'00003',1115,1700752786.773659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,65.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',354.0
106,,,,b'111',,oDU,b'00001',1115,1700752786.773659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,65.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1091.0
107,,,,b'111',,oDU,b'00010',1115,1700752786.773659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,65.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',13836.0
108,,,,b'111',,oDU,b'00002',1115,1700752786.773659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,65.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',5156.0
109,,,,b'111',,oDU,b'00012',1115,1700752786.773659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,65.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',214.0
110,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700752814.9071736,,,,,,,,,,,,,,,,,,,,,
111,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700752814.9071736,,,,,,,,,,,,,,,,,,,,,
112,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700752814.9071736,,,,,,,,,,,,,,,,,,,,,
113,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700752814.9071736,,,,,,,,,,,,,,,,,,,,,
114,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700752814.9071736,,,,,,,,,,,,,,,,,,,,,
115,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700752814.9071736,,,,,,,,,,,,,,,,,,,,,
116,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700752814.9071736,,,,,,,,,,,,,,,,,,,,,
117,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700752814.9255085,,,,,,,,,,,,,,,,,,,,,
118,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700752814.9255085,,,,,,,,,,,,,,,,,,,,,
119,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700752814.9255085,,,,,,,,,,,,,,,,,,,,,
120,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700752814.9255085,,,,,,,,,,,,,,,,,,,,,
121,,,,,,oCU-CP,b'00012',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,5.0,,,,,,,,
122,,,,,,oCU-CP,b'00012',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
123,,,,,,oCU-CP,b'00012',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
124,,,,,,oCU-CP,b'00004',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,5.0,,,,,,,,
125,,,,,,oCU-CP,b'00004',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
126,,,,,,oCU-CP,b'00004',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
127,,,,,,oCU-CP,b'00011',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
128,,,,,,oCU-CP,b'00011',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
129,,,,,,oCU-CP,b'00011',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
130,,,,,,oCU-CP,b'00006',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
131,,,,,,oCU-CP,b'00006',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
132,,,,,,oCU-CP,b'00006',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
133,,,,,,oCU-CP,b'00005',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
134,,,,,,oCU-CP,b'00005',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
135,,,,,,oCU-CP,b'00005',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
136,,,,,,oCU-CP,b'00009',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,4.0,,,,,,,,
137,,,,,,oCU-CP,b'00009',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
138,,,,,,oCU-CP,b'00009',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
139,,,,,,oCU-CP,b'00007',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,63.0,4.0,,,,,,,,
140,,,,,,oCU-CP,b'00007',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
141,,,,,,oCU-CP,b'00007',NRCellCU,1700752815.0034916,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
142,,,,b'111',,oDU,b'00009',1112,1700752815.0183842,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',874.0
143,,,,b'111',,oDU,b'00006',1112,1700752815.0183842,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',870.0
144,,,,b'111',,oDU,b'00007',1112,1700752815.0183842,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1107.0
145,,,,b'111',,oDU,b'00005',1112,1700752815.0183842,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',10078.0
146,,,,b'111',,oDU,b'00011',1112,1700752815.0183842,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',423.0
