,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
63,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751272.425953,,,,,,,,,,,,,,,,,,,,,
64,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751272.425953,,,,,,,,,,,,,,,,,,,,,
65,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751272.425953,,,,,,,,,,,,,,,,,,,,,
66,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751272.4346573,,,,,,,,,,,,,,,,,,,,,
67,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751272.4346573,,,,,,,,,,,,,,,,,,,,,
68,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751272.4346573,,,,,,,,,,,,,,,,,,,,,
69,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751272.4346573,,,,,,,,,,,,,,,,,,,,,
70,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751272.4346573,,,,,,,,,,,,,,,,,,,,,
71,,,,,,oCU-CP,b'00007',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
72,,,,,,oCU-CP,b'00007',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
73,,,,,,oCU-CP,b'00007',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
74,,,,,,oCU-CP,b'00005',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
75,,,,,,oCU-CP,b'00005',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
76,,,,,,oCU-CP,b'00005',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
77,,,,,,oCU-CP,b'00011',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
78,,,,,,oCU-CP,b'00011',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
79,,,,,,oCU-CP,b'00011',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
80,,,,,,oCU-CP,b'00004',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,54.0,5.0,,,,,,,,
81,,,,,,oCU-CP,b'00004',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
82,,,,,,oCU-CP,b'00004',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
83,,,,,,oCU-CP,b'00009',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,4.0,,,,,,,,
84,,,,,,oCU-CP,b'00009',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
85,,,,,,oCU-CP,b'00009',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
86,,,,,,oCU-CP,b'00006',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
87,,,,,,oCU-CP,b'00006',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
88,,,,,,oCU-CP,b'00006',NRCellCU,1700751272.5040703,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
89,,,,b'111',,oDU,b'00007',1112,1700751272.5178356,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',910.0
90,,,,b'111',,oDU,b'00005',1112,1700751272.5178356,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',177.0
91,,,,b'111',,oDU,b'00011',1112,1700751272.5178356,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',202.0
92,,,,b'111',,oDU,b'00006',1112,1700751272.5178356,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',961.0
93,,,,b'111',,oDU,b'00004',1112,1700751272.5178356,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',456.0
94,,,,b'111',,oDU,b'00009',1112,1700751272.5178356,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',969.0
95,,,,,,oCU-CP,b'00010',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
96,,,,,,oCU-CP,b'00010',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
97,,,,,,oCU-CP,b'00010',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
98,,,,,,oCU-CP,b'00012',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
99,,,,,,oCU-CP,b'00012',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
100,,,,,,oCU-CP,b'00012',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
101,,,,,,oCU-CP,b'00003',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
102,,,,,,oCU-CP,b'00003',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
103,,,,,,oCU-CP,b'00003',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
104,,,,,,oCU-CP,b'00001',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
105,,,,,,oCU-CP,b'00001',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
106,,,,,,oCU-CP,b'00001',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
107,,,,,,oCU-CP,b'00002',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
108,,,,,,oCU-CP,b'00002',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,2.0,,,,,,,,
109,,,,,,oCU-CP,b'00002',NRCellCU,1700751272.588582,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
110,,,,b'111',,oDU,b'00012',1115,1700751272.6021323,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',215.0
111,,,,b'111',,oDU,b'00010',1115,1700751272.6021323,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',13843.0
112,,,,b'111',,oDU,b'00002',1115,1700751272.6021323,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',5232.0
113,,,,b'111',,oDU,b'00001',1115,1700751272.6021323,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1102.0
114,,,,b'111',,oDU,b'00003',1115,1700751272.6021323,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',354.0
115,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751300.732166,,,,,,,,,,,,,,,,,,,,,
116,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751300.732166,,,,,,,,,,,,,,,,,,,,,
117,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751300.732166,,,,,,,,,,,,,,,,,,,,,
118,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751300.732166,,,,,,,,,,,,,,,,,,,,,
119,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751300.732166,,,,,,,,,,,,,,,,,,,,,
120,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751300.732166,,,,,,,,,,,,,,,,,,,,,
121,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751300.732166,,,,,,,,,,,,,,,,,,,,,
122,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751300.7407606,,,,,,,,,,,,,,,,,,,,,
123,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751300.7407606,,,,,,,,,,,,,,,,,,,,,
124,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751300.7407606,,,,,,,,,,,,,,,,,,,,,
125,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751300.7407606,,,,,,,,,,,,,,,,,,,,,
126,,,,,,oCU-CP,b'00011',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
127,,,,,,oCU-CP,b'00011',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
128,,,,,,oCU-CP,b'00011',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
129,,,,,,oCU-CP,b'00007',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,66.0,4.0,,,,,,,,
130,,,,,,oCU-CP,b'00007',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
131,,,,,,oCU-CP,b'00007',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
132,,,,,,oCU-CP,b'00004',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,5.0,,,,,,,,
133,,,,,,oCU-CP,b'00004',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
134,,,,,,oCU-CP,b'00004',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
135,,,,,,oCU-CP,b'00005',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
136,,,,,,oCU-CP,b'00005',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
137,,,,,,oCU-CP,b'00005',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
138,,,,,,oCU-CP,b'00012',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
139,,,,,,oCU-CP,b'00012',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
140,,,,,,oCU-CP,b'00012',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
141,,,,,,oCU-CP,b'00006',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
142,,,,,,oCU-CP,b'00006',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
143,,,,,,oCU-CP,b'00006',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
144,,,,,,oCU-CP,b'00009',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,4.0,,,,,,,,
145,,,,,,oCU-CP,b'00009',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
146,,,,,,oCU-CP,b'00009',NRCellCU,1700751300.8194745,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
147,,,,b'111',,oDU,b'00005',1112,1700751300.8354704,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',10078.0
