,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
18,,,,,,oCU-CP,b'00002',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
19,,,,,,oCU-CP,b'00002',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
20,,,,,,oCU-CP,b'00002',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
21,,,,,,oCU-CP,b'00010',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,4.0,,,,,,,,
22,,,,,,oCU-CP,b'00010',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
23,,,,,,oCU-CP,b'00010',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
24,,,,,,oCU-CP,b'00012',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
25,,,,,,oCU-CP,b'00012',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
26,,,,,,oCU-CP,b'00012',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
27,,,,,,oCU-CP,b'00003',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
28,,,,,,oCU-CP,b'00003',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
29,,,,,,oCU-CP,b'00003',NRCellCU,1700814731.9073396,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
30,,,,b'111',,oDU,b'00001',1115,1700814731.9201148,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x002`',0.0
31,,,,b'111',,oDU,b'00002',1115,1700814731.9201148,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x002`',0.0
32,,,,b'111',,oDU,b'00003',1115,1700814731.9201148,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x002`',0.0
33,,,,b'111',,oDU,b'00012',1115,1700814731.9201148,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x002`',0.0
34,,,,b'111',,oDU,b'00010',1115,1700814731.9201148,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x002`',0.0
35,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700814731.9281485,,,,,,,,,,,,,,,,,,,,,
36,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700814731.9281485,,,,,,,,,,,,,,,,,,,,,
37,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700814731.9281485,,,,,,,,,,,,,,,,,,,,,
38,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700814731.9281485,,,,,,,,,,,,,,,,,,,,,
39,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700814731.9281485,,,,,,,,,,,,,,,,,,,,,
40,,,,,,oCU-CP,b'00004',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,54.0,5.0,,,,,,,,
41,,,,,,oCU-CP,b'00004',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
42,,,,,,oCU-CP,b'00004',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
43,,,,,,oCU-CP,b'00006',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
44,,,,,,oCU-CP,b'00006',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
45,,,,,,oCU-CP,b'00006',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
46,,,,,,oCU-CP,b'00007',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
47,,,,,,oCU-CP,b'00007',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
48,,,,,,oCU-CP,b'00007',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
49,,,,,,oCU-CP,b'00009',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
50,,,,,,oCU-CP,b'00009',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
51,,,,,,oCU-CP,b'00009',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
52,,,,,,oCU-CP,b'00011',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
53,,,,,,oCU-CP,b'00011',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
54,,,,,,oCU-CP,b'00011',NRCellCU,1700814731.979974,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
55,,,,b'111',,oDU,b'00004',1112,1700814731.992784,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x003`',0.0
56,,,,b'111',,oDU,b'00006',1112,1700814731.992784,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x003`',0.0
57,,,,b'111',,oDU,b'00011',1112,1700814731.992784,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x003`',0.0
58,,,,b'111',,oDU,b'00009',1112,1700814731.992784,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x003`',0.0
59,,,,b'111',,oDU,b'00007',1112,1700814731.992784,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x003`',0.0
60,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700814756.1102319,,,,,,,,,,,,,,,,,,,,,
61,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700814756.1102319,,,,,,,,,,,,,,,,,,,,,
62,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700814756.1102319,,,,,,,,,,,,,,,,,,,,,
63,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700814756.1102319,,,,,,,,,,,,,,,,,,,,,
64,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700814756.1102319,,,,,,,,,,,,,,,,,,,,,
65,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700814756.1279888,,,,,,,,,,,,,,,,,,,,,
66,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700814756.1279888,,,,,,,,,,,,,,,,,,,,,
67,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700814756.1279888,,,,,,,,,,,,,,,,,,,,,
68,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700814756.1279888,,,,,,,,,,,,,,,,,,,,,
69,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700814756.1279888,,,,,,,,,,,,,,,,,,,,,
70,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700814756.1279888,,,,,,,,,,,,,,,,,,,,,
71,,,,,,oCU-CP,b'00001',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
72,,,,,,oCU-CP,b'00001',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
73,,,,,,oCU-CP,b'00001',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
74,,,,,,oCU-CP,b'00010',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
75,,,,,,oCU-CP,b'00010',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
76,,,,,,oCU-CP,b'00010',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
77,,,,,,oCU-CP,b'00002',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
78,,,,,,oCU-CP,b'00002',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
79,,,,,,oCU-CP,b'00002',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
80,,,,,,oCU-CP,b'00003',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
81,,,,,,oCU-CP,b'00003',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
82,,,,,,oCU-CP,b'00003',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
83,,,,,,oCU-CP,b'00012',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
84,,,,,,oCU-CP,b'00012',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
85,,,,,,oCU-CP,b'00012',NRCellCU,1700814756.1917627,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
86,,,,b'111',,oDU,b'00003',1115,1700814756.2058818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',354.0
87,,,,b'111',,oDU,b'00001',1115,1700814756.2058818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',1100.0
88,,,,b'111',,oDU,b'00010',1115,1700814756.2058818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',13843.0
89,,,,b'111',,oDU,b'00002',1115,1700814756.2058818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',5223.0
90,,,,b'111',,oDU,b'00012',1115,1700814756.2058818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',215.0
91,,,,,,oCU-CP,b'00011',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
92,,,,,,oCU-CP,b'00011',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,3.0,,,,,,,,
93,,,,,,oCU-CP,b'00011',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
94,,,,,,oCU-CP,b'00004',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,54.0,5.0,,,,,,,,
95,,,,,,oCU-CP,b'00004',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
96,,,,,,oCU-CP,b'00004',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
97,,,,,,oCU-CP,b'00007',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
98,,,,,,oCU-CP,b'00007',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
99,,,,,,oCU-CP,b'00007',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
100,,,,,,oCU-CP,b'00006',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
101,,,,,,oCU-CP,b'00006',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
102,,,,,,oCU-CP,b'00006',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
103,,,,,,oCU-CP,b'00009',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
104,,,,,,oCU-CP,b'00009',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
105,,,,,,oCU-CP,b'00009',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
106,,,,,,oCU-CP,b'00005',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
107,,,,,,oCU-CP,b'00005',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
108,,,,,,oCU-CP,b'00005',NRCellCU,1700814756.2851872,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
109,,,,b'111',,oDU,b'00007',1112,1700814756.3000147,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',910.0
110,,,,b'111',,oDU,b'00011',1112,1700814756.3000147,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',202.0
111,,,,b'111',,oDU,b'00004',1112,1700814756.3000147,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',456.0
112,,,,b'111',,oDU,b'00006',1112,1700814756.3000147,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',959.0
113,,,,b'111',,oDU,b'00005',1112,1700814756.3000147,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',177.0
114,,,,b'111',,oDU,b'00009',1112,1700814756.3000147,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',969.0
115,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700814784.420273,,,,,,,,,,,,,,,,,,,,,
116,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700814784.420273,,,,,,,,,,,,,,,,,,,,,
117,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700814784.420273,,,,,,,,,,,,,,,,,,,,,
118,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700814784.420273,,,,,,,,,,,,,,,,,,,,,
119,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700814784.438552,,,,,,,,,,,,,,,,,,,,,
120,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700814784.438552,,,,,,,,,,,,,,,,,,,,,
121,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700814784.438552,,,,,,,,,,,,,,,,,,,,,
122,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700814784.438552,,,,,,,,,,,,,,,,,,,,,
123,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700814784.438552,,,,,,,,,,,,,,,,,,,,,
124,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700814784.438552,,,,,,,,,,,,,,,,,,,,,
125,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700814784.438552,,,,,,,,,,,,,,,,,,,,,
126,,,,,,oCU-CP,b'00003',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,2.0,,,,,,,,
127,,,,,,oCU-CP,b'00003',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
128,,,,,,oCU-CP,b'00003',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
129,,,,,,oCU-CP,b'00010',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
130,,,,,,oCU-CP,b'00010',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
131,,,,,,oCU-CP,b'00010',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
132,,,,,,oCU-CP,b'00001',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
133,,,,,,oCU-CP,b'00001',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
134,,,,,,oCU-CP,b'00001',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
135,,,,,,oCU-CP,b'00002',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
136,,,,,,oCU-CP,b'00002',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
137,,,,,,oCU-CP,b'00002',NRCellCU,1700814784.5080745,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
138,,,,b'111',,oDU,b'00003',1115,1700814784.521689,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',351.0
139,,,,b'111',,oDU,b'00010',1115,1700814784.521689,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',17296.0
140,,,,b'111',,oDU,b'00001',1115,1700814784.521689,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',1227.0
141,,,,b'111',,oDU,b'00002',1115,1700814784.521689,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',6607.0
142,,,,,,oCU-CP,b'00011',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
143,,,,,,oCU-CP,b'00011',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
144,,,,,,oCU-CP,b'00011',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
145,,,,,,oCU-CP,b'00009',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,4.0,,,,,,,,
146,,,,,,oCU-CP,b'00009',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
147,,,,,,oCU-CP,b'00009',NRCellCU,1700814784.5936713,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
