,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
28,,,,,,oCU-CP,b'00011',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
29,,,,,,oCU-CP,b'00011',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
30,,,,b'111',,oDU,b'00004',1112,1700747079.987642,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xb5 ',0.0
31,,,,b'111',,oDU,b'00006',1112,1700747079.987642,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xb5 ',0.0
32,,,,b'111',,oDU,b'00011',1112,1700747079.987642,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xb5 ',0.0
33,,,,b'111',,oDU,b'00009',1112,1700747079.987642,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xb5 ',0.0
34,,,,b'111',,oDU,b'00007',1112,1700747079.987642,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xb5 ',0.0
35,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747079.9961019,,,,,,,,,,,,,,,,,,,,,
36,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747079.9961019,,,,,,,,,,,,,,,,,,,,,
37,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747079.9961019,,,,,,,,,,,,,,,,,,,,,
38,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747079.9961019,,,,,,,,,,,,,,,,,,,,,
39,,,,,,oCU-CP,b'00001',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
40,,,,,,oCU-CP,b'00001',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
41,,,,,,oCU-CP,b'00001',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
42,,,,,,oCU-CP,b'00002',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
43,,,,,,oCU-CP,b'00002',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,2.0,,,,,,,,
44,,,,,,oCU-CP,b'00002',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
45,,,,,,oCU-CP,b'00010',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
46,,,,,,oCU-CP,b'00010',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
47,,,,,,oCU-CP,b'00010',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
48,,,,,,oCU-CP,b'00012',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
49,,,,,,oCU-CP,b'00012',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
50,,,,,,oCU-CP,b'00012',NRCellCU,1700747080.043332,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
51,,,,b'111',,oDU,b'00002',1115,1700747080.0558832,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xaf ',0.0
52,,,,b'111',,oDU,b'00012',1115,1700747080.0558832,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xaf ',0.0
53,,,,b'111',,oDU,b'00001',1115,1700747080.0558832,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xaf ',0.0
54,,,,b'111',,oDU,b'00010',1115,1700747080.0558832,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xaf ',0.0
55,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747104.1615942,,,,,,,,,,,,,,,,,,,,,
56,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747104.1615942,,,,,,,,,,,,,,,,,,,,,
57,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747104.1615942,,,,,,,,,,,,,,,,,,,,,
58,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747104.1615942,,,,,,,,,,,,,,,,,,,,,
59,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747104.1615942,,,,,,,,,,,,,,,,,,,,,
60,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747104.1615942,,,,,,,,,,,,,,,,,,,,,
61,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747104.1789546,,,,,,,,,,,,,,,,,,,,,
62,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747104.1789546,,,,,,,,,,,,,,,,,,,,,
63,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747104.1789546,,,,,,,,,,,,,,,,,,,,,
64,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747104.1789546,,,,,,,,,,,,,,,,,,,,,
65,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747104.1789546,,,,,,,,,,,,,,,,,,,,,
66,,,,,,oCU-CP,b'00011',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
67,,,,,,oCU-CP,b'00011',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
68,,,,,,oCU-CP,b'00011',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
69,,,,,,oCU-CP,b'00004',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,53.0,5.0,,,,,,,,
70,,,,,,oCU-CP,b'00004',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
71,,,,,,oCU-CP,b'00004',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
72,,,,,,oCU-CP,b'00006',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
73,,,,,,oCU-CP,b'00006',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
74,,,,,,oCU-CP,b'00006',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
75,,,,,,oCU-CP,b'00007',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
76,,,,,,oCU-CP,b'00007',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
77,,,,,,oCU-CP,b'00007',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
78,,,,,,oCU-CP,b'00005',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
79,,,,,,oCU-CP,b'00005',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
80,,,,,,oCU-CP,b'00005',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
81,,,,,,oCU-CP,b'00009',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
82,,,,,,oCU-CP,b'00009',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,3.0,,,,,,,,
83,,,,,,oCU-CP,b'00009',NRCellCU,1700747108.2626717,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
84,,,,b'111',,oDU,b'00004',1112,1700747108.2774475,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',467.0
85,,,,b'111',,oDU,b'00005',1112,1700747108.2774475,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',177.0
86,,,,b'111',,oDU,b'00011',1112,1700747108.2774475,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',188.0
87,,,,b'111',,oDU,b'00007',1112,1700747108.2774475,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',889.0
88,,,,b'111',,oDU,b'00009',1112,1700747108.2774475,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',965.0
89,,,,b'111',,oDU,b'00006',1112,1700747108.2774475,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',947.0
90,,,,,,oCU-CP,b'00002',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
91,,,,,,oCU-CP,b'00002',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
92,,,,,,oCU-CP,b'00002',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
93,,,,,,oCU-CP,b'00010',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,4.0,,,,,,,,
94,,,,,,oCU-CP,b'00010',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
95,,,,,,oCU-CP,b'00010',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
96,,,,,,oCU-CP,b'00003',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,2.0,,,,,,,,
97,,,,,,oCU-CP,b'00003',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
98,,,,,,oCU-CP,b'00003',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
99,,,,,,oCU-CP,b'00012',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
100,,,,,,oCU-CP,b'00012',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
101,,,,,,oCU-CP,b'00012',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
102,,,,,,oCU-CP,b'00001',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
103,,,,,,oCU-CP,b'00001',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
104,,,,,,oCU-CP,b'00001',NRCellCU,1700747108.332834,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
105,,,,b'111',,oDU,b'00012',1115,1700747108.3475182,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,64.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',213.0
106,,,,b'111',,oDU,b'00001',1115,1700747108.3475182,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,64.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1091.0
107,,,,b'111',,oDU,b'00003',1115,1700747108.3475182,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,64.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',354.0
108,,,,b'111',,oDU,b'00002',1115,1700747108.3475182,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,64.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',5155.0
109,,,,b'111',,oDU,b'00010',1115,1700747108.3475182,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,64.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',13836.0
110,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747132.461882,,,,,,,,,,,,,,,,,,,,,
111,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747132.461882,,,,,,,,,,,,,,,,,,,,,
112,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747132.461882,,,,,,,,,,,,,,,,,,,,,
113,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747132.461882,,,,,,,,,,,,,,,,,,,,,
114,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747132.461882,,,,,,,,,,,,,,,,,,,,,
115,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747132.461882,,,,,,,,,,,,,,,,,,,,,
116,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747132.461882,,,,,,,,,,,,,,,,,,,,,
117,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747132.4795372,,,,,,,,,,,,,,,,,,,,,
118,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747132.4795372,,,,,,,,,,,,,,,,,,,,,
119,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747132.4795372,,,,,,,,,,,,,,,,,,,,,
120,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747132.4795372,,,,,,,,,,,,,,,,,,,,,
121,,,,,,oCU-CP,b'00004',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,49.0,5.0,,,,,,,,
122,,,,,,oCU-CP,b'00004',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
123,,,,,,oCU-CP,b'00004',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
124,,,,,,oCU-CP,b'00007',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,62.0,4.0,,,,,,,,
125,,,,,,oCU-CP,b'00007',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
126,,,,,,oCU-CP,b'00007',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
127,,,,,,oCU-CP,b'00012',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,5.0,,,,,,,,
128,,,,,,oCU-CP,b'00012',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
129,,,,,,oCU-CP,b'00012',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
130,,,,,,oCU-CP,b'00005',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
131,,,,,,oCU-CP,b'00005',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
132,,,,,,oCU-CP,b'00005',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
133,,,,,,oCU-CP,b'00006',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
134,,,,,,oCU-CP,b'00006',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
135,,,,,,oCU-CP,b'00006',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
136,,,,,,oCU-CP,b'00009',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
137,,,,,,oCU-CP,b'00009',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
138,,,,,,oCU-CP,b'00009',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
139,,,,,,oCU-CP,b'00011',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
140,,,,,,oCU-CP,b'00011',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
141,,,,,,oCU-CP,b'00011',NRCellCU,1700747132.5850704,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
142,,,,b'111',,oDU,b'00009',1112,1700747132.6028237,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',876.0
143,,,,b'111',,oDU,b'00007',1112,1700747132.6028237,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1107.0
144,,,,b'111',,oDU,b'00006',1112,1700747132.6028237,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',872.0
145,,,,b'111',,oDU,b'00011',1112,1700747132.6028237,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',411.0
146,,,,b'111',,oDU,b'00005',1112,1700747132.6028237,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',10078.0
