,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
35,,,,,,oCU-CP,b'00006',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
36,,,,,,oCU-CP,b'00007',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
37,,,,,,oCU-CP,b'00007',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
38,,,,,,oCU-CP,b'00007',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
39,,,,,,oCU-CP,b'00009',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
40,,,,,,oCU-CP,b'00009',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
41,,,,,,oCU-CP,b'00009',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
42,,,,,,oCU-CP,b'00011',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
43,,,,,,oCU-CP,b'00011',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
44,,,,,,oCU-CP,b'00011',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
45,,,,b'111',,oDU,b'00004',1112,1700746445.7738118,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xa4\xe0',0.0
46,,,,b'111',,oDU,b'00006',1112,1700746445.7738118,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xa4\xe0',0.0
47,,,,b'111',,oDU,b'00011',1112,1700746445.7738118,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xa4\xe0',0.0
48,,,,b'111',,oDU,b'00009',1112,1700746445.7738118,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xa4\xe0',0.0
49,,,,b'111',,oDU,b'00007',1112,1700746445.7738118,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xa4\xe0',0.0
50,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746445.7815912,,,,,,,,,,,,,,,,,,,,,
51,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746445.7815912,,,,,,,,,,,,,,,,,,,,,
52,,,,,,oCU-CP,b'00003',NRCellCU,1700746445.8081408,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,5.0,,,,,,,,
53,,,,,,oCU-CP,b'00003',NRCellCU,1700746445.8081408,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
54,,,,,,oCU-CP,b'00003',NRCellCU,1700746445.8081408,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
55,,,,,,oCU-CP,b'00005',NRCellCU,1700746445.8081408,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
56,,,,,,oCU-CP,b'00005',NRCellCU,1700746445.8081408,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
57,,,,,,oCU-CP,b'00005',NRCellCU,1700746445.8081408,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
58,,,,b'111',,oDU,b'00005',1113,1700746445.818787,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xa3\xe0',0.0
59,,,,b'111',,oDU,b'00003',1113,1700746445.818787,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xa3\xe0',0.0
60,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746469.927335,,,,,,,,,,,,,,,,,,,,,
61,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746469.927335,,,,,,,,,,,,,,,,,,,,,
62,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746469.927335,,,,,,,,,,,,,,,,,,,,,
63,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746469.927335,,,,,,,,,,,,,,,,,,,,,
64,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746469.927335,,,,,,,,,,,,,,,,,,,,,
65,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746469.9381733,,,,,,,,,,,,,,,,,,,,,
66,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746469.9381733,,,,,,,,,,,,,,,,,,,,,
67,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746469.9381733,,,,,,,,,,,,,,,,,,,,,
68,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746469.9381733,,,,,,,,,,,,,,,,,,,,,
69,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746469.9381733,,,,,,,,,,,,,,,,,,,,,
70,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746469.9381733,,,,,,,,,,,,,,,,,,,,,
71,,,,,,oCU-CP,b'00006',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
72,,,,,,oCU-CP,b'00006',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
73,,,,,,oCU-CP,b'00006',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
74,,,,,,oCU-CP,b'00004',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,54.0,5.0,,,,,,,,
75,,,,,,oCU-CP,b'00004',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
76,,,,,,oCU-CP,b'00004',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
77,,,,,,oCU-CP,b'00005',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
78,,,,,,oCU-CP,b'00005',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
79,,,,,,oCU-CP,b'00005',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
80,,,,,,oCU-CP,b'00007',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
81,,,,,,oCU-CP,b'00007',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
82,,,,,,oCU-CP,b'00007',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
83,,,,,,oCU-CP,b'00011',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
84,,,,,,oCU-CP,b'00011',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
85,,,,,,oCU-CP,b'00011',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
86,,,,,,oCU-CP,b'00009',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,4.0,,,,,,,,
87,,,,,,oCU-CP,b'00009',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
88,,,,,,oCU-CP,b'00009',NRCellCU,1700746470.0233867,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
89,,,,b'111',,oDU,b'00009',1112,1700746470.0386539,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',970.0
90,,,,b'111',,oDU,b'00007',1112,1700746470.0386539,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',913.0
91,,,,b'111',,oDU,b'00004',1112,1700746470.0386539,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',454.0
92,,,,b'111',,oDU,b'00005',1112,1700746470.0386539,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',177.0
93,,,,b'111',,oDU,b'00006',1112,1700746470.0386539,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',961.0
94,,,,b'111',,oDU,b'00011',1112,1700746470.0386539,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',204.0
95,,,,,,oCU-CP,b'00010',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
96,,,,,,oCU-CP,b'00010',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
97,,,,,,oCU-CP,b'00010',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
98,,,,,,oCU-CP,b'00001',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
99,,,,,,oCU-CP,b'00001',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
100,,,,,,oCU-CP,b'00001',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
101,,,,,,oCU-CP,b'00012',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
102,,,,,,oCU-CP,b'00012',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
103,,,,,,oCU-CP,b'00012',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
104,,,,,,oCU-CP,b'00003',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
105,,,,,,oCU-CP,b'00003',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
106,,,,,,oCU-CP,b'00003',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
107,,,,,,oCU-CP,b'00002',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
108,,,,,,oCU-CP,b'00002',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,2.0,,,,,,,,
109,,,,,,oCU-CP,b'00002',NRCellCU,1700746470.0929124,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
110,,,,b'111',,oDU,b'00003',1115,1700746470.1071742,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',354.0
111,,,,b'111',,oDU,b'00001',1115,1700746470.1071742,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1104.0
112,,,,b'111',,oDU,b'00002',1115,1700746470.1071742,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',5251.0
113,,,,b'111',,oDU,b'00010',1115,1700746470.1071742,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',13843.0
114,,,,b'111',,oDU,b'00012',1115,1700746470.1071742,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',215.0
115,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746498.242145,,,,,,,,,,,,,,,,,,,,,
116,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746498.242145,,,,,,,,,,,,,,,,,,,,,
117,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746498.242145,,,,,,,,,,,,,,,,,,,,,
118,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746498.242145,,,,,,,,,,,,,,,,,,,,,
119,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746498.2530582,,,,,,,,,,,,,,,,,,,,,
120,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746498.2530582,,,,,,,,,,,,,,,,,,,,,
121,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746498.2530582,,,,,,,,,,,,,,,,,,,,,
122,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746498.2530582,,,,,,,,,,,,,,,,,,,,,
123,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746498.2530582,,,,,,,,,,,,,,,,,,,,,
124,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746498.2530582,,,,,,,,,,,,,,,,,,,,,
125,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746498.2530582,,,,,,,,,,,,,,,,,,,,,
126,,,,,,oCU-CP,b'00003',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,2.0,,,,,,,,
127,,,,,,oCU-CP,b'00003',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
128,,,,,,oCU-CP,b'00003',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
129,,,,,,oCU-CP,b'00010',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
130,,,,,,oCU-CP,b'00010',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
131,,,,,,oCU-CP,b'00010',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
132,,,,,,oCU-CP,b'00001',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
133,,,,,,oCU-CP,b'00001',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
134,,,,,,oCU-CP,b'00001',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
135,,,,,,oCU-CP,b'00002',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
136,,,,,,oCU-CP,b'00002',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
137,,,,,,oCU-CP,b'00002',NRCellCU,1700746498.3131151,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
138,,,,b'111',,oDU,b'00001',1115,1700746498.325562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1227.0
139,,,,b'111',,oDU,b'00003',1115,1700746498.325562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',351.0
140,,,,b'111',,oDU,b'00002',1115,1700746498.325562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',6615.0
141,,,,b'111',,oDU,b'00010',1115,1700746498.325562,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',17296.0
142,,,,,,oCU-CP,b'00011',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
143,,,,,,oCU-CP,b'00011',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
144,,,,,,oCU-CP,b'00011',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
145,,,,,,oCU-CP,b'00012',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
146,,,,,,oCU-CP,b'00012',NRCellCU,1700746498.397425,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
