,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
32,124,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744693.6602318
33,125,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744693.6602318
34,170,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744721.9490812
35,171,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744721.9490812
36,172,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744721.9490812
37,173,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744721.9490812
38,174,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744721.959165
39,175,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744721.959165
40,176,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744721.959165
41,177,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744721.959165
42,178,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744721.959165
43,179,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744721.959165
44,180,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744721.959165
45,181,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744721.959165
46,230,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744746.280511
47,231,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744746.280511
48,232,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744746.280511
49,233,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744746.290852
50,234,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744746.290852
51,235,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744746.290852
52,236,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744746.290852
53,237,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744746.290852
54,238,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744746.290852
55,239,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744746.290852
56,240,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744746.290852
57,285,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744774.6300428
58,286,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744774.6300428
59,287,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744774.6300428
60,288,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744774.6300428
61,289,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744774.6403222
62,290,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744774.6403222
63,291,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744774.6403222
64,292,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744774.6403222
65,293,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744774.6403222
66,294,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744774.6403222
67,295,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744774.6403222
68,296,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744774.6403222
69,345,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744803.001711
70,346,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744803.0121884
71,347,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744803.0121884
72,348,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744803.0121884
73,349,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744803.0231843
74,350,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744803.0231843
75,351,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744803.0231843
76,352,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744803.0231843
77,353,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744803.0231843
78,354,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744803.0231843
79,355,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744803.0231843
80,356,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744803.0231843
81,405,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744827.3648684
82,406,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744827.3648684
83,407,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744827.3648684
84,408,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744827.3648684
85,409,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744827.376144
86,410,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744827.376144
87,411,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744827.376144
88,412,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744827.376144
89,413,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744827.376144
90,414,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744827.376144
91,415,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744827.376144
92,416,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744827.376144
93,465,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744855.7476995
94,466,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744855.7612414
95,467,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744855.7612414
96,468,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744855.7612414
97,469,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744855.7612414
98,470,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744855.774789
99,471,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744855.774789
100,472,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744855.774789
101,473,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744855.774789
102,474,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744855.774789
103,475,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744855.774789
104,476,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744855.774789
105,477,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744855.774789
106,530,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744880.1471422
107,531,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744880.1471422
108,532,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744880.1588864
109,533,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744880.1588864
110,534,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744880.1715548
111,535,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744880.1715548
112,536,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744880.1715548
113,537,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744880.1715548
114,538,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744880.1715548
115,539,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744880.1715548
116,540,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744880.1715548
117,585,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744904.5413425
118,586,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744904.5536764
119,587,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744904.5536764
120,588,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744904.5536764
121,589,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744904.565419
122,590,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744904.565419
123,591,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744904.565419
124,592,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744904.5775993
125,593,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744904.5775993
126,594,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744904.5775993
127,595,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744904.5775993
128,596,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744904.5775993
129,597,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744904.5775993
130,650,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744932.9737792
131,651,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744932.9879572
132,652,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744932.9879572
133,653,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744932.9879572
134,654,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744932.9998505
135,655,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744932.9998505
136,656,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744932.9998505
137,657,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744932.9998505
138,658,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744933.0119658
139,659,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744933.0119658
140,660,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744933.0119658
141,661,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744933.0119658
142,662,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744933.0119658
143,715,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744961.4101825
144,716,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744961.437376
145,717,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744961.437376
146,718,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744961.437376
147,719,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744961.437376
148,720,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744961.437376
149,721,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744961.4508462
150,722,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744961.4508462
151,723,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744961.4508462
152,724,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744961.4508462
153,725,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744961.4508462
154,770,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744989.8331602
155,771,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744989.846237
156,772,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744989.8603213
157,773,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744989.8603213
158,774,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744989.8603213
159,775,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744989.8736005
160,776,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744989.8736005
161,777,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744989.8736005
162,778,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744989.8736005
163,779,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744989.8736005
164,780,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744989.8736005
165,825,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745018.2761393
166,826,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745018.2913408
167,827,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745018.2913408
168,828,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745018.3042808
169,829,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745018.3042808
170,830,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745018.3042808
171,855,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745018.45862
172,856,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745018.45862
173,857,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745018.45862
174,858,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745018.45862
175,859,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745018.45862
176,860,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745018.45862
177,885,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745046.7437658
178,886,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745046.759428
179,887,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745046.759428
180,888,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745046.7724922
181,889,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745046.7724922
182,890,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745046.7724922
183,891,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745046.7724922
184,892,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745046.786177
185,893,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745046.786177
186,894,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745046.786177
187,895,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745046.786177
188,896,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745046.786177
189,945,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745075.243568
190,946,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745075.2596898
191,947,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745075.2596898
192,948,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745075.273975
193,949,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745075.273975
194,950,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745075.273975
195,951,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745075.273975
196,952,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745075.289181
197,953,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745075.289181
198,954,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745075.289181
199,955,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745075.289181
200,956,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745075.289181
201,1005,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745103.746363
202,1006,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745103.7619936
203,1007,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745103.7619936
204,1008,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745103.7764428
205,1009,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745103.7764428
206,1010,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745103.7764428
207,1011,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745103.7764428
208,1012,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745103.7764428
209,1013,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745103.7916536
210,1014,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745103.7916536
211,1015,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745103.7916536
212,1016,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745103.7916536
213,1017,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745103.7916536
214,1070,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745136.2689576
215,1071,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745136.2911112
216,1072,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745136.2911112
217,1073,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745136.2911112
218,1074,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745136.3101852
219,1075,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745136.3101852
220,1076,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745136.3101852
221,1077,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745136.3101852
222,1078,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745136.3275566
223,1079,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745136.3275566
224,1080,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745136.3275566
225,1081,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745136.3275566
226,1082,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745136.3275566
227,1083,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745136.3275566
