,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
22,114,b'111',b'00009',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',970.0
23,138,b'111',b'00010',1115,1700749254.6915133,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',17296.0
24,139,b'111',b'00002',1115,1700749254.6915133,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',6611.0
25,140,b'111',b'00003',1115,1700749254.6915133,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',351.0
26,141,b'111',b'00001',1115,1700749254.6915133,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',1227.0
27,163,b'111',b'00005',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',10078.0
28,164,b'111',b'00009',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',866.0
29,165,b'111',b'00012',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',187.0
30,166,b'111',b'00004',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',457.0
31,167,b'111',b'00011',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',470.0
32,168,b'111',b'00006',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',859.0
33,169,b'111',b'00007',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',1112.0
34,194,b'111',b'00010',1115,1700749282.9905298,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',14440.0
35,195,b'111',b'00003',1115,1700749282.9905298,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',325.0
36,196,b'111',b'00001',1115,1700749282.9905298,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',1304.0
37,197,b'111',b'00002',1115,1700749282.9905298,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00@\xf0',6849.0
38,222,b'111',b'00007',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',1180.0
39,223,b'111',b'00005',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',9931.0
40,224,b'111',b'00011',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',1233.0
41,225,b'111',b'00006',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',700.0
42,226,b'111',b'00003',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',325.0
43,227,b'111',b'00009',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',781.0
44,228,b'111',b'00012',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',221.0
45,229,b'111',b'00004',1112,1700749283.1191518,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00@\xf0',547.0
46,250,b'111',b'00001',1115,1700749307.3157663,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1453.0
47,251,b'111',b'00010',1115,1700749307.3157663,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',14440.0
48,252,b'111',b'00002',1115,1700749307.3157663,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',6980.0
49,277,b'111',b'00009',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',675.0
50,278,b'111',b'00012',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',2815.0
51,279,b'111',b'00006',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',577.0
52,280,b'111',b'00003',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',356.0
53,281,b'111',b'00011',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',4209.0
54,282,b'111',b'00007',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',1159.0
55,283,b'111',b'00005',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',5704.0
56,284,b'111',b'00004',1112,1700749307.4251692,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',511.0
57,309,b'111',b'00001',1115,1700749335.6523678,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1386.0
58,310,b'111',b'00010',1115,1700749335.6523678,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',9147.0
59,311,b'111',b'00002',1115,1700749335.6523678,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',6944.0
60,312,b'111',b'00012',1115,1700749335.6523678,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',3410.0
61,337,b'111',b'00005',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',5386.0
62,338,b'111',b'00007',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',1191.0
63,339,b'111',b'00003',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',351.0
64,340,b'111',b'00004',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',543.0
65,341,b'111',b'00006',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',506.0
66,342,b'111',b'00012',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',3410.0
67,343,b'111',b'00009',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',637.0
68,344,b'111',b'00011',1112,1700749335.7912066,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00@\xf0',6250.0
69,360,b'111',b'00012',1113,1700749363.9835668,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00@\xf0',3410.0
70,370,b'111',b'00002',1115,1700749364.0350006,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',7091.0
71,371,b'111',b'00001',1115,1700749364.0350006,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',1360.0
72,372,b'111',b'00010',1115,1700749364.0350006,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00@\xf0',8876.0
73,397,b'111',b'00007',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',1571.0
74,398,b'111',b'00003',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',341.0
75,399,b'111',b'00012',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',3410.0
76,400,b'111',b'00011',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',7008.0
77,401,b'111',b'00009',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',745.0
78,402,b'111',b'00005',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',4526.0
79,403,b'111',b'00006',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',466.0
80,404,b'111',b'00004',1112,1700749364.1580226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',522.0
81,429,b'111',b'00001',1115,1700749392.409408,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',1400.0
82,430,b'111',b'00002',1115,1700749392.409408,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',7212.0
83,431,b'111',b'00010',1115,1700749392.409408,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',6031.0
84,432,b'111',b'00003',1115,1700749392.409408,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',336.0
85,457,b'111',b'00001',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',1400.0
86,458,b'111',b'00004',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',555.0
87,459,b'111',b'00012',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',3735.0
88,460,b'111',b'00007',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',2832.0
89,461,b'111',b'00006',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',454.0
90,462,b'111',b'00011',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',7884.0
91,463,b'111',b'00005',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',4066.0
92,464,b'111',b'00009',1112,1700749392.5509243,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',846.0
93,490,b'111',b'00002',1115,1700749416.775739,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',7323.0
94,491,b'111',b'00001',1115,1700749416.775739,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',1922.0
95,492,b'111',b'00010',1115,1700749416.775739,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',5626.0
96,493,b'111',b'00003',1115,1700749416.775739,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00@\xf0',862.0
97,497,b'111',b'00005',1113,1700749416.8068016,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00@\xf0',4045.0
98,522,b'111',b'00003',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',862.0
99,523,b'111',b'00006',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',452.0
100,524,b'111',b'00012',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',3147.0
101,525,b'111',b'00010',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',5626.0
102,526,b'111',b'00009',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',961.0
103,527,b'111',b'00011',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',8270.0
104,528,b'111',b'00007',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',3175.0
105,529,b'111',b'00004',1112,1700749416.9249709,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',545.0
106,547,b'111',b'00005',1113,1700749445.1599724,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00@\xf0',0.0
107,548,b'111',b'00001',1113,1700749445.1599724,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00@\xf0',932.0
108,555,b'111',b'00002',1115,1700749445.202882,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00@\xf0',3828.0
109,556,b'111',b'00004',1115,1700749445.202882,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00@\xf0',1623.0
110,578,b'111',b'00012',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',318.0
111,579,b'111',b'00009',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',1778.0
112,580,b'111',b'00010',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',5290.0
113,581,b'111',b'00006',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',0.0
114,582,b'111',b'00007',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
115,583,b'111',b'00011',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
116,584,b'111',b'00003',1112,1700749445.3110006,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00@\xf0',4467.0
117,607,b'111',b'00004',1115,1700749469.5328238,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00@\xf0',2166.0
118,608,b'111',b'00002',1115,1700749469.5328238,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00@\xf0',3487.0
119,609,b'111',b'00003',1115,1700749469.5328238,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00@\xf0',4043.0
120,617,b'111',b'00001',1113,1700749469.5849931,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00@\xf0',1037.0
121,618,b'111',b'00005',1113,1700749469.5849931,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00@\xf0',0.0
122,619,b'111',b'00010',1113,1700749469.5849931,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00@\xf0',5290.0
123,623,b'111',b'00007',1114,1700749469.6175482,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00@\xf0',23653.0
124,642,b'111',b'00006',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1457.0
125,643,b'111',b'00009',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',1737.0
126,644,b'111',b'00003',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',4043.0
127,645,b'111',b'00010',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',5290.0
128,646,b'111',b'00012',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',544.0
129,647,b'111',b'00011',1112,1700749469.6991038,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
130,670,b'111',b'00010',1113,1700749497.9639416,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00@\xf0',2292.0
131,671,b'111',b'00005',1113,1700749497.9639416,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00@\xf0',260.0
132,672,b'111',b'00001',1113,1700749497.9639416,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00@\xf0',768.0
133,685,b'111',b'00002',1115,1700749498.0315018,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',2670.0
134,686,b'111',b'00003',1115,1700749498.0315018,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',3765.0
135,687,b'111',b'00004',1115,1700749498.0315018,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1690.0
136,688,b'111',b'00010',1115,1700749498.0315018,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',2292.0
137,692,b'111',b'00007',1114,1700749498.0667715,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00@\xf0',6315.0
138,708,b'111',b'00005',1112,1700749498.1500845,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',260.0
139,709,b'111',b'00006',1112,1700749498.1500845,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',919.0
140,710,b'111',b'00011',1112,1700749498.1500845,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
141,711,b'111',b'00009',1112,1700749498.1500845,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',2221.0
142,712,b'111',b'00012',1112,1700749498.1500845,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00@\xf0',498.0
143,739,b'111',b'00004',1115,1700749522.4264872,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',1456.0
144,740,b'111',b'00003',1115,1700749522.4264872,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',3946.0
145,741,b'111',b'00010',1115,1700749522.4264872,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',1237.0
146,742,b'111',b'00002',1115,1700749522.4264872,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',2110.0
147,743,b'111',b'00001',1115,1700749522.4264872,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00@\xf0',664.0
148,747,b'111',b'00007',1114,1700749522.4618587,DRB.UEThpDl.UEID,-1.0,42.0,0.0,139.0,139.0,b'64\x00@\xf0',6009.0
149,763,b'111',b'00011',1112,1700749522.5590217,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
150,764,b'111',b'00006',1112,1700749522.5590217,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',919.0
151,765,b'111',b'00005',1112,1700749522.5590217,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',309.0
152,766,b'111',b'00009',1112,1700749522.5590217,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',2128.0
153,767,b'111',b'00012',1112,1700749522.5590217,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00@\xf0',592.0
154,788,b'111',b'00002',1115,1700749550.8499496,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00@\xf0',1808.0
155,789,b'111',b'00010',1115,1700749550.8499496,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00@\xf0',1117.0
156,790,b'111',b'00004',1115,1700749550.8499496,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00@\xf0',1413.0
157,794,b'111',b'00007',1114,1700749550.8843288,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00@\xf0',4142.0
158,798,b'111',b'00001',1113,1700749550.9197829,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00@\xf0',627.0
159,817,b'111',b'00006',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',742.0
160,818,b'111',b'00005',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',300.0
161,819,b'111',b'00003',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',4482.0
162,820,b'111',b'00012',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',704.0
163,821,b'111',b'00009',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',1916.0
164,822,b'111',b'00011',1112,1700749551.0030897,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
165,844,b'111',b'00010',1115,1700749579.3011818,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',983.0
166,845,b'111',b'00004',1115,1700749579.3011818,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1425.0
167,846,b'111',b'00002',1115,1700749579.3011818,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00@\xf0',1701.0
168,853,b'111',b'00003',1113,1700749579.3501627,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00@\xf0',4773.0
169,854,b'111',b'00001',1113,1700749579.3501627,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00@\xf0',841.0
170,858,b'111',b'00007',1114,1700749579.3861015,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00@\xf0',3350.0
171,877,b'111',b'00011',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',25125.0
172,878,b'111',b'00012',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',722.0
173,879,b'111',b'00005',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',300.0
174,880,b'111',b'00009',1112,1700749579.4897876,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00@\xf0',1717.0
