,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
68,125,b'00010',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
69,126,b'00010',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
70,127,b'00002',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
71,128,b'00002',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
72,129,b'00002',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
73,130,b'00003',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
74,131,b'00003',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
75,132,b'00003',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
76,133,b'00001',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
77,134,b'00001',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
78,135,b'00001',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
79,140,b'00004',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,5.0
80,141,b'00004',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
81,142,b'00004',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
82,143,b'00007',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,66.0,4.0
83,144,b'00007',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
84,145,b'00007',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
85,146,b'00011',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
86,147,b'00011',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
87,148,b'00011',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
88,149,b'00009',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,4.0
89,150,b'00009',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
90,151,b'00009',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
91,152,b'00012',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
92,153,b'00012',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
93,154,b'00012',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
94,155,b'00005',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
95,156,b'00005',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
96,157,b'00005',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
97,158,b'00006',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
98,159,b'00006',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
99,160,b'00006',NRCellCU,1700745413.5143442,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
100,180,b'00002',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
101,181,b'00002',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
102,182,b'00002',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
103,183,b'00001',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
104,184,b'00001',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,2.0
105,185,b'00001',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
106,186,b'00010',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,4.0
107,187,b'00010',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
108,188,b'00010',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
109,189,b'00003',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,2.0
110,190,b'00003',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
111,191,b'00003',NRCellCU,1700745441.7444775,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
112,196,b'00007',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
113,197,b'00007',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
114,198,b'00007',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
115,199,b'00009',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
116,200,b'00009',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
117,201,b'00009',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
118,202,b'00006',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
119,203,b'00006',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
120,204,b'00006',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
121,205,b'00012',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,5.0
122,206,b'00012',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
123,207,b'00012',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
124,208,b'00011',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
125,209,b'00011',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
126,210,b'00011',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
127,211,b'00005',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
128,212,b'00005',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
129,213,b'00005',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
130,214,b'00003',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
131,215,b'00003',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
132,216,b'00003',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
133,217,b'00004',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,57.0,5.0
134,218,b'00004',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
135,219,b'00004',NRCellCU,1700745441.836998,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
136,239,b'00001',NRCellCU,1700745470.0862784,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
137,240,b'00001',NRCellCU,1700745470.0862784,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
138,241,b'00001',NRCellCU,1700745470.0862784,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
139,242,b'00010',NRCellCU,1700745470.0862784,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
140,243,b'00010',NRCellCU,1700745470.0862784,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,2.0
141,244,b'00010',NRCellCU,1700745470.0862784,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
142,245,b'00002',NRCellCU,1700745470.0862784,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
143,246,b'00002',NRCellCU,1700745470.0862784,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
144,247,b'00002',NRCellCU,1700745470.0862784,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
145,251,b'00005',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
146,252,b'00005',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
147,253,b'00005',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
148,254,b'00012',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
149,255,b'00012',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
150,256,b'00012',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
151,257,b'00004',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,56.0,5.0
152,258,b'00004',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
153,259,b'00004',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
154,260,b'00003',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
155,261,b'00003',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
156,262,b'00003',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
157,263,b'00006',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
158,264,b'00006',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
159,265,b'00006',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
160,266,b'00009',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
161,267,b'00009',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
162,268,b'00009',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
163,269,b'00011',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
164,270,b'00011',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
165,271,b'00011',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
166,272,b'00007',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,4.0
167,273,b'00007',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
168,274,b'00007',NRCellCU,1700745470.1829972,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
169,295,b'00010',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,4.0
170,296,b'00010',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
171,297,b'00010',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
172,298,b'00001',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
173,299,b'00001',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
174,300,b'00001',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
175,301,b'00002',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
176,302,b'00002',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
177,303,b'00002',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
178,304,b'00012',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
179,305,b'00012',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
180,306,b'00012',NRCellCU,1700745498.4638305,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
181,311,b'00012',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,5.0
182,312,b'00012',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
183,313,b'00012',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
184,314,b'00007',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
185,315,b'00007',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
186,316,b'00007',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
187,317,b'00011',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
188,318,b'00011',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
189,319,b'00011',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
190,320,b'00003',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
191,321,b'00003',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
192,322,b'00003',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
193,323,b'00005',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
194,324,b'00005',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
195,325,b'00005',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
196,326,b'00009',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
197,327,b'00009',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
198,328,b'00009',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
199,329,b'00006',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,5.0
200,330,b'00006',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
201,331,b'00006',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
202,332,b'00004',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,59.0,5.0
203,333,b'00004',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
204,334,b'00004',NRCellCU,1700745498.5642152,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
205,355,b'00001',NRCellCU,1700745522.7945433,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,72.0,2.0
206,356,b'00001',NRCellCU,1700745522.7945433,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
207,357,b'00001',NRCellCU,1700745522.7945433,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
208,358,b'00002',NRCellCU,1700745522.7945433,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
209,359,b'00002',NRCellCU,1700745522.7945433,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
210,360,b'00002',NRCellCU,1700745522.7945433,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
211,361,b'00010',NRCellCU,1700745522.7945433,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
212,362,b'00010',NRCellCU,1700745522.7945433,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,2.0
213,363,b'00010',NRCellCU,1700745522.7945433,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
214,367,b'00012',NRCellCU,1700745522.8266168,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,73.0,2.0
215,368,b'00012',NRCellCU,1700745522.8266168,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
216,369,b'00012',NRCellCU,1700745522.8266168,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
217,371,b'00003',NRCellCU,1700745522.9204948,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
