,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
37,197,b'111',b'00010',1115,1700816091.4071174,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',14440.0
38,222,b'111',b'00011',1112,1700816091.503115,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',1261.0
39,223,b'111',b'00009',1112,1700816091.503115,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',779.0
40,224,b'111',b'00004',1112,1700816091.503115,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',547.0
41,225,b'111',b'00007',1112,1700816091.503115,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',1179.0
42,226,b'111',b'00012',1112,1700816091.503115,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',222.0
43,227,b'111',b'00005',1112,1700816091.503115,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',9829.0
44,228,b'111',b'00003',1112,1700816091.503115,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',324.0
45,229,b'111',b'00006',1112,1700816091.503115,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',699.0
46,250,b'111',b'00010',1115,1700816119.745173,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',14440.0
47,251,b'111',b'00002',1115,1700816119.745173,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',6982.0
48,252,b'111',b'00001',1115,1700816119.745173,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1453.0
49,277,b'111',b'00006',1112,1700816119.8441558,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',576.0
50,278,b'111',b'00011',1112,1700816119.8441558,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',4209.0
51,279,b'111',b'00012',1112,1700816119.8441558,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',2815.0
52,280,b'111',b'00007',1112,1700816119.8441558,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',1159.0
53,281,b'111',b'00004',1112,1700816119.8441558,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',511.0
54,282,b'111',b'00009',1112,1700816119.8441558,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',674.0
55,283,b'111',b'00003',1112,1700816119.8441558,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',356.0
56,284,b'111',b'00005',1112,1700816119.8441558,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',5704.0
57,309,b'111',b'00012',1115,1700816148.1018033,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',3410.0
58,310,b'111',b'00010',1115,1700816148.1018033,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',9147.0
59,311,b'111',b'00001',1115,1700816148.1018033,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1386.0
60,312,b'111',b'00002',1115,1700816148.1018033,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',6953.0
61,337,b'111',b'00004',1112,1700816148.2312894,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',542.0
62,338,b'111',b'00007',1112,1700816148.2312894,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',1197.0
63,339,b'111',b'00009',1112,1700816148.2312894,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',638.0
64,340,b'111',b'00012',1112,1700816148.2312894,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',3410.0
65,341,b'111',b'00006',1112,1700816148.2312894,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',505.0
66,342,b'111',b'00005',1112,1700816148.2312894,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',5386.0
67,343,b'111',b'00011',1112,1700816148.2312894,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',6302.0
68,344,b'111',b'00003',1112,1700816148.2312894,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00c\xf0',351.0
69,360,b'111',b'00012',1113,1700816176.454725,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00c\xf0',3410.0
70,370,b'111',b'00002',1115,1700816176.5075345,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',7099.0
71,371,b'111',b'00001',1115,1700816176.5075345,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',1360.0
72,372,b'111',b'00010',1115,1700816176.5075345,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00c\xf0',8876.0
73,397,b'111',b'00004',1112,1700816176.6127982,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',523.0
74,398,b'111',b'00005',1112,1700816176.6127982,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',4526.0
75,399,b'111',b'00009',1112,1700816176.6127982,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',747.0
76,400,b'111',b'00006',1112,1700816176.6127982,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',466.0
77,401,b'111',b'00011',1112,1700816176.6127982,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',7008.0
78,402,b'111',b'00003',1112,1700816176.6127982,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',341.0
79,403,b'111',b'00007',1112,1700816176.6127982,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',1619.0
80,404,b'111',b'00012',1112,1700816176.6127982,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00c\xf0',3410.0
81,429,b'111',b'00001',1115,1700816204.9028826,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',1400.0
82,430,b'111',b'00003',1115,1700816204.9028826,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',338.0
83,431,b'111',b'00002',1115,1700816204.9028826,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',7212.0
84,432,b'111',b'00010',1115,1700816204.9028826,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',6031.0
85,457,b'111',b'00004',1112,1700816205.0060134,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',555.0
86,458,b'111',b'00001',1112,1700816205.0060134,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',1400.0
87,459,b'111',b'00011',1112,1700816205.0060134,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',7884.0
88,460,b'111',b'00006',1112,1700816205.0060134,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',454.0
89,461,b'111',b'00009',1112,1700816205.0060134,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',848.0
90,462,b'111',b'00007',1112,1700816205.0060134,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',2832.0
91,463,b'111',b'00005',1112,1700816205.0060134,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',4066.0
92,464,b'111',b'00012',1112,1700816205.0060134,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',3724.0
93,490,b'111',b'00010',1115,1700816233.2770622,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',5626.0
94,491,b'111',b'00002',1115,1700816233.2770622,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',7322.0
95,492,b'111',b'00003',1115,1700816233.2770622,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',862.0
96,493,b'111',b'00001',1115,1700816233.2770622,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00c\xf0',1922.0
97,497,b'111',b'00005',1113,1700816233.3104432,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00c\xf0',4045.0
98,522,b'111',b'00011',1112,1700816233.4149425,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',8270.0
99,523,b'111',b'00012',1112,1700816233.4149425,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',3141.0
100,524,b'111',b'00004',1112,1700816233.4149425,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',546.0
101,525,b'111',b'00007',1112,1700816233.4149425,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',3175.0
102,526,b'111',b'00003',1112,1700816233.4149425,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',862.0
103,527,b'111',b'00006',1112,1700816233.4149425,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',492.0
104,528,b'111',b'00010',1112,1700816233.4149425,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',5626.0
105,529,b'111',b'00009',1112,1700816233.4149425,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',962.0
106,547,b'111',b'00005',1113,1700816261.6723356,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00c\xf0',0.0
107,548,b'111',b'00001',1113,1700816261.6723356,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00c\xf0',931.0
108,555,b'111',b'00002',1115,1700816261.7150974,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00c\xf0',3890.0
109,556,b'111',b'00004',1115,1700816261.7150974,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00c\xf0',1851.0
110,578,b'111',b'00006',1112,1700816261.8073308,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
111,579,b'111',b'00003',1112,1700816261.8073308,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',3692.0
112,580,b'111',b'00007',1112,1700816261.8073308,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
113,581,b'111',b'00011',1112,1700816261.8073308,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
114,582,b'111',b'00010',1112,1700816261.8073308,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',5290.0
115,583,b'111',b'00012',1112,1700816261.8073308,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',347.0
116,584,b'111',b'00009',1112,1700816261.8073308,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00c\xf0',1798.0
117,601,b'111',b'00007',1114,1700816286.022571,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00c\xf0',23752.0
118,611,b'111',b'00005',1113,1700816286.076683,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00c\xf0',0.0
119,612,b'111',b'00010',1113,1700816286.076683,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00c\xf0',5290.0
120,613,b'111',b'00001',1113,1700816286.076683,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00c\xf0',1037.0
121,623,b'111',b'00002',1115,1700816286.1302106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',3461.0
122,624,b'111',b'00004',1115,1700816286.1302106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',2158.0
123,625,b'111',b'00003',1115,1700816286.1302106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',4007.0
124,644,b'111',b'00006',1112,1700816286.215775,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1419.0
125,645,b'111',b'00009',1112,1700816286.215775,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1741.0
126,646,b'111',b'00011',1112,1700816286.215775,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
127,647,b'111',b'00012',1112,1700816286.215775,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',544.0
128,648,b'111',b'00003',1112,1700816286.215775,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',4241.0
129,649,b'111',b'00010',1112,1700816286.215775,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',5290.0
130,666,b'111',b'00007',1114,1700816314.462843,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00c\xf0',6315.0
131,676,b'111',b'00001',1113,1700816314.516966,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00c\xf0',768.0
132,677,b'111',b'00005',1113,1700816314.516966,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00c\xf0',260.0
133,678,b'111',b'00010',1113,1700816314.516966,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00c\xf0',2292.0
134,691,b'111',b'00010',1115,1700816314.5842452,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',2292.0
135,692,b'111',b'00002',1115,1700816314.5842452,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',2662.0
136,693,b'111',b'00004',1115,1700816314.5842452,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1686.0
137,694,b'111',b'00003',1115,1700816314.5842452,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',3736.0
138,710,b'111',b'00012',1112,1700816314.6598108,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',497.0
139,711,b'111',b'00011',1112,1700816314.6598108,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
140,712,b'111',b'00009',1112,1700816314.6598108,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',2216.0
141,713,b'111',b'00005',1112,1700816314.6598108,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',260.0
142,714,b'111',b'00006',1112,1700816314.6598108,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',919.0
143,729,b'111',b'00007',1114,1700816338.8910112,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'64\x00c\xf0',5974.0
144,745,b'111',b'00001',1115,1700816338.9874778,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00c\xf0',661.0
145,746,b'111',b'00003',1115,1700816338.9874778,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00c\xf0',3946.0
146,747,b'111',b'00004',1115,1700816338.9874778,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00c\xf0',1448.0
147,748,b'111',b'00002',1115,1700816338.9874778,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00c\xf0',2103.0
148,749,b'111',b'00010',1115,1700816338.9874778,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00c\xf0',1237.0
149,765,b'111',b'00011',1112,1700816339.0623446,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
150,766,b'111',b'00005',1112,1700816339.0623446,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00c\xf0',307.0
151,767,b'111',b'00012',1112,1700816339.0623446,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00c\xf0',592.0
152,768,b'111',b'00006',1112,1700816339.0623446,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00c\xf0',919.0
153,769,b'111',b'00009',1112,1700816339.0623446,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00c\xf0',2123.0
154,784,b'111',b'00007',1114,1700816367.3327992,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00c\xf0',4128.0
155,788,b'111',b'00001',1113,1700816367.368992,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00c\xf0',632.0
156,798,b'111',b'00010',1115,1700816367.426289,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00c\xf0',1111.0
157,799,b'111',b'00002',1115,1700816367.426289,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00c\xf0',1805.0
158,800,b'111',b'00004',1115,1700816367.426289,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00c\xf0',1412.0
159,819,b'111',b'00003',1112,1700816367.510232,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',4478.0
160,820,b'111',b'00011',1112,1700816367.510232,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',25125.0
161,821,b'111',b'00012',1112,1700816367.510232,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',707.0
162,822,b'111',b'00006',1112,1700816367.510232,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',742.0
163,823,b'111',b'00009',1112,1700816367.510232,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',1914.0
164,824,b'111',b'00005',1112,1700816367.510232,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00c\xf0',300.0
165,840,b'111',b'00007',1114,1700816395.7741072,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00c\xf0',3341.0
166,850,b'111',b'00004',1115,1700816395.8294756,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1423.0
167,851,b'111',b'00010',1115,1700816395.8294756,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',983.0
168,852,b'111',b'00002',1115,1700816395.8294756,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00c\xf0',1709.0
169,859,b'111',b'00003',1113,1700816395.8740904,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00c\xf0',4773.0
170,860,b'111',b'00001',1113,1700816395.8740904,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00c\xf0',850.0
171,879,b'111',b'00003',1112,1700816395.957966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',4773.0
172,880,b'111',b'00006',1112,1700816395.957966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',564.0
173,881,b'111',b'00005',1112,1700816395.957966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',300.0
174,882,b'111',b'00012',1112,1700816395.957966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',721.0
175,883,b'111',b'00009',1112,1700816395.957966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00c\xf0',1716.0
