,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
49,233,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816119.6625416
50,234,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816119.6625416
51,235,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816119.6625416
52,236,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816119.6625416
53,237,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816119.6625416
54,238,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816119.6625416
55,239,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816119.6625416
56,240,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816119.6625416
57,285,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816147.987484
58,286,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816147.987484
59,287,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816147.987484
60,288,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816147.987484
61,289,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816147.9986122
62,290,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816147.9986122
63,291,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816147.9986122
64,292,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816147.9986122
65,293,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816147.9986122
66,294,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816147.9986122
67,295,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816147.9986122
68,296,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816147.9986122
69,345,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816176.3768208
70,346,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816176.3894782
71,347,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816176.3894782
72,348,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816176.3894782
73,349,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816176.4015052
74,350,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816176.4015052
75,351,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816176.4015052
76,352,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816176.4015052
77,353,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816176.4015052
78,354,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816176.4015052
79,355,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816176.4015052
80,356,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816176.4015052
81,405,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816204.78662
82,406,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816204.78662
83,407,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816204.78662
84,408,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816204.78662
85,409,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816204.798188
86,410,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816204.798188
87,411,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816204.798188
88,412,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816204.798188
89,413,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816204.798188
90,414,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816204.798188
91,415,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816204.798188
92,416,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816204.798188
93,465,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816233.1677015
94,466,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816233.1793044
95,467,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816233.1793044
96,468,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816233.1793044
97,469,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816233.1793044
98,470,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816233.191342
99,471,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816233.191342
100,472,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816233.191342
101,473,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816233.191342
102,474,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816233.191342
103,475,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816233.191342
104,476,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816233.191342
105,477,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816233.191342
106,530,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816261.586591
107,531,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816261.586591
108,532,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816261.597542
109,533,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816261.597542
110,534,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816261.6096303
111,535,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816261.6096303
112,536,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816261.6096303
113,537,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816261.6096303
114,538,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816261.6096303
115,539,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816261.6096303
116,540,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816261.6096303
117,585,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816285.9538224
118,586,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816285.9671333
119,587,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816285.9671333
120,588,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816285.9671333
121,589,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816285.9787197
122,590,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816285.9787197
123,591,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816285.9787197
124,592,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816285.9906511
125,593,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816285.9906511
126,594,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816285.9906511
127,595,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816285.9906511
128,596,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816285.9906511
129,597,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816285.9906511
130,650,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816314.3876429
131,651,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816314.4021325
132,652,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816314.4021325
133,653,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816314.4021325
134,654,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816314.415253
135,655,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816314.415253
136,656,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816314.415253
137,657,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816314.415253
138,658,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816314.4283009
139,659,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816314.4283009
140,660,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816314.4283009
141,661,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816314.4283009
142,662,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816314.4283009
143,715,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816338.817428
144,716,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816338.8443244
145,717,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816338.8443244
146,718,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816338.8443244
147,719,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816338.8443244
148,720,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816338.8443244
149,721,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816338.8570974
150,722,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816338.8570974
151,723,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816338.8570974
152,724,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816338.8570974
153,725,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816338.8570974
154,770,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816367.2512147
155,771,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816367.2669964
156,772,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816367.2801778
157,773,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816367.2801778
158,774,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816367.2801778
159,775,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816367.2941067
160,776,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816367.2941067
161,777,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816367.2941067
162,778,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816367.2941067
163,779,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816367.2941067
164,780,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816367.2941067
165,825,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816395.6963606
166,826,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816395.7114277
167,827,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816395.7114277
168,828,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816395.7246976
169,829,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816395.7246976
170,830,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816395.7246976
171,831,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816395.7389808
172,832,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816395.7389808
173,833,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816395.7389808
174,834,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816395.7389808
175,835,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816395.7389808
176,836,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816395.7389808
177,885,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816424.1548324
178,886,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816424.17094
179,887,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816424.17094
180,888,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816424.1846611
181,889,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816424.1846611
182,890,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816424.1846611
183,891,0.0,0.0,0.0,b'111',x2-u,b'00008',1700816424.1846611
184,892,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816424.1985276
185,893,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816424.1985276
186,894,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816424.1985276
187,895,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816424.1985276
188,896,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816424.1985276
189,945,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816456.6671247
190,946,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816456.6817567
191,947,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816456.6817567
192,948,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816456.695327
193,949,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816456.695327
194,950,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816456.695327
195,951,0.0,0.0,0.0,b'111',x2-u,b'00008',1700816456.695327
196,952,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816456.7093947
197,953,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816456.7093947
198,954,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816456.7093947
199,955,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816456.7093947
200,956,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816456.7093947
201,1005,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816485.1765149
202,1006,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816485.193255
203,1007,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816485.193255
204,1008,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816485.2105925
205,1009,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816485.2105925
206,1010,0.0,0.0,0.0,b'111',x2-u,b'00008',1700816485.2105925
207,1011,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816485.2105925
208,1012,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816485.2105925
209,1013,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816485.2347455
210,1014,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816485.2347455
211,1015,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816485.2347455
212,1016,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816485.2347455
213,1017,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816485.2347455
214,1070,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816513.708226
215,1071,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816513.7250836
216,1072,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816513.7250836
217,1073,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816513.7250836
218,1074,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816513.7402036
219,1075,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816513.7402036
220,1076,0.0,0.0,0.0,b'111',x2-u,b'00008',1700816513.7402036
221,1077,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816513.7402036
222,1078,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816513.7559073
223,1079,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816513.7559073
224,1080,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816513.7559073
225,1081,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816513.7559073
226,1082,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816513.7559073
227,1083,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816513.7559073
