,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
12,89,b'111',b'00009',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',970.0
13,90,b'111',b'00007',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',913.0
14,91,b'111',b'00004',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',454.0
15,92,b'111',b'00005',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',177.0
16,93,b'111',b'00006',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',961.0
17,94,b'111',b'00011',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',204.0
18,110,b'111',b'00003',1115,1700746470.1071742,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',354.0
19,111,b'111',b'00001',1115,1700746470.1071742,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',1104.0
20,112,b'111',b'00002',1115,1700746470.1071742,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',5251.0
21,113,b'111',b'00010',1115,1700746470.1071742,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',13843.0
22,114,b'111',b'00012',1115,1700746470.1071742,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',215.0
23,138,b'111',b'00001',1115,1700746498.325562,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',1227.0
24,139,b'111',b'00003',1115,1700746498.325562,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',351.0
25,140,b'111',b'00002',1115,1700746498.325562,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',6615.0
26,141,b'111',b'00010',1115,1700746498.325562,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',17296.0
27,163,b'111',b'00005',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',10078.0
28,164,b'111',b'00007',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',1112.0
29,165,b'111',b'00012',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',187.0
30,166,b'111',b'00011',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',478.0
31,167,b'111',b'00004',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',457.0
32,168,b'111',b'00009',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',866.0
33,169,b'111',b'00006',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',859.0
34,206,b'111',b'00004',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',547.0
35,207,b'111',b'00012',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',221.0
36,208,b'111',b'00006',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',700.0
37,209,b'111',b'00005',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',9908.0
38,210,b'111',b'00003',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',325.0
39,211,b'111',b'00009',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',780.0
40,212,b'111',b'00007',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',1180.0
41,213,b'111',b'00011',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',1233.0
42,226,b'111',b'00010',1115,1700746522.7185562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',14440.0
43,227,b'111',b'00003',1115,1700746522.7185562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',325.0
44,228,b'111',b'00002',1115,1700746522.7185562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',6849.0
45,229,b'111',b'00001',1115,1700746522.7185562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',1305.0
46,250,b'111',b'00001',1115,1700746550.9398067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1453.0
47,251,b'111',b'00002',1115,1700746550.9398067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',6980.0
48,252,b'111',b'00010',1115,1700746550.9398067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',14440.0
49,277,b'111',b'00009',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',675.0
50,278,b'111',b'00007',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',1159.0
51,279,b'111',b'00011',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',4209.0
52,280,b'111',b'00006',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',577.0
53,281,b'111',b'00004',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',511.0
54,282,b'111',b'00005',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',5704.0
55,283,b'111',b'00003',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',356.0
56,284,b'111',b'00012',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',2815.0
57,309,b'111',b'00001',1115,1700746579.2980072,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1386.0
58,310,b'111',b'00002',1115,1700746579.2980072,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',6947.0
59,311,b'111',b'00010',1115,1700746579.2980072,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',9147.0
60,312,b'111',b'00012',1115,1700746579.2980072,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',3410.0
61,337,b'111',b'00009',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',637.0
62,338,b'111',b'00012',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',3410.0
63,339,b'111',b'00011',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',6250.0
64,340,b'111',b'00007',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',1192.0
65,341,b'111',b'00006',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',505.0
66,342,b'111',b'00005',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',5386.0
67,343,b'111',b'00004',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',543.0
68,344,b'111',b'00003',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',351.0
69,366,b'111',b'00002',1115,1700746607.6515765,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00}\xf0',7093.0
70,367,b'111',b'00010',1115,1700746607.6515765,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00}\xf0',8876.0
71,368,b'111',b'00001',1115,1700746607.6515765,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00}\xf0',1360.0
72,393,b'111',b'00009',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',745.0
73,394,b'111',b'00003',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',341.0
74,395,b'111',b'00007',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',1571.0
75,396,b'111',b'00011',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',7008.0
76,397,b'111',b'00005',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',4526.0
77,398,b'111',b'00012',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',3410.0
78,399,b'111',b'00004',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',523.0
79,400,b'111',b'00006',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',466.0
80,404,b'111',b'00012',1113,1700746607.7883592,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00}\xf0',3410.0
81,429,b'111',b'00001',1115,1700746632.0914652,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',1400.0
82,430,b'111',b'00010',1115,1700746632.0914652,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',6031.0
83,431,b'111',b'00003',1115,1700746632.0914652,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',337.0
84,432,b'111',b'00002',1115,1700746632.0914652,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',7213.0
85,457,b'111',b'00012',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',3733.0
86,458,b'111',b'00001',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',1400.0
87,459,b'111',b'00006',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',454.0
88,460,b'111',b'00004',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',555.0
89,461,b'111',b'00005',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',4066.0
90,462,b'111',b'00011',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',7884.0
91,463,b'111',b'00007',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',2832.0
92,464,b'111',b'00009',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',847.0
93,490,b'111',b'00010',1115,1700746660.4807029,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',5626.0
94,491,b'111',b'00002',1115,1700746660.4807029,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',7323.0
95,492,b'111',b'00003',1115,1700746660.4807029,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',862.0
96,493,b'111',b'00001',1115,1700746660.4807029,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',1922.0
97,518,b'111',b'00009',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',961.0
98,519,b'111',b'00006',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',452.0
99,520,b'111',b'00010',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',5626.0
100,521,b'111',b'00003',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',862.0
101,522,b'111',b'00011',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',8270.0
102,523,b'111',b'00012',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',3146.0
103,524,b'111',b'00007',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',3175.0
104,525,b'111',b'00004',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',545.0
105,529,b'111',b'00005',1113,1700746660.6150904,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00}\xf0',4045.0
106,547,b'111',b'00002',1115,1700746684.8548076,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00}\xf0',3852.0
107,548,b'111',b'00004',1115,1700746684.8548076,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00}\xf0',1709.0
108,570,b'111',b'00009',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',1790.0
109,571,b'111',b'00006',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',0.0
110,572,b'111',b'00007',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
111,573,b'111',b'00010',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',5290.0
112,574,b'111',b'00012',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',338.0
113,575,b'111',b'00011',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
114,576,b'111',b'00003',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',4467.0
115,583,b'111',b'00005',1113,1700746684.9851575,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00}\xf0',0.0
116,584,b'111',b'00001',1113,1700746684.9851575,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00}\xf0',932.0
117,607,b'111',b'00004',1115,1700746709.2344923,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00}\xf0',2165.0
118,608,b'111',b'00003',1115,1700746709.2344923,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00}\xf0',4043.0
119,609,b'111',b'00002',1115,1700746709.2344923,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00}\xf0',3480.0
120,628,b'111',b'00006',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1449.0
121,629,b'111',b'00009',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1738.0
122,630,b'111',b'00003',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',4043.0
123,631,b'111',b'00011',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
124,632,b'111',b'00012',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',544.0
125,633,b'111',b'00010',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',5290.0
126,641,b'111',b'00005',1113,1700746709.3814435,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00}\xf0',0.0
127,642,b'111',b'00010',1113,1700746709.3814435,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00}\xf0',5290.0
128,643,b'111',b'00001',1113,1700746709.3814435,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00}\xf0',1037.0
129,647,b'111',b'00007',1114,1700746709.41425,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00}\xf0',23752.0
130,673,b'111',b'00003',1115,1700746737.6657865,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',3754.0
131,674,b'111',b'00002',1115,1700746737.6657865,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',2665.0
132,675,b'111',b'00004',1115,1700746737.6657865,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1690.0
133,676,b'111',b'00010',1115,1700746737.6657865,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',2292.0
134,692,b'111',b'00012',1112,1700746737.7375488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',497.0
135,693,b'111',b'00006',1112,1700746737.7375488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',919.0
136,694,b'111',b'00011',1112,1700746737.7375488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
137,695,b'111',b'00005',1112,1700746737.7375488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',260.0
138,696,b'111',b'00009',1112,1700746737.7375488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',2220.0
139,706,b'111',b'00010',1113,1700746737.79393,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00}\xf0',2292.0
140,707,b'111',b'00005',1113,1700746737.79393,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00}\xf0',260.0
141,708,b'111',b'00001',1113,1700746737.79393,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00}\xf0',768.0
142,712,b'111',b'00007',1114,1700746737.8267498,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00}\xf0',6315.0
143,739,b'111',b'00010',1115,1700746762.0950897,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',1237.0
144,740,b'111',b'00003',1115,1700746762.0950897,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',3946.0
145,741,b'111',b'00002',1115,1700746762.0950897,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',2108.0
146,742,b'111',b'00004',1115,1700746762.0950897,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',1453.0
147,743,b'111',b'00001',1115,1700746762.0950897,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',663.0
148,759,b'111',b'00009',1112,1700746762.188377,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',2127.0
149,760,b'111',b'00011',1112,1700746762.188377,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
150,761,b'111',b'00006',1112,1700746762.188377,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',919.0
151,762,b'111',b'00005',1112,1700746762.188377,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',309.0
152,763,b'111',b'00012',1112,1700746762.188377,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',592.0
153,767,b'111',b'00007',1114,1700746762.2215328,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'64\x00}\xf0',5988.0
154,788,b'111',b'00002',1115,1700746790.503674,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00}\xf0',1807.0
155,789,b'111',b'00010',1115,1700746790.503674,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00}\xf0',1115.0
156,790,b'111',b'00004',1115,1700746790.503674,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00}\xf0',1413.0
157,809,b'111',b'00006',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',742.0
158,810,b'111',b'00005',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',300.0
159,811,b'111',b'00003',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',4478.0
160,812,b'111',b'00009',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',1915.0
161,813,b'111',b'00011',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
162,814,b'111',b'00012',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',704.0
163,818,b'111',b'00001',1113,1700746790.6244705,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00}\xf0',628.0
164,822,b'111',b'00007',1114,1700746790.6605084,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00}\xf0',4133.0
165,844,b'111',b'00002',1115,1700746818.947113,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1704.0
166,845,b'111',b'00010',1115,1700746818.947113,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',983.0
167,846,b'111',b'00004',1115,1700746818.947113,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1424.0
168,865,b'111',b'00006',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',566.0
169,866,b'111',b'00009',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',1717.0
170,867,b'111',b'00012',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',721.0
171,868,b'111',b'00011',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
172,869,b'111',b'00003',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',4773.0
173,870,b'111',b'00005',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',300.0
174,877,b'111',b'00001',1113,1700746819.0753224,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00}\xf0',844.0
