,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
138,656,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746737.5822186
139,657,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746737.5935967
140,658,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746737.5935967
141,659,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746737.5935967
142,660,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746737.6046364
143,713,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746761.9871523
144,714,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746761.9871523
145,715,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746761.9871523
146,716,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746761.9871523
147,717,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746761.9871523
148,718,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746762.0007548
149,719,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746762.0007548
150,720,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746762.0007548
151,721,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746762.0007548
152,722,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746762.0007548
153,723,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746762.0240383
154,768,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746790.4082096
155,769,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746790.4082096
156,770,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746790.4082096
157,771,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746790.4237905
158,772,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746790.4237905
159,773,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746790.4237905
160,774,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746790.4237905
161,775,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746790.4237905
162,776,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746790.4237905
163,777,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746790.4360473
164,778,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746790.4481075
165,823,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746818.852294
166,824,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746818.852294
167,825,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746818.852294
168,826,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746818.8671978
169,827,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746818.8671978
170,828,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746818.8671978
171,829,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746818.8671978
172,830,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746818.8671978
173,831,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746818.8671978
174,832,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746818.8794737
175,833,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746818.8794737
176,834,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746818.8921766
177,883,0.0,0.0,0.0,b'111',x2-u,b'00008',1700746847.3170965
178,884,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746847.3170965
179,885,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746847.3170965
180,886,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746847.3170965
181,887,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746847.3313866
182,888,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746847.3313866
183,889,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746847.3313866
184,890,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746847.3313866
185,891,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746847.3313866
186,892,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746847.3454835
187,893,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746847.3454835
188,894,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746847.3588505
189,943,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746875.7656822
190,944,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746875.7656822
191,945,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746875.7656822
192,946,0.0,0.0,0.0,b'111',x2-u,b'00008',1700746875.7656822
193,947,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746875.7799451
194,948,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746875.7799451
195,949,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746875.7799451
196,950,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746875.7799451
197,951,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746875.7799451
198,952,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746875.793255
199,953,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746875.793255
200,954,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746875.8063548
201,1003,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746904.2570071
202,1004,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746904.2570071
203,1005,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746904.2570071
204,1006,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746904.2570071
205,1007,0.0,0.0,0.0,b'111',x2-u,b'00008',1700746904.2570071
206,1008,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746904.2727475
207,1009,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746904.2727475
208,1010,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746904.2727475
209,1011,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746904.2727475
210,1012,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746904.2727475
211,1013,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746904.2874515
212,1014,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746904.2874515
213,1015,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746904.3010125
214,1068,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746932.76091
215,1069,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746932.76091
216,1070,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746932.76091
217,1071,0.0,0.0,0.0,b'111',x2-u,b'00008',1700746932.76091
218,1072,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746932.776928
219,1073,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746932.776928
220,1074,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746932.776928
221,1075,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746932.776928
222,1076,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746932.776928
223,1077,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746932.776928
224,1078,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746932.790554
225,1079,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746932.790554
226,1080,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746932.790554
227,1081,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746932.8036015
