,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
46,222,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747189.139161
47,223,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747189.139161
48,224,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747189.139161
49,225,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747189.139161
50,226,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747189.139161
51,227,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747189.139161
52,228,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747189.1580613
53,229,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747189.1580613
54,230,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747189.1580613
55,275,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747217.4848232
56,276,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747217.4848232
57,277,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747217.4848232
58,278,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747217.4848232
59,279,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747217.4848232
60,280,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747217.4848232
61,281,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747217.4848232
62,282,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747217.5038323
63,283,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747217.5038323
64,284,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747217.5038323
65,285,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747217.5038323
66,330,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747241.8091922
67,331,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747241.8091922
68,332,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747241.8091922
69,333,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747241.8091922
70,334,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747241.8091922
71,335,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747241.8091922
72,336,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747241.8091922
73,337,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747241.819332
74,338,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747241.8286362
75,339,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747241.8286362
76,340,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747241.8286362
77,385,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747270.1603034
78,386,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747270.1603034
79,387,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747270.1603034
80,388,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747270.1603034
81,389,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747270.1603034
82,390,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747270.1603034
83,391,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747270.1603034
84,392,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747270.1603034
85,393,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747270.182218
86,394,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747270.182218
87,395,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747270.182218
88,440,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747294.5068316
89,441,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747294.5068316
90,442,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747294.5068316
91,443,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747294.5068316
92,444,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747294.5068316
93,445,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747294.5068316
94,446,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747294.5183806
95,447,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747294.529045
96,448,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747294.529045
97,449,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747294.529045
98,450,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747294.529045
99,495,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747322.893963
100,496,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747322.893963
101,497,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747322.893963
102,498,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747322.893963
103,499,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747322.893963
104,500,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747322.893963
105,501,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747322.893963
106,502,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747322.904622
107,503,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747322.904622
108,504,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747322.9147904
109,505,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747322.9147904
110,550,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747347.2649171
111,551,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747347.2649171
112,552,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747347.2649171
113,553,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747347.2649171
114,554,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747347.2649171
115,555,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747347.2649171
116,556,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747347.2777667
117,557,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747347.2777667
118,558,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747347.2887805
119,559,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747347.2887805
120,560,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747347.29959
121,605,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747375.666988
122,606,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747375.666988
123,607,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747375.666988
124,608,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747375.666988
125,609,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747375.6806262
126,610,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747375.6806262
127,611,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747375.6806262
128,612,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747375.6916225
129,613,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747375.6916225
130,614,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747375.6916225
131,615,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747375.7025752
132,660,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747400.0497334
133,661,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747400.0497334
134,662,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747400.0497334
135,663,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747400.0497334
136,664,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747400.0497334
137,665,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747400.074932
138,666,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747400.074932
139,667,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747400.074932
140,668,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747400.074932
141,669,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747400.074932
142,670,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747400.0863526
143,715,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747428.4971912
144,716,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747428.4971912
145,717,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747428.4971912
146,718,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747428.4971912
147,719,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747428.4971912
148,720,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747428.4971912
149,721,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747428.5110867
150,722,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747428.5246923
151,723,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747428.5246923
152,724,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747428.5246923
153,725,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747428.5370047
154,770,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747452.8970242
155,771,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747452.8970242
156,772,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747452.8970242
157,773,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747452.8970242
158,774,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747452.8970242
159,775,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747452.8970242
160,776,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747452.911129
161,777,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747452.923969
162,778,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747452.923969
163,779,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747452.923969
164,780,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747452.9363432
165,825,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747485.3629825
166,826,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747485.3629825
167,827,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747485.3629825
168,828,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747485.3629825
169,829,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747485.3629825
170,830,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747485.3774965
171,831,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747485.3774965
172,832,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747485.390506
173,833,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747485.390506
174,834,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747485.390506
175,835,0.0,0.0,0.0,b'111',x2-u,b'00008',1700747485.390506
176,836,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747485.402173
177,885,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747513.8149626
178,886,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747513.8149626
179,887,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747513.8149626
180,888,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747513.8149626
181,889,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747513.8149626
182,890,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747513.831524
183,891,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747513.831524
184,892,0.0,0.0,0.0,b'111',x2-u,b'00008',1700747513.8454456
185,893,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747513.8454456
186,894,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747513.8454456
187,895,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747513.8454456
188,896,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747513.8618555
189,945,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747542.3082569
190,946,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747542.3082569
191,947,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747542.3082569
192,948,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747542.3082569
193,949,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747542.3238635
194,950,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747542.3238635
195,951,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747542.3374388
196,952,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747542.3374388
197,953,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747542.3374388
198,954,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747542.3374388
199,955,0.0,0.0,0.0,b'111',x2-u,b'00008',1700747542.3374388
200,956,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747542.3506231
201,1005,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747574.7979903
202,1006,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747574.7979903
203,1007,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747574.7979903
204,1008,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747574.7979903
205,1009,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747574.7979903
206,1010,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747574.7979903
207,1011,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747574.814047
208,1012,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747574.814047
209,1013,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747574.8287947
210,1014,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747574.8287947
211,1015,0.0,0.0,0.0,b'111',x2-u,b'00008',1700747574.8287947
212,1016,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747574.843338
