,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
69,124,b'00004',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,5.0
70,125,b'00004',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
71,126,b'00004',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
72,127,b'00011',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
73,128,b'00011',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
74,129,b'00011',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
75,130,b'00006',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
76,131,b'00006',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
77,132,b'00006',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
78,133,b'00005',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
79,134,b'00005',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
80,135,b'00005',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
81,136,b'00009',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,4.0
82,137,b'00009',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
83,138,b'00009',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
84,139,b'00007',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,63.0,4.0
85,140,b'00007',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
86,141,b'00007',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
87,149,b'00003',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
88,150,b'00003',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
89,151,b'00003',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
90,152,b'00002',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
91,153,b'00002',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,2.0
92,154,b'00002',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
93,155,b'00001',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
94,156,b'00001',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
95,157,b'00001',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
96,158,b'00010',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
97,159,b'00010',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
98,160,b'00010',NRCellCU,1700752815.077448,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
99,176,b'00012',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,5.0
100,177,b'00012',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
101,178,b'00012',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
102,179,b'00005',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
103,180,b'00005',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
104,181,b'00005',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
105,182,b'00011',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
106,183,b'00011',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
107,184,b'00011',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
108,185,b'00009',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
109,186,b'00009',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
110,187,b'00009',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
111,188,b'00004',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,5.0
112,189,b'00004',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
113,190,b'00004',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
114,191,b'00006',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
115,192,b'00006',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
116,193,b'00006',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
117,194,b'00007',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
118,195,b'00007',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
119,196,b'00007',NRCellCU,1700752839.303513,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
120,204,b'00010',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,4.0
121,205,b'00010',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
122,206,b'00010',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
123,207,b'00001',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
124,208,b'00001',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
125,209,b'00001',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
126,210,b'00002',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
127,211,b'00002',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
128,212,b'00002',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
129,213,b'00003',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,2.0
130,214,b'00003',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
131,215,b'00003',NRCellCU,1700752839.366046,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
132,231,b'00007',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,4.0
133,232,b'00007',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
134,233,b'00007',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
135,234,b'00011',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
136,235,b'00011',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
137,236,b'00011',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
138,237,b'00012',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
139,238,b'00012',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
140,239,b'00012',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
141,240,b'00009',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
142,241,b'00009',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
143,242,b'00009',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
144,243,b'00004',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,55.0,5.0
145,244,b'00004',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
146,245,b'00004',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
147,246,b'00003',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
148,247,b'00003',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
149,248,b'00003',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
150,249,b'00006',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
151,250,b'00006',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
152,251,b'00006',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
153,252,b'00005',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
154,253,b'00005',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
155,254,b'00005',NRCellCU,1700752867.6438136,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
156,263,b'00002',NRCellCU,1700752867.6960747,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
157,264,b'00002',NRCellCU,1700752867.6960747,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
158,265,b'00002',NRCellCU,1700752867.6960747,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
159,266,b'00001',NRCellCU,1700752867.6960747,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
160,267,b'00001',NRCellCU,1700752867.6960747,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
161,268,b'00001',NRCellCU,1700752867.6960747,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
162,269,b'00010',NRCellCU,1700752867.6960747,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
163,270,b'00010',NRCellCU,1700752867.6960747,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,2.0
164,271,b'00010',NRCellCU,1700752867.6960747,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
165,286,b'00011',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
166,287,b'00011',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,5.0
167,288,b'00011',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
168,289,b'00005',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
169,290,b'00005',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
170,291,b'00005',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
171,292,b'00004',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,59.0,5.0
172,293,b'00004',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
173,294,b'00004',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
174,295,b'00006',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
175,296,b'00006',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
176,297,b'00006',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
177,298,b'00009',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
178,299,b'00009',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
179,300,b'00009',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
180,301,b'00007',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,4.0
181,302,b'00007',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
182,303,b'00007',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
183,304,b'00003',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,5.0
184,305,b'00003',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
185,306,b'00003',NRCellCU,1700752895.9607642,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
186,314,b'00012',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
187,315,b'00012',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
188,316,b'00012',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
189,317,b'00010',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,4.0
190,318,b'00010',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
191,319,b'00010',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
192,320,b'00001',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
193,321,b'00001',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
194,322,b'00001',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
195,323,b'00002',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
196,324,b'00002',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
197,325,b'00002',NRCellCU,1700752896.0398462,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
198,341,b'00007',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
199,342,b'00007',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
200,343,b'00007',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
201,344,b'00011',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
202,345,b'00011',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,5.0
203,346,b'00011',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
204,347,b'00005',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
205,348,b'00005',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
206,349,b'00005',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
207,350,b'00004',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,59.0,5.0
208,351,b'00004',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
209,352,b'00004',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
210,353,b'00003',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,5.0
211,354,b'00003',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
212,355,b'00003',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
213,356,b'00006',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
214,357,b'00006',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
215,358,b'00006',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
216,359,b'00009',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
217,360,b'00009',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
218,361,b'00009',NRCellCU,1700752924.30464,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
