,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
99,160,b'00009',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,4.0
100,161,b'00009',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
101,162,b'00009',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
102,182,b'00011',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
103,183,b'00011',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
104,184,b'00011',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
105,185,b'00009',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
106,186,b'00009',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,3.0
107,187,b'00009',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
108,188,b'00004',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,56.0,5.0
109,189,b'00004',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
110,190,b'00004',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
111,191,b'00005',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
112,192,b'00005',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
113,193,b'00005',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
114,194,b'00007',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
115,195,b'00007',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
116,196,b'00007',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
117,197,b'00012',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
118,198,b'00012',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
119,199,b'00012',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
120,200,b'00006',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
121,201,b'00006',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
122,202,b'00006',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
123,203,b'00003',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
124,204,b'00003',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
125,205,b'00003',NRCellCU,1700746522.6415577,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
126,214,b'00010',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,4.0
127,215,b'00010',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
128,216,b'00010',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
129,217,b'00003',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,2.0
130,218,b'00003',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
131,219,b'00003',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
132,220,b'00002',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
133,221,b'00002',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
134,222,b'00002',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
135,223,b'00001',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
136,224,b'00001',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,2.0
137,225,b'00001',NRCellCU,1700746522.7051375,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
138,241,b'00002',NRCellCU,1700746550.9279203,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
139,242,b'00002',NRCellCU,1700746550.9279203,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
140,243,b'00002',NRCellCU,1700746550.9279203,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
141,244,b'00001',NRCellCU,1700746550.9279203,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
142,245,b'00001',NRCellCU,1700746550.9279203,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
143,246,b'00001',NRCellCU,1700746550.9279203,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
144,247,b'00010',NRCellCU,1700746550.9279203,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
145,248,b'00010',NRCellCU,1700746550.9279203,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,2.0
146,249,b'00010',NRCellCU,1700746550.9279203,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
147,253,b'00012',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
148,254,b'00012',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
149,255,b'00012',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
150,256,b'00004',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,56.0,5.0
151,257,b'00004',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
152,258,b'00004',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
153,259,b'00006',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
154,260,b'00006',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
155,261,b'00006',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
156,262,b'00005',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
157,263,b'00005',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
158,264,b'00005',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
159,265,b'00011',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
160,266,b'00011',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
161,267,b'00011',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
162,268,b'00009',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
163,269,b'00009',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
164,270,b'00009',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
165,271,b'00003',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
166,272,b'00003',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
167,273,b'00003',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
168,274,b'00007',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,4.0
169,275,b'00007',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
170,276,b'00007',NRCellCU,1700746551.018376,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
171,297,b'00010',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,4.0
172,298,b'00010',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
173,299,b'00010',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
174,300,b'00012',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
175,301,b'00012',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
176,302,b'00012',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
177,303,b'00001',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
178,304,b'00001',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
179,305,b'00001',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
180,306,b'00002',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
181,307,b'00002',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
182,308,b'00002',NRCellCU,1700746579.2825472,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
183,313,b'00003',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
184,314,b'00003',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
185,315,b'00003',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
186,316,b'00007',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,4.0
187,317,b'00007',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
188,318,b'00007',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
189,319,b'00009',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
190,320,b'00009',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
191,321,b'00009',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
192,322,b'00006',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
193,323,b'00006',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
194,324,b'00006',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
195,325,b'00011',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
196,326,b'00011',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
197,327,b'00011',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
198,328,b'00005',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
199,329,b'00005',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,5.0
200,330,b'00005',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
201,331,b'00004',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,5.0
202,332,b'00004',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
203,333,b'00004',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
204,334,b'00012',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
205,335,b'00012',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
206,336,b'00012',NRCellCU,1700746579.3778665,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
207,357,b'00001',NRCellCU,1700746607.635393,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,72.0,2.0
208,358,b'00001',NRCellCU,1700746607.635393,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
209,359,b'00001',NRCellCU,1700746607.635393,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
210,360,b'00002',NRCellCU,1700746607.635393,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
211,361,b'00002',NRCellCU,1700746607.635393,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,2.0
212,362,b'00002',NRCellCU,1700746607.635393,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
213,363,b'00010',NRCellCU,1700746607.635393,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
214,364,b'00010',NRCellCU,1700746607.635393,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
215,365,b'00010',NRCellCU,1700746607.635393,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
216,369,b'00006',NRCellCU,1700746607.7385345,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
217,370,b'00006',NRCellCU,1700746607.7385345,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
