,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
119,583,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815628.864749
120,584,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815628.864749
121,585,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815628.877479
122,586,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815628.877479
123,587,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815628.877479
124,588,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815628.877479
125,589,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815628.877479
126,590,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815628.877479
127,591,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815628.8889992
128,592,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815628.8889992
129,641,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815657.2574694
130,642,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815657.272479
131,643,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815657.272479
132,644,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815657.272479
133,645,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815657.272479
134,646,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815657.2860105
135,647,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815657.2860105
136,648,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815657.2860105
137,649,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815657.2860105
138,650,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815657.2860105
139,651,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815657.2986712
140,652,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815657.2986712
141,653,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815657.2986712
142,706,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815685.703982
143,707,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815685.7195835
144,708,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815685.7195835
145,709,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815685.7195835
146,710,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815685.7195835
147,711,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815685.7195835
148,712,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815685.7328932
149,713,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815685.7328932
150,714,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815685.7328932
151,715,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815685.7328932
152,716,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815685.7328932
153,761,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815710.0959146
154,762,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815710.1093633
155,763,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815710.1093633
156,764,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815710.1093633
157,765,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815710.123715
158,766,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815710.123715
159,767,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815710.123715
160,768,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815710.123715
161,769,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815710.123715
162,770,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815710.123715
163,771,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815714.1590035
164,816,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815738.5253282
165,817,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815738.5399327
166,818,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815738.5399327
167,819,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815738.5399327
168,820,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815738.5532827
169,821,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815738.5532827
170,822,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815738.5532827
171,823,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815738.5532827
172,824,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815738.5532827
173,825,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815738.5532827
174,826,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815738.5655377
175,827,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815738.5655377
176,876,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815771.0036285
177,877,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815771.018299
178,878,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815771.018299
179,879,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815771.018299
180,880,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815771.018299
181,881,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815771.0325797
182,882,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815771.0325797
183,883,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815771.0325797
184,884,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815771.0325797
185,885,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815771.0325797
186,886,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815771.0465422
187,887,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815771.0465422
188,936,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815799.4758728
189,937,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815799.4983544
190,938,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815799.4983544
191,939,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815799.4983544
192,940,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815799.4983544
193,941,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815799.5144043
194,942,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815799.5144043
195,943,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815799.5144043
196,944,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815799.5144043
197,945,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815799.5144043
198,946,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815799.527985
199,947,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815799.527985
200,996,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815827.9693727
201,997,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815827.9857168
202,998,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815827.9857168
203,999,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815827.9857168
204,1000,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815827.9857168
205,1001,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815827.9857168
206,1002,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815828.0003805
207,1003,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815828.0003805
208,1004,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815828.0003805
209,1005,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815828.0003805
210,1006,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815828.0003805
211,1007,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815828.0143547
212,1008,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815828.0143547
213,1061,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815856.4697363
214,1062,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815856.4855652
215,1063,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815856.4855652
216,1064,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815856.4855652
217,1065,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815856.4855652
218,1066,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815856.5009642
219,1067,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815856.5009642
220,1068,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815856.5009642
221,1069,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815856.5009642
222,1070,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815856.5009642
223,1071,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815856.5009642
224,1072,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815856.5189123
225,1073,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815856.5189123
