,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
21,111,b'111',b'00004',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',458.0
22,112,b'111',b'00005',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',177.0
23,136,b'111',b'00001',1115,1700745413.4345307,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1226.0
24,137,b'111',b'00002',1115,1700745413.4345307,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6602.0
25,138,b'111',b'00010',1115,1700745413.4345307,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',17296.0
26,139,b'111',b'00003',1115,1700745413.4345307,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',351.0
27,161,b'111',b'00012',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',187.0
28,162,b'111',b'00006',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',862.0
29,163,b'111',b'00005',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',10078.0
30,164,b'111',b'00004',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',455.0
31,165,b'111',b'00011',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',457.0
32,166,b'111',b'00007',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1109.0
33,167,b'111',b'00009',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',868.0
34,192,b'111',b'00001',1115,1700745441.757587,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1302.0
35,193,b'111',b'00002',1115,1700745441.757587,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6849.0
36,194,b'111',b'00010',1115,1700745441.757587,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',14440.0
37,195,b'111',b'00003',1115,1700745441.757587,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',325.0
38,220,b'111',b'00009',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',782.0
39,221,b'111',b'00006',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',702.0
40,222,b'111',b'00012',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',218.0
41,223,b'111',b'00003',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',325.0
42,224,b'111',b'00007',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1180.0
43,225,b'111',b'00004',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',547.0
44,226,b'111',b'00005',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',10011.0
45,227,b'111',b'00011',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1233.0
46,248,b'111',b'00002',1115,1700745470.0995686,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6978.0
47,249,b'111',b'00010',1115,1700745470.0995686,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',14440.0
48,250,b'111',b'00001',1115,1700745470.0995686,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1452.0
49,275,b'111',b'00011',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4209.0
50,276,b'111',b'00004',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',510.0
51,277,b'111',b'00003',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',356.0
52,278,b'111',b'00012',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',2815.0
53,279,b'111',b'00009',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',675.0
54,280,b'111',b'00005',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',5704.0
55,281,b'111',b'00006',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',578.0
56,282,b'111',b'00007',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1159.0
57,307,b'111',b'00010',1115,1700745498.4779105,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',9147.0
58,308,b'111',b'00001',1115,1700745498.4779105,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1386.0
59,309,b'111',b'00012',1115,1700745498.4779105,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',3410.0
60,310,b'111',b'00002',1115,1700745498.4779105,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6938.0
61,335,b'111',b'00004',1112,1700745498.5818715,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',543.0
62,336,b'111',b'00007',1112,1700745498.5818715,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1185.0
63,337,b'111',b'00003',1112,1700745498.5818715,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',351.0
64,338,b'111',b'00006',1112,1700745498.5818715,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',506.0
65,339,b'111',b'00011',1112,1700745498.5818715,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',6250.0
66,340,b'111',b'00005',1112,1700745498.5818715,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',5386.0
67,341,b'111',b'00009',1112,1700745498.5818715,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',636.0
68,342,b'111',b'00012',1112,1700745498.5818715,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',3410.0
69,364,b'111',b'00001',1115,1700745522.8081434,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1360.0
70,365,b'111',b'00010',1115,1700745522.8081434,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',8876.0
71,366,b'111',b'00002',1115,1700745522.8081434,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',7085.0
72,370,b'111',b'00012',1113,1700745522.8380573,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',3410.0
73,395,b'111',b'00003',1112,1700745522.9380226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',341.0
74,396,b'111',b'00005',1112,1700745522.9380226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4526.0
75,397,b'111',b'00007',1112,1700745522.9380226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1568.0
76,398,b'111',b'00006',1112,1700745522.9380226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',466.0
77,399,b'111',b'00004',1112,1700745522.9380226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',520.0
78,400,b'111',b'00011',1112,1700745522.9380226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',7008.0
79,401,b'111',b'00009',1112,1700745522.9380226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',743.0
80,402,b'111',b'00012',1112,1700745522.9380226,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',3410.0
81,427,b'111',b'00001',1115,1700745551.18927,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1400.0
82,428,b'111',b'00003',1115,1700745551.18927,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',334.0
83,429,b'111',b'00002',1115,1700745551.18927,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',7212.0
84,430,b'111',b'00010',1115,1700745551.18927,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6031.0
85,455,b'111',b'00012',1112,1700745551.303831,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',3745.0
86,456,b'111',b'00009',1112,1700745551.303831,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',845.0
87,457,b'111',b'00011',1112,1700745551.303831,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',7840.0
88,458,b'111',b'00007',1112,1700745551.303831,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',2832.0
89,459,b'111',b'00005',1112,1700745551.303831,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4066.0
90,460,b'111',b'00004',1112,1700745551.303831,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',555.0
91,461,b'111',b'00006',1112,1700745551.303831,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',453.0
92,462,b'111',b'00001',1112,1700745551.303831,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1400.0
93,479,b'111',b'00005',1113,1700745575.5382226,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',4045.0
94,492,b'111',b'00003',1115,1700745575.6036897,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',862.0
95,493,b'111',b'00010',1115,1700745575.6036897,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',5626.0
96,494,b'111',b'00002',1115,1700745575.6036897,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',7324.0
97,495,b'111',b'00001',1115,1700745575.6036897,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1922.0
98,520,b'111',b'00011',1112,1700745579.730468,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',8270.0
99,521,b'111',b'00012',1112,1700745579.730468,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',3151.0
100,522,b'111',b'00007',1112,1700745579.730468,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',3175.0
101,523,b'111',b'00004',1112,1700745579.730468,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',545.0
102,524,b'111',b'00010',1112,1700745579.730468,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',5626.0
103,525,b'111',b'00006',1112,1700745579.730468,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',448.0
104,526,b'111',b'00009',1112,1700745579.730468,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',960.0
105,527,b'111',b'00003',1112,1700745579.730468,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',862.0
106,545,b'111',b'00005',1113,1700745603.9684367,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',0.0
107,546,b'111',b'00001',1113,1700745603.9684367,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',934.0
108,553,b'111',b'00002',1115,1700745604.0091755,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',3771.0
109,554,b'111',b'00004',1115,1700745604.0091755,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1539.0
110,576,b'111',b'00011',1112,1700745604.098672,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
111,577,b'111',b'00009',1112,1700745604.098672,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1765.0
112,578,b'111',b'00007',1112,1700745604.098672,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
113,579,b'111',b'00010',1112,1700745604.098672,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',5290.0
114,580,b'111',b'00012',1112,1700745604.098672,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',326.0
115,581,b'111',b'00003',1112,1700745604.098672,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4974.0
116,582,b'111',b'00006',1112,1700745604.098672,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',0.0
117,598,b'111',b'00007',1114,1700745628.3101213,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',23653.0
118,605,b'111',b'00005',1113,1700745628.3530374,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',0.0
119,606,b'111',b'00001',1113,1700745628.3530374,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',1037.0
120,616,b'111',b'00003',1115,1700745628.404449,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',4043.0
121,617,b'111',b'00004',1115,1700745628.404449,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',2173.0
122,618,b'111',b'00002',1115,1700745628.404449,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',3498.0
123,637,b'111',b'00011',1112,1700745628.4916935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
124,638,b'111',b'00010',1112,1700745628.4916935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',5290.0
125,639,b'111',b'00003',1112,1700745628.4916935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4043.0
126,640,b'111',b'00009',1112,1700745628.4916935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1740.0
127,641,b'111',b'00012',1112,1700745628.4916935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',547.0
128,642,b'111',b'00006',1112,1700745628.4916935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1492.0
129,659,b'111',b'00007',1114,1700745656.7376363,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',6315.0
130,669,b'111',b'00001',1113,1700745656.7921624,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',768.0
131,670,b'111',b'00005',1113,1700745656.7921624,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',260.0
132,671,b'111',b'00010',1113,1700745656.7921624,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',2292.0
133,684,b'111',b'00003',1115,1700745656.8582516,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',3785.0
134,685,b'111',b'00010',1115,1700745656.8582516,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',2292.0
135,686,b'111',b'00002',1115,1700745656.8582516,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',2674.0
136,687,b'111',b'00004',1115,1700745656.8582516,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1690.0
137,703,b'111',b'00012',1112,1700745656.9313836,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',499.0
138,704,b'111',b'00005',1112,1700745656.9313836,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',260.0
139,705,b'111',b'00011',1112,1700745656.9313836,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
140,706,b'111',b'00006',1112,1700745656.9313836,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',919.0
141,707,b'111',b'00009',1112,1700745656.9313836,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',2223.0
142,722,b'111',b'00007',1114,1700745681.1676848,DRB.UEThpDl.UEID,-1.0,41.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',6022.0
143,738,b'111',b'00003',1115,1700745681.2413216,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',3946.0
144,739,b'111',b'00010',1115,1700745681.2413216,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1237.0
145,740,b'111',b'00001',1115,1700745681.2413216,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',665.0
146,741,b'111',b'00004',1115,1700745681.2413216,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1457.0
147,742,b'111',b'00002',1115,1700745681.2413216,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',2113.0
148,758,b'111',b'00011',1112,1700745681.3409932,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
149,759,b'111',b'00012',1112,1700745681.3409932,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',591.0
150,760,b'111',b'00005',1112,1700745681.3409932,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',311.0
151,761,b'111',b'00009',1112,1700745681.3409932,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',2130.0
152,762,b'111',b'00006',1112,1700745681.3409932,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',919.0
153,771,b'111',b'00007',1114,1700745709.5760956,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',4154.0
154,781,b'111',b'00001',1113,1700745709.6263144,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',626.0
155,791,b'111',b'00004',1115,1700745709.6874382,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1414.0
156,792,b'111',b'00002',1115,1700745709.6874382,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1811.0
157,793,b'111',b'00010',1115,1700745709.6874382,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1121.0
158,812,b'111',b'00011',1112,1700745709.7730706,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',25125.0
159,813,b'111',b'00005',1112,1700745709.7730706,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',300.0
160,814,b'111',b'00003',1112,1700745709.7730706,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4420.0
161,815,b'111',b'00012',1112,1700745709.7730706,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',702.0
162,816,b'111',b'00009',1112,1700745709.7730706,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1918.0
163,817,b'111',b'00006',1112,1700745709.7730706,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',742.0
164,833,b'111',b'00007',1114,1700745738.0181491,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xf6\xf0',3357.0
165,840,b'111',b'00001',1113,1700745738.068033,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',835.0
166,841,b'111',b'00003',1113,1700745738.068033,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xf6\xf0',4721.0
167,851,b'111',b'00002',1115,1700745738.131035,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1696.0
168,852,b'111',b'00010',1115,1700745738.131035,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',983.0
169,853,b'111',b'00004',1115,1700745738.131035,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1426.0
