,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
18,27,b'00003',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
19,28,b'00003',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
20,29,b'00003',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
21,40,b'00004',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
22,41,b'00004',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
23,42,b'00004',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
24,43,b'00006',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
25,44,b'00006',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
26,45,b'00006',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
27,46,b'00007',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
28,47,b'00007',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
29,48,b'00007',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
30,49,b'00009',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
31,50,b'00009',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
32,51,b'00009',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
33,52,b'00011',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
34,53,b'00011',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
35,54,b'00011',NRCellCU,1700814731.979974,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
36,71,b'00001',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
37,72,b'00001',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
38,73,b'00001',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
39,74,b'00010',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
40,75,b'00010',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
41,76,b'00010',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
42,77,b'00002',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
43,78,b'00002',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
44,79,b'00002',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
45,80,b'00003',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
46,81,b'00003',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
47,82,b'00003',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
48,83,b'00012',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
49,84,b'00012',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
50,85,b'00012',NRCellCU,1700814756.1917627,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
51,91,b'00011',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
52,92,b'00011',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,3.0
53,93,b'00011',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
54,94,b'00004',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
55,95,b'00004',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
56,96,b'00004',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
57,97,b'00007',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
58,98,b'00007',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
59,99,b'00007',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
60,100,b'00006',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
61,101,b'00006',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
62,102,b'00006',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
63,103,b'00009',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
64,104,b'00009',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
65,105,b'00009',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
66,106,b'00005',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
67,107,b'00005',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
68,108,b'00005',NRCellCU,1700814756.2851872,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
69,126,b'00003',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,2.0
70,127,b'00003',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
71,128,b'00003',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
72,129,b'00010',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
73,130,b'00010',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
74,131,b'00010',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
75,132,b'00001',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
76,133,b'00001',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
77,134,b'00001',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
78,135,b'00002',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
79,136,b'00002',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
80,137,b'00002',NRCellCU,1700814784.5080743,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
81,142,b'00011',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
82,143,b'00011',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
83,144,b'00011',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
84,145,b'00009',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,4.0
85,146,b'00009',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
86,147,b'00009',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
87,148,b'00007',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,66.0,4.0
88,149,b'00007',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
89,150,b'00007',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
90,151,b'00006',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
91,152,b'00006',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
92,153,b'00006',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
93,154,b'00004',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,5.0
94,155,b'00004',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
95,156,b'00004',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
96,157,b'00012',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
97,158,b'00012',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
98,159,b'00012',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
99,160,b'00005',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
100,161,b'00005',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
101,162,b'00005',NRCellCU,1700814784.593671,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
102,182,b'00002',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
103,183,b'00002',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
104,184,b'00002',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
105,185,b'00001',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
106,186,b'00001',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,2.0
107,187,b'00001',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
108,188,b'00003',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,2.0
109,189,b'00003',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
110,190,b'00003',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
111,191,b'00010',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,4.0
112,192,b'00010',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
113,193,b'00010',NRCellCU,1700814812.813642,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
114,198,b'00011',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
115,199,b'00011',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
116,200,b'00011',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
117,201,b'00009',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
118,202,b'00009',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
119,203,b'00009',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
120,204,b'00003',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
121,205,b'00003',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
122,206,b'00003',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
123,207,b'00004',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,57.0,5.0
124,208,b'00004',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
125,209,b'00004',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
126,210,b'00006',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
127,211,b'00006',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
128,212,b'00006',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
129,213,b'00012',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,5.0
130,214,b'00012',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
131,215,b'00012',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
132,216,b'00005',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
133,217,b'00005',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
134,218,b'00005',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
135,219,b'00007',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
136,220,b'00007',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
137,221,b'00007',NRCellCU,1700814812.9360197,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
138,241,b'00001',NRCellCU,1700814841.16479,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
139,242,b'00001',NRCellCU,1700814841.16479,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
140,243,b'00001',NRCellCU,1700814841.16479,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
141,244,b'00002',NRCellCU,1700814841.16479,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
142,245,b'00002',NRCellCU,1700814841.16479,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
143,246,b'00002',NRCellCU,1700814841.16479,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
144,247,b'00010',NRCellCU,1700814841.16479,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
145,248,b'00010',NRCellCU,1700814841.16479,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,2.0
146,249,b'00010',NRCellCU,1700814841.16479,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
147,253,b'00003',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
148,254,b'00003',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
149,255,b'00003',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
150,256,b'00011',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
151,257,b'00011',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
152,258,b'00011',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
153,259,b'00004',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,56.0,5.0
154,260,b'00004',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
155,261,b'00004',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
156,262,b'00012',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
157,263,b'00012',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
158,264,b'00012',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
159,265,b'00007',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,4.0
160,266,b'00007',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
161,267,b'00007',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
162,268,b'00006',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
163,269,b'00006',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
164,270,b'00006',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
165,271,b'00005',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
166,272,b'00005',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
167,273,b'00005',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
168,274,b'00009',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
169,275,b'00009',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
170,276,b'00009',NRCellCU,1700814841.2935417,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
171,297,b'00012',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
172,298,b'00012',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
173,299,b'00012',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
174,300,b'00010',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,4.0
175,301,b'00010',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
176,302,b'00010',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
177,303,b'00002',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
178,304,b'00002',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
179,305,b'00002',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
180,306,b'00001',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
181,307,b'00001',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
182,308,b'00001',NRCellCU,1700814873.553371,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
183,313,b'00006',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,5.0
184,314,b'00006',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
185,315,b'00006',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
186,316,b'00011',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
187,317,b'00011',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
188,318,b'00011',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
189,319,b'00009',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
190,320,b'00009',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
191,321,b'00009',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
192,322,b'00004',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,59.0,5.0
193,323,b'00004',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
194,324,b'00004',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
195,325,b'00003',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
196,326,b'00003',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
197,327,b'00003',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
198,328,b'00007',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
199,329,b'00007',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
200,330,b'00007',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
201,331,b'00005',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
202,332,b'00005',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
203,333,b'00005',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
204,334,b'00012',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,5.0
205,335,b'00012',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
206,336,b'00012',NRCellCU,1700814873.6746852,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
207,357,b'00012',NRCellCU,1700814901.885196,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,73.0,2.0
208,358,b'00012',NRCellCU,1700814901.885196,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
209,359,b'00012',NRCellCU,1700814901.885196,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
210,361,b'00002',NRCellCU,1700814901.932242,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
211,362,b'00002',NRCellCU,1700814901.932242,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,2.0
212,363,b'00002',NRCellCU,1700814901.932242,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
213,364,b'00010',NRCellCU,1700814901.932242,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
214,365,b'00010',NRCellCU,1700814901.932242,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
215,366,b'00010',NRCellCU,1700814901.932242,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
216,367,b'00001',NRCellCU,1700814901.932242,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,72.0,2.0
217,368,b'00001',NRCellCU,1700814901.932242,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
218,369,b'00001',NRCellCU,1700814901.932242,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
