,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
33,52,b'00003',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
34,53,b'00003',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
35,54,b'00003',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
36,71,b'00007',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
37,72,b'00007',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
38,73,b'00007',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
39,74,b'00005',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
40,75,b'00005',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
41,76,b'00005',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
42,77,b'00011',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
43,78,b'00011',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
44,79,b'00011',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
45,80,b'00004',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
46,81,b'00004',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
47,82,b'00004',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
48,83,b'00009',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,4.0
49,84,b'00009',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
50,85,b'00009',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
51,86,b'00006',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
52,87,b'00006',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
53,88,b'00006',NRCellCU,1700751272.5040703,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
54,95,b'00010',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
55,96,b'00010',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
56,97,b'00010',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
57,98,b'00012',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
58,99,b'00012',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
59,100,b'00012',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
60,101,b'00003',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
61,102,b'00003',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
62,103,b'00003',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
63,104,b'00001',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
64,105,b'00001',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
65,106,b'00001',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
66,107,b'00002',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
67,108,b'00002',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,2.0
68,109,b'00002',NRCellCU,1700751272.588582,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
69,126,b'00011',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
70,127,b'00011',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
71,128,b'00011',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
72,129,b'00007',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,66.0,4.0
73,130,b'00007',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
74,131,b'00007',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
75,132,b'00004',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,5.0
76,133,b'00004',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
77,134,b'00004',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
78,135,b'00005',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
79,136,b'00005',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
80,137,b'00005',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
81,138,b'00012',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
82,139,b'00012',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
83,140,b'00012',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
84,141,b'00006',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
85,142,b'00006',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
86,143,b'00006',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
87,144,b'00009',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,4.0
88,145,b'00009',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
89,146,b'00009',NRCellCU,1700751300.8194745,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
90,154,b'00002',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
91,155,b'00002',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
92,156,b'00002',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
93,157,b'00010',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
94,158,b'00010',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
95,159,b'00010',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
96,160,b'00003',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,2.0
97,161,b'00003',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
98,162,b'00003',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
99,163,b'00001',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
100,164,b'00001',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
101,165,b'00001',NRCellCU,1700751300.8961167,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
102,182,b'00009',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
103,183,b'00009',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,3.0
104,184,b'00009',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
105,185,b'00011',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
106,186,b'00011',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
107,187,b'00011',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
108,188,b'00005',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
109,189,b'00005',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
110,190,b'00005',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
111,191,b'00007',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
112,192,b'00007',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
113,193,b'00007',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
114,194,b'00006',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
115,195,b'00006',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
116,196,b'00006',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
117,197,b'00003',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
118,198,b'00003',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
119,199,b'00003',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
120,200,b'00004',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,56.0,5.0
121,201,b'00004',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
122,202,b'00004',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
123,203,b'00012',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
124,204,b'00012',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
125,205,b'00012',NRCellCU,1700751329.1672945,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
126,214,b'00002',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
127,215,b'00002',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
128,216,b'00002',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
129,217,b'00001',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
130,218,b'00001',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,2.0
131,219,b'00001',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
132,220,b'00010',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,4.0
133,221,b'00010',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
134,222,b'00010',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
135,223,b'00003',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,2.0
136,224,b'00003',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
137,225,b'00003',NRCellCU,1700751329.2298968,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
138,241,b'00005',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
139,242,b'00005',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
140,243,b'00005',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
141,244,b'00007',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,4.0
142,245,b'00007',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
143,246,b'00007',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
144,247,b'00012',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
145,248,b'00012',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
146,249,b'00012',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
147,250,b'00006',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,5.0
148,251,b'00006',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
149,252,b'00006',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
150,253,b'00011',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
151,254,b'00011',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
152,255,b'00011',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
153,256,b'00003',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
154,257,b'00003',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
155,258,b'00003',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
156,259,b'00009',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
157,260,b'00009',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
158,261,b'00009',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
159,262,b'00004',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,56.0,5.0
160,263,b'00004',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
161,264,b'00004',NRCellCU,1700751357.507131,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
162,273,b'00010',NRCellCU,1700751357.564325,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
163,274,b'00010',NRCellCU,1700751357.564325,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,2.0
164,275,b'00010',NRCellCU,1700751357.564325,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
165,276,b'00001',NRCellCU,1700751357.564325,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
166,277,b'00001',NRCellCU,1700751357.564325,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
167,278,b'00001',NRCellCU,1700751357.564325,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
168,279,b'00002',NRCellCU,1700751357.564325,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
169,280,b'00002',NRCellCU,1700751357.564325,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
170,281,b'00002',NRCellCU,1700751357.564325,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
171,297,b'00004',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,5.0
172,298,b'00004',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
173,299,b'00004',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
174,300,b'00006',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
175,301,b'00006',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
176,302,b'00006',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
177,303,b'00011',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
178,304,b'00011',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
179,305,b'00011',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
180,306,b'00005',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
181,307,b'00005',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,5.0
182,308,b'00005',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
183,309,b'00012',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
184,310,b'00012',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
185,311,b'00012',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
186,312,b'00009',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
187,313,b'00009',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
188,314,b'00009',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
189,315,b'00007',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,4.0
190,316,b'00007',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
191,317,b'00007',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
192,318,b'00003',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
193,319,b'00003',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
194,320,b'00003',NRCellCU,1700751385.8666377,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
195,329,b'00010',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,4.0
196,330,b'00010',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
197,331,b'00010',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
198,332,b'00012',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
199,333,b'00012',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
200,334,b'00012',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
201,335,b'00002',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
202,336,b'00002',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
203,337,b'00002',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
204,338,b'00001',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
205,339,b'00001',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
206,340,b'00001',NRCellCU,1700751385.9294891,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
207,357,b'00012',NRCellCU,1700751414.1484048,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,73.0,2.0
208,358,b'00012',NRCellCU,1700751414.1484048,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
209,359,b'00012',NRCellCU,1700751414.1484048,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
210,361,b'00003',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
211,362,b'00003',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
212,363,b'00003',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
213,364,b'00005',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
214,365,b'00005',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
215,366,b'00005',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
216,367,b'00007',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
217,368,b'00007',NRCellCU,1700751414.243796,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
