,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
10,,,,,,oCU-CP,b'00002',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
11,,,,,,oCU-CP,b'00002',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
12,,,,,,oCU-CP,b'00002',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
13,,,,,,oCU-CP,b'00010',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
14,,,,,,oCU-CP,b'00010',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
15,,,,,,oCU-CP,b'00010',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
16,,,,,,oCU-CP,b'00012',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
17,,,,,,oCU-CP,b'00012',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
18,,,,,,oCU-CP,b'00012',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
19,,,,,,oCU-CP,b'00003',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,,,,,,,,,,
20,,,,,,oCU-CP,b'00003',NRCellCU,1700745360.8050663,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,5.0,,,,,,,,
21,,,,,,oCU-CP,b'00003',NRCellCU,1700745360.8050663,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
22,,,,,,oCU-CP,b'00003',NRCellCU,1700745360.8050663,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
23,,,,,,oCU-CP,b'00005',NRCellCU,1700745360.8050663,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,2.0,,,,,,,,
24,,,,,,oCU-CP,b'00005',NRCellCU,1700745360.8050663,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
25,,,,,,oCU-CP,b'00005',NRCellCU,1700745360.8050663,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
26,,,,b'111',,oDU,b'00001',1115,1700745360.8200243,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x99 ',0.0
27,,,,b'111',,oDU,b'00002',1115,1700745360.8200243,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x99 ',0.0
28,,,,b'111',,oDU,b'00003',1115,1700745360.8200243,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x99 ',0.0
29,,,,b'111',,oDU,b'00012',1115,1700745360.8200243,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x99 ',0.0
30,,,,b'111',,oDU,b'00010',1115,1700745360.8200243,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\x99 ',0.0
31,,,,b'111',,oDU,b'00005',1113,1700745360.8321116,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\x9a ',0.0
32,,,,b'111',,oDU,b'00003',1113,1700745360.8321116,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\x9a ',0.0
33,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745360.8623185,,,,,,,,,,,,,,,,,,,,,
34,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745360.8623185,,,,,,,,,,,,,,,,,,,,,
35,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745360.8623185,,,,,,,,,,,,,,,,,,,,,
36,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745360.8623185,,,,,,,,,,,,,,,,,,,,,
37,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745360.8623185,,,,,,,,,,,,,,,,,,,,,
38,,,,,,oCU-CP,b'00004',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,54.0,5.0,,,,,,,,
39,,,,,,oCU-CP,b'00004',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
40,,,,,,oCU-CP,b'00004',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
41,,,,,,oCU-CP,b'00006',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
42,,,,,,oCU-CP,b'00006',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
43,,,,,,oCU-CP,b'00006',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
44,,,,,,oCU-CP,b'00007',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
45,,,,,,oCU-CP,b'00007',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
46,,,,,,oCU-CP,b'00007',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
47,,,,,,oCU-CP,b'00009',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
48,,,,,,oCU-CP,b'00009',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
49,,,,,,oCU-CP,b'00009',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
50,,,,,,oCU-CP,b'00011',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
51,,,,,,oCU-CP,b'00011',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
52,,,,,,oCU-CP,b'00011',NRCellCU,1700745360.9157252,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
53,,,,b'111',,oDU,b'00004',1112,1700745360.9289677,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\x9b ',0.0
54,,,,b'111',,oDU,b'00006',1112,1700745360.9289677,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\x9b ',0.0
55,,,,b'111',,oDU,b'00011',1112,1700745360.9289677,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\x9b ',0.0
56,,,,b'111',,oDU,b'00009',1112,1700745360.9289677,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\x9b ',0.0
57,,,,b'111',,oDU,b'00007',1112,1700745360.9289677,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\x9b ',0.0
58,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745385.0317574,,,,,,,,,,,,,,,,,,,,,
59,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745385.0317574,,,,,,,,,,,,,,,,,,,,,
60,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745385.0317574,,,,,,,,,,,,,,,,,,,,,
61,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745385.0317574,,,,,,,,,,,,,,,,,,,,,
62,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745385.0317574,,,,,,,,,,,,,,,,,,,,,
63,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745385.0408108,,,,,,,,,,,,,,,,,,,,,
64,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745385.0408108,,,,,,,,,,,,,,,,,,,,,
65,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745385.0408108,,,,,,,,,,,,,,,,,,,,,
66,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745385.0408108,,,,,,,,,,,,,,,,,,,,,
67,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745385.0408108,,,,,,,,,,,,,,,,,,,,,
68,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745385.0408108,,,,,,,,,,,,,,,,,,,,,
69,,,,,,oCU-CP,b'00001',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
70,,,,,,oCU-CP,b'00001',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
71,,,,,,oCU-CP,b'00001',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
72,,,,,,oCU-CP,b'00003',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
73,,,,,,oCU-CP,b'00003',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
74,,,,,,oCU-CP,b'00003',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
75,,,,,,oCU-CP,b'00012',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
76,,,,,,oCU-CP,b'00012',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
77,,,,,,oCU-CP,b'00012',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
78,,,,,,oCU-CP,b'00010',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
79,,,,,,oCU-CP,b'00010',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
80,,,,,,oCU-CP,b'00010',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
81,,,,,,oCU-CP,b'00002',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
82,,,,,,oCU-CP,b'00002',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
83,,,,,,oCU-CP,b'00002',NRCellCU,1700745385.1253135,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
84,,,,b'111',,oDU,b'00001',1115,1700745385.1393561,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1098.0
85,,,,b'111',,oDU,b'00010',1115,1700745385.1393561,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',13839.0
86,,,,b'111',,oDU,b'00003',1115,1700745385.1393561,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',354.0
87,,,,b'111',,oDU,b'00012',1115,1700745385.1393561,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',215.0
88,,,,b'111',,oDU,b'00002',1115,1700745385.1393561,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',5198.0
89,,,,,,oCU-CP,b'00009',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
90,,,,,,oCU-CP,b'00009',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
91,,,,,,oCU-CP,b'00009',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
92,,,,,,oCU-CP,b'00011',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
93,,,,,,oCU-CP,b'00011',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,3.0,,,,,,,,
94,,,,,,oCU-CP,b'00011',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
95,,,,,,oCU-CP,b'00005',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
96,,,,,,oCU-CP,b'00005',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
97,,,,,,oCU-CP,b'00005',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
98,,,,,,oCU-CP,b'00006',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
99,,,,,,oCU-CP,b'00006',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
100,,,,,,oCU-CP,b'00006',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
101,,,,,,oCU-CP,b'00004',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,54.0,5.0,,,,,,,,
102,,,,,,oCU-CP,b'00004',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
103,,,,,,oCU-CP,b'00004',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
104,,,,,,oCU-CP,b'00007',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
105,,,,,,oCU-CP,b'00007',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
106,,,,,,oCU-CP,b'00007',NRCellCU,1700745385.201864,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
107,,,,b'111',,oDU,b'00006',1112,1700745385.2162006,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',959.0
108,,,,b'111',,oDU,b'00007',1112,1700745385.2162006,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',911.0
109,,,,b'111',,oDU,b'00009',1112,1700745385.2162006,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',968.0
110,,,,b'111',,oDU,b'00011',1112,1700745385.2162006,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',200.0
111,,,,b'111',,oDU,b'00004',1112,1700745385.2162006,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',458.0
112,,,,b'111',,oDU,b'00005',1112,1700745385.2162006,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',177.0
113,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745413.3364398,,,,,,,,,,,,,,,,,,,,,
114,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745413.3364398,,,,,,,,,,,,,,,,,,,,,
115,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745413.3364398,,,,,,,,,,,,,,,,,,,,,
116,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745413.3364398,,,,,,,,,,,,,,,,,,,,,
117,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745413.3459828,,,,,,,,,,,,,,,,,,,,,
118,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745413.3459828,,,,,,,,,,,,,,,,,,,,,
119,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745413.3459828,,,,,,,,,,,,,,,,,,,,,
120,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745413.3459828,,,,,,,,,,,,,,,,,,,,,
121,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745413.3459828,,,,,,,,,,,,,,,,,,,,,
122,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745413.3459828,,,,,,,,,,,,,,,,,,,,,
123,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745413.3459828,,,,,,,,,,,,,,,,,,,,,
124,,,,,,oCU-CP,b'00010',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,4.0,,,,,,,,
125,,,,,,oCU-CP,b'00010',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
126,,,,,,oCU-CP,b'00010',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
127,,,,,,oCU-CP,b'00002',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
128,,,,,,oCU-CP,b'00002',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
129,,,,,,oCU-CP,b'00002',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
130,,,,,,oCU-CP,b'00003',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
131,,,,,,oCU-CP,b'00003',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
132,,,,,,oCU-CP,b'00003',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
133,,,,,,oCU-CP,b'00001',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
134,,,,,,oCU-CP,b'00001',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
135,,,,,,oCU-CP,b'00001',NRCellCU,1700745413.4215417,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
136,,,,b'111',,oDU,b'00001',1115,1700745413.4345307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1226.0
137,,,,b'111',,oDU,b'00002',1115,1700745413.4345307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',6602.0
138,,,,b'111',,oDU,b'00010',1115,1700745413.4345307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',17296.0
139,,,,b'111',,oDU,b'00003',1115,1700745413.4345307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',351.0
140,,,,,,oCU-CP,b'00004',NRCellCU,1700745413.5143442,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,5.0,,,,,,,,
141,,,,,,oCU-CP,b'00004',NRCellCU,1700745413.5143442,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
142,,,,,,oCU-CP,b'00004',NRCellCU,1700745413.5143442,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
143,,,,,,oCU-CP,b'00007',NRCellCU,1700745413.5143442,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,66.0,4.0,,,,,,,,
144,,,,,,oCU-CP,b'00007',NRCellCU,1700745413.5143442,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
145,,,,,,oCU-CP,b'00007',NRCellCU,1700745413.5143442,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
146,,,,,,oCU-CP,b'00011',NRCellCU,1700745413.5143442,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
