,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
48,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747189.139161
49,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747189.139161
50,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747189.139161
51,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747189.139161
52,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747189.1580613
53,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747189.1580613
54,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747189.1580613
55,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747217.4848232
56,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747217.4848232
57,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747217.4848232
58,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747217.4848232
59,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747217.4848232
60,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747217.4848232
61,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747217.4848232
62,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747217.5038323
63,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747217.5038323
64,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747217.5038323
65,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747217.5038323
66,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747241.8091922
67,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747241.8091922
68,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747241.8091922
69,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747241.8091922
70,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747241.8091922
71,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747241.8091922
72,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747241.8091922
73,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747241.819332
74,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747241.8286362
75,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747241.8286362
76,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747241.8286362
77,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747270.1603034
78,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747270.1603034
79,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747270.1603034
80,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747270.1603034
81,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747270.1603034
82,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747270.1603034
83,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747270.1603034
84,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747270.1603034
85,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747270.182218
86,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747270.182218
87,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747270.182218
88,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747294.5068316
89,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747294.5068316
90,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747294.5068316
91,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747294.5068316
92,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747294.5068316
93,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747294.5068316
94,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747294.5183806
95,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747294.529045
96,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747294.529045
97,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747294.529045
98,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747294.529045
99,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747322.893963
100,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747322.893963
101,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747322.893963
102,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747322.893963
103,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747322.893963
104,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747322.893963
105,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747322.893963
106,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747322.904622
107,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747322.904622
108,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747322.9147904
109,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747322.9147904
110,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747347.2649171
111,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747347.2649171
112,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747347.2649171
113,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747347.2649171
114,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747347.2649171
115,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747347.2649171
116,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747347.2777667
117,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747347.2777667
118,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747347.2887805
119,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747347.2887805
120,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747347.29959
121,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747375.666988
122,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747375.666988
123,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747375.666988
124,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747375.666988
125,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747375.6806262
126,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747375.6806262
127,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747375.6806262
128,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747375.6916225
129,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747375.6916225
130,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747375.6916225
131,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747375.7025752
132,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747400.0497334
133,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747400.0497334
134,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747400.0497334
135,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747400.0497334
136,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747400.0497334
137,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747400.074932
138,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747400.074932
139,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747400.074932
140,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747400.074932
141,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747400.074932
142,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747400.0863526
143,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747428.4971912
144,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747428.4971912
145,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747428.4971912
146,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747428.4971912
147,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747428.4971912
148,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747428.4971912
149,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747428.5110867
150,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747428.5246923
151,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747428.5246923
152,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747428.5246923
153,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747428.5370047
154,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747452.8970242
155,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747452.8970242
156,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747452.8970242
157,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747452.8970242
158,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747452.8970242
159,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747452.8970242
160,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747452.911129
161,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747452.923969
162,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747452.923969
163,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747452.923969
164,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747452.9363432
165,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747485.3629825
166,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747485.3629825
167,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747485.3629825
168,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747485.3629825
169,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747485.3629825
170,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747485.3774965
171,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747485.3774965
172,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747485.390506
173,0.0,0.0,0.0,b'111',x2-u,b'00008',1700747485.390506
174,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747485.390506
175,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747485.390506
176,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747485.402173
177,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747513.8149626
178,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747513.8149626
179,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747513.8149626
180,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747513.8149626
181,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747513.8149626
182,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747513.831524
183,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747513.831524
184,0.0,0.0,0.0,b'111',x2-u,b'00008',1700747513.8454456
185,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747513.8454456
186,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747513.8454456
187,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747513.8454456
188,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747513.8618555
189,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747542.3082569
190,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747542.3082569
191,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747542.3082569
192,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747542.3082569
193,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747542.3238635
194,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747542.3238635
195,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747542.3374388
196,0.0,0.0,0.0,b'111',x2-u,b'00008',1700747542.3374388
197,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747542.3374388
198,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747542.3374388
199,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747542.3374388
200,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747542.3506231
201,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747574.7979903
202,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747574.7979903
203,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747574.7979903
204,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747574.7979903
205,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747574.7979903
206,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747574.7979903
207,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747574.814047
208,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747574.814047
209,0.0,0.0,0.0,b'111',x2-u,b'00008',1700747574.8287947
210,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747574.8287947
211,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747574.8287947
212,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747574.843338
