,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
57,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745494.340891
58,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745494.340891
59,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745494.340891
60,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745494.340891
61,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745494.351436
62,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745494.351436
63,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745494.351436
64,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745494.351436
65,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745494.351436
66,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745494.351436
67,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745494.351436
68,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745494.351436
69,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745522.718125
70,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745522.7281227
71,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745522.7281227
72,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745522.7281227
73,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745522.7397933
74,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745522.7397933
75,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745522.7397933
76,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745522.7397933
77,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745522.7397933
78,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745522.7397933
79,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745522.7397933
80,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745522.7397933
81,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745551.100921
82,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745551.100921
83,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745551.100921
84,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745551.100921
85,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745551.1120908
86,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745551.1120908
87,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745551.1120908
88,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745551.1120908
89,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745551.1120908
90,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745551.1120908
91,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745551.1120908
92,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745551.1120908
93,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745575.4493806
94,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745575.4695635
95,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745575.4695635
96,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745575.4695635
97,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745575.4695635
98,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745575.4842975
99,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745575.4842975
100,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745575.4842975
101,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745575.4842975
102,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745575.4842975
103,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745575.4842975
104,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745575.4842975
105,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745575.4842975
106,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745603.882842
107,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745603.882842
108,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745603.8942273
109,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745603.8942273
110,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745603.9063046
111,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745603.9063046
112,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745603.9063046
113,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745603.9063046
114,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745603.9063046
115,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745603.9063046
116,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745603.9063046
117,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745628.2408402
118,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745628.2543294
119,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745628.2543294
120,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745628.2656617
121,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745628.2656617
122,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745628.2656617
123,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745628.277508
124,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745628.277508
125,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745628.277508
126,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745628.277508
127,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745628.277508
128,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745628.277508
129,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745656.6630356
130,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745656.6770482
131,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745656.6770482
132,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745656.6770482
133,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745656.689795
134,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745656.689795
135,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745656.689795
136,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745656.689795
137,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745656.7029655
138,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745656.7029655
139,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745656.7029655
140,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745656.7029655
141,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745656.7029655
142,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745681.0966322
143,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745681.1216142
144,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745681.1216142
145,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745681.1216142
146,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745681.1216142
147,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745681.1216142
148,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745681.1337044
149,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745681.1337044
150,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745681.1337044
151,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745681.1337044
152,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745681.1337044
153,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745709.5130908
154,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745709.526822
155,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745709.5398462
156,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745709.5398462
157,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745709.5398462
158,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745709.589445
159,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745709.589445
160,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745709.589445
161,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745709.589445
162,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745709.589445
163,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745709.589445
164,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745737.9401436
165,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745737.9540513
166,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745737.9540513
167,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745737.9674544
168,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745737.9674544
169,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745737.9674544
170,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745737.9812791
171,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745737.9812791
172,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745737.9812791
173,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745737.9812791
174,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745737.9812791
175,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745737.9812791
176,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745770.439249
177,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745770.454656
178,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745770.454656
179,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745770.4685922
180,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745770.4685922
181,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745770.4685922
182,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745770.4685922
183,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745770.482578
184,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745770.482578
185,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745770.482578
186,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745770.482578
187,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745770.482578
188,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745798.9078188
189,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745798.92294
190,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745798.92294
191,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745798.9370873
192,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745798.9370873
193,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745798.9370873
194,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745798.9370873
195,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745798.9512303
196,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745798.9512303
197,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745798.9512303
198,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745798.9512303
199,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745798.9512303
200,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745827.385103
201,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745827.4006238
202,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745827.4006238
203,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745827.4147449
204,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745827.4147449
205,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745827.4147449
206,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745827.4147449
207,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745827.4147449
208,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745827.4288983
209,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745827.4288983
210,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745827.4288983
211,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745827.4288983
212,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745827.4288983
213,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745855.8851209
214,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745855.9017797
215,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745855.9017797
216,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745855.916561
217,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745855.916561
218,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745855.916561
219,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745855.916561
220,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745855.9312534
221,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745855.9312534
222,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745855.9312534
223,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745855.9312534
224,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745855.9312534
225,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745855.9312534
