,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
43,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746522.5425005
44,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746522.5425005
45,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746522.5425005
46,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746550.864469
47,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746550.864469
48,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746550.864469
49,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746550.8762643
50,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746550.8762643
51,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746550.8762643
52,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746550.8762643
53,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746550.8762643
54,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746550.8762643
55,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746550.8762643
56,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746550.8762643
57,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746579.203055
58,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746579.203055
59,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746579.203055
60,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746579.203055
61,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746579.2144208
62,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746579.2144208
63,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746579.2144208
64,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746579.2144208
65,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746579.2144208
66,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746579.2144208
67,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746579.2144208
68,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746579.2144208
69,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746607.554732
70,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746607.554732
71,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746607.554732
72,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746607.568583
73,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746607.568583
74,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746607.568583
75,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746607.568583
76,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746607.568583
77,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746607.568583
78,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746607.568583
79,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746607.568583
80,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746607.579833
81,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746631.9268825
82,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746631.9268825
83,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746631.9268825
84,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746631.9268825
85,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746631.945972
86,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746631.945972
87,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746631.945972
88,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746631.945972
89,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746631.945972
90,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746631.945972
91,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746631.945972
92,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746631.945972
93,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746660.382363
94,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746660.382363
95,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746660.382363
96,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746660.382363
97,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746660.3962705
98,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746660.3962705
99,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746660.3962705
100,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746660.3962705
101,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746660.3962705
102,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746660.3962705
103,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746660.3962705
104,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746660.3962705
105,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746660.4063592
106,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746684.7718558
107,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746684.7718558
108,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746684.7861364
109,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746684.7861364
110,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746684.7861364
111,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746684.7861364
112,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746684.7861364
113,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746684.7861364
114,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746684.7861364
115,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746684.797424
116,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746684.797424
117,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746709.1487894
118,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746709.1487894
119,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746709.1487894
120,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746709.1626685
121,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746709.1626685
122,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746709.1626685
123,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746709.1626685
124,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746709.1626685
125,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746709.1626685
126,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746709.1732953
127,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746709.1732953
128,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746709.1732953
129,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746709.1834755
130,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746737.568231
131,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746737.568231
132,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746737.568231
133,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746737.568231
134,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746737.5822186
135,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746737.5822186
136,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746737.5822186
137,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746737.5822186
138,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746737.5822186
139,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746737.5935967
140,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746737.5935967
141,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746737.5935967
142,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746737.6046364
143,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746761.9871523
144,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746761.9871523
145,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746761.9871523
146,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746761.9871523
147,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746761.9871523
148,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746762.0007548
149,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746762.0007548
150,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746762.0007548
151,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746762.0007548
152,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746762.0007548
153,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746762.0240383
154,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746790.4082096
155,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746790.4082096
156,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746790.4082096
157,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746790.4237905
158,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746790.4237905
159,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746790.4237905
160,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746790.4237905
161,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746790.4237905
162,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746790.4237905
163,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746790.4360473
164,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746790.4481075
165,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746818.852294
166,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746818.852294
167,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746818.852294
168,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746818.8671978
169,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746818.8671978
170,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746818.8671978
171,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746818.8671978
172,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746818.8671978
173,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746818.8671978
174,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746818.8794737
175,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746818.8794737
176,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746818.8921766
177,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746847.3170965
178,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746847.3170965
179,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746847.3170965
180,0.0,0.0,0.0,b'111',x2-u,b'00008',1700746847.3170965
181,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746847.3313866
182,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746847.3313866
183,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746847.3313866
184,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746847.3313866
185,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746847.3313866
186,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746847.3454835
187,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746847.3454835
188,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746847.3588505
189,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746875.7656822
190,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746875.7656822
191,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746875.7656822
192,0.0,0.0,0.0,b'111',x2-u,b'00008',1700746875.7656822
193,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746875.7799451
194,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746875.7799451
195,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746875.7799451
196,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746875.7799451
197,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746875.7799451
198,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746875.793255
199,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746875.793255
200,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746875.8063548
201,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746904.2570071
202,0.0,0.0,0.0,b'111',x2-u,b'00008',1700746904.2570071
203,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746904.2570071
204,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746904.2570071
205,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746904.2570071
206,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746904.2727475
207,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746904.2727475
208,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746904.2727475
209,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746904.2727475
210,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746904.2727475
211,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746904.2874515
212,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746904.2874515
213,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746904.3010125
214,0.0,0.0,0.0,b'111',x2-u,b'00002',1700746932.76091
215,0.0,0.0,0.0,b'111',x2-u,b'00008',1700746932.76091
216,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746932.76091
217,0.0,0.0,0.0,b'111',x2-u,b'00010',1700746932.76091
218,0.0,0.0,0.0,b'111',x2-u,b'00006',1700746932.776928
219,0.0,0.0,0.0,b'111',x2-u,b'00003',1700746932.776928
220,0.0,0.0,0.0,b'111',x2-u,b'00004',1700746932.776928
221,0.0,0.0,0.0,b'111',x2-u,b'00012',1700746932.776928
222,0.0,0.0,0.0,b'111',x2-u,b'00011',1700746932.776928
223,0.0,0.0,0.0,b'111',x2-u,b'00009',1700746932.776928
224,0.0,0.0,0.0,b'111',x2-u,b'00005',1700746932.790554
225,0.0,0.0,0.0,b'111',x2-u,b'00001',1700746932.790554
226,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746932.790554
227,0.0,0.0,0.0,b'111',x2-u,b'00007',1700746932.8036015
