,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
76,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749363.9519663
77,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749363.9519663
78,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749363.9519663
79,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749363.9519663
80,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749363.9519663
81,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749392.3163736
82,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749392.3163736
83,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749392.3163736
84,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749392.3163736
85,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749392.3484716
86,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749392.3484716
87,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749392.3484716
88,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749392.3484716
89,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749392.3484716
90,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749392.3484716
91,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749392.3484716
92,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749392.3484716
93,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749416.680607
94,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749416.680607
95,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749416.680607
96,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749416.680607
97,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749416.692096
98,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749416.7141082
99,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749416.7141082
100,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749416.7141082
101,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749416.7141082
102,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749416.7141082
103,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749416.7141082
104,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749416.7141082
105,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749416.7141082
106,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749445.0824616
107,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749445.0824616
108,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749445.0951056
109,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749445.0951056
110,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749445.117226
111,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749445.117226
112,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749445.117226
113,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749445.117226
114,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749445.117226
115,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749445.117226
116,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749445.117226
117,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749469.445531
118,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749469.445531
119,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749469.445531
120,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749469.4578338
121,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749469.4578338
122,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749469.4578338
123,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749469.4687254
124,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749469.4803858
125,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749469.4803858
126,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749469.4803858
127,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749469.4803858
128,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749469.4803858
129,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749469.4803858
130,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749493.8478868
131,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749493.8478868
132,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749493.8478868
133,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749493.8478868
134,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749493.85987
135,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749493.85987
136,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749493.85987
137,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749493.871241
138,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749493.883804
139,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749493.883804
140,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749493.883804
141,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749493.883804
142,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749493.883804
143,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749522.306669
144,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749522.306669
145,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749522.306669
146,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749522.306669
147,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749522.306669
148,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749522.3342488
149,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749522.3482666
150,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749522.3482666
151,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749522.3482666
152,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749522.3482666
153,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749522.3482666
154,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749550.7451527
155,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749550.7451527
156,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749550.7451527
157,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749550.75926
158,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749550.7718248
159,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749550.794504
160,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749550.794504
161,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749550.794504
162,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749550.794504
163,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749550.794504
164,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749550.794504
165,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749579.2024348
166,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749579.2024348
167,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749579.2024348
168,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749579.2174096
169,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749579.2174096
170,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749579.2308445
171,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749579.2448227
172,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749579.2448227
173,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749579.2448227
174,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749579.2448227
175,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749579.2448227
176,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749579.2448227
177,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749607.6944623
178,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749607.6944623
179,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749607.6944623
180,0.0,0.0,0.0,b'111',x2-u,b'00008',1700749607.6944623
181,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749607.70963
182,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749607.70963
183,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749607.7218225
184,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749607.7358818
185,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749607.7358818
186,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749607.7358818
187,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749607.7358818
188,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749607.7358818
189,0.0,0.0,0.0,b'111',x2-u,b'00008',1700749636.1815712
190,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749636.1815712
191,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749636.1815712
192,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749636.1815712
193,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749636.1973767
194,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749636.1973767
195,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749636.211879
196,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749636.2301905
197,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749636.2301905
198,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749636.2301905
199,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749636.2301905
200,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749636.2301905
201,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749664.710138
202,0.0,0.0,0.0,b'111',x2-u,b'00008',1700749664.710138
203,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749664.710138
204,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749664.710138
205,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749664.710138
206,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749664.7267103
207,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749664.7267103
208,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749664.740865
209,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749664.755348
210,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749664.755348
211,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749664.755348
212,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749664.755348
213,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749664.755348
214,0.0,0.0,0.0,b'111',x2-u,b'00008',1700749697.259133
215,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749697.259133
216,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749697.259133
217,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749697.259133
218,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749697.2738416
219,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749697.2738416
220,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749697.2738416
221,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749697.2869666
222,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749697.3016224
223,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749697.3016224
224,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749697.3016224
225,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749697.3016224
226,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749697.3016224
227,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749697.3016224
