,UE ID,Cell object ID,Timestamp,Number of active UEs,RRC Event,UE Performance Measurement type,Neighbor cells SINR,Neighbor cell physical cell ID
24,b'00007',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
25,b'00006',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
26,b'00007',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
27,b'00007',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
28,b'00009',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
29,b'00009',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,3.0
30,b'00004',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
31,b'00006',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
32,b'00011',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
33,b'00009',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
34,b'00011',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
35,b'00011',NRCellCU,1700816010.5805638,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
36,b'00003',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
37,b'00002',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
38,b'00001',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
39,b'00001',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
40,b'00001',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
41,b'00003',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
42,b'00003',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
43,b'00010',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
44,b'00010',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
45,b'00010',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
46,b'00012',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
47,b'00012',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
48,b'00012',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
49,b'00002',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
50,b'00002',NRCellCU,1700816034.7650125,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,2.0
51,b'00007',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
52,b'00007',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
53,b'00009',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,4.0
54,b'00009',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
55,b'00011',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
56,b'00005',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
57,b'00005',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
58,b'00005',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
59,b'00011',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
60,b'00009',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
61,b'00004',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
62,b'00004',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
63,b'00006',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
64,b'00006',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
65,b'00011',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
66,b'00007',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
67,b'00006',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
68,b'00004',NRCellCU,1700816034.8608816,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
69,b'00002',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
70,b'00002',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
71,b'00001',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
72,b'00001',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
73,b'00002',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
74,b'00001',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
75,b'00003',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
76,b'00003',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
77,b'00003',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,2.0
78,b'00010',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
79,b'00010',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
80,b'00010',NRCellCU,1700816063.0824227,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
81,b'00004',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,5.0
82,b'00006',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
83,b'00007',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,67.0,4.0
84,b'00005',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
85,b'00005',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
86,b'00012',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
87,b'00005',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
88,b'00009',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,4.0
89,b'00009',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
90,b'00009',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
91,b'00011',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
92,b'00006',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
93,b'00006',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
94,b'00007',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
95,b'00012',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,3.0
96,b'00012',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
97,b'00004',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
98,b'00004',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
99,b'00011',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
100,b'00011',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,3.0
101,b'00007',NRCellCU,1700816063.16729,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
102,b'00001',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
103,b'00002',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
104,b'00002',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
105,b'00002',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
106,b'00001',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,2.0
107,b'00010',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,26.0,4.0
108,b'00010',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,2.0
109,b'00010',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
110,b'00003',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,49.0,2.0
111,b'00003',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
112,b'00003',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
113,b'00001',NRCellCU,1700816091.3939312,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
114,b'00004',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,56.0,5.0
115,b'00004',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
116,b'00004',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
117,b'00003',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
118,b'00003',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
119,b'00003',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
120,b'00006',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
121,b'00006',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
122,b'00006',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
123,b'00005',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
124,b'00005',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
125,b'00005',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
126,b'00012',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
127,b'00012',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
128,b'00012',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
129,b'00009',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,3.0
130,b'00007',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
131,b'00009',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
132,b'00007',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
133,b'00007',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
134,b'00011',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,5.0
135,b'00011',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
136,b'00011',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
137,b'00009',NRCellCU,1700816091.4867065,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
138,b'00001',NRCellCU,1700816119.7328002,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
139,b'00001',NRCellCU,1700816119.7328002,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,2.0
140,b'00001',NRCellCU,1700816119.7328002,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
141,b'00010',NRCellCU,1700816119.7328002,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
142,b'00010',NRCellCU,1700816119.7328002,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,2.0
143,b'00010',NRCellCU,1700816119.7328002,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,4.0
144,b'00002',NRCellCU,1700816119.7328002,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
145,b'00002',NRCellCU,1700816119.7328002,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
146,b'00002',NRCellCU,1700816119.7328002,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,2.0
147,b'00004',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
148,b'00011',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
149,b'00011',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
150,b'00005',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
151,b'00005',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
152,b'00005',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
153,b'00012',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,5.0
154,b'00012',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
155,b'00006',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
156,b'00004',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
157,b'00006',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
158,b'00006',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
159,b'00009',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
160,b'00009',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
161,b'00009',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
162,b'00012',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
163,b'00011',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
164,b'00003',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,5.0
165,b'00003',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
166,b'00003',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
167,b'00007',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,4.0
168,b'00007',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
169,b'00007',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
170,b'00004',NRCellCU,1700816119.8268895,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,56.0,5.0
171,b'00002',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,4.0
172,b'00012',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
173,b'00012',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
174,b'00010',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,4.0
175,b'00010',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,2.0
176,b'00010',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
177,b'00002',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
178,b'00002',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
179,b'00001',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
180,b'00001',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,2.0
181,b'00001',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
182,b'00012',NRCellCU,1700816148.0843518,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,2.0
183,b'00012',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
184,b'00012',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
185,b'00012',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
186,b'00004',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,5.0
187,b'00009',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
188,b'00007',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,4.0
189,b'00007',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
190,b'00007',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
191,b'00006',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
192,b'00006',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
193,b'00006',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,5.0
194,b'00009',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,4.0
195,b'00009',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
196,b'00005',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
197,b'00005',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,5.0
198,b'00005',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
199,b'00011',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,5.0
200,b'00011',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
201,b'00003',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
202,b'00003',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,3.0
203,b'00003',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
204,b'00004',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
205,b'00004',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
206,b'00011',NRCellCU,1700816148.2131836,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
207,b'00012',NRCellCU,1700816176.442777,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
208,b'00012',NRCellCU,1700816176.442777,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,73.0,2.0
209,b'00012',NRCellCU,1700816176.442777,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
210,b'00010',NRCellCU,1700816176.4934611,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,2.0
211,b'00010',NRCellCU,1700816176.4934611,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
212,b'00010',NRCellCU,1700816176.4934611,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
213,b'00001',NRCellCU,1700816176.4934611,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,71.0,2.0
214,b'00001',NRCellCU,1700816176.4934611,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
215,b'00001',NRCellCU,1700816176.4934611,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
216,b'00002',NRCellCU,1700816176.4934611,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
217,b'00002',NRCellCU,1700816176.4934611,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
218,b'00002',NRCellCU,1700816176.4934611,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
219,b'00007',NRCellCU,1700816176.5937097,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
220,b'00004',NRCellCU,1700816176.5937097,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
221,b'00004',NRCellCU,1700816176.5937097,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,3.0
222,b'00004',NRCellCU,1700816176.5937097,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,58.0,5.0
223,b'00003',NRCellCU,1700816176.5937097,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,5.0
224,b'00009',NRCellCU,1700816176.5937097,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
225,b'00009',NRCellCU,1700816176.5937097,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,4.0
226,b'00009',NRCellCU,1700816176.5937097,8.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
