,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
33,b'111',b'00002',1115,1700751300.9091518,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6611.0
34,b'111',b'00009',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',781.0
35,b'111',b'00006',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',701.0
36,b'111',b'00004',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',547.0
37,b'111',b'00011',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1233.0
38,b'111',b'00007',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1180.0
39,b'111',b'00012',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',220.0
40,b'111',b'00003',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',325.0
41,b'111',b'00005',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',9931.0
42,b'111',b'00002',1115,1700751329.2435184,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6849.0
43,b'111',b'00001',1115,1700751329.2435184,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1304.0
44,b'111',b'00003',1115,1700751329.2435184,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',325.0
45,b'111',b'00010',1115,1700751329.2435184,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',14440.0
46,b'111',b'00006',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',577.0
47,b'111',b'00012',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2815.0
48,b'111',b'00007',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1159.0
49,b'111',b'00003',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',356.0
50,b'111',b'00009',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',675.0
51,b'111',b'00004',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',511.0
52,b'111',b'00011',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4209.0
53,b'111',b'00005',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5704.0
54,b'111',b'00010',1115,1700751357.579031,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',14440.0
55,b'111',b'00001',1115,1700751357.579031,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1453.0
56,b'111',b'00002',1115,1700751357.579031,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6980.0
57,b'111',b'00007',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1191.0
58,b'111',b'00006',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',506.0
59,b'111',b'00011',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',6250.0
60,b'111',b'00012',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3410.0
61,b'111',b'00005',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5386.0
62,b'111',b'00004',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',543.0
63,b'111',b'00003',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',351.0
64,b'111',b'00009',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',637.0
65,b'111',b'00001',1115,1700751385.9436822,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1386.0
66,b'111',b'00002',1115,1700751385.9436822,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6944.0
67,b'111',b'00012',1115,1700751385.9436822,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3410.0
68,b'111',b'00010',1115,1700751385.9436822,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',9147.0
69,b'111',b'00012',1113,1700751414.1608346,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',3410.0
70,b'111',b'00009',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',744.0
71,b'111',b'00006',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',466.0
72,b'111',b'00011',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',7008.0
73,b'111',b'00003',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',341.0
74,b'111',b'00007',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1571.0
75,b'111',b'00012',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3410.0
76,b'111',b'00004',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',521.0
77,b'111',b'00005',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4526.0
78,b'111',b'00010',1115,1700751414.3132818,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',8876.0
79,b'111',b'00002',1115,1700751414.3132818,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',7091.0
80,b'111',b'00001',1115,1700751414.3132818,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1360.0
81,b'111',b'00004',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',555.0
82,b'111',b'00012',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3737.0
83,b'111',b'00001',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1400.0
84,b'111',b'00007',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2832.0
85,b'111',b'00006',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',454.0
86,b'111',b'00005',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4066.0
87,b'111',b'00011',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',7884.0
88,b'111',b'00009',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',846.0
89,b'111',b'00001',1115,1700751438.6843967,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1400.0
90,b'111',b'00010',1115,1700751438.6843967,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6031.0
91,b'111',b'00002',1115,1700751438.6843967,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',7212.0
92,b'111',b'00003',1115,1700751438.6843967,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',336.0
93,b'111',b'00010',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5626.0
94,b'111',b'00003',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',862.0
95,b'111',b'00011',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',8270.0
96,b'111',b'00009',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',960.0
97,b'111',b'00006',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',452.0
98,b'111',b'00012',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3148.0
99,b'111',b'00004',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',545.0
100,b'111',b'00007',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3175.0
101,b'111',b'00005',1113,1700751467.0144303,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',4045.0
102,b'111',b'00003',1115,1700751467.073763,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',862.0
103,b'111',b'00001',1115,1700751467.073763,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1922.0
104,b'111',b'00010',1115,1700751467.073763,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',5626.0
105,b'111',b'00002',1115,1700751467.073763,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',7323.0
106,b'111',b'00001',1113,1700751491.31331,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',932.0
107,b'111',b'00005',1113,1700751491.31331,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',0.0
108,b'111',b'00012',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',318.0
109,b'111',b'00011',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
110,b'111',b'00009',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1764.0
111,b'111',b'00010',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5290.0
112,b'111',b'00007',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
113,b'111',b'00003',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4624.0
114,b'111',b'00006',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',0.0
115,b'111',b'00004',1115,1700751491.445441,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1623.0
116,b'111',b'00002',1115,1700751491.445441,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3828.0
117,b'111',b'00010',1113,1700751515.6998656,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',5290.0
118,b'111',b'00005',1113,1700751515.6998656,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',0.0
119,b'111',b'00001',1113,1700751515.6998656,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',1037.0
120,b'111',b'00003',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4043.0
121,b'111',b'00011',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
122,b'111',b'00009',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1737.0
123,b'111',b'00010',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5290.0
124,b'111',b'00006',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1465.0
125,b'111',b'00012',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',545.0
126,b'111',b'00002',1115,1700751515.8357897,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3487.0
127,b'111',b'00003',1115,1700751515.8357897,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',4043.0
128,b'111',b'00004',1115,1700751515.8357897,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2166.0
129,b'111',b'00007',1114,1700751515.8675773,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',23653.0
130,b'111',b'00001',1113,1700751544.122216,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',768.0
131,b'111',b'00005',1113,1700751544.122216,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',260.0
132,b'111',b'00010',1113,1700751544.122216,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',2292.0
133,b'111',b'00009',1112,1700751544.2004106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2222.0
134,b'111',b'00005',1112,1700751544.2004106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',260.0
135,b'111',b'00011',1112,1700751544.2004106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
136,b'111',b'00006',1112,1700751544.2004106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',919.0
137,b'111',b'00012',1112,1700751544.2004106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',498.0
138,b'111',b'00003',1115,1700751544.2681935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3765.0
139,b'111',b'00002',1115,1700751544.2681935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2670.0
140,b'111',b'00004',1115,1700751544.2681935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1690.0
141,b'111',b'00010',1115,1700751544.2681935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2292.0
142,b'111',b'00007',1114,1700751544.3015995,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',6315.0
143,b'111',b'00005',1112,1700751572.5956762,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',309.0
144,b'111',b'00012',1112,1700751572.5956762,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',592.0
145,b'111',b'00011',1112,1700751572.5956762,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
146,b'111',b'00009',1112,1700751572.5956762,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2129.0
147,b'111',b'00006',1112,1700751572.5956762,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',919.0
148,b'111',b'00004',1115,1700751572.7027817,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1456.0
149,b'111',b'00002',1115,1700751572.7027817,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2110.0
150,b'111',b'00003',1115,1700751572.7027817,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3946.0
151,b'111',b'00001',1115,1700751572.7027817,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',664.0
152,b'111',b'00010',1115,1700751572.7027817,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1237.0
153,b'111',b'00007',1114,1700751572.741506,DRB.UEThpDl.UEID,-1.0,42.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',6002.0
154,b'111',b'00012',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',704.0
155,b'111',b'00003',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4485.0
156,b'111',b'00006',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',742.0
157,b'111',b'00009',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1917.0
158,b'111',b'00011',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
159,b'111',b'00005',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',300.0
160,b'111',b'00001',1113,1700751601.0941343,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',627.0
161,b'111',b'00002',1115,1700751601.1535425,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1808.0
162,b'111',b'00010',1115,1700751601.1535425,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1117.0
163,b'111',b'00004',1115,1700751601.1535425,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1413.0
164,b'111',b'00007',1114,1700751601.190967,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',4139.0
165,b'111',b'00001',1113,1700751629.4764278,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',841.0
166,b'111',b'00003',1113,1700751629.4764278,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',4773.0
167,b'111',b'00012',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',722.0
168,b'111',b'00009',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1718.0
169,b'111',b'00011',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
170,b'111',b'00005',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',300.0
171,b'111',b'00003',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4773.0
172,b'111',b'00006',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',566.0
173,b'111',b'00010',1115,1700751629.6103308,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',983.0
174,b'111',b'00004',1115,1700751629.6103308,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1425.0
175,b'111',b'00002',1115,1700751629.6103308,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1701.0
176,b'111',b'00007',1114,1700751629.6432357,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',3348.0
