,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
43,b'111',b'00001',1115,1700746522.7185562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',1305.0
44,b'111',b'00010',1115,1700746522.7185562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',14440.0
45,b'111',b'00003',1115,1700746522.7185562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',325.0
46,b'111',b'00001',1115,1700746550.9398067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1453.0
47,b'111',b'00002',1115,1700746550.9398067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',6980.0
48,b'111',b'00010',1115,1700746550.9398067,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',14440.0
49,b'111',b'00009',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',675.0
50,b'111',b'00012',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',2815.0
51,b'111',b'00004',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',511.0
52,b'111',b'00007',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',1159.0
53,b'111',b'00011',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',4209.0
54,b'111',b'00006',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',577.0
55,b'111',b'00003',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',356.0
56,b'111',b'00005',1112,1700746551.0354805,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',5704.0
57,b'111',b'00010',1115,1700746579.2980072,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',9147.0
58,b'111',b'00012',1115,1700746579.2980072,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',3410.0
59,b'111',b'00002',1115,1700746579.2980072,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',6947.0
60,b'111',b'00001',1115,1700746579.2980072,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1386.0
61,b'111',b'00005',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',5386.0
62,b'111',b'00004',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',543.0
63,b'111',b'00011',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',6250.0
64,b'111',b'00009',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',637.0
65,b'111',b'00012',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',3410.0
66,b'111',b'00003',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',351.0
67,b'111',b'00006',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',505.0
68,b'111',b'00007',1112,1700746579.3939931,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00}\xf0',1192.0
69,b'111',b'00001',1115,1700746607.6515765,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00}\xf0',1360.0
70,b'111',b'00010',1115,1700746607.6515765,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00}\xf0',8876.0
71,b'111',b'00002',1115,1700746607.6515765,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00}\xf0',7093.0
72,b'111',b'00011',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',7008.0
73,b'111',b'00005',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',4526.0
74,b'111',b'00012',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',3410.0
75,b'111',b'00004',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',523.0
76,b'111',b'00006',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',466.0
77,b'111',b'00009',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',745.0
78,b'111',b'00007',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',1571.0
79,b'111',b'00003',1112,1700746607.757429,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',341.0
80,b'111',b'00012',1113,1700746607.7883592,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00}\xf0',3410.0
81,b'111',b'00003',1115,1700746632.0914652,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',337.0
82,b'111',b'00010',1115,1700746632.0914652,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',6031.0
83,b'111',b'00001',1115,1700746632.0914652,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',1400.0
84,b'111',b'00002',1115,1700746632.0914652,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',7213.0
85,b'111',b'00004',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',555.0
86,b'111',b'00006',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',454.0
87,b'111',b'00001',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',1400.0
88,b'111',b'00012',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',3733.0
89,b'111',b'00007',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',2832.0
90,b'111',b'00009',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',847.0
91,b'111',b'00011',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',7884.0
92,b'111',b'00005',1112,1700746632.2026906,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',4066.0
93,b'111',b'00003',1115,1700746660.4807029,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',862.0
94,b'111',b'00002',1115,1700746660.4807029,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',7323.0
95,b'111',b'00010',1115,1700746660.4807029,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',5626.0
96,b'111',b'00001',1115,1700746660.4807029,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00}\xf0',1922.0
97,b'111',b'00003',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',862.0
98,b'111',b'00006',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',452.0
99,b'111',b'00004',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',545.0
100,b'111',b'00010',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',5626.0
101,b'111',b'00011',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',8270.0
102,b'111',b'00007',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',3175.0
103,b'111',b'00009',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',961.0
104,b'111',b'00012',1112,1700746660.5833995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',3146.0
105,b'111',b'00005',1113,1700746660.6150904,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00}\xf0',4045.0
106,b'111',b'00004',1115,1700746684.8548076,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00}\xf0',1709.0
107,b'111',b'00002',1115,1700746684.8548076,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00}\xf0',3852.0
108,b'111',b'00010',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',5290.0
109,b'111',b'00012',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',338.0
110,b'111',b'00003',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',4467.0
111,b'111',b'00009',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',1790.0
112,b'111',b'00007',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
113,b'111',b'00011',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
114,b'111',b'00006',1112,1700746684.9450238,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00}\xf0',0.0
115,b'111',b'00001',1113,1700746684.9851575,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00}\xf0',932.0
116,b'111',b'00005',1113,1700746684.9851575,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00}\xf0',0.0
117,b'111',b'00002',1115,1700746709.2344923,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00}\xf0',3480.0
118,b'111',b'00003',1115,1700746709.2344923,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00}\xf0',4043.0
119,b'111',b'00004',1115,1700746709.2344923,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00}\xf0',2165.0
120,b'111',b'00006',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1449.0
121,b'111',b'00009',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',1738.0
122,b'111',b'00011',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
123,b'111',b'00003',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',4043.0
124,b'111',b'00012',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',544.0
125,b'111',b'00010',1112,1700746709.3281577,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',5290.0
126,b'111',b'00005',1113,1700746709.3814435,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00}\xf0',0.0
127,b'111',b'00010',1113,1700746709.3814435,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00}\xf0',5290.0
128,b'111',b'00001',1113,1700746709.3814435,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00}\xf0',1037.0
129,b'111',b'00007',1114,1700746709.41425,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00}\xf0',23752.0
130,b'111',b'00003',1115,1700746737.6657865,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',3754.0
131,b'111',b'00002',1115,1700746737.6657865,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',2665.0
132,b'111',b'00010',1115,1700746737.6657865,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',2292.0
133,b'111',b'00004',1115,1700746737.6657865,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1690.0
134,b'111',b'00009',1112,1700746737.7375488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',2220.0
135,b'111',b'00011',1112,1700746737.7375488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
136,b'111',b'00006',1112,1700746737.7375488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',919.0
137,b'111',b'00005',1112,1700746737.7375488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',260.0
138,b'111',b'00012',1112,1700746737.7375488,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00}\xf0',497.0
139,b'111',b'00005',1113,1700746737.79393,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00}\xf0',260.0
140,b'111',b'00001',1113,1700746737.79393,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00}\xf0',768.0
141,b'111',b'00010',1113,1700746737.79393,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00}\xf0',2292.0
142,b'111',b'00007',1114,1700746737.8267498,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00}\xf0',6315.0
143,b'111',b'00003',1115,1700746762.0950897,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',3946.0
144,b'111',b'00002',1115,1700746762.0950897,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',2108.0
145,b'111',b'00004',1115,1700746762.0950897,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',1453.0
146,b'111',b'00010',1115,1700746762.0950897,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',1237.0
147,b'111',b'00001',1115,1700746762.0950897,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00}\xf0',663.0
148,b'111',b'00009',1112,1700746762.188377,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',2127.0
149,b'111',b'00006',1112,1700746762.188377,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',919.0
150,b'111',b'00011',1112,1700746762.188377,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
151,b'111',b'00012',1112,1700746762.188377,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',592.0
152,b'111',b'00005',1112,1700746762.188377,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00}\xf0',309.0
153,b'111',b'00007',1114,1700746762.2215328,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'64\x00}\xf0',5988.0
154,b'111',b'00002',1115,1700746790.503674,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00}\xf0',1807.0
155,b'111',b'00004',1115,1700746790.503674,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00}\xf0',1413.0
156,b'111',b'00010',1115,1700746790.503674,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00}\xf0',1115.0
157,b'111',b'00005',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',300.0
158,b'111',b'00006',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',742.0
159,b'111',b'00009',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',1915.0
160,b'111',b'00011',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
161,b'111',b'00012',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',704.0
162,b'111',b'00003',1112,1700746790.5871212,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',4478.0
163,b'111',b'00001',1113,1700746790.6244705,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00}\xf0',628.0
164,b'111',b'00007',1114,1700746790.6605084,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00}\xf0',4133.0
165,b'111',b'00010',1115,1700746818.947113,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',983.0
166,b'111',b'00002',1115,1700746818.947113,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1704.0
167,b'111',b'00004',1115,1700746818.947113,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00}\xf0',1424.0
168,b'111',b'00006',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',566.0
169,b'111',b'00012',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',721.0
170,b'111',b'00009',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',1717.0
171,b'111',b'00011',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',25125.0
172,b'111',b'00003',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',4773.0
173,b'111',b'00005',1112,1700746819.030363,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00}\xf0',300.0
174,b'111',b'00001',1113,1700746819.0753224,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00}\xf0',844.0
175,b'111',b'00003',1113,1700746819.0753224,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00}\xf0',4773.0
176,b'111',b'00007',1114,1700746819.110422,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00}\xf0',3345.0
177,b'111',b'00002',1115,1700746847.4286768,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',1756.0
178,b'111',b'00008',1115,1700746847.4286768,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',16336.0
179,b'111',b'00004',1115,1700746847.4286768,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',1297.0
180,b'111',b'00010',1115,1700746847.4286768,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00}\xf0',883.0
181,b'111',b'00001',1113,1700746847.4756258,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',1262.0
182,b'111',b'00003',1113,1700746847.4756258,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'48\x00}\xf0',5213.0
