,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
47,251,b'111',b'00001',1115,1700744746.3745966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1453.0
48,252,b'111',b'00002',1115,1700744746.3745966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',6982.0
49,277,b'111',b'00006',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',575.0
50,278,b'111',b'00003',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',356.0
51,279,b'111',b'00009',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',674.0
52,280,b'111',b'00012',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',2815.0
53,281,b'111',b'00004',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',512.0
54,282,b'111',b'00007',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1159.0
55,283,b'111',b'00005',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',5704.0
56,284,b'111',b'00011',1112,1700744746.4756198,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4209.0
57,309,b'111',b'00002',1115,1700744774.736589,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',6953.0
58,310,b'111',b'00012',1115,1700744774.736589,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',3410.0
59,311,b'111',b'00010',1115,1700744774.736589,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',9147.0
60,312,b'111',b'00001',1115,1700744774.736589,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1386.0
61,337,b'111',b'00005',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',5386.0
62,338,b'111',b'00011',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',6302.0
63,339,b'111',b'00009',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',638.0
64,340,b'111',b'00007',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1197.0
65,341,b'111',b'00006',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',505.0
66,342,b'111',b'00003',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',351.0
67,343,b'111',b'00004',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',542.0
68,344,b'111',b'00012',1112,1700744774.8363965,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3410.0
69,360,b'111',b'00012',1113,1700744803.0712397,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',3410.0
70,370,b'111',b'00001',1115,1700744803.119701,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1360.0
71,371,b'111',b'00002',1115,1700744803.119701,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',7099.0
72,372,b'111',b'00010',1115,1700744803.119701,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',8876.0
73,397,b'111',b'00005',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4526.0
74,398,b'111',b'00012',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3410.0
75,399,b'111',b'00007',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1619.0
76,400,b'111',b'00003',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',341.0
77,401,b'111',b'00004',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',524.0
78,402,b'111',b'00006',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',466.0
79,403,b'111',b'00011',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',7008.0
80,404,b'111',b'00009',1112,1700744803.2168849,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',748.0
81,429,b'111',b'00001',1115,1700744827.4554176,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1400.0
82,430,b'111',b'00010',1115,1700744827.4554176,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',6031.0
83,431,b'111',b'00002',1115,1700744827.4554176,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',7212.0
84,432,b'111',b'00003',1115,1700744827.4554176,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',338.0
85,457,b'111',b'00001',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1400.0
86,458,b'111',b'00007',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',2832.0
87,459,b'111',b'00006',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',454.0
88,460,b'111',b'00004',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',555.0
89,461,b'111',b'00005',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4066.0
90,462,b'111',b'00011',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',7884.0
91,463,b'111',b'00009',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',848.0
92,464,b'111',b'00012',1112,1700744827.5747418,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3722.0
93,481,b'111',b'00005',1113,1700744855.8298333,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',4045.0
94,494,b'111',b'00001',1115,1700744855.8969846,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1922.0
95,495,b'111',b'00003',1115,1700744855.8969846,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',862.0
96,496,b'111',b'00010',1115,1700744855.8969846,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',5626.0
97,497,b'111',b'00002',1115,1700744855.8969846,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',7322.0
98,522,b'111',b'00012',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3140.0
99,523,b'111',b'00004',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',546.0
100,524,b'111',b'00007',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3175.0
101,525,b'111',b'00009',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',962.0
102,526,b'111',b'00003',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',862.0
103,527,b'111',b'00006',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',492.0
104,528,b'111',b'00010',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',5626.0
105,529,b'111',b'00011',1112,1700744855.9999747,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',8270.0
106,547,b'111',b'00002',1115,1700744880.2513206,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',3890.0
107,548,b'111',b'00004',1115,1700744880.2513206,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1851.0
108,555,b'111',b'00005',1113,1700744880.3042514,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',0.0
109,556,b'111',b'00001',1113,1700744880.3042514,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',931.0
110,578,b'111',b'00010',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',5290.0
111,579,b'111',b'00006',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
112,580,b'111',b'00011',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
113,581,b'111',b'00009',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1807.0
114,582,b'111',b'00007',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
115,583,b'111',b'00012',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',347.0
116,584,b'111',b'00003',1112,1700744880.4023194,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',3595.0
117,601,b'111',b'00007',1114,1700744908.6397786,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',23752.0
118,611,b'111',b'00004',1115,1700744908.6921592,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',2158.0
119,612,b'111',b'00003',1115,1700744908.6921592,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',4241.0
120,613,b'111',b'00002',1115,1700744908.6921592,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',3461.0
121,623,b'111',b'00001',1113,1700744908.747177,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',1037.0
122,624,b'111',b'00005',1113,1700744908.747177,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',0.0
123,625,b'111',b'00010',1113,1700744908.747177,DRB.UEThpDl.UEID,-1.0,52.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',5290.0
124,644,b'111',b'00011',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
125,645,b'111',b'00012',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',544.0
126,646,b'111',b'00003',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4230.0
127,647,b'111',b'00009',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1740.0
128,648,b'111',b'00006',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1411.0
129,649,b'111',b'00010',1112,1700744908.8315797,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',5290.0
130,666,b'111',b'00007',1114,1700744933.0461814,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',6315.0
131,676,b'111',b'00005',1113,1700744933.09951,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',260.0
132,677,b'111',b'00010',1113,1700744933.09951,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',2292.0
133,678,b'111',b'00001',1113,1700744933.09951,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',768.0
134,691,b'111',b'00004',1115,1700744933.162342,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1686.0
135,692,b'111',b'00010',1115,1700744933.162342,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',2292.0
136,693,b'111',b'00003',1115,1700744933.162342,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',3736.0
137,694,b'111',b'00002',1115,1700744933.162342,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',2662.0
138,710,b'111',b'00012',1112,1700744933.2346222,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',496.0
139,711,b'111',b'00005',1112,1700744933.2346222,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',247.0
140,712,b'111',b'00009',1112,1700744933.2346222,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',2215.0
141,713,b'111',b'00011',1112,1700744933.2346222,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
142,714,b'111',b'00006',1112,1700744933.2346222,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',919.0
143,729,b'111',b'00007',1114,1700744961.4869702,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',5967.0
144,745,b'111',b'00002',1115,1700744961.5861497,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',2103.0
145,746,b'111',b'00001',1115,1700744961.5861497,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',661.0
146,747,b'111',b'00010',1115,1700744961.5861497,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1237.0
147,748,b'111',b'00003',1115,1700744961.5861497,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',3946.0
148,749,b'111',b'00004',1115,1700744961.5861497,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1448.0
149,765,b'111',b'00012',1112,1700744961.6617703,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',592.0
150,766,b'111',b'00005',1112,1700744961.6617703,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',307.0
151,767,b'111',b'00009',1112,1700744961.6617703,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',2122.0
152,768,b'111',b'00006',1112,1700744961.6617703,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',919.0
153,769,b'111',b'00011',1112,1700744961.6617703,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
154,784,b'111',b'00007',1114,1700744989.9070864,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',4126.0
155,788,b'111',b'00001',1113,1700744989.940993,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',632.0
156,798,b'111',b'00010',1115,1700744989.9930058,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1111.0
157,799,b'111',b'00004',1115,1700744989.9930058,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1412.0
158,800,b'111',b'00002',1115,1700744989.9930058,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1805.0
159,819,b'111',b'00005',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',300.0
160,820,b'111',b'00012',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',708.0
161,821,b'111',b'00011',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',25125.0
162,822,b'111',b'00006',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',742.0
163,823,b'111',b'00009',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1913.0
164,824,b'111',b'00003',1112,1700744990.077302,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',4478.0
165,834,b'111',b'00007',1114,1700745018.340822,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xb6\xf0',3341.0
166,841,b'111',b'00001',1113,1700745018.3880005,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',850.0
167,842,b'111',b'00003',1113,1700745018.3880005,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xb6\xf0',4773.0
168,852,b'111',b'00010',1115,1700745018.4442942,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',983.0
169,853,b'111',b'00004',1115,1700745018.4442942,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1423.0
