,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
54,282,b'111',b'00002',1115,1700751357.579031,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6980.0
55,283,b'111',b'00010',1115,1700751357.579031,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',14440.0
56,284,b'111',b'00001',1115,1700751357.579031,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1453.0
57,321,b'111',b'00004',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',543.0
58,322,b'111',b'00005',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5386.0
59,323,b'111',b'00009',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',637.0
60,324,b'111',b'00003',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',351.0
61,325,b'111',b'00007',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1191.0
62,326,b'111',b'00012',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3410.0
63,327,b'111',b'00006',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',506.0
64,328,b'111',b'00011',1112,1700751385.8840084,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',6250.0
65,341,b'111',b'00001',1115,1700751385.9436822,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1386.0
66,342,b'111',b'00012',1115,1700751385.9436822,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3410.0
67,343,b'111',b'00010',1115,1700751385.9436822,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',9147.0
68,344,b'111',b'00002',1115,1700751385.9436822,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6944.0
69,360,b'111',b'00012',1113,1700751414.1608346,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',3410.0
70,385,b'111',b'00005',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4526.0
71,386,b'111',b'00004',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',521.0
72,387,b'111',b'00012',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3410.0
73,388,b'111',b'00007',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1571.0
74,389,b'111',b'00009',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',744.0
75,390,b'111',b'00006',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',466.0
76,391,b'111',b'00011',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',7008.0
77,392,b'111',b'00003',1112,1700751414.2614791,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',341.0
78,402,b'111',b'00002',1115,1700751414.3132818,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',7091.0
79,403,b'111',b'00001',1115,1700751414.3132818,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1360.0
80,404,b'111',b'00010',1115,1700751414.3132818,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',8876.0
81,441,b'111',b'00004',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',555.0
82,442,b'111',b'00012',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3737.0
83,443,b'111',b'00001',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1400.0
84,444,b'111',b'00007',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2832.0
85,445,b'111',b'00005',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4066.0
86,446,b'111',b'00006',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',454.0
87,447,b'111',b'00011',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',7884.0
88,448,b'111',b'00009',1112,1700751438.6245413,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',846.0
89,461,b'111',b'00001',1115,1700751438.6843967,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1400.0
90,462,b'111',b'00003',1115,1700751438.6843967,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',336.0
91,463,b'111',b'00010',1115,1700751438.6843967,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6031.0
92,464,b'111',b'00002',1115,1700751438.6843967,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',7212.0
93,502,b'111',b'00012',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3148.0
94,503,b'111',b'00006',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',452.0
95,504,b'111',b'00007',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3175.0
96,505,b'111',b'00004',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',545.0
97,506,b'111',b'00010',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5626.0
98,507,b'111',b'00009',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',960.0
99,508,b'111',b'00003',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',862.0
100,509,b'111',b'00011',1112,1700751466.9851358,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',8270.0
101,513,b'111',b'00005',1113,1700751467.0144303,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',4045.0
102,526,b'111',b'00003',1115,1700751467.073763,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',862.0
103,527,b'111',b'00001',1115,1700751467.073763,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1922.0
104,528,b'111',b'00010',1115,1700751467.073763,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',5626.0
105,529,b'111',b'00002',1115,1700751467.073763,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',7323.0
106,547,b'111',b'00005',1113,1700751491.31331,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',0.0
107,548,b'111',b'00001',1113,1700751491.31331,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',932.0
108,570,b'111',b'00010',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5290.0
109,571,b'111',b'00006',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',0.0
110,572,b'111',b'00003',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4624.0
111,573,b'111',b'00007',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
112,574,b'111',b'00011',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
113,575,b'111',b'00012',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',318.0
114,576,b'111',b'00009',1112,1700751491.4033306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1764.0
115,583,b'111',b'00004',1115,1700751491.445441,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1623.0
116,584,b'111',b'00002',1115,1700751491.445441,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3828.0
117,605,b'111',b'00010',1113,1700751515.6998656,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',5290.0
118,606,b'111',b'00005',1113,1700751515.6998656,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',0.0
119,607,b'111',b'00001',1113,1700751515.6998656,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',1037.0
120,626,b'111',b'00003',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4043.0
121,627,b'111',b'00011',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
122,628,b'111',b'00009',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1737.0
123,629,b'111',b'00010',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5290.0
124,630,b'111',b'00006',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1465.0
125,631,b'111',b'00012',1112,1700751515.7817366,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',545.0
126,641,b'111',b'00004',1115,1700751515.8357897,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2166.0
127,642,b'111',b'00002',1115,1700751515.8357897,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3487.0
128,643,b'111',b'00003',1115,1700751515.8357897,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',4043.0
129,647,b'111',b'00007',1114,1700751515.8675773,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',23653.0
130,670,b'111',b'00010',1113,1700751544.122216,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',2292.0
131,671,b'111',b'00001',1113,1700751544.122216,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',768.0
132,672,b'111',b'00005',1113,1700751544.122216,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',260.0
133,688,b'111',b'00012',1112,1700751544.2004106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',498.0
134,689,b'111',b'00009',1112,1700751544.2004106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2222.0
135,690,b'111',b'00006',1112,1700751544.2004106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',919.0
136,691,b'111',b'00011',1112,1700751544.2004106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
137,692,b'111',b'00005',1112,1700751544.2004106,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',260.0
138,705,b'111',b'00010',1115,1700751544.2681935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2292.0
139,706,b'111',b'00003',1115,1700751544.2681935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3765.0
140,707,b'111',b'00004',1115,1700751544.2681935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1690.0
141,708,b'111',b'00002',1115,1700751544.2681935,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2670.0
142,712,b'111',b'00007',1114,1700751544.3015995,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',6315.0
143,739,b'111',b'00011',1112,1700751572.5956762,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
144,740,b'111',b'00012',1112,1700751572.5956762,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',592.0
145,741,b'111',b'00005',1112,1700751572.5956762,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',309.0
146,742,b'111',b'00009',1112,1700751572.5956762,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2129.0
147,743,b'111',b'00006',1112,1700751572.5956762,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',919.0
148,759,b'111',b'00004',1115,1700751572.7027817,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1456.0
149,760,b'111',b'00002',1115,1700751572.7027817,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',2110.0
150,761,b'111',b'00010',1115,1700751572.7027817,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1237.0
151,762,b'111',b'00001',1115,1700751572.7027817,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',664.0
152,763,b'111',b'00003',1115,1700751572.7027817,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3946.0
153,767,b'111',b'00007',1114,1700751572.741506,DRB.UEThpDl.UEID,-1.0,42.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',6002.0
154,797,b'111',b'00011',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
155,798,b'111',b'00005',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',300.0
156,799,b'111',b'00012',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',704.0
157,800,b'111',b'00003',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4485.0
158,801,b'111',b'00006',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',742.0
159,802,b'111',b'00009',1112,1700751601.0561228,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1917.0
160,806,b'111',b'00001',1113,1700751601.0941343,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',627.0
161,816,b'111',b'00002',1115,1700751601.1535425,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1808.0
162,817,b'111',b'00010',1115,1700751601.1535425,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1117.0
163,818,b'111',b'00004',1115,1700751601.1535425,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1413.0
164,822,b'111',b'00007',1114,1700751601.190967,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xc8\xf0',4139.0
165,841,b'111',b'00001',1113,1700751629.4764278,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',841.0
166,842,b'111',b'00003',1113,1700751629.4764278,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',4773.0
167,861,b'111',b'00011',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',25125.0
168,862,b'111',b'00009',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1718.0
169,863,b'111',b'00012',1112,1700751629.5581863,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',722.0
