,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
218,1072,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815239.251255
219,1073,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815239.251255
220,1074,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815239.251255
221,1075,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815239.267185
222,1076,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815239.267185
223,1077,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815239.267185
224,1078,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815239.267185
225,1079,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815239.267185
226,1080,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815239.267185
227,1081,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815239.2820942
