,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
34,198,b'111',b'00005',1112,1700747160.9292078,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',10078.0
35,199,b'111',b'00012',1112,1700747160.9292078,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',212.0
36,200,b'111',b'00007',1112,1700747160.9292078,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1184.0
37,201,b'111',b'00006',1112,1700747160.9292078,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',708.0
38,202,b'111',b'00004',1112,1700747160.9292078,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',549.0
39,203,b'111',b'00009',1112,1700747160.9292078,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',787.0
40,216,b'111',b'00002',1115,1700747160.985512,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',6837.0
41,217,b'111',b'00003',1115,1700747160.985512,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',325.0
42,218,b'111',b'00001',1115,1700747160.985512,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1295.0
43,219,b'111',b'00010',1115,1700747160.985512,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',14440.0
44,255,b'111',b'00007',1112,1700747189.260674,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1161.0
45,256,b'111',b'00012',1112,1700747189.260674,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',2815.0
46,257,b'111',b'00005',1112,1700747189.260674,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',5717.0
47,258,b'111',b'00011',1112,1700747189.260674,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4145.0
48,259,b'111',b'00006',1112,1700747189.260674,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',584.0
49,260,b'111',b'00009',1112,1700747189.260674,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',678.0
50,261,b'111',b'00003',1112,1700747189.260674,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',355.0
51,262,b'111',b'00004',1112,1700747189.260674,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',511.0
52,272,b'111',b'00010',1115,1700747189.3098128,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',14440.0
53,273,b'111',b'00001',1115,1700747189.3098128,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1452.0
54,274,b'111',b'00002',1115,1700747189.3098128,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',6973.0
55,307,b'111',b'00009',1112,1700747217.608521,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',636.0
56,308,b'111',b'00004',1112,1700747217.608521,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',543.0
57,309,b'111',b'00005',1112,1700747217.608521,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',5386.0
58,310,b'111',b'00006',1112,1700747217.608521,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',508.0
59,311,b'111',b'00007',1112,1700747217.608521,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1166.0
60,312,b'111',b'00003',1112,1700747217.608521,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',349.0
61,313,b'111',b'00011',1112,1700747217.608521,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',6144.0
62,326,b'111',b'00001',1115,1700747217.665808,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1390.0
63,327,b'111',b'00012',1115,1700747217.665808,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',3410.0
64,328,b'111',b'00002',1115,1700747217.665808,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',6925.0
65,329,b'111',b'00010',1115,1700747217.665808,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',9147.0
66,362,b'111',b'00003',1112,1700747241.9246092,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',341.0
67,363,b'111',b'00006',1112,1700747241.9246092,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',465.0
68,364,b'111',b'00004',1112,1700747241.9246092,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',517.0
69,365,b'111',b'00007',1112,1700747241.9246092,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1568.0
70,366,b'111',b'00011',1112,1700747241.9246092,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',7008.0
71,367,b'111',b'00005',1112,1700747241.9246092,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4540.0
72,368,b'111',b'00009',1112,1700747241.9246092,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',736.0
73,372,b'111',b'00012',1113,1700747241.9546697,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',3410.0
74,382,b'111',b'00010',1115,1700747242.003909,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',8876.0
75,383,b'111',b'00001',1115,1700747242.003909,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1360.0
76,384,b'111',b'00002',1115,1700747242.003909,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',7036.0
77,420,b'111',b'00011',1112,1700747270.2904837,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',7840.0
78,421,b'111',b'00004',1112,1700747270.2904837,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',557.0
79,422,b'111',b'00001',1112,1700747270.2904837,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1400.0
80,423,b'111',b'00005',1112,1700747270.2904837,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4076.0
81,424,b'111',b'00006',1112,1700747270.2904837,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',453.0
82,425,b'111',b'00012',1112,1700747270.2904837,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',3776.0
83,426,b'111',b'00009',1112,1700747270.2904837,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',842.0
84,427,b'111',b'00007',1112,1700747270.2904837,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',2797.0
85,437,b'111',b'00002',1115,1700747270.34206,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',7207.0
86,438,b'111',b'00010',1115,1700747270.34206,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',6031.0
87,439,b'111',b'00003',1115,1700747270.34206,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',330.0
88,469,b'111',b'00011',1112,1700747294.6226048,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',8270.0
89,470,b'111',b'00012',1112,1700747294.6226048,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',3168.0
90,471,b'111',b'00007',1112,1700747294.6226048,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',3175.0
91,472,b'111',b'00009',1112,1700747294.6226048,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',957.0
92,473,b'111',b'00004',1112,1700747294.6226048,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',544.0
93,474,b'111',b'00006',1112,1700747294.6226048,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',449.0
94,487,b'111',b'00001',1115,1700747294.6880906,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1922.0
95,488,b'111',b'00003',1115,1700747294.6880906,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',733.0
96,489,b'111',b'00010',1115,1700747294.6880906,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',5626.0
97,490,b'111',b'00002',1115,1700747294.6880906,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',7324.0
98,494,b'111',b'00005',1113,1700747294.720591,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',4045.0
99,527,b'111',b'00006',1112,1700747323.013241,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',0.0
100,528,b'111',b'00010',1112,1700747323.013241,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',5290.0
101,529,b'111',b'00009',1112,1700747323.013241,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1520.0
102,530,b'111',b'00003',1112,1700747323.013241,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',12878.0
103,531,b'111',b'00012',1112,1700747323.013241,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',278.0
104,532,b'111',b'00011',1112,1700747323.013241,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
105,533,b'111',b'00007',1112,1700747323.013241,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
106,540,b'111',b'00001',1113,1700747323.0547645,DRB.UEThpDl.UEID,-1.0,5.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',945.0
107,541,b'111',b'00005',1113,1700747323.0547645,DRB.UEThpDl.UEID,-1.0,5.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',0.0
108,548,b'111',b'00002',1115,1700747323.0955527,DRB.UEThpDl.UEID,-1.0,60.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',3341.0
109,549,b'111',b'00004',1115,1700747323.0955527,DRB.UEThpDl.UEID,-1.0,60.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1456.0
110,579,b'111',b'00003',1112,1700747347.3802683,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4043.0
111,580,b'111',b'00010',1112,1700747347.3802683,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',5290.0
112,581,b'111',b'00012',1112,1700747347.3802683,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',549.0
113,582,b'111',b'00006',1112,1700747347.3802683,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1588.0
114,583,b'111',b'00011',1112,1700747347.3802683,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
115,584,b'111',b'00009',1112,1700747347.3802683,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1742.0
116,591,b'111',b'00002',1115,1700747347.424143,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',3538.0
117,592,b'111',b'00004',1115,1700747347.424143,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',2173.0
118,599,b'111',b'00005',1113,1700747347.4669042,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',0.0
119,600,b'111',b'00001',1113,1700747347.4669042,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',1037.0
120,604,b'111',b'00007',1114,1700747347.498828,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',23653.0
121,628,b'111',b'00009',1112,1700747375.7631264,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',2208.0
122,629,b'111',b'00006',1112,1700747375.7631264,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',919.0
123,630,b'111',b'00011',1112,1700747375.7631264,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
124,631,b'111',b'00012',1112,1700747375.7631264,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',499.0
125,641,b'111',b'00005',1113,1700747375.814346,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',260.0
126,642,b'111',b'00010',1113,1700747375.814346,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',2292.0
127,643,b'111',b'00001',1113,1700747375.814346,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',768.0
128,653,b'111',b'00003',1115,1700747375.8668706,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',3854.0
129,654,b'111',b'00002',1115,1700747375.8668706,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',2691.0
130,655,b'111',b'00004',1115,1700747375.8668706,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1680.0
131,659,b'111',b'00007',1114,1700747375.8987978,DRB.UEThpDl.UEID,-1.0,64.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',6397.0
132,674,b'111',b'00007',1114,1700747400.146637,DRB.UEThpDl.UEID,-1.0,41.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',5926.0
133,690,b'111',b'00009',1112,1700747400.2239788,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',2142.0
134,691,b'111',b'00012',1112,1700747400.2239788,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',592.0
135,692,b'111',b'00005',1112,1700747400.2239788,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',321.0
136,693,b'111',b'00011',1112,1700747400.2239788,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
137,694,b'111',b'00006',1112,1700747400.2239788,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',919.0
138,710,b'111',b'00001',1115,1700747400.3093786,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',671.0
139,711,b'111',b'00002',1115,1700747400.3093786,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',2127.0
140,712,b'111',b'00003',1115,1700747400.3093786,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',3861.0
141,713,b'111',b'00004',1115,1700747400.3093786,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1463.0
142,714,b'111',b'00010',1115,1700747400.3093786,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1249.0
143,744,b'111',b'00012',1112,1700747428.6209905,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',694.0
144,745,b'111',b'00005',1112,1700747428.6209905,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',300.0
145,746,b'111',b'00011',1112,1700747428.6209905,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
146,747,b'111',b'00009',1112,1700747428.6209905,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1924.0
147,748,b'111',b'00003',1112,1700747428.6209905,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4420.0
148,749,b'111',b'00006',1112,1700747428.6209905,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',742.0
149,753,b'111',b'00001',1113,1700747428.6547525,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',626.0
150,763,b'111',b'00004',1115,1700747428.708166,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1418.0
151,764,b'111',b'00002',1115,1700747428.708166,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1819.0
152,765,b'111',b'00010',1115,1700747428.708166,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1136.0
153,769,b'111',b'00007',1114,1700747428.7421584,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',4192.0
154,799,b'111',b'00003',1112,1700747453.0199776,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4721.0
155,800,b'111',b'00005',1112,1700747453.0199776,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',300.0
156,801,b'111',b'00006',1112,1700747453.0199776,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',574.0
157,802,b'111',b'00012',1112,1700747453.0199776,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',724.0
158,803,b'111',b'00011',1112,1700747453.0199776,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
159,804,b'111',b'00009',1112,1700747453.0199776,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1726.0
160,814,b'111',b'00002',1115,1700747453.076671,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1682.0
161,815,b'111',b'00010',1115,1700747453.076671,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',983.0
162,816,b'111',b'00004',1115,1700747453.076671,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1433.0
163,820,b'111',b'00001',1113,1700747453.112246,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',811.0
164,824,b'111',b'00007',1114,1700747457.1743865,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xbb\xf0',3377.0
165,852,b'111',b'00009',1112,1700747485.4753025,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1653.0
166,853,b'111',b'00011',1112,1700747485.4753025,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',25125.0
167,854,b'111',b'00006',1112,1700747485.4753025,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',533.0
168,855,b'111',b'00005',1112,1700747485.4753025,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',300.0
169,856,b'111',b'00012',1112,1700747485.4753025,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',672.0
