,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
195,945,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745798.9512303
196,946,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745798.9512303
197,947,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745798.9512303
198,948,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745798.9512303
199,949,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745798.9512303
200,998,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745827.385103
201,999,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745827.4006238
202,1000,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745827.4006238
203,1001,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745827.4147449
204,1002,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745827.4147449
205,1003,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745827.4147449
206,1004,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745827.4147449
207,1005,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745827.4147449
208,1006,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745827.4288983
209,1007,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745827.4288983
210,1008,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745827.4288983
211,1009,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745827.4288983
212,1010,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745827.4288983
213,1063,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745855.8851209
214,1064,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745855.9017797
215,1065,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745855.9017797
216,1066,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745855.916561
217,1067,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745855.916561
218,1068,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745855.916561
219,1069,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745855.916561
220,1070,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745855.9312534
221,1071,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745855.9312534
222,1072,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745855.9312534
223,1073,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745855.9312534
224,1074,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745855.9312534
225,1075,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745855.9312534
