,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
59,279,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752895.8673182
60,280,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752895.8673182
61,281,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752895.8673182
62,282,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752895.885055
63,283,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752895.885055
64,284,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752895.885055
65,285,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752895.885055
66,330,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752924.20734
67,331,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752924.20734
68,332,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752924.20734
69,333,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752924.20734
70,334,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752924.20734
71,335,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752924.20734
72,336,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752924.20734
73,337,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752924.2183695
74,338,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752924.2278025
75,339,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752924.2278025
76,340,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752924.2278025
77,385,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752948.5370352
78,386,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752948.5370352
79,387,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752948.5370352
80,388,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752948.5370352
81,389,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752948.5370352
82,390,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752948.5370352
83,391,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752948.5370352
84,392,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752948.5370352
85,393,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752948.5581431
86,394,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752948.5581431
87,395,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752948.5581431
88,440,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752972.872289
89,441,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752972.872289
90,442,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752972.872289
91,443,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752972.872289
92,444,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752972.872289
93,445,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752972.872289
94,446,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752972.883502
95,447,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752972.8936446
96,448,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752972.8936446
97,449,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752972.8936446
98,450,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752972.8936446
99,495,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753001.2577524
100,496,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753001.2577524
101,497,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753001.2577524
102,498,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753001.2577524
103,499,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753001.2577524
104,500,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753001.2577524
105,501,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753001.2577524
106,502,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753001.2704132
107,503,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753001.2704132
108,504,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753001.2820091
109,505,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753001.2820091
110,550,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753025.6476436
111,551,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753025.6476436
112,552,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753025.6476436
113,553,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753025.6476436
114,554,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753025.6476436
115,555,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753025.6476436
116,556,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753025.66034
117,557,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753025.66034
118,558,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753025.6740398
119,559,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753025.6740398
120,560,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753025.683802
121,605,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753054.0702856
122,606,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753054.0702856
123,607,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753054.0702856
124,608,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753054.0702856
125,609,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753054.082167
126,610,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753054.082167
127,611,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753054.082167
128,612,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753054.09324
129,613,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753054.09324
130,614,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753054.09324
131,615,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753054.1041536
132,660,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753078.4492931
133,661,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753078.4492931
134,662,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753078.4492931
135,663,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753078.4492931
136,664,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753078.4492931
137,665,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753078.4743335
138,666,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753078.4743335
139,667,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753078.4743335
140,668,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753078.4743335
141,669,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753078.4743335
142,670,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753078.4856896
143,715,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753106.8583622
144,716,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753106.8583622
145,717,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753106.8583622
146,718,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753106.8583622
147,719,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753106.8583622
148,720,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753106.8583622
149,721,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753106.871587
150,722,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753106.8835614
151,723,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753106.8835614
152,724,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753106.8835614
153,725,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753106.8949742
154,770,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753131.2462752
155,771,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753131.2462752
156,772,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753131.2462752
157,773,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753131.2462752
158,774,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753131.2462752
159,775,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753131.2462752
160,776,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753135.2871048
161,777,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753135.3024678
162,778,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753135.3024678
163,779,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753135.3024678
164,780,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753135.3147995
165,825,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753163.7069564
166,826,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753163.7069564
167,827,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753163.7069564
168,828,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753163.7069564
169,829,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753163.7069564
170,830,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753163.7217767
171,831,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753163.7217767
172,832,0.0,0.0,0.0,b'111',x2-u,b'00008',1700753163.735566
173,833,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753163.735566
174,834,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753163.735566
175,835,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753163.735566
176,836,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753163.747808
177,885,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753192.14867
178,886,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753192.14867
179,887,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753192.14867
180,888,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753192.14867
181,889,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753192.14867
182,890,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753192.1636229
183,891,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753192.1636229
184,892,0.0,0.0,0.0,b'111',x2-u,b'00008',1700753192.1762793
185,893,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753192.1762793
186,894,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753192.1762793
187,895,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753192.1762793
188,896,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753192.188918
189,945,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753220.6094544
190,946,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753220.6094544
191,947,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753220.6094544
192,948,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753220.6094544
193,949,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753220.6244843
194,950,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753220.6244843
195,951,0.0,0.0,0.0,b'111',x2-u,b'00008',1700753220.6388154
196,952,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753220.6388154
197,953,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753220.6388154
198,954,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753220.6388154
199,955,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753220.6388154
200,956,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753220.6517472
201,1005,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753249.0966349
202,1006,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753249.0966349
203,1007,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753249.0966349
204,1008,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753249.0966349
205,1009,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753249.0966349
206,1010,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753249.0966349
207,1011,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753249.112425
208,1012,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753249.112425
209,1013,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753249.1257932
210,1014,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753249.1257932
211,1015,0.0,0.0,0.0,b'111',x2-u,b'00008',1700753249.1257932
212,1016,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753249.1383777
