,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
48,232,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749307.2266212
49,233,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749307.2539203
50,234,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749307.2539203
51,235,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749307.2539203
52,236,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749307.2539203
53,237,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749307.2539203
54,238,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749307.2539203
55,239,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749307.2539203
56,240,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749307.2539203
57,285,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749335.560929
58,286,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749335.560929
59,287,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749335.560929
60,288,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749335.560929
61,289,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749335.591157
62,290,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749335.591157
63,291,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749335.591157
64,292,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749335.591157
65,293,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749335.591157
66,294,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749335.591157
67,295,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749335.591157
68,296,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749335.591157
69,345,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749363.9208026
70,346,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749363.9208026
71,347,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749363.9208026
72,348,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749363.9315674
73,349,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749363.9519663
74,350,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749363.9519663
75,351,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749363.9519663
76,352,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749363.9519663
77,353,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749363.9519663
78,354,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749363.9519663
79,355,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749363.9519663
80,356,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749363.9519663
81,405,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749392.3163736
82,406,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749392.3163736
83,407,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749392.3163736
84,408,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749392.3163736
85,409,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749392.3484716
86,410,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749392.3484716
87,411,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749392.3484716
88,412,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749392.3484716
89,413,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749392.3484716
90,414,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749392.3484716
91,415,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749392.3484716
92,416,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749392.3484716
93,465,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749416.680607
94,466,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749416.680607
95,467,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749416.680607
96,468,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749416.680607
97,469,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749416.692096
98,470,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749416.7141082
99,471,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749416.7141082
100,472,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749416.7141082
101,473,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749416.7141082
102,474,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749416.7141082
103,475,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749416.7141082
104,476,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749416.7141082
105,477,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749416.7141082
106,530,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749445.0824616
107,531,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749445.0824616
108,532,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749445.0951056
109,533,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749445.0951056
110,534,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749445.117226
111,535,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749445.117226
112,536,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749445.117226
113,537,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749445.117226
114,538,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749445.117226
115,539,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749445.117226
116,540,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749445.117226
117,585,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749469.445531
118,586,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749469.445531
119,587,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749469.445531
120,588,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749469.4578338
121,589,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749469.4578338
122,590,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749469.4578338
123,591,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749469.4687254
124,592,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749469.4803858
125,593,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749469.4803858
126,594,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749469.4803858
127,595,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749469.4803858
128,596,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749469.4803858
129,597,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749469.4803858
130,648,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749493.8478868
131,649,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749493.8478868
132,650,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749493.8478868
133,651,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749493.8478868
134,652,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749493.85987
135,653,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749493.85987
136,654,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749493.85987
137,655,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749493.871241
138,656,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749493.883804
139,657,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749493.883804
140,658,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749493.883804
141,659,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749493.883804
142,660,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749493.883804
143,713,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749522.306669
144,714,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749522.306669
145,715,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749522.306669
146,716,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749522.306669
147,717,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749522.306669
148,718,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749522.3342488
149,719,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749522.3482666
150,720,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749522.3482666
151,721,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749522.3482666
152,722,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749522.3482666
153,723,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749522.3482666
154,768,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749550.7451527
155,769,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749550.7451527
156,770,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749550.7451527
157,771,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749550.75926
158,772,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749550.7718248
159,773,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749550.794504
160,774,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749550.794504
161,775,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749550.794504
162,776,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749550.794504
163,777,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749550.794504
164,778,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749550.794504
165,823,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749579.2024348
166,824,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749579.2024348
167,825,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749579.2024348
168,826,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749579.2174096
169,827,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749579.2174096
170,828,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749579.2308445
171,829,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749579.2448227
172,830,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749579.2448227
173,831,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749579.2448227
174,832,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749579.2448227
175,833,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749579.2448227
176,834,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749579.2448227
177,883,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749607.6944623
178,884,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749607.6944623
179,885,0.0,0.0,0.0,b'111',x2-u,b'00008',1700749607.6944623
180,886,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749607.6944623
181,887,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749607.70963
182,888,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749607.70963
183,889,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749607.7218225
184,890,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749607.7358818
185,891,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749607.7358818
186,892,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749607.7358818
187,893,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749607.7358818
188,894,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749607.7358818
189,943,0.0,0.0,0.0,b'111',x2-u,b'00008',1700749636.1815712
190,944,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749636.1815712
191,945,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749636.1815712
192,946,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749636.1815712
193,947,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749636.1973767
194,948,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749636.1973767
195,949,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749636.211879
196,950,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749636.2301905
197,951,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749636.2301905
198,952,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749636.2301905
199,953,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749636.2301905
200,954,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749636.2301905
201,1003,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749664.710138
202,1004,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749664.710138
203,1005,0.0,0.0,0.0,b'111',x2-u,b'00008',1700749664.710138
204,1006,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749664.710138
205,1007,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749664.710138
206,1008,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749664.7267103
207,1009,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749664.7267103
208,1010,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749664.740865
209,1011,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749664.755348
210,1012,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749664.755348
211,1013,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749664.755348
212,1014,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749664.755348
213,1015,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749664.755348
214,1068,0.0,0.0,0.0,b'111',x2-u,b'00008',1700749697.259133
215,1069,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749697.259133
216,1070,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749697.259133
217,1071,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749697.259133
218,1072,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749697.2738416
219,1073,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749697.2738416
220,1074,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749697.2738416
221,1075,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749697.2869666
222,1076,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749697.3016224
223,1077,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749697.3016224
224,1078,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749697.3016224
225,1079,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749697.3016224
226,1080,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749697.3016224
227,1081,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749697.3016224
