,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
12,85,b'111',b'00007',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',893.0
13,86,b'111',b'00005',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',177.0
14,87,b'111',b'00011',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',190.0
15,88,b'111',b'00009',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',965.0
16,89,b'111',b'00004',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',465.0
17,105,b'111',b'00003',1115,1700752786.773659,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',354.0
18,106,b'111',b'00001',1115,1700752786.773659,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1091.0
19,107,b'111',b'00010',1115,1700752786.773659,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',13836.0
20,108,b'111',b'00002',1115,1700752786.773659,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',5156.0
21,109,b'111',b'00012',1115,1700752786.773659,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',214.0
22,142,b'111',b'00009',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',874.0
23,143,b'111',b'00006',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',870.0
24,144,b'111',b'00007',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1107.0
25,145,b'111',b'00005',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',10078.0
26,146,b'111',b'00011',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',423.0
27,147,b'111',b'00004',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',453.0
28,148,b'111',b'00012',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',187.0
29,161,b'111',b'00010',1115,1700752815.0896225,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',17186.0
30,162,b'111',b'00001',1115,1700752815.0896225,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1226.0
31,163,b'111',b'00002',1115,1700752815.0896225,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',6589.0
32,164,b'111',b'00003',1115,1700752815.0896225,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',351.0
33,197,b'111',b'00006',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',706.0
34,198,b'111',b'00004',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',549.0
35,199,b'111',b'00011',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1233.0
36,200,b'111',b'00012',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',212.0
37,201,b'111',b'00007',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1183.0
38,202,b'111',b'00009',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',787.0
39,203,b'111',b'00005',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',10078.0
40,216,b'111',b'00010',1115,1700752839.379141,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',14440.0
41,217,b'111',b'00003',1115,1700752839.379141,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',325.0
42,218,b'111',b'00001',1115,1700752839.379141,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1297.0
43,219,b'111',b'00002',1115,1700752839.379141,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',6840.0
44,255,b'111',b'00009',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',677.0
45,256,b'111',b'00006',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',582.0
46,257,b'111',b'00005',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',5704.0
47,258,b'111',b'00011',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4145.0
48,259,b'111',b'00004',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',511.0
49,260,b'111',b'00007',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1160.0
50,261,b'111',b'00012',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',2815.0
51,262,b'111',b'00003',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',355.0
52,272,b'111',b'00010',1115,1700752867.7099202,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',14440.0
53,273,b'111',b'00001',1115,1700752867.7099202,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1451.0
54,274,b'111',b'00002',1115,1700752867.7099202,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',6975.0
55,307,b'111',b'00009',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',636.0
56,308,b'111',b'00005',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',5386.0
57,309,b'111',b'00007',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1171.0
58,310,b'111',b'00003',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',349.0
59,311,b'111',b'00006',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',508.0
60,312,b'111',b'00011',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',6144.0
61,313,b'111',b'00004',1112,1700752895.9758434,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',543.0
62,326,b'111',b'00002',1115,1700752896.0568876,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',6927.0
63,327,b'111',b'00001',1115,1700752896.0568876,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1389.0
64,328,b'111',b'00012',1115,1700752896.0568876,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',3410.0
65,329,b'111',b'00010',1115,1700752896.0568876,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',9147.0
66,362,b'111',b'00009',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',738.0
67,363,b'111',b'00004',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',518.0
68,364,b'111',b'00005',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4540.0
69,365,b'111',b'00007',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1568.0
70,366,b'111',b'00003',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',341.0
71,367,b'111',b'00011',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',7008.0
72,368,b'111',b'00006',1112,1700752924.3199894,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',466.0
73,378,b'111',b'00010',1115,1700752924.3663788,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',8876.0
74,379,b'111',b'00002',1115,1700752924.3663788,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',7051.0
75,380,b'111',b'00001',1115,1700752924.3663788,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1360.0
76,384,b'111',b'00012',1113,1700752924.3937936,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',3410.0
77,420,b'111',b'00011',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',7840.0
78,421,b'111',b'00005',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4066.0
79,422,b'111',b'00004',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',557.0
80,423,b'111',b'00001',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1400.0
81,424,b'111',b'00012',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',3771.0
82,425,b'111',b'00009',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',843.0
83,426,b'111',b'00006',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',453.0
84,427,b'111',b'00007',1112,1700752948.6608908,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',2797.0
85,437,b'111',b'00002',1115,1700752948.7267072,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',7210.0
86,438,b'111',b'00003',1115,1700752948.7267072,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',330.0
87,439,b'111',b'00010',1115,1700752948.7267072,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',6031.0
88,469,b'111',b'00006',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',448.0
89,470,b'111',b'00011',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',8270.0
90,471,b'111',b'00004',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',544.0
91,472,b'111',b'00007',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',3175.0
92,473,b'111',b'00012',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',3164.0
93,474,b'111',b'00009',1112,1700752977.0103052,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',957.0
94,478,b'111',b'00005',1113,1700752977.0426946,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',4045.0
95,491,b'111',b'00003',1115,1700752977.1033318,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',733.0
96,492,b'111',b'00002',1115,1700752977.1033318,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',7325.0
97,493,b'111',b'00001',1115,1700752977.1033318,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1922.0
98,494,b'111',b'00010',1115,1700752977.1033318,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',5626.0
99,527,b'111',b'00009',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1619.0
100,528,b'111',b'00007',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
101,529,b'111',b'00003',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',7755.0
102,530,b'111',b'00011',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
103,531,b'111',b'00006',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',0.0
104,532,b'111',b'00010',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',5290.0
105,533,b'111',b'00012',1112,1700753001.4023485,DRB.UEThpDl.UEID,-1.0,43.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',278.0
106,540,b'111',b'00005',1113,1700753001.450426,DRB.UEThpDl.UEID,-1.0,5.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',0.0
107,541,b'111',b'00001',1113,1700753001.450426,DRB.UEThpDl.UEID,-1.0,5.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',941.0
108,548,b'111',b'00004',1115,1700753001.492848,DRB.UEThpDl.UEID,-1.0,59.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1456.0
109,549,b'111',b'00002',1115,1700753001.492848,DRB.UEThpDl.UEID,-1.0,59.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',3503.0
110,579,b'111',b'00012',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',550.0
111,580,b'111',b'00009',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1744.0
112,581,b'111',b'00003',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4043.0
113,582,b'111',b'00006',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1588.0
114,583,b'111',b'00010',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',5290.0
115,584,b'111',b'00011',1112,1700753025.777871,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
116,591,b'111',b'00001',1113,1700753025.824873,DRB.UEThpDl.UEID,-1.0,56.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',1037.0
117,592,b'111',b'00005',1113,1700753025.824873,DRB.UEThpDl.UEID,-1.0,56.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',0.0
118,599,b'111',b'00004',1115,1700753025.872953,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',2173.0
119,600,b'111',b'00002',1115,1700753025.872953,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',3534.0
120,604,b'111',b'00007',1114,1700753025.9163668,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',23653.0
121,628,b'111',b'00012',1112,1700753054.164962,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',499.0
122,629,b'111',b'00011',1112,1700753054.164962,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
123,630,b'111',b'00009',1112,1700753054.164962,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',2214.0
124,631,b'111',b'00006',1112,1700753054.164962,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',919.0
125,641,b'111',b'00010',1113,1700753054.2155294,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',2292.0
126,642,b'111',b'00001',1113,1700753054.2155294,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',768.0
127,643,b'111',b'00005',1113,1700753054.2155294,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',260.0
128,653,b'111',b'00003',1115,1700753054.2650957,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',3838.0
129,654,b'111',b'00004',1115,1700753054.2650957,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1682.0
130,655,b'111',b'00002',1115,1700753054.2650957,DRB.UEThpDl.UEID,-1.0,66.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',2687.0
131,659,b'111',b'00007',1114,1700753054.2968838,DRB.UEThpDl.UEID,-1.0,64.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',6369.0
132,686,b'111',b'00006',1112,1700753078.5582972,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',919.0
133,687,b'111',b'00009',1112,1700753078.5582972,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',2141.0
134,688,b'111',b'00011',1112,1700753078.5582972,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
135,689,b'111',b'00012',1112,1700753078.5582972,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',592.0
136,690,b'111',b'00005',1112,1700753078.5582972,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',319.0
137,706,b'111',b'00004',1115,1700753078.649902,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1461.0
138,707,b'111',b'00010',1115,1700753078.649902,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1245.0
139,708,b'111',b'00002',1115,1700753078.649902,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',2124.0
140,709,b'111',b'00003',1115,1700753078.649902,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',3861.0
141,710,b'111',b'00001',1115,1700753078.649902,DRB.UEThpDl.UEID,-1.0,57.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',670.0
142,714,b'111',b'00007',1114,1700753078.6817117,DRB.UEThpDl.UEID,-1.0,41.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',5913.0
143,744,b'111',b'00003',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4420.0
144,745,b'111',b'00005',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',300.0
145,746,b'111',b'00006',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',742.0
146,747,b'111',b'00009',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1922.0
147,748,b'111',b'00011',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
148,749,b'111',b'00012',1112,1700753106.976716,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',695.0
149,753,b'111',b'00001',1113,1700753107.0102384,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',626.0
150,763,b'111',b'00002',1115,1700753107.0644786,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1818.0
151,764,b'111',b'00004',1115,1700753107.0644786,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1417.0
152,765,b'111',b'00010',1115,1700753107.0644786,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1131.0
153,769,b'111',b'00007',1114,1700753107.099774,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',4186.0
154,799,b'111',b'00005',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',300.0
155,800,b'111',b'00006',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',572.0
156,801,b'111',b'00012',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',724.0
157,802,b'111',b'00003',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4721.0
158,803,b'111',b'00009',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1724.0
159,804,b'111',b'00011',1112,1700753135.4019344,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',25125.0
160,808,b'111',b'00001',1113,1700753135.4370806,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'48\x00\xa6\xf0',817.0
161,818,b'111',b'00002',1115,1700753135.492682,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1683.0
162,819,b'111',b'00010',1115,1700753135.492682,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',983.0
163,820,b'111',b'00004',1115,1700753135.492682,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1429.0
164,824,b'111',b'00007',1114,1700753135.5272985,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xa6\xf0',3374.0
165,852,b'111',b'00006',1112,1700753163.8245246,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',533.0
166,853,b'111',b'00005',1112,1700753163.8245246,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',300.0
167,854,b'111',b'00012',1112,1700753163.8245246,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',672.0
168,855,b'111',b'00009',1112,1700753163.8245246,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1654.0
