,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
67,341,b'111',b'00012',1115,1700815495.104616,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',3410.0
68,342,b'111',b'00010',1115,1700815495.104616,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',9147.0
69,379,b'111',b'00012',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3410.0
70,380,b'111',b'00005',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4526.0
71,381,b'111',b'00007',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1568.0
72,382,b'111',b'00011',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',7008.0
73,383,b'111',b'00006',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',466.0
74,384,b'111',b'00003',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',341.0
75,385,b'111',b'00004',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',519.0
76,386,b'111',b'00009',1112,1700815523.422454,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',742.0
77,396,b'111',b'00010',1115,1700815523.4748428,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',8876.0
78,397,b'111',b'00001',1115,1700815523.4748428,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1360.0
79,398,b'111',b'00002',1115,1700815523.4748428,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',7085.0
80,402,b'111',b'00012',1113,1700815523.5057154,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',3410.0
81,427,b'111',b'00002',1115,1700815547.7760258,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',7212.0
82,428,b'111',b'00001',1115,1700815547.7760258,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1400.0
83,429,b'111',b'00003',1115,1700815547.7760258,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',334.0
84,430,b'111',b'00010',1115,1700815547.7760258,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',6031.0
85,455,b'111',b'00007',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',2832.0
86,456,b'111',b'00011',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',7840.0
87,457,b'111',b'00004',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',556.0
88,458,b'111',b'00009',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',845.0
89,459,b'111',b'00005',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4066.0
90,460,b'111',b'00006',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',453.0
91,461,b'111',b'00001',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1400.0
92,462,b'111',b'00012',1112,1700815547.8836644,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3747.0
93,498,b'111',b'00012',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3152.0
94,499,b'111',b'00004',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',545.0
95,500,b'111',b'00006',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',448.0
96,501,b'111',b'00011',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',8270.0
97,502,b'111',b'00007',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3175.0
98,503,b'111',b'00009',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',959.0
99,504,b'111',b'00003',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',862.0
100,505,b'111',b'00010',1112,1700815576.2153995,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5626.0
101,518,b'111',b'00001',1115,1700815576.278549,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1922.0
102,519,b'111',b'00003',1115,1700815576.278549,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',862.0
103,520,b'111',b'00010',1115,1700815576.278549,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',5626.0
104,521,b'111',b'00002',1115,1700815576.278549,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',7324.0
105,525,b'111',b'00005',1113,1700815576.311227,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',4045.0
106,543,b'111',b'00004',1115,1700815604.5569797,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1539.0
107,544,b'111',b'00002',1115,1700815604.5569797,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',3771.0
108,566,b'111',b'00003',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5171.0
109,567,b'111',b'00010',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5290.0
110,568,b'111',b'00012',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',326.0
111,569,b'111',b'00009',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1749.0
112,570,b'111',b'00006',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',0.0
113,571,b'111',b'00011',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
114,572,b'111',b'00007',1112,1700815604.6709564,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
115,579,b'111',b'00001',1113,1700815604.7150056,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',933.0
116,580,b'111',b'00005',1113,1700815604.7150056,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',0.0
117,596,b'111',b'00007',1114,1700815628.9211695,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',23653.0
118,606,b'111',b'00002',1115,1700815628.9734457,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',3498.0
119,607,b'111',b'00004',1115,1700815628.9734457,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',2173.0
120,608,b'111',b'00003',1115,1700815628.9734457,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',4043.0
121,627,b'111',b'00010',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5290.0
122,628,b'111',b'00011',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
123,629,b'111',b'00003',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4043.0
124,630,b'111',b'00006',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1501.0
125,631,b'111',b'00009',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1740.0
126,632,b'111',b'00012',1112,1700815629.057878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',548.0
127,639,b'111',b'00005',1113,1700815629.1007488,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',0.0
128,640,b'111',b'00001',1113,1700815629.1007488,DRB.UEThpDl.UEID,-1.0,54.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',1037.0
129,657,b'111',b'00007',1114,1700815657.3340125,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',6315.0
130,670,b'111',b'00002',1115,1700815657.4020011,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',2674.0
131,671,b'111',b'00004',1115,1700815657.4020011,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1690.0
132,672,b'111',b'00003',1115,1700815657.4020011,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',3785.0
133,673,b'111',b'00010',1115,1700815657.4020011,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',2292.0
134,689,b'111',b'00006',1112,1700815657.4812362,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',919.0
135,690,b'111',b'00009',1112,1700815657.4812362,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',2222.0
136,691,b'111',b'00005',1112,1700815657.4812362,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',260.0
137,692,b'111',b'00011',1112,1700815657.4812362,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
138,693,b'111',b'00012',1112,1700815657.4812362,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',499.0
139,703,b'111',b'00005',1113,1700815657.5408056,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',260.0
140,704,b'111',b'00001',1113,1700815657.5408056,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',768.0
141,705,b'111',b'00010',1113,1700815657.5408056,DRB.UEThpDl.UEID,-1.0,34.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',2292.0
142,720,b'111',b'00007',1114,1700815685.7784832,DRB.UEThpDl.UEID,-1.0,41.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',6022.0
143,736,b'111',b'00006',1112,1700815685.8532608,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',919.0
144,737,b'111',b'00009',1112,1700815685.8532608,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',2131.0
145,738,b'111',b'00005',1112,1700815685.8532608,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',311.0
146,739,b'111',b'00012',1112,1700815685.8532608,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',591.0
147,740,b'111',b'00011',1112,1700815685.8532608,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
148,756,b'111',b'00010',1115,1700815685.9270818,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1237.0
149,757,b'111',b'00003',1115,1700815685.9270818,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',3946.0
150,758,b'111',b'00002',1115,1700815685.9270818,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',2113.0
151,759,b'111',b'00004',1115,1700815685.9270818,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1457.0
152,760,b'111',b'00001',1115,1700815685.9270818,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',665.0
153,775,b'111',b'00007',1114,1700815714.1953762,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',4154.0
154,785,b'111',b'00004',1115,1700815714.249343,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1414.0
155,786,b'111',b'00002',1115,1700815714.249343,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1811.0
156,787,b'111',b'00010',1115,1700815714.249343,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1121.0
157,806,b'111',b'00003',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4420.0
158,807,b'111',b'00009',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1918.0
159,808,b'111',b'00006',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',742.0
160,809,b'111',b'00011',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',25125.0
161,810,b'111',b'00005',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',300.0
162,811,b'111',b'00012',1112,1700815714.3315806,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',701.0
163,815,b'111',b'00001',1113,1700815714.364915,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xe7\xf0',626.0
164,831,b'111',b'00007',1114,1700815738.6006062,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\xe7\xf0',3357.0
165,841,b'111',b'00004',1115,1700815738.659265,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1426.0
166,842,b'111',b'00010',1115,1700815738.659265,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',983.0
167,843,b'111',b'00002',1115,1700815738.659265,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1696.0
168,862,b'111',b'00006',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',568.0
169,863,b'111',b'00003',1112,1700815738.742994,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4721.0
