,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
34,170,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751329.0506575
35,171,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751329.0506575
36,172,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751329.0506575
37,173,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751329.0506575
38,174,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751329.0506575
39,175,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751329.0506575
40,176,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751329.0506575
41,177,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751329.0506575
42,178,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751329.0598004
43,179,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751329.0598004
44,180,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751329.0598004
45,181,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751329.0598004
46,230,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751357.3914542
47,231,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751357.3914542
48,232,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751357.3914542
49,233,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751357.3914542
50,234,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751357.3914542
51,235,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751357.3914542
52,236,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751357.3914542
53,237,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751357.3914542
54,238,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751357.4004934
55,239,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751357.4004934
56,240,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751357.4004934
57,285,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751385.7479684
58,286,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751385.7479684
59,287,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751385.7479684
60,288,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751385.7479684
61,289,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751385.7479684
62,290,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751385.7479684
63,291,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751385.7479684
64,292,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751385.7479684
65,293,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751385.758228
66,294,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751385.758228
67,295,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751385.758228
68,296,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751385.758228
69,345,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751414.0960555
70,346,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751414.1089413
71,347,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751414.1089413
72,348,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751414.1089413
73,349,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751414.1089413
74,350,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751414.1089413
75,351,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751414.1089413
76,352,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751414.1089413
77,353,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751414.1089413
78,354,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751414.1193802
79,355,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751414.1193802
80,356,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751414.1193802
81,405,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751438.4762475
82,406,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751438.4762475
83,407,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751438.4762475
84,408,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751438.4762475
85,409,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751438.4762475
86,410,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751438.4762475
87,411,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751438.4762475
88,412,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751438.4762475
89,413,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751438.4864097
90,414,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751438.4864097
91,415,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751438.4864097
92,416,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751438.4864097
93,465,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751466.857264
94,466,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751466.8705895
95,467,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751466.8705895
96,468,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751466.8705895
97,469,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751466.8705895
98,470,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751466.8705895
99,471,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751466.8705895
100,472,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751466.8705895
101,473,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751466.8705895
102,474,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751466.8808248
103,475,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751466.8808248
104,476,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751466.8808248
105,477,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751466.8808248
106,530,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751491.236518
107,531,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751491.236518
108,532,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751491.250238
109,533,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751491.250238
110,534,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751491.250238
111,535,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751491.250238
112,536,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751491.250238
113,537,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751491.250238
114,538,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751491.250238
115,539,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751491.2606096
116,540,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751491.2606096
117,585,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751515.6124566
118,586,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751515.6124566
119,587,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751515.6124566
120,588,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751515.6263647
121,589,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751515.6263647
122,590,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751515.6263647
123,591,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751515.6263647
124,592,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751515.6263647
125,593,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751515.6263647
126,594,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751515.637624
127,595,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751515.637624
128,596,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751515.637624
129,597,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751515.6487665
130,648,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751544.0285351
131,649,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751544.0285351
132,650,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751544.0285351
133,651,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751544.04309
134,652,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751544.04309
135,653,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751544.04309
136,654,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751544.04309
137,655,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751544.04309
138,656,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751544.0555975
139,657,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751544.0555975
140,658,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751544.0555975
141,659,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751544.0555975
142,660,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751544.067136
143,713,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751572.4942613
144,714,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751572.4942613
145,715,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751572.4942613
146,716,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751572.4942613
147,717,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751572.4942613
148,718,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751572.5072129
149,719,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751572.5072129
150,720,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751572.5072129
151,721,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751572.5072129
152,722,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751572.5072129
153,723,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751572.5192266
154,768,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751596.8960023
155,769,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751596.9109163
156,770,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751596.9109163
157,771,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751596.9109163
158,772,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751596.9109163
159,773,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751596.9109163
160,774,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751596.9109163
161,775,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751596.9235222
162,776,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751596.9235222
163,777,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751596.9235222
164,778,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751596.93528
165,823,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751629.3893335
166,824,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751629.3893335
167,825,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751629.4038143
168,826,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751629.4038143
169,827,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751629.4038143
170,828,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751629.4038143
171,829,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751629.4038143
172,830,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751629.4038143
173,831,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751629.4163642
174,832,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751629.4163642
175,833,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751629.4163642
176,834,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751629.4279776
177,883,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751657.821588
178,884,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751657.821588
179,885,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751657.8390515
180,886,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751657.8390515
181,887,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751657.8390515
182,888,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751657.8390515
183,889,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751657.8390515
184,890,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751657.852768
185,891,0.0,0.0,0.0,b'111',x2-u,b'00008',1700751657.852768
186,892,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751657.852768
187,893,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751657.852768
188,894,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751657.8667254
189,943,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751686.2929292
190,944,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751686.2929292
191,945,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751686.3087764
192,946,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751686.3087764
193,947,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751686.3087764
194,948,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751686.3087764
195,949,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751686.3087764
196,950,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751686.3222735
197,951,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751686.3222735
198,952,0.0,0.0,0.0,b'111',x2-u,b'00008',1700751686.3222735
199,953,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751686.3222735
200,954,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751686.3348656
201,1003,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751714.7646492
202,1004,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751714.7646492
203,1005,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751714.7802188
204,1006,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751714.7802188
205,1007,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751714.7802188
206,1008,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751714.7802188
207,1009,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751714.7802188
208,1010,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751714.7945375
209,1011,0.0,0.0,0.0,b'111',x2-u,b'00008',1700751714.7945375
210,1012,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751714.7945375
211,1013,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751714.7945375
212,1014,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751714.7945375
213,1015,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751714.8079271
214,1068,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751747.2940035
215,1069,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751747.2940035
216,1070,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751747.2940035
217,1071,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751747.3103628
218,1072,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751747.3103628
219,1073,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751747.3103628
220,1074,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751747.3103628
221,1075,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751747.3103628
222,1076,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751747.3103628
223,1077,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751747.325115
224,1078,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751747.325115
225,1079,0.0,0.0,0.0,b'111',x2-u,b'00008',1700751747.325115
226,1080,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751747.325115
227,1081,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751747.3389702
