,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
15,89,b'111',b'00002',1115,1700814756.2058818,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',5223.0
16,90,b'111',b'00012',1115,1700814756.2058818,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',215.0
17,109,b'111',b'00007',1112,1700814756.3000147,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',910.0
18,110,b'111',b'00011',1112,1700814756.3000147,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',202.0
19,111,b'111',b'00004',1112,1700814756.3000147,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',456.0
20,112,b'111',b'00006',1112,1700814756.3000147,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',959.0
21,113,b'111',b'00005',1112,1700814756.3000147,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',177.0
22,114,b'111',b'00009',1112,1700814756.3000147,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',969.0
23,138,b'111',b'00003',1115,1700814784.521689,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',351.0
24,139,b'111',b'00010',1115,1700814784.521689,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',17296.0
25,140,b'111',b'00001',1115,1700814784.521689,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1227.0
26,141,b'111',b'00002',1115,1700814784.521689,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',6607.0
27,163,b'111',b'00012',1112,1700814784.61052,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',187.0
28,164,b'111',b'00006',1112,1700814784.61052,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',861.0
29,165,b'111',b'00009',1112,1700814784.61052,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',867.0
30,166,b'111',b'00007',1112,1700814784.61052,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1111.0
31,167,b'111',b'00011',1112,1700814784.61052,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',463.0
32,168,b'111',b'00005',1112,1700814784.61052,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',10078.0
33,169,b'111',b'00004',1112,1700814784.61052,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',456.0
34,194,b'111',b'00002',1115,1700814812.8286383,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\x90\xf0',6849.0
35,195,b'111',b'00010',1115,1700814812.8286383,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\x90\xf0',14440.0
36,196,b'111',b'00003',1115,1700814812.8286383,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\x90\xf0',325.0
37,197,b'111',b'00001',1115,1700814812.8286383,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1304.0
38,222,b'111',b'00003',1112,1700814812.955237,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',325.0
39,223,b'111',b'00006',1112,1700814812.955237,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',701.0
40,224,b'111',b'00011',1112,1700814812.955237,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1233.0
41,225,b'111',b'00012',1112,1700814812.955237,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',219.0
42,226,b'111',b'00004',1112,1700814812.955237,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',547.0
43,227,b'111',b'00005',1112,1700814812.955237,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',9972.0
44,228,b'111',b'00009',1112,1700814812.955237,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',782.0
45,229,b'111',b'00007',1112,1700814812.955237,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1180.0
46,250,b'111',b'00010',1115,1700814841.1784563,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',14440.0
47,251,b'111',b'00002',1115,1700814841.1784563,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',6978.0
48,252,b'111',b'00001',1115,1700814841.1784563,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1452.0
49,277,b'111',b'00012',1112,1700814841.3119612,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',2815.0
50,278,b'111',b'00003',1112,1700814841.3119612,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',356.0
51,279,b'111',b'00007',1112,1700814841.3119612,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1159.0
52,280,b'111',b'00009',1112,1700814841.3119612,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',675.0
53,281,b'111',b'00005',1112,1700814841.3119612,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',5704.0
54,282,b'111',b'00004',1112,1700814841.3119612,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',511.0
55,283,b'111',b'00006',1112,1700814841.3119612,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',578.0
56,284,b'111',b'00011',1112,1700814841.3119612,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4209.0
57,309,b'111',b'00002',1115,1700814873.568267,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',6941.0
58,310,b'111',b'00001',1115,1700814873.568267,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1386.0
59,311,b'111',b'00012',1115,1700814873.568267,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',3410.0
60,312,b'111',b'00010',1115,1700814873.568267,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',9147.0
61,337,b'111',b'00009',1112,1700814873.6934156,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',637.0
62,338,b'111',b'00005',1112,1700814873.6934156,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',5386.0
63,339,b'111',b'00011',1112,1700814873.6934156,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',6250.0
64,340,b'111',b'00012',1112,1700814873.6934156,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3410.0
65,341,b'111',b'00004',1112,1700814873.6934156,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',543.0
66,342,b'111',b'00003',1112,1700814873.6934156,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',351.0
67,343,b'111',b'00007',1112,1700814873.6934156,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1187.0
68,344,b'111',b'00006',1112,1700814873.6934156,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',506.0
69,360,b'111',b'00012',1113,1700814901.8958862,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x90\xf0',3410.0
70,370,b'111',b'00002',1115,1700814901.9460957,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\x90\xf0',7091.0
71,371,b'111',b'00010',1115,1700814901.9460957,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\x90\xf0',8876.0
72,372,b'111',b'00001',1115,1700814901.9460957,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1360.0
73,397,b'111',b'00006',1112,1700814902.04729,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',466.0
74,398,b'111',b'00005',1112,1700814902.04729,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4526.0
75,399,b'111',b'00004',1112,1700814902.04729,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',520.0
76,400,b'111',b'00009',1112,1700814902.04729,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',744.0
77,401,b'111',b'00007',1112,1700814902.04729,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1571.0
78,402,b'111',b'00003',1112,1700814902.04729,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',341.0
79,403,b'111',b'00012',1112,1700814902.04729,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3410.0
80,404,b'111',b'00011',1112,1700814902.04729,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',7008.0
81,429,b'111',b'00001',1115,1700814926.3027527,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1400.0
82,430,b'111',b'00002',1115,1700814926.3027527,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',7210.0
83,431,b'111',b'00010',1115,1700814926.3027527,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',6031.0
84,432,b'111',b'00003',1115,1700814926.3027527,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',335.0
85,457,b'111',b'00011',1112,1700814926.433163,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',7884.0
86,458,b'111',b'00007',1112,1700814926.433163,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',2832.0
87,459,b'111',b'00005',1112,1700814926.433163,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4066.0
88,460,b'111',b'00009',1112,1700814926.433163,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',846.0
89,461,b'111',b'00012',1112,1700814926.433163,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3740.0
90,462,b'111',b'00001',1112,1700814926.433163,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1400.0
91,463,b'111',b'00004',1112,1700814926.433163,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',555.0
92,464,b'111',b'00006',1112,1700814926.433163,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',454.0
93,490,b'111',b'00010',1115,1700814954.7573187,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',5626.0
94,491,b'111',b'00003',1115,1700814954.7573187,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',862.0
95,492,b'111',b'00002',1115,1700814954.7573187,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',7324.0
96,493,b'111',b'00001',1115,1700814954.7573187,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1922.0
97,497,b'111',b'00005',1113,1700814954.8123488,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x90\xf0',4045.0
98,522,b'111',b'00012',1112,1700814954.917878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3149.0
99,523,b'111',b'00007',1112,1700814954.917878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3175.0
100,524,b'111',b'00004',1112,1700814954.917878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',545.0
101,525,b'111',b'00003',1112,1700814954.917878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',862.0
102,526,b'111',b'00011',1112,1700814954.917878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',8270.0
103,527,b'111',b'00009',1112,1700814954.917878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',960.0
104,528,b'111',b'00006',1112,1700814954.917878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',452.0
105,529,b'111',b'00010',1112,1700814954.917878,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',5626.0
106,547,b'111',b'00004',1115,1700814983.1818545,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1584.0
107,548,b'111',b'00002',1115,1700814983.1818545,DRB.UEThpDl.UEID,-1.0,58.0,0.0,139.0,139.0,b'80\x00\x90\xf0',3816.0
108,555,b'111',b'00001',1113,1700814983.2287283,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\x90\xf0',933.0
109,556,b'111',b'00005',1113,1700814983.2287283,DRB.UEThpDl.UEID,-1.0,6.0,0.0,139.0,139.0,b'48\x00\x90\xf0',0.0
110,578,b'111',b'00003',1112,1700814983.3261306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4792.0
111,579,b'111',b'00007',1112,1700814983.3261306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
112,580,b'111',b'00012',1112,1700814983.3261306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',318.0
113,581,b'111',b'00006',1112,1700814983.3261306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',0.0
114,582,b'111',b'00011',1112,1700814983.3261306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
115,583,b'111',b'00010',1112,1700814983.3261306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',5290.0
116,584,b'111',b'00009',1112,1700814983.3261306,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1750.0
117,607,b'111',b'00002',1115,1700815007.5847752,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',3493.0
118,608,b'111',b'00004',1115,1700815007.5847752,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',2169.0
119,609,b'111',b'00003',1115,1700815007.5847752,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',4043.0
120,617,b'111',b'00001',1113,1700815007.6383345,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\x90\xf0',1037.0
121,618,b'111',b'00010',1113,1700815007.6383345,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\x90\xf0',5290.0
122,619,b'111',b'00005',1113,1700815007.6383345,DRB.UEThpDl.UEID,-1.0,53.0,0.0,139.0,139.0,b'48\x00\x90\xf0',0.0
123,638,b'111',b'00009',1112,1700815007.7237673,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1736.0
124,639,b'111',b'00012',1112,1700815007.7237673,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',545.0
125,640,b'111',b'00011',1112,1700815007.7237673,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
126,641,b'111',b'00010',1112,1700815007.7237673,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',5290.0
127,642,b'111',b'00003',1112,1700815007.7237673,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4043.0
128,643,b'111',b'00006',1112,1700815007.7237673,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1474.0
129,647,b'111',b'00007',1114,1700815007.7585535,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'64\x00\x90\xf0',23653.0
130,673,b'111',b'00010',1115,1700815036.0364542,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',2292.0
131,674,b'111',b'00004',1115,1700815036.0364542,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1690.0
132,675,b'111',b'00003',1115,1700815036.0364542,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',3770.0
133,676,b'111',b'00002',1115,1700815036.0364542,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',2670.0
134,686,b'111',b'00001',1113,1700815036.0902202,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\x90\xf0',768.0
135,687,b'111',b'00010',1113,1700815036.0902202,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\x90\xf0',2292.0
136,688,b'111',b'00005',1113,1700815036.0902202,DRB.UEThpDl.UEID,-1.0,77.0,0.0,139.0,139.0,b'48\x00\x90\xf0',260.0
137,704,b'111',b'00011',1112,1700815036.1678922,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
138,705,b'111',b'00012',1112,1700815036.1678922,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',499.0
139,706,b'111',b'00005',1112,1700815036.1678922,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',260.0
140,707,b'111',b'00009',1112,1700815036.1678922,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',2223.0
141,708,b'111',b'00006',1112,1700815036.1678922,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',919.0
142,712,b'111',b'00007',1114,1700815036.2047486,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'64\x00\x90\xf0',6315.0
143,739,b'111',b'00003',1115,1700815064.5158231,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',3946.0
144,740,b'111',b'00010',1115,1700815064.5158231,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1237.0
145,741,b'111',b'00002',1115,1700815064.5158231,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',2111.0
146,742,b'111',b'00004',1115,1700815064.5158231,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1456.0
147,743,b'111',b'00001',1115,1700815064.5158231,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'80\x00\x90\xf0',664.0
148,759,b'111',b'00005',1112,1700815064.5904503,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\x90\xf0',310.0
149,760,b'111',b'00009',1112,1700815064.5904503,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\x90\xf0',2129.0
150,761,b'111',b'00006',1112,1700815064.5904503,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\x90\xf0',919.0
151,762,b'111',b'00011',1112,1700815064.5904503,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
152,763,b'111',b'00012',1112,1700815064.5904503,DRB.UEThpDl.UEID,-1.0,61.0,0.0,139.0,139.0,b'32\x00\x90\xf0',592.0
153,767,b'111',b'00007',1114,1700815064.6247792,DRB.UEThpDl.UEID,-1.0,42.0,0.0,139.0,139.0,b'64\x00\x90\xf0',6015.0
154,788,b'111',b'00002',1115,1700815088.886372,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1809.0
155,789,b'111',b'00004',1115,1700815088.886372,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1414.0
156,790,b'111',b'00010',1115,1700815088.886372,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1118.0
157,794,b'111',b'00001',1113,1700815088.9210322,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x90\xf0',627.0
158,813,b'111',b'00005',1112,1700815089.0054047,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',300.0
159,814,b'111',b'00011',1112,1700815089.0054047,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',25125.0
160,815,b'111',b'00006',1112,1700815089.0054047,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',742.0
161,816,b'111',b'00009',1112,1700815089.0054047,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1917.0
162,817,b'111',b'00012',1112,1700815089.0054047,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',703.0
163,818,b'111',b'00003',1112,1700815089.0054047,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4489.0
164,822,b'111',b'00007',1114,1700815089.0418465,DRB.UEThpDl.UEID,-1.0,85.0,0.0,139.0,139.0,b'64\x00\x90\xf0',4145.0
165,844,b'111',b'00010',1115,1700815117.334717,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',983.0
166,845,b'111',b'00002',1115,1700815117.334717,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1700.0
167,846,b'111',b'00004',1115,1700815117.334717,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1425.0
168,853,b'111',b'00003',1113,1700815117.383977,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\x90\xf0',4773.0
169,854,b'111',b'00001',1113,1700815117.383977,DRB.UEThpDl.UEID,-1.0,63.0,0.0,139.0,139.0,b'48\x00\x90\xf0',839.0
170,873,b'111',b'00005',1112,1700815117.4726365,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',300.0
171,874,b'111',b'00006',1112,1700815117.4726365,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',567.0
